,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,15.114926408467447,14.508586165034899,14.481276426252403,14.409121253619935,14.348014643696464,14.332959074818906,13.904744667525499,13.482846432182722,13.39170475309838,13.024472161403946,12.578660140773303,12.64890394015053,12.155598460724487,12.317824407003311,11.859386224984407,11.870695544311449,12.075418747449598,12.190266529914167,12.265325933028414,12.743155985042291,13.26900142394549,13.015641504057736,13.282302015287927,13.112859824369304,13.267233794692276,12.936644345842925,12.336746348766967
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.356055802976552,10.792022872140624,12.20455153890846,13.58631183694014,14.908820680114966,16.174415160161452,17.442863297204063,18.7209203831676,19.986317801317796,21.23525843216298,22.459059813127293,23.658246546265282,24.848592938754518,26.027374606715195,27.223815435109366,28.426699967085295,29.619160578159708,30.81570339558313,32.07475907699929,33.35035970442735,34.61196394100954,35.885524936684426,37.14942408739202,38.427007046235474,39.67976690130132
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.341010797629036,-10.181683014367755,-9.915197007821053,-9.533939216013769,-9.043122227679916,-8.51980535429711,-8.080932423931959,-7.752202479628858,-7.553915763001446,-7.391964271299671,-7.193919591686592,-6.954254452156987,-6.739349639033521,-6.628795716188152,-6.550769067478945,-6.38615771801529,-6.11646017635812,-5.758792068612642,-5.436058097600489,-5.104455211583229,-4.726317829918176,-4.362695190000342,-3.9756252961596696,-3.683250843100151,-3.5874678666691358
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.997596300800958,0.9951313551873593,0.9876080941403594,0.9732723750192646,0.9512954725757936,0.9362065932806086,0.9429414735356672,0.9603451037442121,0.97926887247327,0.9868531446378997,0.9864829742980737,0.9829097458892346,0.9840886450319801,0.991800839361125,0.9954652151988159,0.992661467508249,0.9835151444706915,0.9710627414276495,0.9707443121739232,0.9683126117597092,0.9628520387221007,0.9613310279819884,0.9590507417610913,0.9698435018295455,0.9762561799965428
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.06929372719261502,0.09855752595804015,0.1569402828736044,0.22965383520498847,0.30828059273460184,0.3514501596214135,0.3329585221711328,0.2788140629783917,0.20256474373624447,0.16161952517653444,0.16386378922759565,0.18408810780699594,0.17767818864205406,0.12779317291063708,0.09512625993475793,0.12092646908088169,0.1808257741495792,0.2388245217958532,0.24011555630982484,0.24974123789853123,0.27002953825219633,0.27539545137691246,0.28323431064668114,0.24372850050620773,0.21661918432714541
Operations,2,0,2,0,0,0,0,2,1,0,2,2,2,2,2,1,3,0,0,0,0,0,1,2,1,0,3,3
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.96976911239712,91.52675078333601,90.10083101732889,88.69957764409531,87.35293096695142,86.06371461418895,84.77756490470671,83.48762978462905,82.215832889386,80.96200184103391,79.73230144877752,78.5262746207743,77.33028776670548,76.14896515705823,74.9509003824169,73.74430612898111,72.54614830711448,71.3432862286704,70.07991795663483,68.80129834676593,67.53810411494189,66.26499088996009,65.00382131335132,63.72995733607207,62.478855738513296
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5499611125607231,-0.556981670938896,-0.5740802339928734,-0.5987466267664274,-0.8356832048025917,-1.4034021598504043,-1.4451858356681946,-1.06210309540739,-0.7282031047569433,-0.7461689516479169,-0.7702996077436097,-0.8343841418476248,-0.9305953831844795,-0.8186773903527325,-0.8019352253586902,-0.7934057465642042,-1.1105138678836455,-2.201987112822251,-2.157988619413919,-2.759547411383653,-3.8084907162251707,-4.408840248146644,-5.05093271596491,-3.5032570214843197,-1002.1366641590972
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,10.833419521295614,5.9590353067535835,3.104901779507468,1.514240680277743,4.408388613042009,11.352190115930624,6.8954918156241565,5.771035826032736,5.002597195308529,9.1085828896904,5.903873167024325,3.3520336600879803,9.324322952113416,4.893381742702508,9.794200511200616,6.665412313363042,3.8135354468874305,7.426902566485447,8.897903392557238,7.3849920591873035,6.382487993366464,5.483753612661485,7.05378920602618,6.569473232288607,19.240859596137817
Num_Collision,1
Num_Off_Road,0
