,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.424005829104873,12.884304658197534,12.137757340260462,11.439252283915522,10.699631571506067,10.435447468589095,9.972156183815088,9.881719991846667,9.37984918700537,8.68916077368703,8.035343441272598
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.515806137158637,5.5189488675674045,6.508336611512058,7.465774826382948,8.357210010413059,9.258656269629093,10.16035184776096,10.996801814513015,11.7815488752381,12.558309854272945,13.29933237474196
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.200621332750833,-8.350461529389863,-7.58567577153428,-6.8997802368763415,-6.2443428804099215,-5.695223323444968,-5.213875923825073,-4.680376313358611,-4.123604239449097,-3.6670737885420137,-3.2846718933629475
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.7959778198285403,0.77717742456573,0.7879170883282358,0.7999637256755797,0.8046925376186918,0.8336939087178392,0.8581363294138983,0.8483162317606586,0.8336586732386917,0.8489932390291739,0.8654475738901167
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.6053257885973502,0.6292815353602703,0.6157813426211897,0.6000483627202442,0.5936917717981195,0.5522268252871922,0.5134218929302113,0.5294899157976444,0.5522800164173102,0.5284037093764122,0.5009994978517553
Operations,1,1,1,3,3,1,1,1,3,1,2,3,3,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.48813350975038,32.3237882148278,31.201195219410987,30.1339331271283,29.145211692071967,28.17059913110428,27.210696805638275,26.31411723075355,25.47376204610948,24.658482326876836,23.890141038801104
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7822238520480838,-1.2724235934265824,-1.6928696958498453,-1.6997167598174259,-2.006982490687494,-1.9095101194141808,-2.460963171808956,-2.9513016403257737,-3.6951572457586472,-5.0334565206353545,-1006.0714744378097
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,4.409227675133086,8.751564467676676,9.852026479561536,8.870962368886614,8.936971473840604,5.4680216074867865,7.958999248689978,7.742311298000334,7.544663363986964,9.608858679764525,8.532819768899705
Num_Collision,1
Num_Off_Road,0
