,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.965353978944407,15.018541488439528,14.939331091806146,14.97960420314295,14.425638295783417,13.869066151483093,13.858881026700177,13.943619039696404,14.029906181973049,14.405584698099595,14.706447001222195,15.08951926651571,14.807387581195236,15.068536762633899,14.76983523462353,14.792745108525434,15.07522269959327,14.710151582291553,14.65256075453566,13.992659740846761,13.191093307749819,12.500528000216228,12.258283275568276,12.035105651901658,11.893954855197308,12.157957269249149,12.164288948846043,12.322013877312054,12.547453214043138,12.94286125298278,13.40079605182333,13.781929358580312,14.19936115672167,14.711721345352238,15.185307995434387,15.282534401801893,15.143072033892638,15.182594250028663,14.87097437947587,14.99464862780474,15.138821859028036,14.76095481874159,14.85447928326085,15.053288871296804,15.078319879685429,15.079717900128331,15.054704941486934,15.022546168128628,14.94084814145374,14.894286563228064,14.925453894982562,14.965967260175836,14.976239996534387,14.94902382607481,14.928508811062867,14.936838147428942,14.955526864530556,14.960806790951798,14.949392293888089
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.057630314507897,19.50964385174137,20.976365485851318,22.453511646488565,23.893036528270546,25.277744760657257,26.631027444635755,27.97591507026353,29.345660369346536,30.749508812250504,32.17641167938782,33.62282190075055,35.0893775677916,36.56464434660884,38.03022751973643,39.454605729769554,40.867687216689646,42.29492617913924,43.72682660180757,45.144747274669506,46.498557874218406,47.7798520288481,49.009863378965626,50.20053913388783,51.343469484345555,52.46318205351527,53.615039291669284,54.79836191726292,56.02584926782758,57.29423204054261,58.5997847828983,59.9435369166994,61.334997686419605,62.78030214460812,64.27507551347742,65.79937993188226,67.32376966251358,68.83830194678218,70.34253168928906,71.83430697745146,73.34114180704125,74.83930702697303,76.31867795959266,77.8142954197656,79.32139697911465,80.82918890977479,82.33530916926044,83.83912361879061,85.33738406434843,86.82869395338508,88.31929314999294,89.8138455039279,91.31093854784271,92.8070197772624,94.30046396474116,95.79342187110275,97.28785665344788,98.78359902394467,100.27888150305704
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.109134298124319,-7.735220974730526,-7.434763947986399,-7.201537745451037,-6.90744918076246,-6.624216845999272,-6.317221034639126,-5.959313216615591,-5.682517387434133,-5.465357042463579,-5.169851704411273,-4.804171897507235,-4.513622323937377,-4.291959754788413,-3.9985864718336384,-3.6058256599669614,-3.123272561532971,-2.697015338311712,-2.378028157475669,-2.17247442217012,-2.0735428979074166,-2.077692416536781,-2.1969145042894644,-2.433996655818066,-2.78510438722875,-3.222442805981161,-3.618335071785168,-3.92693431546355,-4.127658604915981,-4.244019602637233,-4.415790435688782,-4.639873272485863,-4.7837742940923205,-4.82278149726161,-4.842550496171828,-4.810144940338732,-4.801956193749793,-4.758703743986757,-4.743985580007884,-4.701523148083702,-4.699205557616688,-4.68452024481163,-4.708253357366309,-4.706419118134021,-4.738982535074549,-4.740477915669422,-4.774306599172871,-4.775779877712676,-4.8022292145756005,-4.793969565386053,-4.813525245343065,-4.7998251259026645,-4.8172969399253525,-4.803050548646627,-4.820501958162285,-4.806209140397703,-4.823562606477477,-4.809242781438191,-4.826552877551509
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.9814197101279668,0.9736958106642314,0.978409900131288,0.984494398510412,0.9801090540738361,0.9794576160172115,0.976152332158828,0.9707911261641691,0.9776197182611588,0.9844196357775422,0.9805839394810067,0.9742542498305186,0.9794482586150037,0.9856645008604034,0.9818111746602354,0.9701583225904594,0.9555964490596921,0.9584194917062271,0.9712478490088915,0.9844613631101764,0.9938511812630172,0.999152437101768,0.9991626266602746,0.9912952778154039,0.9740221972480525,0.9526316848809638,0.9499001241984598,0.9621257096824309,0.978673984396603,0.9902321610988918,0.9905967460403472,0.990838212231639,0.99708283740897,0.9994371822973253,0.9998539667220647,0.9999841060706887,0.9999642745553031,0.9998242509264295,0.9998745645508412,0.9997776420849687,0.9999413722660653,0.9999759221231007,0.9999864228339064,0.9999923410173095,0.9999202127779226,0.9999688954938294,0.999894113357592,0.999963577893853,0.999934910217115,0.9999947585008071,0.9999774120530791,0.999999696224147,0.9999899853865722,0.9999984369886363,0.9999914787399251,0.9999981287441684,0.9999918617841936,0.9999980539393487,0.9999920388999339
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1918732721676933,0.22785185602694857,0.20667381867349066,0.17541601780231483,0.19845967379417456,0.2016501386706213,0.21708667490401423,0.23992621649353846,0.2103798623133226,0.17583509517616533,0.196099815481579,0.22545211617364247,0.20169558422542794,0.16871719457012083,0.1898599939752682,0.24247232647967515,0.29467851388336286,0.28536306333787714,0.23807061094473944,0.17560132272637757,0.11072411436586553,0.041163180557356426,-0.040915100945015416,-0.1316574045805292,-0.22645255412133464,-0.3041264095090331,-0.31255360187934267,-0.2726061605468199,-0.20541964917036956,-0.13942835839748846,-0.13681405897887816,-0.1350542009032279,-0.07632702892473577,-0.03354576935446649,-0.017089330886616277,0.005638049840661304,0.008452787296881604,0.018747460078746885,0.01583840788291862,0.021087114241172718,0.010828297680539301,0.006939392916842496,-0.005210964195604679,-0.003913809745125288,-0.012632025892703904,-0.007887207671338438,-0.01455204703245555,-0.008534804375272842,-0.011409440349557034,-0.0032377416377004486,-0.00672126354388334,0.0007794559730123209,-0.004475391218982632,0.0017680555094331044,-0.0041282499364707305,0.0019345563216782988,-0.00403439777191854,0.0019728450307502877,-0.00399025522403922
Operations,3,0,0,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.16447484295028,82.698824562546,81.22221300724384,79.73809245448709,78.29021016396136,76.89821904146864,75.53790414389927,74.18606354171922,72.81200075973385,71.40541975082115,69.97569629406921,68.52740344985284,67.06070965121795,65.58619884480851,64.12283383231811,62.703684605379365,61.30072400132418,59.88613732297459,58.466392796365106,57.05801521475004,55.709931874039526,54.4298203361593,53.195611754167075,51.99567276373684,50.83985825660619,49.70662681671575,48.545410054226,47.356789076721384,46.126834419280684,44.85738634920899,43.550715106551046,42.20645873561084,40.81530118144285,39.370183738299026,37.875537758669296,36.35108059596662,34.82666894368699,33.31195631964377,31.807681034817737,30.315780804098864,28.80894492031302,27.31074932532021,25.831446814879246,24.335831291301997,22.828876696034843,21.32111257909099,19.815240323924044,18.311483553690138,16.8135344787188,15.32222178500398,13.83197351690879,12.3373746115822,10.840745477396474,9.344653910631635,7.851942609148696,6.359129821846446,4.866155106778648,3.3713863003040028,1.8818457404212001
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5208703010690954,-0.5343497195957099,-0.5233884446978436,-0.5158794472432504,-0.552117709474274,-0.6080088775072738,-0.6396851024306187,-0.6481593978199669,-0.6259372180146272,-0.5934189910873044,-0.5702765432480561,-0.5517071557836317,-0.5333062013651073,-0.525489193590559,-0.5366349875096006,-0.5808507730612575,-0.5970393959448117,-0.5854133216504138,-0.5802554733905154,-0.5916224183849366,-0.6519166592894834,-0.7198884621197763,-0.7657914180077725,-0.8000610095697667,-0.8441854928693502,-0.8667685601095556,-0.8387832375102562,-0.8113790224953803,-0.7700453425593068,-0.7305519299282963,-0.6933287573420586,-0.655743629059792,-0.6088424458320105,-0.5548825568561782,-0.5053540203702624,-0.4755428372973327,-0.4755883477203682,-0.48528737595677995,-0.4957247151739672,-0.5080997692811238,-0.4931641162141567,-0.5018044050071921,-0.5206974895590335,-0.5043844764227536,-0.49304540473284675,-0.4922358830561464,-0.494127744833051,-0.49624322976609747,-0.5020509250286622,-0.5086873062851804,-0.5097517319048102,-0.5054010946734113,-0.5033708658142722,-0.5039084332351607,-0.5072886985170619,-0.5071872126977492,-0.5070252849322019,-0.5052311935253546,301.4895405598828
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,5.568121465636297,6.037382541179813,6.961083320310868,5.713675269863295,5.886466986144962,6.558684434620599,7.222606525976429,6.316833997497547,6.0702722251839845,7.207079113762596,7.168823388857671,6.521228313158612,7.429845887719917,6.2497144089933085,7.066510499096912,3.3955960153797387,6.571368618176602,8.801065239880149,3.7781482257145833,6.748692028189274,8.043767777718134,7.129544251225827,3.2517196205133083,2.49993943654731,1.583426678248975,8.523665469994326,8.579099014577007,5.861754658776435,3.818638646419187,7.599986716823822,9.609318848893068,3.9316338509397326,6.667623464751087,5.5677467421455615,6.649239997088803,6.6679596381329524,5.373065672962758,6.523842136642552,6.631454959743525,6.495011838481143,5.676958392317367,7.455886868273639,6.371998407344085,6.099725728353459,6.234836833701177,5.877039201104336,6.085168446165227,5.969756024960746,6.471406910778229,6.208493820711025,6.090546691250055,6.159055813739185,5.927675057797445,6.076529963347869,6.013950886478608,6.01973325471227,6.005257559651235,6.008966148375578,6.018662129159715
Num_Collision,0
