,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.225881213568767,14.272956905114306,14.29705105536983,14.368593470559665,13.974403098325865,14.088161166825985,13.778514768877104,13.87286375211588,14.252952494646589,14.524897239197825,14.929438752604502,14.776428372733031,14.496470855805352,14.037227500123317,13.595726612159709,12.926552257328161,12.442492577695353,12.386003604462806,12.396928976360243,11.994406955347984,12.014870841462505,12.28448067680009,11.809506638867479,11.8109673330197,12.067062372201013,12.37348869746976,12.445488984311446,12.677398728455197,13.002294264679694,13.440085707331985,13.858189469836624,14.340490216951062,14.81259645631747,15.482224984287756,15.609903416480508,15.466827649711421,14.870604178716716,15.00813216335016,15.151212207378773,14.961879482795108,14.918810654418394,14.99123890427796,15.00370224590446,15.019579755262397,15.053504041459146,14.499567199133608,13.954201498415314,13.381238797107455,12.862449677952927,12.244763705983088,11.635288870647853,11.52942192096371,11.594675113417042,11.77914424165263,11.795711027677497,12.115828608140696,12.355534045340763,12.59216892629212,12.403835521982876,12.660560991929799,12.286217930920861,12.590393300177345,12.22319674325463,12.53638119212802,12.356277715552253,12.665922237894552,12.310889665835834,11.788756758576966
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.213059404780564,13.630181515263576,15.04296517631138,16.439569335227844,17.788638999021966,19.115170088991643,20.453504112540596,21.807765819148084,23.19806921075868,24.610261950369868,26.042883986559083,27.502610920270055,28.955742460162323,30.376130701424163,31.741038502865255,33.061803318227376,34.31778532188102,35.55019380283683,36.77119579074018,37.95722720980654,39.14092955192743,40.34767803484498,41.53671780972094,42.677620550868156,43.79496225698804,44.92546101902802,46.09537268357364,47.308814811841536,48.57579265017645,49.89184370397263,51.25226612524839,52.66327590888191,54.11836409817699,55.62983251669304,57.18370735964944,58.73684959420448,60.25371436585851,61.744836221075154,63.25315658393742,64.75884982654145,66.25184522950768,67.74248556721366,69.24292788277417,70.74280425446682,72.24505823956423,73.71185367414967,75.11088773786184,76.44574207084341,77.72770848865174,78.96089395043883,80.1353701621333,81.2776260137933,82.43030041864849,83.59986641681866,84.77103784852983,85.95642197336733,87.16237168263874,88.38239397084995,89.61660150335129,90.86512150243571,92.11080245776833,93.3540266949982,94.59001821710658,95.82534271536123,97.0682990441207,98.31879588448761,99.56538387080293,100.7681566565906
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.223591193117137,-9.09391906538853,-8.881422985684559,-8.562006911066755,-8.132386258325724,-7.665092268522214,-7.281547532144386,-7.010434793509743,-6.804571658934124,-6.52499203494824,-6.1745634834736585,-5.899075803693879,-5.72979452433188,-5.5667859430632625,-5.377115827206904,-5.238521472059892,-5.083156452721893,-4.960916329789435,-4.7464439810062835,-4.4751690186972155,-4.284971550719072,-4.1498361113917674,-3.9411519330235714,-3.6389667771443257,-3.223050277285378,-2.749216066026084,-2.3370732794374884,-2.0165866917898927,-1.8046232733357548,-1.6810840364951034,-1.5594445043015455,-1.4968341008073058,-1.3977800413978743,-1.3894840359524576,-1.3534342367054557,-1.2652057568848658,-1.2652787512565478,-1.3338162684911419,-1.3302893498933697,-1.2813487722932848,-1.3239049449055782,-1.4387642405137175,-1.4803293367083814,-1.4569409770312942,-1.5140759029766222,-1.6800839354823183,-1.9292460444240567,-2.2171949301845255,-2.494590901319427,-2.720898915855254,-2.928133204909116,-3.105201933419641,-3.175527239173253,-3.215714240365988,-3.3411746643804885,-3.503705976632066,-3.720557616245093,-3.995232385936661,-4.189148031827959,-4.293614176092752,-4.349715045028167,-4.407014599781408,-4.503083085531618,-4.5948422067756605,-4.64720966754972,-4.703786603690282,-4.763001095902709,-4.856843148317175
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9878576786706115,0.9930610060012277,0.9900839476727218,0.9805821777296666,0.9635317053367286,0.9521563549798898,0.9591260113845417,0.9742867258230056,0.9840611420112152,0.9815539347795158,0.9761348867292702,0.9811772942291648,0.989926549829086,0.9918669868648823,0.9911356955835322,0.99207629975619,0.9924184041764098,0.993759667214595,0.9887018320229456,0.9817995111053543,0.9855602088281918,0.9904240633337895,0.9870379180324781,0.976198329609763,0.9554999218663224,0.9384408315271482,0.9425691809901128,0.958764014884966,0.9778417639722475,0.9902248902946365,0.9956103570754423,0.998145675124954,0.9986547687807221,0.9998832668718669,0.9997057861326102,0.9990668766941595,0.9999291548477648,0.9997052857410484,0.9999940053219264,0.9998526854795287,0.9998761443481712,0.9985451031631785,0.999440686173002,0.999994408178262,0.9995696663057638,0.9962653048513511,0.9896678063554141,0.9825019397428769,0.9796984410056578,0.9820043460454969,0.9811183834272418,0.9852060470765865,0.9941554236995067,0.9975557830748757,0.9956643381253061,0.9931852098962173,0.9880688246620531,0.9818003452538728,0.9860067196797787,0.9931034754873151,0.9972061603045974,0.9982218122334953,0.9974646593587151,0.9974339378346452,0.9985730952220464,0.9987536075148231,0.9988536816712588,0.9977120102296011
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.15536153543110673,0.1176003331620692,0.1404769609608602,0.19610862479489388,0.26759419427725945,0.3056113146979511,0.2829793177700097,0.2253117304648997,0.17783044953995605,0.1911854417021603,0.21716510518505258,0.19310908132228033,0.14158187010871834,0.12727875065217872,0.13285342652768806,0.12563683958961297,0.12290529301843767,0.1115424753963151,0.14989558817547352,0.18992029905538602,0.16932535183643002,0.1380585917985031,0.1604872218156669,0.21687973918074577,0.29499135464188087,0.3454400175466569,0.33401098641755483,0.2842033845007142,0.20934537165087602,0.13947998652486035,0.09359496185217538,0.06087044627197845,0.0518522207000084,0.01527915670588533,0.024255745154081892,0.04318999759871484,0.01190316283324608,-0.02427636013509254,-0.003462559777240144,0.017164129438300965,-0.015738359617038893,-0.05392287964155137,-0.03344121442231271,-0.003344190815053115,-0.029333976910470256,-0.08634490343641826,-0.14337933276334736,-0.18625235139853752,-0.20047684327892712,-0.18885831818523652,-0.19340816348105846,-0.17137399103634948,-0.10795829532210234,-0.06987459948988353,-0.09301895390454665,-0.11654672386389406,-0.15401297909899925,-0.18991598684517355,-0.166705575030718,-0.11724114881310112,-0.07469855320259984,-0.05960883811379412,-0.07116356743729603,-0.07159287433588023,-0.05340199901372537,-0.049912237739123365,-0.04786776171675118,-0.06760728247465851
Operations,3,0,0,0,0,3,0,0,0,3,0,2,0,0,0,0,3,3,2,3,2,3,0,0,3,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,1,0,3,0,2,3,0,0,3,3,3,3,3,3,3,3,3,1
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.05438001137495,88.63250405301245,87.21091848272674,85.800758483456,84.43419887645837,83.09042602909737,81.73964221180015,80.37760752857845,78.98198005765471,77.56298539465037,76.12286530666,74.65824012025473,73.20257553712779,71.78003013779683,70.41296278059882,69.09090657397098,67.83374953856047,66.60064240779113,65.37890876090884,64.1929429454463,63.009985805547394,61.80414839182607,60.6171425566554,59.48056026980878,58.37188947909691,57.25529521766018,56.1013276785539,54.90321561811178,53.648432085611304,52.341052855640186,50.99001314981727,49.58554128639957,48.13998134874353,46.63260006281053,45.08520312006636,43.54302400211467,42.03084094665552,40.53904498661969,39.03619589786564,37.5404217044877,36.04968570600657,34.55479805678151,33.05706005920754,31.566651278642116,30.0663972634751,28.590300633999068,27.1732381684856,25.8168573576489,24.515102227441556,23.26721182912603,22.079987671669095,20.92768668598826,19.77295394122041,18.603646813816212,17.426372807582315,16.232404235638633,15.014937437158945,13.78203407238119,12.540997329891798,11.28976123628987,10.042987629025559,8.798688271192908,7.5609717542943935,6.324726587485079,5.081739190725158,3.8319901888437067,2.5882461265039587,1.4010114422039142
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5530391756802828,-0.5781240416375084,-0.5784144297142859,-0.5898400007292537,-0.633440393002374,-0.6562271526390049,-0.6492161827027729,-0.6379653167783061,-0.604372529076258,-0.5810053369956591,-0.5598799120096345,-0.5353748135947285,-0.5443354168730536,-0.5774546006690429,-0.6329326428019897,-0.6779437933721653,-0.742842964589471,-0.7668928692306736,-0.7782663531177008,-0.8140341845374763,-0.8170428601010897,-0.7941625862786736,-0.812994164829334,-0.8634177131533747,-0.8913292092881306,-0.8834057385632761,-0.8460324608937171,-0.8018879395578793,-0.7452164674995245,-0.6926207700288742,-0.648960294177094,-0.5955281365822955,-0.5544400623439643,-0.49261871406699953,-0.4526030572558284,-0.45782088204830984,-0.4878169445408531,-0.5082040399641699,-0.4971509112459529,-0.5042258066220526,-0.5092640015188721,-0.5051123507749296,-0.5022620024260362,-0.5095912194345793,-0.49974598483298394,-0.5239033705239677,-0.5829375344865326,-0.6436191891632994,-0.6982448697926564,-0.7521096016844773,-0.8127758425430613,-0.847699014319165,-0.8452672552321516,-0.8306928725958009,-0.8227259937661024,-0.8060314280563183,-0.7825332015203124,-0.767096635222245,-0.7589632575106098,-0.7487639063980698,-0.753226392735689,-0.7557006421673496,-0.7622834831014842,-0.7637548331906867,-0.7570126032400788,-0.7502509981185486,-0.756255937660252,301.18723468430005
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.348406306310321,9.277690609571035,6.615904765031063,3.5186838416239903,4.409464510548156,10.542639030104331,7.8553670114082035,3.595544526326409,8.78575799770129,7.5547446160304945,6.089446449915947,7.102387355059399,3.0211746243214237,10.435886812396602,6.95532188237749,7.640751094120696,6.85716074999436,6.765249267761806,5.566554982385463,7.783559438125064,7.303019821783339,6.346059855778713,8.023674744082415,4.175080158597047,3.4898460269585962,10.748225201455892,7.300274581149224,5.020328712855315,3.950583596283192,8.027539855503472,4.1812195234901814,7.548506669234729,4.88268612614937,7.101647363138833,8.5363269753771,6.780403418805926,7.669864936904596,5.523854177094693,7.077810211041471,7.655180950835371,5.524393073575704,5.969325604314905,6.9549515178779595,5.747750731832018,6.5506452942479365,6.503659977957816,5.927739493178813,5.792756065232157,7.783953930308074,6.779507249460647,6.205677488828858,5.49055488459567,4.236795224992296,10.839985961180938,6.378426516580687,4.855351496149671,6.158816896761009,7.774740855029455,7.636711924144123,2.5727462736049573,3.8485334531274042,6.346278123577498,4.70677988737718,4.91315584933587,2.7900287153911023,5.207913000685828,3.9527348780496774,8.560757443622729
Num_Collision,0
