,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.643404449019586,13.010534432194449,12.373120933977688,11.6961083782019,10.945636469154403,10.218082696399277,9.864115507950476,9.664520177083094,9.635794021089444,9.656290955730697,9.953454996195102,10.320108018887703,10.694174805424744,11.073469888610205,11.469020502898196,11.952137317997048,12.40033920073011,12.89604298302788,13.358272314026106,13.811775011919565,14.35007186694819,14.854360826942013,14.945729958327894,15.21554334812349,15.114847704245369
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.454466529371206,9.53537918826513,10.583718626749434,11.567671539777633,12.539208247411704,13.47439938888745,14.3609945883387,15.26437360722073,16.193483955757866,17.14746640097465,18.12540791452494,19.138149239811874,20.190749270480406,21.276967574036554,22.39949051055353,23.570972551635712,24.789984984053376,26.053659644812935,27.367214512024354,28.72359443990408,30.135027456512823,31.5929037824443,33.08260656257796,34.58506803472116,36.10170021847461
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.0749252114304353,2.2931005383641936,1.5791951035406686,0.8863387616108199,0.309621752930765,-0.1781724412561755,-0.6473811347545281,-1.0136814992647707,-1.2695713966460156,-1.4091264853582908,-1.470290976944568,-1.5117780446504532,-1.4992262835106016,-1.5621435221710291,-1.6738910005603105,-1.6936284672707465,-1.6396929492223487,-1.6481363308819936,-1.7267804336479993,-1.7416502585323517,-1.6802174688549558,-1.6796234002028758,-1.7875864263688248,-1.9412458267957897,-2.0073312442313025
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222766829282777,0.8170170425142036,0.8206554605028801,0.820645176722533,0.8447451938448496,0.8659792428682828,0.8765272854251404,0.9043660872524045,0.9380863362779547,0.9689895577950013,0.98732996142114,0.9952618592418604,0.9990651179565203,0.9985682838201264,0.9977343437875432,0.9993693779088186,0.9999597714398455,0.9999951389184145,0.9993443125493112,0.999887095677141,0.9997559849371106,0.9999916258800021,0.9987990314780063,0.9967575941913918,0.9986107707145576
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5690879165054101,-0.5766135206889829,-0.5714233239436467,-0.5714380928167482,-0.5351687187009602,-0.5000799445301479,-0.48135217658719953,-0.42675751923987953,-0.3464015382307129,-0.24710167317168827,-0.15868064557509856,-0.09723081578612497,-0.04323066137042238,-0.05349189236255691,-0.06727688478846608,-0.03550840038837189,0.00896969910153147,-0.003118034563756614,-0.03620697412577402,-0.015026506524537372,0.022090056188882174,0.004092452793857265,-0.04899484379602211,-0.08046302518417306,-0.0526927757180925
Operations,0,0,0,0,0,0,2,0,3,2,0,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.0541072063421,27.86789065475251,26.735974570869242,25.682961603868478,24.664827067271943,23.69829179243246,22.788924725372258,21.87348593464036,20.939123361132445,19.98344519182737,19.005034721514274,17.992067054407272,16.939550484574998,15.8530776258606,14.73069481384487,13.559350708473453,12.340078854043275,11.076444951801827,9.763608644480982,8.407598898410521,6.9954324903074365,5.537668679898561,4.051738183131383,2.567708593708315,1.1060376047911629
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.3887816181191184,-2.046042047558064,-1.8279648708866425,-2.3140133848199715,-2.6358143730415966,-2.9862788029002365,-2.8060380966065592,-2.902055838330439,-2.849829854909735,-2.674781734352522,-2.822370969576106,-2.216104415383927,-2.4700624745875617,-2.135888539525574,-1.6527803746035525,-1.7444613665642192,-1.317663887194525,-1.5157658499386661,-0.9857994634582727,-1.0072791934396697,-0.751712238146359,-0.8828196174838641,-0.5140695032328235,-1.1146283950186358,301.39160726415895
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.455500370280289,10.302702830966101,7.960165790027971,8.889958511388809,9.04405081875777,9.326558947109323,5.564883199795713,5.109990292577326,3.358892202819638,1.9386649639099465,8.852993104687787,4.842478507262935,9.414173448771516,8.743313241883676,6.365220874698924,8.57638491319353,6.5567661944005575,9.055315486133177,6.021289689596845,7.63988961984695,6.394902202179334,8.405190826014225,4.1670829867968555,9.893497662987912,6.674081536343864
Num_Collision,0
Num_Off_Road,0
