,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.829007631688516,9.148757023913827,8.89654257189578,8.77350504272629,8.783835623791429,9.089170924921934,9.625662594374836,10.134592290464859,10.695265199374894,11.100891890344235,11.62101760548848,12.303555394487537,12.792899524936285,13.076499781157695,12.861599165820564,12.583513306829369,12.789718860522626,12.955896887087128,12.534627320177659,12.703868406595857
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.391815450444701,15.246767791396076,16.1007407480705,16.964927739792888,17.839609774380502,18.728671076948388,19.660904969306124,20.648521881213156,21.691602256477836,22.779780635809225,23.903992096366057,25.082990687524017,26.328338340414835,27.61751728458645,28.915890874718134,30.182843047095435,31.450222132064713,32.73739861683499,34.00528405639897,35.2617323746055
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.42297790023194903,-0.8290271343915884,-1.1165174243239036,-1.2924456533324247,-1.3533066944548795,-1.2969578023515567,-1.2063201854768906,-1.155847908568342,-1.1444041095357058,-1.1971477196035665,-1.3565689479266887,-1.5611177703558319,-1.722584667945853,-1.8157644097023904,-1.7955276312922366,-1.6998716032355348,-1.638562084720048,-1.6447655774824177,-1.756136602038694,-1.879014035423291
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.8518924006598421,0.8795673976008493,0.9158090111565351,0.9511252382648224,0.9797877369571497,0.996846129426202,0.9999981519734809,0.9996997858808213,0.9998615571121177,0.9997936616598165,0.9961582664350863,0.9919298369502446,0.992090273834463,0.9958641838108987,0.9996991510652966,0.999462109613701,0.9991933018506883,0.9999447655219553,0.9987837479134987,0.997156107778566
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5237168487818692,-0.4757743089718794,-0.40161406235898817,-0.3088054098225689,-0.20003997227651094,-0.07935864318396373,0.0019225112803703164,0.024501798094018798,0.016639309160282865,-0.020313397176650278,-0.08757116085243755,-0.12678800640384383,-0.12552644567205806,-0.09085442973599389,-0.02452768556805406,0.03279468625449013,0.040159003183833634,0.010510276173434752,-0.049305424690035585,-0.07536376264426364
Operations,0,0,0,0,0,2,2,2,2,2,2,2,0,2,0,3,2,2,3,2,3,0,2,2,3,0,2,3,3,0,3,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.768627926007692,21.89680915236703,21.0348163787052,20.167417507839925,19.291967567971827,18.403824078378147,17.47353040995941,16.487461662135033,15.445118727371378,14.355872866538501,13.228247946878714,12.047072059328983,10.802357224650898,9.514929410748966,8.216435953419069,6.947874787690335,5.679908772459767,4.392829483181709,3.128614448392552,1.8889872291946215
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-2.7439559896146584,-3.237045734056162,-2.936357488435214,-2.8912393080996903,-2.7939697074868084,-2.664510892658212,-3.7725872679398904,-2.5378146391373964,-2.1673360701216975,-2.0571303247277446,-1.790164071275616,-2.0812304809259974,-1.5951238715734481,-1.3435217421605263,-1.2012281341184785,-1.2326253732449524,-1.141011595825538,-1.106358477748553,-1.0394891579241383,300.79902472952216
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,5.494663598389176,8.737397511362154,4.206067629073609,2.7943363658504885,1.8548910752775123,3.0957774621652336,12.159275577734416,8.05513179557355,6.418074212504749,7.113688347213044,5.340443292507739,9.309929049752123,7.488559030317119,6.369900281506249,4.141477657234941,6.628485682701627,6.036863061547651,6.4995935431810805,4.478765290349771,7.541959110747172
Num_Collision,0
Num_Off_Road,0
