,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705216717131294,5.84920095452837,5.98368536712758,6.182128851388402,6.1331497259810055,6.29448040962241,6.339109142430813,6.4429476099525695,6.572148930158572,6.947767426141884,7.413441189614995,7.897725289837204,8.417285179532817,8.94707199337096,9.492275792166216,10.089038484808292,10.573346683988945,11.15405334842147,11.745913572048531,12.362720696510554,12.756970864046783,12.936764944857334,13.23390546986789,13.21453486591751,13.576776445778123,13.262851500204189,12.977951490970531
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197915960717161,12.692772596302476,13.210734770585367,13.732534345587773,14.300873197044778,14.90127232287472,15.51230908740129,16.12019998313789,16.75961850173165,17.432804729257896,18.149707094268244,18.91540617559337,19.73181622208898,20.60117328674531,21.524179017884173,22.50179029893006,23.53477470003492,24.61565919984108,25.747924448609407,26.934421148707287,28.171225180948728,29.44526320937179,30.741949660129567,32.0599751344485,33.3998316411748,34.7346568668912,36.03398211497802
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9080955371931125,-3.608402520428646,-3.31748207676291,-3.002519860563282,-2.7659959484865326,-2.6083976987096187,-2.43507836477319,-2.2362445012567407,-2.125931678849801,-2.061695657420005,-1.9943505902144314,-1.961156536822495,-1.9398564437186352,-1.9330856065529383,-1.9478984605296201,-1.9802864966522304,-1.9723860497583199,-1.8665110971711842,-1.6914800554450036,-1.4744916940222914,-1.2488412092681143,-1.0768349844938514,-0.8783404489864801,-0.7709900770126341,-0.7841377288603697,-0.9223652246601496,-1.1014728593005036
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8253586971167767,0.836958208806482,0.8476671895072282,0.8517431270293064,0.8799972936800466,0.916330005787859,0.9334914674759401,0.9402631479070684,0.9603447522152774,0.9768905780717781,0.986078146531784,0.9931739597390706,0.9969481751067715,0.9989203956143204,0.9998576389868635,0.9999724966150939,0.9999962712591334,0.9984837447094994,0.9940663716727148,0.9888140211111357,0.9899610595747311,0.9914842261463944,0.990128623972819,0.994868883997537,0.9995268749735295,0.998560285966695,0.9949533203717439
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5646087327465782,0.547266805782559,0.5305283553523948,0.5239595838977837,0.4749786975389463,0.4004239259744882,0.3585996098012598,0.34044854631484395,0.27881527377921306,0.2137400254388192,0.1662825575111274,0.11664255525413893,0.07806622926258204,0.04645474384526804,0.016873107586185095,-0.007416603897745876,0.0027308364707099397,0.05504735734706207,0.10877522102686829,0.14915371820382675,0.14134037118132858,0.13022683787486158,0.14016172084307474,0.10117264281165772,0.03075753900510044,-0.05364098517097155,-0.1003388772173672
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0,3,3,2,2,2,3,0,2,3,2,0,1,0,2,0,3,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.03869244890141,24.519619977970482,23.980846394551744,23.439463752583464,22.858883987134963,22.25158870873175,21.63381418677633,21.019431576850938,20.37716973762085,19.702605523479004,18.984389144119795,18.218173954384167,17.401502842349654,16.532182509822906,15.609698327151788,14.63315198028137,13.600324346384724,12.517178349270154,11.382443167356804,10.196351330147296,8.965654396349178,7.702524337818363,6.428684130697956,5.137354337567341,3.8183487570741588,2.4893488333460523,1.2040699789887845
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8239683975391854,-3.960766654547557,-4.158320678643952,-4.180907639653037,-3.883813311893584,-3.6694442567469903,-3.4157725852837215,-3.837020446467812,-3.0276813603610457,-2.846793966281248,-2.891902710997317,-2.444026396715449,-2.260943521418528,-2.0917696927002787,-1.937988652177172,-1.8146555193918945,-1.7376350314115347,-1.9900882987328834,-1.6279738959477537,-1.5103763690487941,-0.8649404803761316,-0.7856109333377623,-0.7368699414691848,-0.7742474595046933,-0.7417426174568038,-0.6809944195068174,-0.6710000762718935,300.14512881108794
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.823872125447093,7.230881544013743,7.850397617344163,6.2000338073962435,6.1778318629751245,1.7727645938459846,9.983682409954232,4.361170902664893,6.030773255970619,8.23814276535564,5.34508174486207,5.434282636323573,5.509870683309123,5.375546066483528,5.468237616370577,6.251095032647441,8.969775684842745,7.132813551960543,6.658457372456153,6.428738150755969,5.807660006088704,2.8583374771851147,6.386905427563109,6.150172345127784,4.6142578505004765,3.515048625294904,11.753221581643327
Num_Collision,0
Num_Off_Road,0
