,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633875002055946,14.956889299974781,14.900757891985178,15.058890723253933,14.928355709404025,14.923812058493583,15.06176811987347,14.909111734545986,14.834526451401006,14.910090250890383,14.973209933894587,15.01418491686747,14.990480589860395,14.387343094966573,13.878348620578937,13.822088041273053,13.191243020044306,12.617828907720464,12.659581132351201,12.126573538040642,12.205782324255777,12.452027842844517,12.51298552091305,12.535071077548652,12.460383820542381,12.506724705471468,12.541294401664477,12.639907244697891,13.050714539728212,13.323111059645635,13.587613055983415,13.827822958510211,14.319634550685793,14.749537873174093,15.150933514651435,15.176679549232928,15.069626065519685,15.132457065635105,14.988839324362743,14.991938590496058,14.987083555387741,14.952863401519345,14.925232445609202,14.943729678513396,14.989958159512542,14.980481887734037
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.4075875494931,38.840840386573426,40.29153802406677,41.755346775688366,43.209299656525516,44.67535812371307,46.15811498081932,47.631418749372536,49.10917575410771,50.59165555825934,52.083384524661426,53.58301580559595,55.082239611190246,56.548842736177775,57.96112929608488,59.34511427873732,60.68807007490392,61.955194252138405,63.1955815590613,64.41774983488878,65.61881284647279,66.83825965676078,68.07476624770278,69.31451068944254,70.55251978144418,71.79206810579753,73.03193787799059,74.26909253661853,75.54066756875343,76.84874166912708,78.17764986851257,79.53892736762843,80.94210654915248,82.3939290476126,83.88970024775612,85.40740433237403,86.92157921438694,88.42997230341828,89.93710879257861,91.43519217684866,92.93435817441863,94.43106269585441,95.92458840350312,97.41751651052095,98.9137539028139,100.4133161625951
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798873754158,-6.804910068241969,-6.450532013379241,-6.115697606810453,-5.747101692706562,-5.4735415074624125,-5.2318440592355415,-4.959615430066525,-4.787071145439572,-4.693858242919611,-4.614297954954931,-4.586624765186512,-4.5359941651181055,-4.578837261004697,-4.624710431450342,-4.603574162756972,-4.477142837800284,-4.248414163094097,-4.002634916798009,-3.7983140240093776,-3.6166038429038894,-3.4314408575740805,-3.2604513459630406,-3.08248309145293,-2.913350270881003,-2.7644996149246044,-2.5748677171261383,-2.3336297170184084,-2.164473136631233,-1.9829495364240473,-1.7517084364266853,-1.5991858525035914,-1.507620220064152,-1.43603317730005,-1.4135786286602958,-1.363897166673684,-1.3495954587203787,-1.3042147992924145,-1.2909616562920891,-1.2557470587078767,-1.2567257592370042,-1.2310636155304118,-1.2389604955055387,-1.215541753303968,-1.2261103826740336,-1.2198084079685971
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935911993425,0.9691659216860067,0.971484174056403,0.9729243232715522,0.9712916844643374,0.9799745734215893,0.9841657985787186,0.9841457514794617,0.9909470134084402,0.9959965362173872,0.9980478044517314,0.9993329465204043,0.9994935124500408,0.9999538032226407,0.999754948234195,0.9999907199313707,0.9980904941899786,0.9911500192298286,0.9859203748390629,0.9862624459566978,0.9877026262378251,0.9882416626711812,0.9897629755166215,0.9896504334818078,0.9904856688209124,0.9919302066971329,0.9895864667234479,0.9855352862681598,0.9894109106526829,0.9896584901874461,0.9876368216489859,0.9931208774885882,0.9981430450707225,0.9988439167874396,0.9995805693434519,0.9995908748001892,0.9998199881975778,0.9997263073801052,0.9998597995911181,0.9998375661728467,0.9999623873325072,0.9999370982251699,0.9999944132545521,0.9999636348708502,0.9999993489647555,0.9999999961013463
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459337149451942,0.2464090425339808,0.23710440644987732,0.23112390872991084,0.23789170580419547,0.19912266432321088,0.1772503340135449,0.1773616075844081,0.13425355346095227,0.08939183320061715,0.06245462376060376,0.03651933732759753,0.03182323946866511,-0.009612045597906219,-0.02213692574053661,0.004308137780864251,0.06176864421050705,0.1327465230456544,0.16721547319910837,0.16518591857513729,0.15634424237209124,0.15290002014682438,0.1427208894888328,0.14349919689416354,0.13761591427007983,0.12678511364424097,0.14393965707129663,0.16947034997407734,0.14514148229031118,0.14344362237445304,0.15675939692117083,0.11709364925689356,0.060913558235795036,0.048071092110816296,0.028960065452629143,0.02860215055188407,0.018973434074919762,0.02339466460840142,0.016744586038747865,0.018023353449303378,0.008673172445705677,0.011216041771809062,0.003342672536178529,0.00852812616446132,0.0011410828476094122,-8.830236428263225e-05
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904381369,63.53725831673311,62.06219444148585,60.576464537701995,59.09888861540695,57.61699006531221,56.121084047292946,54.63298007710468,53.14721229222713,51.66180512082478,50.16803318270521,48.66972198887113,47.170398257899045,45.71002406054374,44.304496935290004,42.9226704347641,41.57404842405773,40.29378082441764,39.03954464234367,37.80675616002312,36.596810987758296,35.36864362880504,34.1245788736814,32.87724702448232,31.63246762826878,30.387425385584354,29.1407173507158,27.89567534589351,26.61957530878483,25.307384326476758,23.974558141191324,22.611730381605774,21.20804443194976,19.7560669005444,18.260297192459333,16.742703589141612,15.228604994281264,13.720560135700131,12.213629346364463,10.716151202978732,9.217186784019075,7.721387795233189,6.2282093669337035,4.737147231834199,3.242397135566589,1.748856288127473
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.026558142280672,-5.069595656380927,-5.534990260176514,-3.1356583218837217,-1.8642447264908086,-1.6991269482090514,-1.0140278617833562,-0.5107187664061996,-0.4977188232257532,-0.5248070686691904,-0.5653193391118947,-0.5400192729194231,-0.5249361247527347,-0.5142700962161442,-0.5224240777049545,-0.5181014499052594,-0.5040939819807306,-0.5118960298117514,-0.5142322151224477,-0.5145928285976495,-0.5062280618804138,-0.5016888061659301,-0.5006762690279132,-0.539625802644693,-0.5944728747462662,-0.6181734994740964,-0.6513779892936284,-0.7197324003599093,-0.7457638179260258,-0.7672115176794563,-0.790054827735176,-0.7718326410467427,-0.7559352448763619,-0.7526681508009219,-0.7552206037864551,-0.7549577573155766,-0.7532919651314494,-0.7549579951777048,-0.723899962891327,-0.6878090176919223,-0.667173814714566,-0.6371722404144506,-0.596314050343981,-0.5480224685946453,-0.5042302919149328,-0.48240639668227914,-0.48590140513965174,-0.49195514141886676,-0.4930692106643324,-0.5025218566142691,-0.5010355810403428,-0.5042010112141133,-0.506821571700514,-0.5089378649004965,-0.5052499037323899,301.49354084743914
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.3751066010069364,3.3784649019404918,7.428945012338118,7.874903950605937,5.961959770535753,4.990256090065929,9.2773097626384,5.114817733509443,4.76730909843302,6.358933215242743,4.881134443262618,7.671436208840821,5.032860710548348,6.267505203364056,7.661429960553637,6.508328680810382,7.137436317064179,5.758234617012115,7.186136727849433,6.87050130173779,1.0306042414968872,2.651988425224866,2.0241902527164504,3.3090192281491517,3.1508780063594224,0.6416031152580344,7.194419048543717,6.375950753172669,5.860210024018712,8.731638243443504,5.728937736508814,3.9696197879389428,7.091110439484822,6.540666607795621,7.298361950348624,5.103543586882704,6.523255503662486,5.82025073547012,6.271031139679506,6.556871486391473,6.237937989499985,6.085601194498475,6.258729629905689,5.916501375390269,5.9359273859501185,6.725460576031765
Num_Collision,0
