,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255631344734,15.21294220067678,14.68808016687783,14.165808865342312,13.414328192738846,12.821135803556656,11.968517788960469,11.349763337463127,10.539911528361438,9.869020290387779,9.064309035534437,8.383535622708521,7.541074151942579,7.315476068686827,7.198649740472628,7.427445478072383,7.439073385775465,7.936668082152766,8.260842429154241,8.90678210452947,9.479045979755469,10.075853796808095,10.696417751172518,11.198540451256507,11.709734480212006,12.349125106159724,12.71144980515323,12.949647900136986,13.613841566940653,14.333631980550289,15.021916880177288,14.932885507518437,14.514382085321946,13.817325516891998,13.030631716556494,12.206602811747386,11.968237132420423,11.89981842835044,12.243105991096858,12.52207142375021,12.078252559380806,12.246639294438328,12.446615456212644,12.72620107265418,12.227619742447066,12.396747311589598,12.539069901844872,12.749422241953736,12.93056466272684,13.276388329522781,13.58305587519527,14.052699630150956,14.573623639686579,15.025369291933451,14.927430529623866,15.103641421167543,14.789419128816636,14.951507474011153,14.616310553015254,14.132472376384017,13.563904198463572,13.655567257548373,13.803730813735864,13.96289279691486,13.534658570276845,13.719643340469421,13.924109306406343,14.238441200738489,14.123742178302672,14.377254737188727,14.702777394195811,15.023550062462427,14.692964992600084,14.377825809899187,14.509366103938019,14.671549949894027,14.679312036929263,14.815500028684715,14.862491415148035
Xpos,3.6805596293844034,5.183014915637854,6.658269734913291,8.089373195827774,9.461331602673985,10.757636221956341,11.991487269687678,13.1385331705105,14.226283411398803,15.232180148183305,16.173984151762085,17.03687473358967,17.829271964581245,18.551452281933184,19.228152475294827,19.893298756912504,20.595906650266215,21.330249371451306,22.102578035375092,22.933679707225874,23.828280005321165,24.785533146554616,25.80833865383665,26.881415698419904,27.99471081975162,29.163403198684367,30.376845908443908,31.631507536978848,32.93629998987427,34.29999602249681,35.70930553921983,37.1560273142018,38.60066234360571,40.00362632750346,41.341719933900045,42.60170405350417,43.80215877337459,44.97302115505869,46.13817790235661,47.34649515058156,48.56631701414151,49.77539982207559,51.004252626659465,52.261106051652,53.5088455312021,54.72467928201859,55.95709023810023,57.217074409380366,58.501557286105374,59.80999418085956,61.152092387736936,62.53613414316847,63.96628814268675,65.4438402235562,66.94202909737987,68.44253399858175,69.94019946659294,71.42602428182259,72.90723037234821,74.34459103451043,75.72935946908814,77.08398048377073,78.45139741543052,79.83972921370642,81.21211611500857,82.57121929989702,83.95379617381046,85.36197918472662,86.78115699540376,88.20688239932808,89.66149116658661,91.14819653139689,92.62501481526363,94.05975074763793,95.49390749095247,96.95182637569816,98.41915495804685,99.88726537587522,101.37001783521963
Ypos,4.5337425221767305,4.285680474700368,4.0505709227524385,3.879532937865005,3.7274704420241527,3.563423017028203,3.4323094527784703,3.2647675760845414,3.1367791949741157,2.9990736000997034,2.8998991441121174,2.796640170336708,2.715437131522171,2.546366794697048,2.2869177708762414,1.9807998810857583,1.736892954734054,1.5093669430261711,1.2499754420124263,1.0270533513092983,0.8102820974451808,0.6052795387414294,0.4175348354373805,0.19427009545351318,-0.0868547991275988,-0.38302262026773665,-0.7203637615542581,-0.9873049089894614,-1.236411376822683,-1.5536316476293033,-1.9672723123448908,-2.3699439361904857,-2.6658180136905663,-2.851334939640208,-2.9336310773435215,-2.921495276985518,-2.8100512428972064,-2.5853248958157353,-2.2721894024130167,-2.0031479300421657,-1.829343531929751,-1.713636787415414,-1.5867638612647812,-1.5412499819096062,-1.4599199961397948,-1.2835559574850401,-1.0866181869837532,-0.978413779726287,-0.9777180204555791,-1.0669031113425227,-1.1048851841653868,-1.0832123741352002,-1.1363299532261004,-1.269559981964766,-1.3381438637566847,-1.3392201098622796,-1.342018276990097,-1.3070654286241736,-1.2990080423798058,-1.264074938377767,-1.2537461763438122,-1.147457571624733,-1.0136559053411847,-0.9705636306861364,-1.0367716182598967,-1.1421282921755513,-1.1632881211634767,-1.1108137442276382,-1.1257610760687473,-1.1404304111295964,-1.10536104856702,-1.1561742046704822,-1.318666544963271,-1.5429743036051442,-1.7186647785333056,-1.7918716004422401,-1.748350238538437,-1.6117542998807595,-1.5314276972513718
Xheading,0.9802286198909919,0.9798501792062987,0.9852582368639947,0.9905802551025706,0.9898768100497469,0.9851575131408771,0.9864196691169158,0.9870106677013688,0.9880143119335447,0.9868844842263148,0.9885438343247994,0.9882633287946602,0.9888719169309151,0.9830441987378638,0.9671893099011409,0.9480390335338752,0.9473738992707575,0.9501373226833448,0.9498543774566841,0.9575698867829336,0.9648729838560454,0.9718201442916116,0.9784263746785202,0.9782853828535916,0.9742247658610637,0.9711890587472238,0.9680926543245919,0.9779333199270553,0.984791895948274,0.9779486358703751,0.9669329209833271,0.9658313311509853,0.9759291031384452,0.9869678556269048,0.9951474988771009,0.9994380705438254,0.9991825073720995,0.9919644304577393,0.9796427936159802,0.9782576961058196,0.9860273450884861,0.9917656076307858,0.993845313164978,0.9977482426880833,0.9976381105879452,0.9934257931501449,0.990611544361923,0.9945918993013637,0.9991953235010758,0.9997158942706463,0.9997299791088977,0.9999997574940073,0.9996531891275846,0.9977780681607405,0.998778839008224,0.9998110202162742,0.9999886722549812,0.9999429081931186,0.9999482662248564,0.9998675948884294,0.9999074975273244,0.9984115904650184,0.9969046568342191,0.9989419099305871,0.9998854759258928,0.998726671107913,0.9996719594842712,0.9999191523196028,0.9999879733130326,0.9999867848904491,0.9999341909695403,0.9997720701246611,0.9966564243950004,0.9919440242243531,0.9927606404065743,0.9973962557483406,0.9999936312805583,0.9983445960143261,0.9986510868434464
Yheading,-0.19786827119728284,-0.19973388873544784,-0.1710736878998416,-0.13693340790663922,-0.14192921096707742,-0.1716527724858609,-0.16424444093872487,-0.16065472866896313,-0.15436229920056327,-0.16142804834774113,-0.1509340505599169,-0.15275991934960398,-0.1487693916952589,-0.18336876322817758,-0.25405676297425117,-0.31815403642914214,-0.3201291848309376,-0.3118317944727983,-0.3126925992510458,-0.2882011657272044,-0.2627168152683257,-0.2357235820808587,-0.20659581150993364,-0.20726241746877722,-0.2255794883914663,-0.23831032745074518,-0.25059252311824126,-0.20891726059961563,-0.1737380835470564,-0.2088455544158713,-0.25503083405472937,-0.2591714485955501,-0.21808802270503067,-0.16091753154715333,-0.0983943874347037,-0.03351929515421694,0.040426686255545415,0.12651706883520875,0.2007485913182907,0.20739305680213577,0.16658353681487148,0.12806630907751723,0.11077677328757442,0.06707044216971915,0.06868915709567848,0.11447791710196978,0.13670686953070704,0.10386026114017859,0.040108671052288124,-0.02383549333749884,-0.023237230276496167,0.0006964279766984203,-0.026334416018768892,-0.06662527071179933,-0.049404764440125835,-0.019440263735168384,-0.00475976488073175,0.010685520777595152,0.010171768474738307,0.01627245193656184,0.013601337751988254,0.05634089123462979,0.0786200049748653,0.045989787825459746,-0.015133903410913111,-0.050448353964292265,-0.025611978074282483,0.012715692055368051,-0.0049044091686503265,-0.005141015897926141,0.011472302737065255,-0.02134965570330717,-0.08170661975735426,-0.12667696241067666,-0.12010957855029038,-0.07211594150526528,-0.0035689491902944222,0.0575158031239418,0.0519230849083845
Operations,1,2,2,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,2,0,0,0,2,0,0,0,2,2,0,0,0,0,0
GDistance,98.64961249744967,97.13504216093179,95.64862987230737,94.21012305110669,92.8318084673548,91.52844215791394,90.28930097570101,89.13496439279513,88.04201438433026,87.03037483895963,86.0847617669218,85.21779350724682,84.42235640775887,83.69285826364255,83.00491726977789,82.32720707487462,81.61539045567272,80.87302687998316,80.09212635990036,79.25428095137283,78.35362810789235,77.39111810703545,76.36390694369415,75.28601163400137,74.16737028863092,72.9940395825653,71.77661452156217,70.51984936159892,69.21395256240638,67.85011763434302,66.44289380542058,65.0008226216658,63.561427002526585,62.16271353624118,60.82696386826466,59.56706914625301,58.364251262135205,57.188727398178614,56.01820924123719,54.80653876351005,53.585195513393224,52.375384186665066,51.14599384381111,49.88902075039869,48.641159725501815,47.425527489193875,46.19414865022963,44.93514655494404,43.65073636699507,42.34152059032863,40.99915725511912,39.61534091154785,38.18480273156699,36.70648580243847,35.208073450708966,33.70757062880615,32.209902932479636,30.724198637418077,29.243038013824684,27.80587286181179,26.42119434976035,25.06755869010486,23.70218021846242,22.31490902874201,20.941491813842145,19.580829576394308,18.19809128251824,16.790969681522874,15.371765672873435,13.946031809152732,12.492613638937945,11.00510129545488,9.525581482970953,8.09109042979805,6.662523729062705,5.211037863597436,3.744751661525328,2.2703524621041775,0.7870893367814051
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5135877113755924,-0.56149317879931,-0.6216854162481269,-0.6966336905591248,-0.7608588177870672,-0.8456634170941157,-0.907049991535132,-0.9883604546293725,-1.0543869279621703,-1.1330317403250234,-1.2045629005120446,-1.2705018558836798,-1.3120590061353425,-1.3222898050967302,-1.2881833807981025,-1.2576364243104479,-1.2190994799171904,-1.1621545914724862,-1.0993471565194852,-1.0374899991431192,-0.9727888366586939,-0.9221046903072221,-0.8813586546295511,-0.8266692939343869,-0.7825749389968593,-0.7432348400367488,-0.6941032008074615,-0.6361650719366452,-0.5927761710775599,-0.557928816245223,-0.5606043808607879,-0.6012865337145854,-0.6642503320234852,-0.7401052779883486,-0.8168722232320214,-0.8376079069503861,-0.8294818430585664,-0.7883295222728535,-0.7786567498831829,-0.7901886732718353,-0.7706096571460535,-0.7430269065875805,-0.7521389751031222,-0.7843677636920603,-0.7686211610357603,-0.7409979047144049,-0.7155898120510287,-0.6907842233335586,-0.6576366647904948,-0.6161836564287242,-0.5694618200191428,-0.5216830708714824,-0.501587648270494,-0.49949717809718663,-0.5023323036734766,-0.5142957049384478,-0.518839376406607,-0.562834847987105,-0.6153214879485596,-0.6463643403445118,-0.6346215283575596,-0.6127288102795916,-0.6265827851001333,-0.639337762552163,-0.6172617061239336,-0.5928783990046327,-0.5807959913505609,-0.5742661362792987,-0.546581829785211,-0.512487656516937,-0.5204801875160712,-0.565508946827098,-0.5714332992646538,-0.5485141345347317,-0.5337137979278914,-0.5256008005788497,301.48326312532276
Acceleration,11.906263602795505,6.869105012242536,5.528253412485885,5.26712507951158,8.114619239482982,9.013623853561112,9.518254154285016,6.362910464237544,8.519478203983049,7.505150047591917,8.462621154929389,7.71985646867115,10.053493803536437,8.33632522176557,5.129849124829637,8.437019397388147,8.447942453924785,7.600942668842528,6.466819428021329,6.460712885553867,5.727468332526406,5.968279038841967,6.205782931506187,9.602640027638225,6.797984414805804,8.479731713015362,7.507961230127614,3.2892096973377725,9.573780349995399,8.117776794051142,7.028914415833975,9.289061587075668,6.190671285140647,7.147477822773019,7.931565360565506,8.28276865844382,3.3337705357326564,1.787111497549736,8.358276466160051,9.202074530031753,7.055292616007624,7.303806331206445,4.931834247244715,3.147310629764994,9.421209159564892,4.961517805681655,9.848206398487143,6.407075176708798,3.6120462726932465,7.042553255409932,8.943579352867234,6.168117535376345,8.028316757689776,6.460239211442733,7.726435658210416,5.732102605643486,5.944517639298318,7.402524003699482,6.454749184322836,8.026108911725547,8.351351386231899,5.240495912154534,9.919974960162591,5.952043362430587,5.375578108534365,10.111167275366242,6.820872305407191,5.7033139678753395,6.225151356541477,8.578779983856748,6.106683447267083,6.409385512254719,4.506556675730256,7.256987156795432,7.835695332000019,4.471927924192593,2.0116357133787206,7.003126898752909,8.29243399881902
Num_Collision,0
