,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.751627934506356,14.785550749431769,14.863129830087555,15.008642148898646,14.672743661381062,14.804299905445514,14.898275106641373,15.05825142639265,14.787927966609917,14.240047515895824,13.533776409157632,12.916013384026463,12.425999235076906,12.296650179991218,12.45826268613681,12.668363052544214,12.984096131614267,12.744932520957459,12.288650534673714,12.52304000500101,12.342003318533664,12.668405959184485,12.32714894858684,12.657845226584643,12.329735695254879,12.663529730163019,12.33179532861096,12.667291088217313,12.451068119231962
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.415721963316496,31.875381343030966,33.330691546755254,34.78149787441823,36.23792843222654,37.69120899780847,39.13863503819879,40.5789888942107,42.031400858690894,43.46101980769333,44.81911088269829,46.098728495971415,47.342879475015295,48.571188653635815,49.807335180377414,51.06154081394379,52.344467076799454,53.63339943549659,54.88529709045642,56.1186310390519,57.35718283923417,58.603404281840305,59.84304902267919,61.07751907190397,62.31123963564989,63.551652686140685,64.78996840924022,66.03088344773279,67.27629582848543
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294674482325638,2.225025039737543,1.93778471948374,1.5796527586646871,1.2974002787569443,1.053574718853994,0.7175140454215411,0.30543813664748315,-0.03740466263070461,-0.2886162552364372,-0.5811661031688771,-0.897941492951811,-1.1291174620878721,-1.242804380272073,-1.2955515319233097,-1.3582920737882618,-1.3828005958697587,-1.4310277376980518,-1.452291447125462,-1.5604531754830104,-1.6660847629575088,-1.777892713098268,-1.9294357373810298,-2.1253047157516565,-2.318373229826209,-2.4756433047628086,-2.6382222008033587,-2.7938732586842434,-2.9352830905026317
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.9832806839387904,0.987736409508521,0.983013604355965,0.9757948578672119,0.9804666666778544,0.9837774802496762,0.9770869211861487,0.9676369961795984,0.9722187267713371,0.9806832611375068,0.9778637542106735,0.9712210914168047,0.9791571402818545,0.9906479988982065,0.9963988959431256,0.9980915857628448,0.9992326010409575,0.9993714827442188,0.9996240241658273,0.9979652684832018,0.9972243805453254,0.9964475653021755,0.9942727478785206,0.9905970817968659,0.9892999051512168,0.9911153490775602,0.99116012638288,0.9919511345503955,0.9931473702047032
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.18209639368440136,-0.15613066749109641,-0.18353270458175666,-0.2186878948636796,-0.19668532109340842,-0.1793930582648001,-0.21284066445811703,-0.25234627721550384,-0.23407423462465934,-0.1956025084826485,-0.2092426299801441,-0.23817974638316913,-0.20310414726208992,-0.13644245042866562,-0.08478938709131228,-0.06175100346884828,-0.03916898028954426,-0.03544911109776134,-0.027419159551627697,-0.0637598847336715,-0.0744549182122453,-0.08421549503129824,-0.10687236699023639,-0.13681162792516327,-0.14589618798239223,-0.13300513081406326,-0.1326710362840111,-0.12662127255790434,-0.11686873429400223
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,2,2,2,0,0,0,0,2,1,2,2,3,3,3,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.08039338285363,70.60775806193791,69.13159568390545,67.65369444255461,66.1776784385832,64.70850543880118,63.23751062778184,61.76816438902805,60.2934402517542,58.84902003113273,57.47338081557176,56.17509721721159,54.91854719739111,53.68550333434747,52.44849579095789,51.19284009225913,49.91099855269368,48.621669394645565,47.371119335342186,46.13331698348913,44.89048949394807,43.639617835565076,42.39278422872674,41.14852170909695,39.90552239544935,38.65818495241943,37.41286012545624,36.16553906279431,34.91464984485251
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.2444732137688934,-2.379871572316956,-3.8542751880948636,-3.0819735633182272,-1.577163719390207,-0.9579113625988476,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.5000149690345808,-0.5079106920834136,-0.5273646790842861,-0.5238376219675303,-0.688014611688792,-0.5239839960286048,-0.5308270002179825,-0.70955244525961,-1.3421617371201022,-1.3082026081154137,-1.0221336400989247,-1.568569073330523,-2.7830178592506396,-2.555272641288343,-1.2782193263963633,-0.7629924566104123,-0.7443443013012399,-0.7181584604345446,-0.7106708419518881,-0.7494499406966213,-0.7621976481469517,-0.7571725104589291,-0.7491283416170091,-0.7531663931616563,-0.7557374803702146,-0.7570006863524057,-0.7526625569700798,-0.7546751730368086,-0.7526789373380609,-1000.7491107820582
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.238843863157701,6.093008144289243,6.104957822084277,5.875221596527664,7.9337043094444475,8.151019973633932,5.434897194595296,5.961743239997989,7.708998902796209,6.533994163553334,9.190392616916382,8.33557117740104,7.926194929323849,3.6816180326711936,9.049209711780987,4.42069786101612,8.160795326968092,5.755876465386343,8.197714021472462,3.46794248394883,5.9196639867759115,4.152005947560728,3.730683078495744,3.4146595191873974,5.918037253986966,4.053312890980939,5.024124022765397,4.526203914962319,2.181124898189804
Num_Collision,1
Num_Off_Road,0
