,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.680677006587452,9.157286510236878,8.558558640677846,7.804076776639849,7.19198684494043,6.497410042221404,6.595582479931501,6.831675345715472,7.15995424523724,7.564660179180006,8.031311680366485,8.545981607495847,9.098872944289308,9.689007082674161,10.298134199495038,10.926175984733787,11.570873962534668,11.88132138201533,12.40934306246527,12.403569998854804,12.63151522352788,12.316618714887102,12.388407128886065,12.277613975366286,12.299425596984596,12.449567183041584,11.953310926949642,11.842061347685013,11.781054606211093,11.780338893752651,12.2245678804824,12.380868355125045,12.369814697822411,12.473782200128802,12.741742546956708,13.097778383246537,13.480819951427256,13.998214401263082,14.411091954770518,14.874355085978085,15.203919400239336,15.387871304468002,15.078118800217347,14.806378534075105,14.88415815240705,14.898204760963482,14.909742050936856,14.78605641809082,14.781191203407746,14.814078997079259,14.858926944371179,14.871884369790404,14.419184692272042,14.281491501766654,14.42991956139215,14.6461127280681,14.382008860237283,14.65024194966872,14.237910008604112,13.80255750595326,13.221692014901388,12.686625775063066,12.033375705256224,12.034463328754741,11.529772510834446,10.965529992348099,10.828857594599148,10.964664432496761,11.17151651602436,10.865715256856976,11.02909586400738,11.264126242438062
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.164828225796754,17.0758184308279,17.944002188519534,18.732220437047744,19.445045969922106,20.10392728340598,20.722140903920042,21.363766115146824,22.03817029113167,22.752684917341618,23.51377361225965,24.32690268210018,25.196553066087798,26.120695678799468,27.101150812400054,28.143220386491294,29.246932131891644,30.404124817217955,31.605683534324584,32.82702391027811,34.03629729620086,35.25754230046757,36.474254232133845,37.67291961302782,38.849628660013764,40.052794672376876,41.23817512107504,42.364325257832355,43.44221527333845,44.46470024191459,45.459837176144596,46.50691872403093,47.60108595488416,48.74211198241548,49.9422108034093,51.206654264122115,52.5270526166343,53.899268473443456,55.31626755663269,56.777973830279436,58.283070484259284,59.81656535894949,61.3374665749698,62.8309450946164,64.31163896864929,65.8021235328068,67.29055380629315,68.77671001003826,70.25076669654474,71.73154457385813,73.21343300124768,74.70054019339051,76.1621691367679,77.59450543265339,79.02768970964982,80.48215917368591,81.93133515366381,83.37955787010236,84.82695036543949,86.2268725986504,87.57724379455964,88.87157086386858,90.10644266373997,91.30612558913248,92.48593731159943,93.60965824000084,94.69595415987294,95.78068244450716,96.88726252548797,97.98948854545343,99.0806604004769,100.19142607093167
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.951292786677572,-11.707353927619362,-11.538815186196581,-11.322267633664543,-11.10097758340681,-10.92175801514054,-10.709330569180542,-10.510399890136082,-10.322246794463304,-10.141428774657562,-9.9673447523975,-9.801424492588277,-9.646350093165712,-9.47163142102319,-9.271693708592746,-9.064253341724822,-8.840293717579456,-8.643485842690946,-8.471307559999673,-8.211444708441837,-7.886848746801965,-7.635919235902273,-7.4291995810051334,-7.136552729029131,-6.783090072279646,-6.495450088522791,-6.197629378624372,-5.8155453459401665,-5.333877249867794,-4.749838720492448,-4.077372298617873,-3.425631113971165,-2.8477505036058672,-2.36042188279021,-1.9778256536316554,-1.7111820017774,-1.5645269911172783,-1.4687678074325254,-1.3320055030062918,-1.2505501011430393,-1.2830663356984944,-1.3119951925210909,-1.261082044038715,-1.289003052471972,-1.3822110076220433,-1.397881128057049,-1.3475829663928103,-1.376122792759038,-1.4696863193306753,-1.4844361318694226,-1.4329033893701266,-1.4601021255453361,-1.5366585956318612,-1.5259319350614184,-1.4471229471342684,-1.4424617103526853,-1.5003629386725907,-1.4864497316437542,-1.496894458734256,-1.5469464256880545,-1.5799858166730538,-1.6352523077985548,-1.6668800779571782,-1.7219275484684067,-1.7513092813439621,-1.797845215715249,-1.7505888391089552,-1.6429789333715454,-1.6101642431415304,-1.6266083778870777,-1.5574662638059629,-1.4463749078886832
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.9575098932756465,0.9622835833426172,0.9715770842773329,0.9673711219370489,0.961253280854468,0.960663139959469,0.9555752680647904,0.9555665302678501,0.9586298640674434,0.9631668511375344,0.9683496395544857,0.9737400035502236,0.979072907327328,0.9806510166038132,0.9802870389500722,0.9806605029903626,0.9802950109550065,0.9840399627657076,0.9871782617613619,0.9816803455258903,0.9734099754395986,0.9777499761345149,0.9821725856452245,0.9756736965829504,0.9663708414539328,0.9705972159724113,0.9694784349781064,0.9566443971529287,0.9326952616393185,0.8970450214101313,0.8598329040396644,0.8557601370013993,0.8749241061673408,0.9046737848802449,0.9372822057927297,0.966427170628744,0.9878389661873713,0.9949983439186124,0.9958038234817989,0.9999032439042208,0.998292871990737,0.9998444121047877,0.9998591697499515,0.9999552348754368,0.9991067270312161,0.9998323474497524,0.9999069242560156,0.9999403898033784,0.9990766759926152,0.9998323270661373,0.9998990300321489,0.999948028592955,0.9993990587313755,0.9999883571842506,0.9995071227085557,0.9999488660796189,0.9998018738507258,0.9999998362590606,0.9999713555687949,0.9997451408602986,0.9996473916468891,0.9994429847941625,0.9994875844436013,0.999300225788038,0.9994569702859011,0.9993693045113727,0.9999618692215906,0.9985124627609051,0.9992567351858784,0.9999270056582524,0.9991266823620732,0.9975114299221557
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.2884004235074214,0.27204835090346047,0.23672340253375093,0.25336359731077235,0.27566670101142277,0.27771627882285504,0.29474719178120057,0.29477551837264554,0.2846555527616402,0.2689044753621752,0.24959762734188315,0.22766292075349132,0.20350980845554706,0.1957641020052139,0.19757864577554868,0.19571657537032755,0.19753908852863442,0.1779476093687822,0.15962167617781725,0.1905352964890459,0.2290699013722232,0.20977364984419652,0.1879814139934428,0.21922782167453272,0.2571524777007173,0.24070946044267624,0.24517659780737963,0.29125847180109576,0.3606654251734745,0.4419391695282249,0.5105755351862418,0.5173727746213037,0.4842600628250069,0.42610484971477675,0.34857146570583647,0.25694070107812955,0.1554804710626561,0.09989141904697663,0.09151363362379665,0.013910529458518494,-0.0584066925316434,-0.01763948930189235,0.016782153227092665,-0.009461936652184587,-0.04225811165884221,-0.018310570529554215,0.013643416906136284,-0.010918646430199526,-0.04296272206863821,-0.01831168352480575,0.014210198477425133,-0.010195102405707382,-0.034662968811696525,-0.004825504734589858,0.03139285993445346,0.010112627061473313,-0.019905100968777945,0.000572260300826666,-0.007568886437689425,-0.022575502790007487,-0.026553575532706476,-0.03337244590579862,-0.032008882253134835,-0.03740399363672483,-0.03295094151807184,-0.03551046606924782,0.008732703067348274,0.05452395538799477,0.03854837461760632,0.01208235719225433,0.04178364024539666,0.07050494432773015
Operations,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,1,1,1,1,0,1,1,0,0,0,1,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.62698011286909,85.69320086575644,84.81109080705038,84.00276203093726,83.26894091724373,82.59376084543739,81.95534313030551,81.2954098177843,80.60428132243598,79.8742386220604,79.09875018616319,78.27249696469046,77.39127007278539,76.4538343790571,75.45784330139153,74.39991756527321,73.27912657594973,72.10800231322322,70.895262159118,69.65427812831723,68.41944288970247,67.18009403783402,65.94954874874998,64.7294772521469,63.52665778292997,62.30379589893229,61.09844130402591,59.94660608835464,58.837708361693295,57.7809828307291,56.75213127923442,55.67899871684023,54.56743637213525,53.41605773937837,52.21070042488385,50.944138150290456,49.62313449419765,48.25074393958164,46.83381977436359,45.37235811239622,43.86715519239001,42.33358105101781,40.812859321015,39.31928634805358,37.83837950988862,36.34788054422284,34.85952736468754,33.37332034963875,31.89925675231686,30.41850517656856,28.936561180551948,27.44947450487461,25.988060443954232,24.555691865000238,23.122313402150017,21.667840519188434,20.21879549116853,18.770533291101785,17.32318866043102,15.923581232546702,14.573564710742183,13.28007359473239,12.045962423246236,10.8479091397961,9.669534944345804,8.548433073728608,7.461109760975587,6.373010945579984,5.265957584928948,4.1653458708222,3.0721537936976744,1.9586748531370806
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-0.9681107370752358,-1.0398779411090544,-1.0589181055004673,-1.0662207528873466,-1.1178899412939387,-1.1916712238868712,-1.2661788863064771,-1.3248199281936621,-1.3615822848681205,-1.3400666874787959,-1.3088715046516768,-1.2699572996244228,-1.2245115641027837,-1.1737467785272742,-1.1187731080949277,-1.0625643062717103,-1.004008922334421,-0.9420742638817075,-0.8792090106765045,-0.8288757372734921,-0.7872598458947806,-0.7590159691992255,-0.7651647613852504,-0.7606511481315437,-0.7694547109159515,-0.7799285033969454,-0.7971805307830522,-0.7771381160023125,-0.7946454050936254,-0.8481647843287377,-0.891102273338646,-0.9432744690358064,-0.9711484485053177,-0.9268674376058144,-0.8884376552950144,-0.8486213672431191,-0.7946426855054867,-0.7334377254066027,-0.678996343907194,-0.627609445383996,-0.583075834781944,-0.5385383380326303,-0.49479707999378775,-0.46642585862780095,-0.47927826999718093,-0.5064270270385904,-0.5190931618350376,-0.509501034334221,-0.5116468204646978,-0.5137929849512091,-0.5259364026781128,-0.5192484242516997,-0.5180560039833857,-0.5129133243226605,-0.5385859390796277,-0.5676314210460092,-0.5666215371497749,-0.5455271170384179,-0.5509549719800972,-0.934992562727158,-0.748374679060654,-0.8111805221712229,-0.6499834781954803,-0.7065088839902067,-0.7658888285138463,-0.8019467165498657,-0.8216258045497025,-0.8788981293828044,-0.9126766872469787,-0.9119011846043961,-0.8929466393489651,-0.8993882858932523,-0.9068079228754735,301.1134789405606
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,6.752042679233748,9.471407331844361,7.156788123994492,9.791230446233845,8.719925305095055,8.443951767038461,1.7328989635213954,3.274864701482467,3.4786080561525297,4.082310175017216,4.673440818768751,5.14842959455928,5.529300954764197,7.092066330410665,6.09733824729239,6.3498171952667954,6.578342016247013,7.25282984092802,9.004760785226175,5.655198770728889,6.023205739397869,8.319756839169278,7.306126625553899,6.17280284977419,5.909297643953051,5.130215203522138,9.197211524520363,4.984680257655655,2.7795697673312856,1.3694982480617173,8.428480863380202,8.662883843393713,4.624059124165966,3.0975436855616785,3.3036704928144442,3.5984768132514264,4.08230396444027,11.488180620078815,4.206932935901192,4.933003376335924,4.328504958572857,2.942730760706976,6.592306000893816,6.65350813719128,5.855469117140332,6.638796340397606,5.885573029691869,6.611011905988152,5.862735747987534,6.569338755486188,5.897302853212929,6.652257289610566,8.434188620136524,6.030464540422506,6.046287236530246,7.168976840825483,6.527520795574312,4.003959207293666,8.556206189058724,7.667433282706352,8.312827351124296,8.563584054874177,8.828234320713763,6.35392361118189,8.014384621592484,8.478031280809251,5.783573297148325,6.951271933619901,7.970877916487164,6.813317825251804,6.879614260160701,7.96186278592496
Num_Collision,0
Num_Off_Road,0
