,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.611168177263318,12.992769278593531,12.481453365261135,12.477444435460221,12.3458195929556,12.46216834645656,11.9100015192764,12.108651429863594,12.404769907820198,11.955867230173782,12.045968804960657,11.719810910251335,12.016012992520505,12.369026301834674,12.34046383443062,12.536595901410115,12.092299142801911,12.338606465523283,12.31793904037026,12.150950101744336,11.982339425991071,11.89232474875971,12.181533595535493,12.221937249618895,12.30733448424549,12.21469868220371,12.05324098083666,11.974100699721637,12.302052577649516,12.390595128340713,12.596621715918989,13.038814806119799,13.528267477899938,13.396463383650817,13.11248370309506,13.131155785104282,13.225931725738121,13.409256563766801,13.094367854545691,13.26260023223175,13.433709825732805,13.62932541177106,13.366805762334062,13.562187608256574,13.756666866828155,13.772366328996412,14.021379415232744,14.352708435916671,14.74977393815572,15.071285424119356,14.92890779049098,14.997568168929162,14.98900192285717,14.853671378579499,14.848906286280512,14.283364850582393,14.325652151497241,14.521007582445016,14.129996906953322,13.635912644811954,13.023857617017594,13.08565857628167,12.611141899244835,12.075395994761353,12.004851549180884,11.624998817561233,11.672767948490186,12.032503667368527,12.296534908399313,12.58540305359063,12.938473664927102,13.311554786017517,13.73775247590302
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.938851412749931,9.23069145917394,10.464944283580802,11.682066797972434,12.89608447934016,14.109288840833473,15.2909232056181,16.44296663859593,17.62824042254274,18.799818596665116,19.946537278649497,21.103524291074837,22.27537617414533,23.480973208099016,24.696208273708706,25.919016180682604,27.12761010796074,28.32964864369619,29.551562613369978,30.77482737779209,31.97869951607956,33.15679176691989,34.32737910360645,35.52626272428039,36.745703330165014,37.97194762573576,39.181134640457984,40.3636002341564,41.5385121025497,42.74650413797805,43.98390246567672,45.25873326137664,46.58223042195246,47.90781892410948,49.20591436140019,50.50475968187793,51.82050346149293,53.150677962891514,54.46315933719765,55.76660302186423,57.09373209141961,58.445258179093436,59.79478862660997,61.13031710442458,62.493335889006936,63.87240661529434,65.26096501931961,66.6802377551248,68.1358032244804,69.62764078213326,71.13065895326012,72.62500924662584,74.12417875461246,75.61764581504352,77.10160537762606,78.56034019389713,79.98902160367636,81.4313317501838,82.8678632317632,84.25481287343726,85.58722442991512,86.89038889733682,88.17727180069807,89.4106271615704,90.61139647313134,91.78653283734711,92.9474180318251,94.13345106655154,95.34967404607136,96.59275344903054,97.86930703300129,99.18187848039506,100.53253750509717
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.037326894552093,3.730286665224433,3.42032066128632,3.1533457451163973,2.8962232766226466,2.6367463013201293,2.3416636332941727,2.002155427741985,1.6881368688103136,1.3528150564596093,0.9915757981495065,0.7233726896311021,0.5423377299358996,0.35702673303491617,0.13127534224447523,-0.09890766870637889,-0.3296288715006676,-0.5499338549534762,-0.7073004478022958,-0.7526908150429413,-0.6819551456080125,-0.4935288073778676,-0.21607395628736148,0.012263900769470404,0.14515868082852562,0.1687383520400712,0.07715585165736277,-0.13129626421607335,-0.43187167592185316,-0.6889149194282209,-0.861013388386108,-0.9753335151756383,-1.117517629378361,-1.3637552661822785,-1.6336374771050606,-1.8111808104555855,-1.8826890425606482,-1.8360541124925176,-1.6654644644610306,-1.452903919466073,-1.3168140819536174,-1.265260436242558,-1.3280266270433196,-1.48611873652377,-1.5759550549354524,-1.5993575676147294,-1.615256626910955,-1.5838692063441013,-1.5764642302030134,-1.5282820099173744,-1.504544603698212,-1.4483508313774096,-1.4333558808570754,-1.413185064197464,-1.4373400080575933,-1.4423303269159886,-1.4782971411907575,-1.4691518707477962,-1.4599805719791248,-1.4145632329890354,-1.388283977021647,-1.3331361772912669,-1.301823768154609,-1.2517246565138902,-1.297219658428224,-1.3913254435496152,-1.3989622364661394,-1.3695712794670354,-1.3963060275690016,-1.476723470281209,-1.476404952856558,-1.4051869461271178,-1.4005692679664394
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9863662441869275,0.9781498116154772,0.9736649409057838,0.9757926527985185,0.9771029679738342,0.9776168918499837,0.9727413005813309,0.9657232908624536,0.9666889999443381,0.962873816139753,0.9585614392243693,0.9686198898956841,0.9809759796743409,0.9851838987927104,0.9838008889299188,0.9833864806508101,0.9825688676328871,0.9834046628869594,0.9890491970606915,0.9966559044712069,0.9999999343741099,0.9957840383310271,0.9855811233730039,0.9843373993942046,0.9909092265765823,0.9978239387542777,0.9998553311955884,0.9941256637942317,0.9824012674875375,0.9806279086748956,0.9890059934171634,0.997373953157552,0.9956329887338348,0.9885281728349035,0.9837263284016556,0.9886371542636884,0.9959618938785468,0.9999344020372585,0.9970940685510183,0.9922309808452979,0.9943267842271696,0.99945455002552,0.9981915727252946,0.9949726467900282,0.9975591564401158,0.9994997157130608,0.9998716568523319,0.9999844680649023,0.9999689031390186,0.9997736576884664,0.9997856792815217,0.9995857986898433,0.999819547723954,0.9999270798100478,0.9999933222009029,0.9999793866314252,0.9998800092325043,0.9999931845339383,0.999982321930902,0.9998030045007011,0.9997463713925043,0.9994990578982325,0.9995491287342618,0.9994422160322739,0.9999532426250971,0.9989208029659743,0.9997650735423682,0.9999958932921805,0.9998999575959049,0.9991449870261285,0.9999023255138677,0.9996709817054007,0.999964652351998
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.1645649790464984,-0.20790128916533063,-0.22798373374198547,-0.21869773374324206,-0.2127669851662244,-0.2103929960088435,-0.2318929971847809,-0.2595737380510459,-0.25595385792485215,-0.2699518738450786,-0.284885884578555,-0.24854679418265047,-0.19412915108753506,-0.17150126984834424,-0.1792646394041549,-0.181524184816277,-0.18589895201056383,-0.18142565698430235,-0.14758619784248614,-0.08171296153414453,0.0003622868693985147,0.09172867057333588,0.16920357339845946,0.17629487841072988,0.13453216970449652,0.06593471960128136,-0.017009311560440627,-0.10823199427931758,-0.18678262670516133,-0.19587982215608804,-0.1478754373955653,-0.07242373618419154,-0.09335390589006784,-0.15103658997636069,-0.17967334473816088,-0.15032157932045595,-0.08977697890805927,-0.011453891146260109,0.07618017104455226,0.12440932702485755,0.10636844536071689,0.0330242703671908,-0.060113094581820854,-0.10014705257592917,-0.06982642338316158,-0.03162780880033465,-0.016020918306155357,0.005573475482541822,0.007886238326858972,0.021275182542699087,0.020702548238951613,0.028779003762952997,0.018996630992574967,0.012076218884663384,-0.0036545250856043045,-0.00642077193479241,-0.01549087270644212,-0.0036920029351196924,0.005946076494787251,0.019848228922776316,0.022520943308857667,0.031648590182593736,0.030025643150117028,0.033395460956506515,-0.009670189426983508,-0.046445983699487825,-0.02167481775754991,0.0028659027851547637,-0.014144779945532857,-0.041343619828909696,-0.013976388373226997,0.02565011376505752,0.008407975175248519
Operations,1,1,1,3,3,3,3,3,3,1,3,3,1,0,3,3,3,3,3,3,3,2,2,2,2,2,2,2,3,3,3,0,0,0,0,0,2,2,0,0,0,3,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,2,2,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.3694097601318,93.06224983511986,91.81303573685581,90.58374418331381,89.35849434220304,88.13438765454733,86.94073945426975,85.77555365272032,84.5790966571743,83.39647818722327,82.23899382236962,81.07496084240216,79.89886234854099,78.68922006474658,77.46943551822724,76.24252511819714,75.03039164941808,73.8255410223667,72.60198651799037,71.37834019449475,70.17523669507013,68.99950052512716,67.83340285870656,66.63924994791817,65.4231549174747,64.19785232295833,62.98679363787263,61.799953277633776,60.61963078843598,59.40805999116747,58.16883322926333,56.893043784440565,55.568618291955886,54.24220993208697,52.94448672791708,51.64667115976471,50.33156322492945,49.00103241439832,47.687436010190936,46.38339819207976,45.056393148381744,43.705030156277076,42.35531764688319,41.01972050010788,39.656941535056696,38.2779799737129,36.88951458172653,35.47010758053422,34.014523578702686,32.5225138656664,31.019434204207492,29.524992652394065,28.025815572794873,26.532350525696174,25.048390581071953,23.589658887662893,22.161033792484346,20.718706832870172,19.282160305777104,17.895184003051977,16.562811479478448,15.259886039690103,13.973271905851597,12.740556022705332,11.539313735893225,10.363517971158073,9.202614551885153,8.016739758759055,6.800383426225842,5.55747277885573,4.280984872622484,2.968186724148356,1.6176532817325266
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6402568380711529,-0.6928400749880552,-0.7507859017359522,-0.7707084464580021,-0.7747501588892334,-0.7758933123442802,-0.806351799722421,-0.834814198450573,-0.8035430044539851,-0.8173815300489622,-0.8425156351463698,-0.8359670200325269,-0.8239015061388244,-0.790357716205591,-0.7802154534806647,-0.773089599969893,-0.7878665312209421,-0.7951493729486288,-0.7764454956236619,-0.7763536765043852,-0.7968965005753716,-0.8242638300570349,-0.8339023335794025,-0.8058470892116105,-0.7839049695565308,-0.7746974054836215,-0.7889413149143039,-0.813159639761146,-0.819677510802201,-0.7884292027314928,-0.7607732380958581,-0.7242105551772369,-0.6755745075153285,-0.6735916401310718,-0.7022767958301159,-0.7021844318476269,-0.684892065164739,-0.6694691894688702,-0.6864035957926191,-0.6959621818888237,-0.6729949563019844,-0.6486370078953314,-0.6502874906061109,-0.6644028532246935,-0.6372210349488157,-0.6210384386562069,-0.6115346080136277,-0.5805929988076883,-0.5444159981684678,-0.507990286963711,-0.49692033854109496,-0.5055584481865729,-0.5008229204008074,-0.5065349529013048,-0.5160400553757754,-0.5412683065909363,-0.5713749048214574,-0.5576730403858257,-0.5634534729069323,-0.613023697274869,-0.6676274764264747,-0.6970745602116537,-0.7133858661614951,-1.1140291178316515,-0.9754034436292107,-1.0426842324726482,-0.8390965807270803,-0.8141252068739018,-0.7836436674667873,-0.7570893526298876,-0.7235120937667538,-0.6872018515258724,301.35053344241584
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.364487351532736,7.009988367171984,8.191177199402372,2.985559038221587,2.6806827200323156,1.2245249104704008,8.698057628118077,4.497246414673357,4.939976333410242,8.437529730901938,7.237085961969033,7.140899848776094,3.091838190104606,7.3670048830526,3.299853491825267,3.4469987092816465,4.813289948413259,3.7532555897642763,6.115071200961877,3.7390313634730035,2.529796327895407,1.5021672685808116,8.33292677546717,9.25233405232675,5.329081619955529,3.0544598139872314,2.3147489851617413,1.372879903627241,8.263513079564174,9.136860754627396,3.226701819439598,8.201490454350154,6.715162510494301,3.970361669668809,11.144380343775069,6.028005432201468,3.443809526929038,2.5382095119693084,3.423947839556864,11.657796242636405,6.8629407161756815,2.4024325902750427,2.9306925693950596,3.7371564834218503,7.5662567197631505,5.774484542506851,6.011020267912153,7.357558561285506,6.196652464105645,6.564021915742964,5.857822432700711,6.506824255760558,5.265925844919782,7.0879216196889425,6.392556725607038,8.002127525549941,6.4153918207243015,5.084073048521062,7.728845549984557,8.285352406207881,8.479580298783109,6.485659442193228,7.722262312370909,8.458797396148062,5.509834255796178,8.878292975886223,7.049696051828965,6.391718734230304,7.606309852213864,6.683919543630071,7.297500839062685,6.307998666795866,8.357893668431277
Num_Collision,0
