,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.115665959243275,11.336323709316618,10.568199585250625,10.59385522167711,9.88383913071196,9.204100664765049,9.201600571241165,8.636072200096603,8.715214941375422,8.573047454930023
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.759717274320579,6.68537564780028,7.563662976971737,8.374643110854487,9.183782022941136,9.958204608200578,10.696659422094942,11.428084780849192,12.126106033025463,12.871607242423615
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.945294489070477,4.227030831519006,3.5746194454765834,2.8962849954979095,2.268610717539682,1.7120690822107951,1.161565835649285,0.6487859467500584,0.13233314744140845,-0.30561849373841454
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8103896482443677,0.8002284897421401,0.7984184908617015,0.7816856258002834,0.7881391676836472,0.7976117739970612,0.8013981987656112,0.8074327776042862,0.8074542128464092,0.8352830467719753
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5858913022211288,-0.5996952260982352,-0.6021029093519837,-0.6236726564610792,-0.6154970774609152,-0.6031711680619863,-0.5981311954874398,-0.5899595830649988,-0.5899302451617359,-0.5498201813096043
Operations,3,2,2,3,1,1,1,2,1,1,2,1,2,0
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.045834647231715,30.997248914347626,30.01574539079108,29.10476126998584,28.212714298790015,27.372911179104584,26.577203388847128,25.800106282081792,25.063832341552033,24.292901075511466
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.6420311539952248,-1.678427837679417,-1.7227091065239408,-1.601976950537031,-2.4647647800400954,-2.569184487643279,-2.6358441206553085,-3.4251865595685675,-3.830143757739199,-1004.7204956176614
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,10.404714322338833,9.665685535233647,8.881737641012371,0.5656676853449626,9.917934780124,8.79031800660613,5.658252603699035,8.588511607275894,5.837600299681767,5.787637790846291
Num_Collision,1
Num_Off_Road,0
