,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08946010278077,14.52685560221551,13.934503440901395,13.320496228510326,12.688995998359383,11.89357671823536,11.141917224456993,10.367596169190344,9.499944446614832,8.711791603040927,8.685688277039908,8.02412649802688,7.542587758713661
Xpos,1.0864758466663167,2.343797358735795,3.5745619821567813,4.755928303278211,5.888760724705347,6.969581332877766,7.980647896002642,8.871916600815632,9.702829383502195,10.513339929995542,11.28495117148749,12.018789800990582,12.731099143561215,13.380166250620462
Ypos,-11.628459598512407,-10.797647883821904,-9.97587688061252,-9.184774717931193,-8.42971740388658,-7.7090556285904706,-7.010216139742638,-6.286570277511758,-5.601171835185093,-5.032226551561166,-4.556950207773123,-4.092991799029019,-3.653939796945326,-3.2249623745300293
Xheading,0.8297635458457299,0.8332892108483799,0.830703203147859,0.831657477047295,0.8305136443595006,0.832035401293828,0.8239937161960617,0.7949102445226854,0.7843856243390369,0.8037887315554496,0.8254301117096543,0.8358959706620438,0.8406743603694403,0.8393547655109931
Yheading,0.5581150938520847,0.5528373097790019,0.5567155362300275,0.5552889706011889,0.5569982823426844,0.5547225351415053,0.5665989372293282,0.6067270417188313,0.6202734818854174,0.5949148468684248,0.5645043229976079,0.5488878995122407,0.5415409678107765,0.5435840115510995
Operations,1,2,2,2,2,2,0,3,0,3,1,0,2,3
GDistance,37.412640047328175,35.98161503870928,34.585007359960144,33.25070413910434,31.979056760216743,30.772900657060394,29.64717805730499,28.644078242479992,27.717486611905468,26.837041051192863,26.01365225183586,25.23465644245747,24.485200258356166,23.805358763139978
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6532199053410608,-0.7518910311460405,-0.874684549360556,-1.0776191227744314,-1.8497891574022094,-1.7654783709502069,-2.8698291651767,-2.873135101836806,-2.9486456740267823,-2.9893799083004575,-4.274816474504307,-1004.6410530062528
Acceleration,9.503536043981159,0.6412916573272178,6.411773127527259,6.856817190806192,6.863841294774085,7.037576787526277,10.096843768127172,8.229090286543903,11.488028057867172,10.412082875818925,9.152901500462987,4.041666825338271,10.244994481821694,7.32783970410775
Num_Collision,1
Num_Off_Road,0
