,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.118763453778175,13.456581712082821,12.80692524125508,12.114578085612402,12.206030146683347,11.677415154195112,11.017540135091522,10.289041119594625,9.657867765260534
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.052040763645794,7.156162813387591,8.23023898639,9.238997545732142,10.262233744674603,11.245605755165819,12.17309997760035,13.088285610050798,14.008265320221533
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.604388631142024,3.777658101506548,3.0231369106076764,2.2917914725891686,1.6383544771241658,0.9613263582381535,0.3059766415609184,-0.2342111949647977,-0.5804310812351577
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.7987887627986381,0.8021406290727096,0.8098431868653009,0.8115767228889633,0.8303996543673534,0.8237589994153098,0.8217640816518673,0.8450002621558217,0.901541338229796
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.6016115959874951,-0.5971351699496839,-0.586646411979016,-0.5842458582350507,-0.5571682098133202,-0.5669401298922908,-0.5698278635753635,-0.5347658898589107,-0.4326929806026769
Operations,0,0,0,0,1,1,1,1,0,0,0,3,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.691228890384448,30.452423915777995,29.267210006045936,28.161215505906227,27.062220959675724,26.01081040904743,25.02957462056092,24.080477774908243,23.144203062153196
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.8221801884407736,-1.4844817931487118,-1.5009738459831183,-1.8484192521925649,-1.7844919256818796,-2.624391224286226,-3.4383461428393316,-3.972614599459007,-1009.4658319126056
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,6.327296920999963,9.48750752063518,8.471882721000968,8.751816472825015,1.3026746275281538,9.050911799872665,10.03683579142031,9.0582773274403,22.307531590518565
Num_Collision,1
Num_Off_Road,0
