,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
Speed,15.359236537511324,14.516386993036551,14.501913180646923,13.963463189676801,13.30859608593747,13.4275629216908,12.934296909372614,12.92472313556859,12.529262589257995,11.883437683530408,11.931011388248033,11.528677253147857,10.958286264686881,10.267424231514141,9.67557312119762,9.624698777483857,9.704061887131603,10.12408194918734,9.787494304273203,9.272635046141598,9.482362217445367,9.571893310721148,9.766843122061573,10.167330199597302,10.557065241329324,11.023657494904107,11.31328574976075,11.531450017443726,11.731122463990427,12.00251234293671,11.766260813444847,12.166694759823708,11.853403945467342,11.396028788344472,11.505091441361756,11.209692697384538,11.322541549816911,11.48399795123223,11.717614963044605,12.074906738979971,12.43585104531717,12.823223417194272,13.314263992764438,13.778632920276738,14.324001877241255,14.823575594162048,15.107490066804576,15.09138063225322,15.318627305133274,14.889047343581217,14.99210107553597,14.638756667975143,14.785136198155152,14.900045575892193,14.907370671871336,14.351640427420191,14.433373614328175,13.884923096151192,13.382023544643916,12.855521165283616,12.281122597857504,12.429181913309877
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.875258761292704,11.209486351173823,12.503354435305411,13.791039957698784,15.069784908690384,16.334585537557125,17.540932409166853,18.695396117248887,19.82576867930949,20.930060637511307,21.965737471982216,22.928102604603673,23.863383736823117,24.796949063279058,25.765404981567645,26.739887798104174,27.67507502126341,28.570358737299735,29.488959803070173,30.438535385072903,31.42791394593866,32.44790843919598,33.48598123854751,34.559036639885655,35.67208523132162,36.81889583861132,37.972745438971316,39.11466834652905,40.269709817151735,41.42541931849015,42.55430711341773,43.66350708019311,44.772166011203744,45.86214161446389,46.982461733090766,48.13926129438294,49.32938344910459,50.55235784887057,51.809541715452134,53.114977115320706,54.47209569207152,55.8778524079667,57.33793744931309,58.834670415238485,60.34276694011709,61.858127865119535,63.3711436432796,64.86298425280552,66.34575300785184,67.81704983620874,69.29976794256801,70.78799337123353,72.25098723828549,73.69118544280893,75.10432569415218,76.4550455457565,77.75241385277356,78.98841452293827,80.20467222401457
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.155669693230871,-12.879116894368927,-12.54496640324145,-12.264204787413581,-12.092519545800473,-11.952000445244774,-11.762692974787221,-11.479792045240481,-11.171073900500467,-10.954686417066757,-10.723547889413155,-10.476889893683246,-10.248762739034435,-9.991473294955114,-9.768962063974516,-9.568933647242133,-9.375571112656502,-9.104089688924917,-8.842455610872873,-8.668574027813296,-8.551519484677733,-8.360592761952931,-8.068858075599278,-7.73991572942839,-7.489133444195364,-7.288881431189114,-7.010297957541077,-6.679011052092282,-6.363853277989278,-6.036078144292206,-5.760535189941721,-5.468933422561253,-5.1997166202533025,-4.907016099998881,-4.70248717743109,-4.6059818838555096,-4.591090285062,-4.51789405208403,-4.389438043347988,-4.349305619864339,-4.393488556730585,-4.401535215443677,-4.418710497290746,-4.420305784541944,-4.526749957566003,-4.664427603631021,-4.711349424464505,-4.682421119482911,-4.722415154496921,-4.770468309610251,-4.718333099214062,-4.624818948590412,-4.62145044877928,-4.634797163637147,-4.554692407318519,-4.390443400122276,-4.200297665334337,-3.9815001026471877,-3.762711733613253
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.984884980392993,0.9803042693698768,0.9735330276510826,0.9763310362299605,0.9864331315761201,0.9909465774542313,0.9888676078859266,0.9794001211115771,0.9723457672238789,0.9776041363449789,0.9753981335752077,0.9709014052770801,0.970613119359213,0.9680566828463203,0.9710852645108358,0.9760025987274663,0.9770756880933026,0.9679372941479369,0.9656721781886873,0.9757780281294244,0.9854002481569477,0.9837649616655616,0.9732825469415542,0.9665225619252333,0.9733579961539854,0.9811345533654099,0.9756867596308618,0.9680682043974935,0.9655640114371666,0.9644456745939224,0.9679341672605357,0.9681154903598347,0.9695202807595805,0.9681274289897274,0.9779540338255983,0.9906866449086323,0.9976796698595638,0.9978081560888431,0.9974347228551064,0.9996073580687386,0.999966683204639,0.9999720000790465,0.9999723922501782,0.9999784731377994,0.9986549555109198,0.9972524284893336,0.9990852511897154,0.9999940323197407,0.9997578133543706,0.9996721955118275,0.9998549933903537,0.9990489149097115,0.9999018471299888,0.9999970737402627,0.9992187342444395,0.9959348101976544,0.9923556456647025,0.9880295313287978,0.9861620950497761
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17320962847455607,0.19749313774202892,0.22854637182094234,0.216281547280695,0.16416356760538822,0.13425677126962787,0.1487980311494919,0.20192920236218434,0.23354594614723295,0.21045225729648975,0.22045063170243187,0.23947956328461747,0.24064532517333057,0.25073144756208554,0.23873292410122285,0.2177588741641366,0.21289222563776108,0.2511919477164229,0.2597638240254328,0.21876297634620961,0.17025378389987633,0.179461695632121,0.22961072235189975,0.2565816386444742,0.22929066994341057,0.1933261187539276,0.21916967646330288,0.2506869594426738,0.2601656007572238,0.26428117745513774,0.2512039964842386,0.2505042860418498,0.2450110715781312,0.2504581426860392,0.20882027613294746,0.13616156432590432,0.0680828638418786,0.06617313384284314,0.0715819365689218,0.028020165860262857,-0.008162872087264987,-0.007483251827333127,-0.0074306619796497084,-0.006561498380355762,-0.051848624219769504,-0.07407829555360063,-0.042762844329900254,-0.0034547539572891035,-0.022007149676577988,-0.025602763924280354,0.017029157124645037,0.043603504649604385,0.014010571224492103,0.0024191963358953022,0.03952114794562619,0.09007693287719175,0.12341099026177339,0.15426485413792781,0.1657839626955405
Operations,0,3,0,3,1,3,1,3,3,1,3,1,1,1,1,0,0,0,1,1,3,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,2,0,2,3,2,2,2
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,93.01728572226405,91.65889625309501,90.33357482739429,89.02120364682058,87.73107008994518,86.45856913813218,85.23815829818746,84.05802555872455,82.89901968005111,81.77699125224241,80.72151001522393,79.73725224781674,78.78221329052343,77.82585339701103,76.83887655828669,75.84849319531811,74.89800807121021,73.9791732758556,73.03856458102118,72.07628135532778,71.08015024437466,70.0462088472457,68.98460834142487,67.8852334737409,66.753844382907,65.59365444388577,64.41975837413239,63.25383748154368,62.07699589804891,60.899327946955864,59.753120087055066,58.626066240963155,57.501801532581354,56.39539703924989,55.264753056559485,54.10427385563886,52.91536270050945,51.69019982857249,50.42761104836773,49.12208709628797,47.77016678922345,46.36772327193385,44.911887066205196,43.41870562717431,41.92206810140766,40.42181148941286,38.91778162501843,37.428950535550634,35.95568111113532,34.495470984857114,33.01481168010797,31.524728071905972,30.06929436732415,28.639153700617264,27.226050543748237,25.86540526124925,24.55482591457558,23.302148168911142,22.069392101114115
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.004789257369229,-4.240602872417275,-5.101371175636645,-5.6746785742992785,-5.333691772266309,-3.0626029158267887,-1.7421691477882297,-1.4833829395328961,-2.0396815565314435,-1.7389389032750513,-0.8779715721912993,-0.9445187629815166,-1.0157422325928138,-1.0449610427066744,-1.043640106487615,-1.0130231612756546,-1.009616637031428,-1.0495148758921147,-1.1682569995429652,-1.2564109604609919,-1.0572476054629032,-1.003868889046899,-0.9660586028710156,-1.4436510902425699,-1.9384213927913398,-1.774615161312373,-1.2644501947771545,-1.3540882414123643,-1.4465984216583294,-1.382267518461652,-1.1912681651485957,-0.8537921400992019,-0.8729461539080958,-0.8757352916181915,-0.8935955066685466,-0.8693560173095847,-0.8395207990793736,-0.8110888448705893,-0.7748371280630408,-0.7374112197952414,-0.6944760479202401,-0.6480796929354824,-0.6205824121217716,-0.7715038231863391,-1.4428264309104453,-1.7503250609843475,-1.5053700095192095,-1.1563461791879335,-2.185527137934903,-2.1911266698796403,-3.0795632154278554,-4.498572801563383,-5.509916391798004,-5.4697733245787505,-4.769334907537426,-4.516631165953533,-3.71601990918069,-1.6106313601187474,-0.7473222543355575,-1000.767243932203
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,7.644730894544259,9.482413937537784,3.6862415692637818,9.246531399338439,3.618488024631927,8.053658477283673,9.401139389001171,4.879180450053386,10.915847695580183,6.586780741150403,10.107639035227967,8.539935866899016,6.373731580976151,6.451665026559657,5.15529754631893,6.7854565785656344,9.783125315874656,3.356242243016651,8.513711745683526,6.414229606773663,7.4225477515593825,8.515923827963421,6.559966248175894,9.833196626520504,6.0699966844850834,5.695423720276508,7.2324759624768955,6.818728991334902,5.7971311894467,8.476423860338082,6.9944294871575,5.722408221135454,7.36692488866203,6.152868083764929,5.767562275615273,3.892818016505371,7.917161624973256,9.379728233923435,4.259667379443862,9.105425208518419,6.711792640284064,5.566712464111403,7.624807652281153,7.684364067771071,4.796857958684037,10.173604681194858,6.7800252646253965,5.056484423727976,7.767945134879894,8.815191163403902,4.893678488071753,9.14518578527744,7.996218310316816,9.169260790365845,7.462775576818126,5.192666513145986,5.4961492658442275,5.797738602199032,5.169143079731008
Num_Collision,1
