,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.368255631376103,15.125336666215947,14.515811698977911,13.712645201669515,13.053238567850217,12.417042039437835,11.604100636938126,11.303767160450269,11.297186239001118,11.41627052511032,11.459236279335812,11.275222515198928,11.57582245068658,11.897834713662967,11.57730229971979,11.987365133916766,12.446639379377896,12.218084200986198,12.63270545367431,12.236654083671839,11.819794013388893,11.848625428896854,11.464901067237504,10.873966224035081,10.928878744204923,10.600474630091888,10.018106626690384,9.538163871018085,8.900359401533747,8.34898645451257,7.605652718454683,7.041558643401344,6.264072615681293,5.668091435323677,5.606601299122429,5.615691715494792,5.188386567164064,5.193465833336178,5.469183333557767,5.813438643889196,6.059149460145817,6.357870337157318,6.78363787451924,7.298679568955924,7.761145310728533,8.143016966212896,8.663716316009323,9.25859841053983,9.748103815397556,10.470987173451759,11.14632424210189,11.903184387044352,11.893903475382219,12.433102986912157,12.289481108614673,12.608140734798743,12.264220505240543,12.529852864226024,12.151700678278265,12.430525351201439,12.216146018281021,12.476237303817614,12.09190326633279,12.388216933334245,12.241982674939013,12.51673317879502,12.135766090967245,12.433158891557076,12.139807684086644,12.450918633217935,12.103576360998195,12.42542239731183,12.169655918829704,12.49710146363799,12.158574844966656,12.490845300575872,12.15528341905373,11.633776805856463,11.803482872378218,12.182319911632991,12.487397977574117,12.136853697581653,12.449099020462501,12.108185270962888,12.435732274677338,12.131892692633343,12.460372501761201,12.128149728493144,12.46233743408583,12.12899512238721,12.465220531473506
Xpos,3.6805596293827523,5.188513126738536,6.66544730946093,8.063200787131429,9.379296480869524,10.645963984538238,11.84157850209398,12.960620860785063,14.036971161793304,15.109623260275203,16.209907407625884,17.321208892125803,18.431349208328008,19.575801706010793,20.69158022862803,21.81073927745936,22.98324183648631,24.177259961411256,25.39143770540141,26.603974626000056,27.764200357857767,28.926290058973393,30.082712657331157,31.17826528595956,32.23970394381985,33.30134600899103,34.3113946522555,35.258395645791815,36.16626652114544,37.017444029518984,37.80937527977354,38.53269792786293,39.1934012246222,39.78337559110715,40.340997284998025,40.87769211120565,41.38727636010716,41.89570879991026,42.42548098342924,42.96898670187244,43.542664273235324,44.15571351140494,44.81259848350764,45.507083488140374,46.242299755502344,47.02882825471519,47.86848248301956,48.75984609983155,49.696557373122765,50.68108742065029,51.7113516638251,52.779996532611044,53.890672738618996,55.05139133219783,56.24792290656455,57.46400238740058,58.68656616171214,59.913691956539566,61.13940523292104,62.365131897410095,63.59613643616702,64.83103960941521,66.05810358856164,67.2822260462476,68.51328889654543,69.7518499010136,70.98359390822705,72.21269481097654,73.44064030055405,74.67077815102878,75.89770310138478,77.1247895261437,78.35389323742933,79.58782188725283,80.81978196447764,82.0528593686838,83.28429274265628,84.47493983620177,85.6362587741491,86.82747844804015,88.05666715178356,89.2854891933151,90.51484765635072,91.74190228360371,92.96825538129448,94.1949985620522,95.4251329076202,96.65369893401424,97.88387655282123,99.11240701276733,100.34275067460337
Ypos,4.533742522179203,4.345015533686185,4.210022386842685,4.016903746571527,3.8033677991790062,3.6543072492319353,3.5150192510853233,3.282051255390926,2.9450175892769237,2.5633722207826284,2.256478346184068,2.005808745374377,1.7372388482259133,1.4664994456798661,1.1088901158624278,0.7375865424095426,0.3914073926475471,0.0849596113429265,-0.18204338311909757,-0.4658675870251797,-0.776215807721106,-0.9919558010551404,-1.1428998801565693,-1.358117290017429,-1.6084279428472554,-1.7899182155447453,-2.0018566676491707,-2.2325289664170347,-2.3950018625261933,-2.5354981608940714,-2.6319490190096833,-2.738292675607766,-2.8156973900679234,-2.8996648007604104,-2.972721545961387,-3.13537525552736,-3.312354371160276,-3.398643832217461,-3.461788885225081,-3.6128353759050165,-3.7775270460544776,-3.861087552205592,-3.9045670586412227,-4.027877260884099,-4.206774465480486,-4.309651820192957,-4.305500981155176,-4.195542685583144,-4.009139424423815,-3.7898155016183317,-3.4526850823564614,-3.0172241635860018,-2.5799106358781128,-2.2157514182295217,-1.9058820416126736,-1.6371552719442137,-1.4133579200962347,-1.233650363362206,-1.098091001263145,-1.0058749681259125,-0.9566535530929196,-0.9507756965053031,-0.9879773503062732,-1.0236647914741894,-1.0199696938586402,-1.0203194912474924,-1.0256549437244382,-1.0360221879073817,-1.0376473429310282,-1.0500748384395082,-1.056049305685046,-1.0691766935840352,-1.0755553594875815,-1.0890805561327246,-1.0958338497799618,-1.1097211215145053,-1.1167798717202384,-1.1530253902731222,-1.2869384795945704,-1.4344711518665243,-1.5433491295988184,-1.609648365908057,-1.6331430383728547,-1.6138063321916871,-1.5562988201671375,-1.5052544322130526,-1.4936669571008803,-1.4782001424650564,-1.4632841761306992,-1.4405704905359982,-1.4277275941834562
Xheading,0.9802286198903003,0.9868578504566156,0.9927195510568887,0.9900768660640277,0.9825872762645347,0.9883795701263259,0.9873145002094155,0.9811078996220565,0.9672986196184884,0.9551155016551481,0.960462362910105,0.96864965298383,0.9710280290857979,0.9715906327333549,0.9607638002750556,0.9549240359423917,0.9578198999832758,0.9645505976604015,0.9721494615170563,0.9723572448800659,0.9694598465034353,0.9782465184399901,0.9860777178424948,0.9827434297191625,0.9783524838031318,0.9824708673594289,0.9800521540148426,0.9765313135150033,0.9788806234649646,0.9824597176094884,0.9851982258695122,0.9868172718511519,0.9874528135415112,0.9880651768028407,0.9889844392825302,0.9808659894592258,0.9721290474648415,0.9769974422078145,0.9825493216039021,0.9769516688067759,0.9726085728072711,0.9802583261331294,0.9883957161624332,0.9867789373390238,0.9842202286445892,0.9901524805267851,0.9971827038755398,0.9998477594388614,0.9949411153486825,0.9869902963249717,0.9704327201446666,0.9485657505938095,0.9397989225232758,0.949234741898409,0.961011540694119,0.970651771602003,0.9788521990367646,0.9855761624772084,0.9909323155900847,0.9950420115846111,0.9979214540378039,0.999573257478643,0.9999832873129005,0.9998423907582317,0.9999892309878972,0.9999943783411459,0.9999942602331834,0.9999764285479918,0.9999960365291889,0.9999667085952513,0.9999869028849029,0.999955207621508,0.9999828304442478,0.9999504215672297,0.9999805870173119,0.9999471141277243,0.999978766657298,0.9997423058340534,0.9971200249062867,0.9949216807260662,0.995740609689479,0.9976045607185298,0.9992200641654454,0.9999760631643205,0.9996979687248025,0.9994557484672401,0.9998327831300541,0.9998682260033428,0.9999142459092056,0.9998533620106086,0.9999264450998713
Yheading,-0.1978682712007087,-0.16159078869832932,-0.1204487150176759,-0.14052686321423918,-0.18580162680408127,-0.15200600434489128,-0.15877681718762393,-0.1934613379959849,-0.2536402580115525,-0.29623365524199763,-0.2784098587211625,-0.24843077461197463,-0.2389656183005223,-0.23666778907320518,-0.2773678425503453,-0.29685027468320424,-0.28736916883344965,-0.26389798133551967,-0.2343617384986243,-0.23349815487332562,-0.24525008872074996,-0.20744577402308825,-0.16628509967684196,-0.18497392071267083,-0.20694544555568956,-0.18641618703860302,-0.19874047250338125,-0.2153754715018918,-0.2044326906461934,-0.18647494007154,-0.17141894802957347,-0.16183841316649733,-0.15791434712828833,-0.15403638008461215,-0.14801952187809314,-0.19468413063774384,-0.23444640128417407,-0.2132510209105414,-0.18600223282453335,-0.21346062122943377,-0.2324490570034718,-0.19772105109642577,-0.1519009817998251,-0.1620719865493942,-0.17694784973769082,-0.13999309021039075,-0.07501103313158347,0.017448723308276088,0.10045982773586527,0.16077983381116126,0.2413717789482092,0.3165801901578853,0.34172794036205145,0.31456860106034246,0.2765082614547272,0.2404893725009342,0.20456874746864512,0.16923246720620552,0.1343619958145635,0.09945549347145495,0.06444200160667911,0.029211349395985988,-0.005781444013820409,-0.01775369378082986,-0.004640895197496946,-0.0033531009685243917,-0.003388141184830286,-0.006866028575746703,-0.0028154796950100717,-0.008159761098210974,-0.005118013155499457,-0.009464816460281435,-0.005859933166062357,-0.009957630617751559,-0.006231018256466091,-0.010284403124923602,-0.006516612198768417,-0.022700703196374874,-0.0758396725394175,-0.1006521198048981,-0.09219890571598328,-0.06917470949407142,-0.039487509027580206,-0.006919038834037367,0.02457582811430421,0.03298798047454459,0.01828676511606773,0.016233626487268265,0.013095832460159945,0.017124674481079682,0.01212865985730194
Operations,3,0,1,1,1,1,1,0,3,0,0,1,0,0,2,3,3,3,3,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,0,3,1,0,0,0,2,0,3,0,0,0,0,2,0,2,2,0,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.13306061256037,95.65072670732368,94.24408753301378,92.91795763321394,91.64494161673801,90.44347361261026,89.31354006989045,88.2213642330031,87.13173858159094,86.01893899832777,84.89816788284202,83.77837708297753,82.62483145419974,81.49784010482348,80.36837794176921,79.18760600040008,77.98736869397298,76.76863227081118,75.55211774533907,74.3886295869263,73.22498875758177,72.06783609719379,70.97176035004651,69.91052780214241,68.84960992276879,67.84104406345647,66.8964616385157,65.99084382593263,65.14200111291284,64.35192163897166,63.630832102033295,62.971931684932855,62.384029639606304,61.82834964918261,61.29614499950091,60.791995302894534,60.286571816135144,59.759203847789166,59.221402167155766,58.65449198565417,58.04538655728938,57.390948010328366,56.702643766734376,55.97681459938758,55.19655047542218,54.3578406650111,53.46194019805523,52.51701016539334,51.52316600006478,50.47934880709493,49.39563819727531,48.27311769805969,47.105225428007266,45.90458043156589,44.68649055415864,43.46342895259556,42.23673864558492,41.01189775536384,39.787077960882755,38.556711744901875,37.32197738908877,36.094545735543996,34.87008665058465,33.639153061129896,32.40068127940016,31.168968603650544,29.939836393960615,28.711977425295284,27.481784312312648,26.25489459237432,25.027745337957505,23.798678145573703,22.564684566255657,21.332764081623452,20.0996200689112,18.868232007457433,17.677158872609642,16.514318741214804,15.322517301280014,14.09381601637899,12.865817129153637,11.636992198280316,10.409788123921514,9.182664645180612,7.9553911022182895,6.725202413072312,5.496543743662927,4.2662810533634925,3.0376220042740285,1.8072436274811114
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5176660947633138,-0.5933608256900982,-0.6738701002001619,-0.7269839835240646,-0.7985319958722528,-0.8700664572801884,-0.9078241631126502,-0.9103743485878368,-0.8872004167368317,-0.879228884514248,-0.8802092001355106,-0.8464543712222081,-0.8730086506237456,-0.8705378369457293,-0.87590577536856,-0.7997626935729016,-0.7812635768381995,-0.783485474527879,-0.8590984681452953,-0.83635917065547,-0.8428473396120069,-0.9039242528527183,-0.9387674520959024,-0.9390821206263809,-0.991434140687673,-1.0554175750592236,-1.0943821874169402,-1.1511572869801938,-1.209920526058852,-1.2789104630616208,-1.3410995828995596,-1.412097954673449,-1.4443200095763018,-1.4677953503183048,-1.495850303393624,-1.4945765132406095,-1.4726320316540153,-1.4621983193666068,-1.4330898184984022,-1.390894571635215,-1.3455614530389823,-1.31169575640601,-1.2741708326531977,-1.2197358760346049,-1.1612901895889252,-1.1040995330441277,-1.055069967338106,-1.0061558346714463,-0.9561828070301459,-0.9162893901803812,-0.8774795007843821,-0.8321077299475803,-0.7993550035586239,-0.7819101225927412,-0.7769383984369185,-0.7733096929893648,-0.7751591097789188,-0.7751802055189074,-0.7696337840191276,-0.765265644186897,-0.7725683464552233,-0.7755409150406507,-0.7690664105452498,-0.7615282182702643,-0.7682873242503838,-0.7708677903100707,-0.7721410313346695,-0.7698068870173636,-0.7731102800616725,-0.7728507455831881,-0.7709328076161945,-0.7660064206819541,-0.7680795153677948,-0.7668559872877481,-0.7686119385462327,-0.8089268651522126,-0.8371598686051591,-0.8081985600652093,-0.7712987150989736,-0.7720011127746496,-0.771175069126679,-0.7727959256411978,-0.7728765212590982,-0.7727264570376775,-0.7698113108540232,-0.771341330590614,-0.7697373097005658,-0.7713409509105356,301.23037837679294
Acceleration,11.90626360530131,2.450983159800119,10.59945311434132,8.775039218451745,10.24905626596796,6.573940175973209,9.367732504975669,8.956036941229504,4.311822310480735,9.515599252374924,7.324095026237704,5.728676157212541,5.16415725857194,8.719611399275955,4.652656363658373,7.305288945219112,5.586472260442875,2.7408577724682153,4.188060954209292,9.062711556904762,7.158708482720249,5.817643757760192,7.578947629460406,8.693563381916729,5.9196976118804265,3.523516580671709,9.32171614217116,8.349598617123597,6.584683916865477,8.375456184972144,9.533108749369509,7.766719873813391,10.074092950505047,8.523906035200714,7.774473339904232,6.930077821967156,9.586984138268559,8.0444534562006,7.716954378127929,7.608679868061574,8.902181690759015,7.697767343120869,7.575700978001255,9.228074978248582,5.15883840559014,10.071544318353437,7.1060325308874095,6.365922373789681,9.320159930986911,7.675631803698372,6.873269982639855,8.790517499567411,10.076874107046386,7.043612578701409,1.4388038178555242,3.218037680986503,3.441407123576098,2.6629598991326766,3.781572510391984,2.788294182899389,2.1437937362059194,2.6009152943555183,3.843383200319202,5.862366818990162,3.1412339431400396,4.762918797549426,4.138368079042537,3.3487587950861,3.773855025788293,4.447191834417983,4.828176924511098,4.558619287680114,4.170087857171281,4.629579419250366,4.709292665744225,4.657948931119483,4.687024625256318,8.77165505781722,3.0115476265912644,7.940260799206276,4.604325544912276,3.8241490481154625,3.1968917736638103,3.4225317177964714,3.2963519055724486,5.689296449415524,4.185885750986401,5.162860795424815,3.9788823825994015,4.225881378478985,4.643893108438056
Num_Collision,0
