,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.322643999759324,14.38952586426837,14.771286901548493,14.929731548283415,14.671763770014387,14.853415773255948,14.543394744812522,13.899733779336872,13.122929932033523,12.197017803580463,12.602633023798466
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.691755460686004,22.09779890230003,23.5301567126561,24.98494883553028,26.447625072943566,27.914014361413553,29.36760702815253,30.785394689249358,32.13497981601068,33.39859636131138,34.62402554106151
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.418428397432783,-7.124968937974946,-6.84798450069746,-6.5329703531596595,-6.314048681506267,-6.132650356773695,-5.919942309100034,-5.8040705025522445,-5.786191250844453,-5.857618735950925,-5.955093005375096
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9800575257762854,0.9798670817257372,0.9805514816869169,0.9790588088913973,0.9864244997250611,0.9900880253097633,0.9900513169017094,0.9949043524108914,0.9989761486345865,0.9998641420151209,0.999342803566873
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.1987139808097704,0.19965095078733638,0.19626204870425662,0.203577623358164,0.16421542662662078,0.14044821870786955,0.1407067514413967,0.10082325899248104,0.045239965287436575,-0.016483249448037394,-0.03624859940883647
Operations,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,3,3,3,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.50609205165406,80.09119461873478,78.65123403744757,77.18860809996758,75.72118985169598,74.2512695966813,72.79389015743415,71.37432419964934,70.0246279622403,68.7624305291681,67.5390496443272
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.559654125567306,-0.5851025670806962,-0.5600394187127904,-0.5373740625200156,-0.5325817517284008,-0.530079744985315,-0.5426205607528658,-0.5804340422151739,-0.6503037625909656,-0.7378025669277974,-1000.7766191151591
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,7.472583722952364,5.056103305747509,7.505205275142373,5.93892940695039,6.169158423905036,9.463185959099263,5.659070120386264,7.534699790884799,7.9777181686174705,9.330661389324849,13.613987622590896
Num_Collision,1
Num_Off_Road,0
