,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.565149434437599,14.597459103690051,14.046617102760973,13.531854638989511,12.97033949259565,12.377891425443549,11.637033412039527,11.633582975252292,11.031598018789913,10.434203140545044,9.79033922507493,9.09154767010306,9.038938809149176,9.032908721717385,9.151821909012016,9.454354605113346,9.772059621504704,9.986822420709908,10.377748410079475,10.695112760107513,11.087357729716,11.537676949763936,12.004830574481325,12.548727791363396,12.789325231967842,13.107163299240364,13.551872441437396,14.177538360979035,14.57932255208034,15.098181507512027
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.897728739682861,6.075761985215595,7.242951538612591,8.349219259575658,9.384780232288062,10.3761320277395,11.357820475581072,12.306029192069579,13.244556537009888,14.163470673128115,15.0451398153683,15.88872813977939,16.759899239274382,17.660587236214088,18.58831813808886,19.55067261665644,20.537188914364858,21.544866307840497,22.584465331088918,23.668782332213322,24.798797588858974,25.967837800401405,27.18333643658939,28.440784767364566,29.732985246365534,31.06650710018062,32.457525900271115,33.895951857012115,35.38100267007457
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.463231365444583,4.650326768244229,3.9183054089485783,3.190986297008163,2.4626235834312036,1.785734202131842,1.1622810454067172,0.5404666930554382,0.025968179320477368,-0.3901708224191507,-0.7213748448469789,-1.0506713668445147,-1.2842561468634703,-1.4082627585625134,-1.415351651221222,-1.3889455761448,-1.4343902340718961,-1.5739524542577594,-1.7572628528118759,-1.866518018617956,-1.8451023914172666,-1.714887528200336,-1.5372890467312283,-1.370799145601536,-1.2854832307876847,-1.2774139288189257,-1.3159913474820164,-1.3905102553666944,-1.4126206682162614
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7981920441124317,0.81733222229832,0.8355658815123521,0.8339808525812921,0.8230253216109088,0.8263606378487506,0.8349781389720572,0.8373050332398576,0.8600141369086803,0.8886589771782588,0.9118364837031604,0.9220779541477161,0.9454256318877103,0.9716242619596464,0.991811793216403,0.9984634336893922,0.9985865450635532,0.9952196892477625,0.9931975674545844,0.9978658245653148,0.9999722791323894,0.9982287023961199,0.9940859590173169,0.9929239695161413,0.9977910843102349,0.9999895864234583,0.9997582592805259,0.99927604021847,0.9997640188211988
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.602403071635278,-0.5761666758785079,-0.5493902598813397,-0.5517933830047087,-0.5680046830680713,-0.5631412755376808,-0.5502831157129573,-0.5467360252546022,-0.510270207162066,-0.4585686669196783,-0.4105535616553048,-0.38700419438910794,-0.32583795753368505,-0.2365296885622872,-0.12770813144378487,-0.055414543083821176,-0.05314990139253644,-0.097661507942418,-0.11644136722958963,-0.06529775007291065,-0.007445869108088969,0.05949334174980027,0.10859606845839985,0.11875180318761043,0.06643005397412922,-0.0045636657021389925,-0.021986882461430823,-0.03804465067909944,-0.02172341295666115
Operations,3,0,0,0,3,2,2,2,1,3,2,2,0,2,2,2,2,3,0,0,2,0,0,0,2,3,0,0,0,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,32.99709908341135,31.67699928005667,30.392225326878425,29.17682110385743,28.041079336203953,26.967251390615083,25.919788463887805,24.916081640921412,23.940722251925894,22.998372898120248,22.102330907349973,21.24837387159319,20.372547685130293,19.47035686720774,18.54260125443653,17.58059427950607,16.5936375252127,15.585155458869327,14.546384788302852,13.463855798164957,12.33363807182652,11.16275342889395,9.94686124902424,8.69223759400999,7.40369826935172,6.07206784542795,4.6810976412955,3.240826028078318,1.759006160894833
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-0.6960639640021351,-0.9642466381787305,-0.973878987376195,-1.1897039676988448,-1.4070642669611204,-2.318985609562594,-1.9023702472535184,-2.4663117456366646,-2.5387470562149375,-2.9662927958892595,-3.4322350223511258,-2.994951636898123,-2.891332051931332,-2.681256449566752,-2.423006783110871,-3.5420654680544192,-2.314127687441717,-1.8425554529871393,-1.6179140938353296,-1.7113086554987689,-1.4614977043204793,-1.1500247227225309,-1.0546145139666727,-1.3169576314558515,-0.8142217292724516,-0.7320295123082268,-0.8494455405152816,-0.8440037440614105,301.45691308351456
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,5.832997485469262,7.919738215901525,6.641859079634596,6.662294307261824,6.166881079688453,10.217394140604519,5.632622659335917,8.236308337485575,6.442617228797613,8.088084828790503,9.616304351327832,3.5158447794524776,4.865412410124552,3.3748769614963585,3.301563435143185,12.425901651542969,8.806260171000453,6.6492043541854615,5.5907963244809755,8.276787942140869,7.658620619590631,4.7422237059972145,6.1372787379993525,9.030231462829807,3.3854586036998082,5.810746833698856,8.101069135944778,8.372093458245736,5.998133932274194
Num_Collision,0
Num_Off_Road,0
