,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0331695091483235,3.278159642262094,2.52389168887368,2.540482914970265,2.694515113183129,3.0015931507244744,3.303863653689455,3.7011136494667376,4.1135408032010465,4.502973007328197,5.020384959327498,5.570342363434262,5.850493974261309,6.376460008200557,6.836242203387099,7.33880822382475,7.8876018578806,8.277933953563025,8.619478855147435,8.915885368387757,9.379573546720701,10.11285848917065,10.995688309298608,11.873989990332417,12.35006878525088,12.746270688141552
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060178535578398,12.359368700897672,12.597994821341901,12.807554083761573,13.043968937130495,13.295345957963187,13.579982833177118,13.892495216003452,14.235656164079499,14.647062775838831,15.104524847939814,15.602980311358408,16.15836175934253,16.76747572642489,17.431616154125543,18.1379659983918,18.884839958610446,19.67467360489109,20.504838458100675,21.37987848354526,22.286578653756585,23.22771427416052,24.219304889568818,25.27422312994769,26.393105582784518,27.561960935078314
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985527966941257,-3.776593104218085,-3.6135375303966897,-3.471060849806241,-3.358718301530743,-3.2223330475081204,-3.087209088769288,-2.9253475059064185,-2.735954941363006,-2.6062597779637353,-2.4682805602733486,-2.2788488063833094,-2.15152178977513,-2.1149629020064964,-2.1249305256172755,-2.067240172679819,-1.9220235179518534,-1.732173116254265,-1.5797196017955693,-1.5407753804735205,-1.645678292039811,-1.8931375505277195,-2.2626452450879766,-2.709784828172655,-3.188055603314831,-3.649211791550963
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181677202530836,0.8192454241327067,0.818160243880621,0.8203521918179344,0.8355426964819803,0.8431811692282413,0.8568575038332014,0.8628885954566368,0.8672352590376992,0.8943383284025773,0.9141295549122341,0.921270089674455,0.9424645644945585,0.9704682394652453,0.988536305055805,0.9920080327774781,0.9881031786837341,0.9858790322929575,0.9964178556088181,0.9996561711860249,0.9919402849426143,0.9758188407114856,0.9574682702118583,0.9527902223270508,0.9599274378990262,0.9684308175561159
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749796357575387,0.5734430530031918,0.5749902741205305,0.5718586200972325,0.549425520298813,0.5376295340277504,0.5155533125921463,0.5053941747100699,0.49789858955596045,0.4473912765690496,0.40542219578602356,0.3889234138891893,0.33430606436629606,0.2412289290056799,0.15098335532970622,0.12617473164210818,0.1537924194331456,0.16745905077093218,0.08456628775064304,-0.026220972706917013,-0.12670623942002684,-0.2185808548626625,-0.28853857894138163,-0.30362936656056366,-0.2802486645260084,-0.24928247352670616
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,2,2,2,2,2,0,2,2,2,3,2,3,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183063593197566,24.86607593685416,24.614500024823247,24.394307615753736,24.150154915148136,23.88980321854114,23.596929873001915,23.27526959237367,22.92250800645858,22.50544434056611,22.042583033877158,21.537720686671804,20.97888907405736,20.369034871156224,19.705376885412072,18.997780630831794,18.248001646263408,17.45582680059716,16.625173911535466,15.750232866172123,14.843491629952778,13.905375867858066,12.927689157593063,11.907605450186425,10.853700858493038,9.785021232194586
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3386406005944802,-1.7966738116295558,-1.853036150902171,-2.1331367005232593,-2.483058404968121,-2.79438817052973,-3.219458980870225,-3.6488914453073793,-4.131971380330272,-4.480186167662051,-4.691278665018867,-4.719599517745965,-4.4263841990106485,-3.6254882657009655,-3.3090068883998702,-3.0421406399044684,-2.817618408371369,-2.999564162530369,-2.622198734197418,-2.3006305354752206,-2.7083863151576884,-1.9552689110352715,-1.8591947225224361,-1.7418671990151675,-2.1667030399472855,-2.263611139691608,-1.6393447238987755,-1.2624096568488108,-1.1776079484599435,-1.1395269840502222,-1.1580712349133604,-1.3108995186428363,-1.394251987948821,-1.352836454930785,-0.9460954083066131,-500.93132037370157
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.247630532819578,10.18834068060078,9.616918136312488,5.212623038440159,2.2115745474913866,5.231390431281522,5.71657172413821,8.95432425304253,7.760550671722586,6.5569365589126285,10.008510303074354,5.776424277405204,6.543834288376122,6.665435280828836,9.955053289757744,10.703131512659157,8.376761626423212,5.072459885928016,3.41752991527598,5.760737258547667,6.610123860238152,8.156043603865756,8.8571424563468,8.862228177295696,4.900422688703298,3.9665224482896533
Num_Collision,0
