,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.26229030735845,12.659897704159699,12.071932424161709,11.58406736229246,10.871500584444636,10.14487144427917,9.426061924807168,8.854677007565753,8.04959636119611,7.3743545181726935,6.535060871215349,5.9284248024526285,5.796672574888672,5.299570218296926,5.290194273032235,4.838332801362831,4.915348592176146,4.4876647562567795,4.63797829530302,4.230662318266326,4.417982940149503,4.783648617947034,5.1211859426620014,5.4834418516696735,6.067146544672883,6.3542634444278105,6.941029048540896,6.846566347368399,6.520742574650851,6.148363978752304,5.6140473465604765,5.744217579083561,5.970098369545528,6.2837760187619915,6.590551890901019,6.998067817221074,7.606606526126464,7.353198605848449,7.618150867387871,7.4990989963648955,7.704207829812744,7.478375389577676,7.090919457202057,7.15746592954627,7.4118340194592065,7.0199965070428165,6.644880348874573,6.884129211979001,6.522015118266703,6.026223054824502,5.487212182866059,5.5865863577541495,5.73216616510448,5.958736580172566,6.265751961113699,6.615400986076808,7.039975242398951,6.93845678674118,6.606203179183055,6.149797474675993,6.3095324370684684,6.568541275170034,6.274920901949689,5.784498327529061,5.327704423166517,4.773874839600594,4.218498843376627,3.6428405450771,3.070032834401239,2.4846369314307557,1.8899001629551009,1.2709920993504322,0.6284694361114678,0.0706704784890307,0.05231627835840333,0.037803710649292825,0.02871549911054623,0.021932880027272224,0.017276296589287716,0.014962500019209266,0.011951129825769862,0.010454749050422618,0.010137780040614353,0.010048376470612545,0.00935462932031855,0.009756580570744088,0.012101523793467558,0.010425075212539627,0.010464016223249386,0.08283754533020943,0.21148193509623675,0.008832491713364556,0.008465487869440697,0.015011480459155598,0.008321004900999358,0.02757384768156695,0.029516887306614448,0.2937573952094849,0.12277905963548294,0.029579414926479124,0.013837138907810315,0.016367137941172144,0.010511631205198161,0.007113307547623557,0.005086374157130649,0.003737385909855061,0.0027789428654134644,0.0010821008206682668,0.0025367821065854774,0.09015038256954695,0.23566837357274953,0.07663271414003864,0.030000797182129352,0.022691644866548944,0.07794810570144543,0.19320739102087964,0.02821522853967564,0.009154704747926613,0.009502321019431775,0.004478853346934897,0.07919465774668052,0.19152813090111553,0.02268796869911275,0.005480109572094432,0.1000884207715228,0.3013128805599394,0.035419023151796486,0.1899561196764547,0.08528389952392534,0.019296092060539578,0.04962832757768282,0.007503664543132458,0.004325001844196756,0.003156080744178772,0.003625199466678262,0.00427370544908598,0.004937709637970801
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409979498986,24.095068879967805,25.300979304185606,26.456482354463624,27.56799430034097,28.59628680386749,29.55139091259477,30.436262070025737,31.270624560174404,32.02040151167985,32.700643053013245,33.3018842311832,33.8714239549732,34.40789198495141,34.92298423529829,35.41405912998311,35.88915926343806,36.346295236308876,36.791570940762554,37.22344495264317,37.645988254560024,38.09205297372596,38.568896954702915,39.075375466132385,39.633483538349076,40.23748610865613,40.88485988434668,41.555990088405004,42.207249495259276,42.81993514182322,43.393698546707526,43.94633865866953,44.52874143849945,45.14245858206053,45.77925017735517,46.44446215808465,47.16820467327157,47.91314829811913,48.654168445539696,49.4061240775379,50.159124793432134,50.917129554733194,51.63969658778076,52.35021659739232,53.07861551837144,53.80280241585449,54.48083497501081,55.15454824625397,55.822247584551896,56.45110303283703,57.02676084536952,57.57880886785695,58.13959313657773,58.71703506632502,59.32649480297228,59.97221361061773,60.65224816635803,61.348187786792984,62.02253475197333,62.657911085776355,63.27676423880538,63.920993911990394,64.56232465214835,65.1610063116153,65.7174511232256,66.22095397497232,66.67145443022513,67.06512624797934,67.4009307356115,67.6781541235257,67.89733572826472,68.05493026106753,68.14842513893328,68.17859025782663,68.18044128677347,68.18189772898837,68.18249540971075,68.1830891587459,68.18375469651508,68.18463817466824,68.18536039128442,68.18606945424386,68.18686193302254,68.1878939281108,68.18872064565964,68.18957544578122,68.19059445593267,68.19159192963836,68.19257375352669,68.1964599398505,68.18881339231689,68.18003841213788,68.17998523113874,68.17922780683394,68.178424761879,68.18024745839679,68.1830355025298,68.16899606611571,68.14921422807274,68.14242480543692,68.14155598882937,68.14015740409735,68.1394154021899,68.13928146803322,68.13943178233556,68.13975160827118,68.14014717158472,68.1405563472822,68.14062174155795,68.14664032793102,68.13776973475719,68.12222052332471,68.11923128477274,68.11838288824173,68.12187469485121,68.11541218112121,68.10562683859071,68.10590297254586,68.10731433095873,68.10777086561856,68.11168157038541,68.10537286399283,68.09644622150313,68.09619059983211,68.10085356195137,68.11993710480856,68.13493843712762,68.14605272582409,68.14830549198247,68.14642726430617,68.14978508642866,68.1514950616994,68.15208722146551,68.15218339345485,68.15219614743151,68.15227208988505,68.15242844261859
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.0625216630815935,3.8215670766356418,3.555242259010176,3.3021831677463527,3.1335226555920594,2.943349159478421,2.7268747848690946,2.507518550351557,2.360909911127451,2.2027573089650723,2.059470683867267,1.9123245369258302,1.7843945314755485,1.6525413625862528,1.5394842481569397,1.4228940537435957,1.320350202502528,1.2151329409735285,1.11864433898959,1.0209601497180665,0.9306459680153898,0.8161455162648961,0.6776252590911761,0.5134381557023987,0.35639591812416144,0.19961160651536536,0.05055947179323638,-0.12454107003818313,-0.27709694013401726,-0.4340856518983772,-0.5592552229174487,-0.6952981952849002,-0.7430535684682721,-0.7606529240406281,-0.8602378690412057,-1.008423654252128,-1.0910721825236236,-1.1820119839710495,-1.3021474704499048,-1.4071695797928447,-1.5176445107245584,-1.602757796097199,-1.6978444964756323,-1.6967887816238951,-1.6556054333693486,-1.6932413292154167,-1.7588924636247276,-1.7698939803058382,-1.8171708321014404,-1.8428517157022302,-1.8505077393685616,-1.8666804279999494,-1.789215029508537,-1.6821341381481294,-1.6546149362645781,-1.6693874470311945,-1.6029164928498314,-1.5102096716960638,-1.48565366318985,-1.4229434108916263,-1.3447917045041553,-1.3556254084569557,-1.3948110991970746,-1.3507652963387615,-1.3120993573305404,-1.290547326070665,-1.2714858351523566,-1.259252391280177,-1.2489404895454295,-1.2384814407728706,-1.2358725597847893,-1.23195489781927,-1.2298188259819427,-1.2301312373487172,-1.2302216041219687,-1.230276125698192,-1.230259208098077,-1.2302744279615014,-1.2303229571389331,-1.2303608641871404,-1.2303819847091213,-1.2304222773877194,-1.230498271041245,-1.2305702797891835,-1.23061025219163,-1.2306850884052385,-1.2307812364203414,-1.230852748580661,-1.2309241545974081,-1.2316466670999116,-1.2301345655822804,-1.2290215295467133,-1.2291506486748838,-1.2290843544860852,-1.228956157170077,-1.2293509699508,-1.2298729355263462,-1.2279894811306276,-1.225034031057344,-1.2239752622731788,-1.224013388314897,-1.2238082262091792,-1.2237316900878916,-1.2237453514358618,-1.2238006017023384,-1.2238807014755035,-1.2239704415746404,-1.224060232451833,-1.2240522625541583,-1.2258553494147244,-1.2240806996774456,-1.2215698085552524,-1.220894601567617,-1.2208507813688572,-1.2220911196193993,-1.2196617976048982,-1.216864412350081,-1.2176732891759388,-1.2186225780514417,-1.2190922775078803,-1.2205332213153917,-1.2181852905337116,-1.215695776810299,-1.216258027481126,-1.2184813165929662,-1.2261088578575048,-1.2314000334650295,-1.2347152096386826,-1.2345360678496726,-1.2337845024428526,-1.234883537687037,-1.2352482626095675,-1.2350904994696872,-1.2347319254296583,-1.2343593807070636,-1.2340387147734655,-1.2337613359660478
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362211895522,0.9828427286010839,0.9785086340536516,0.9781060916842833,0.9832718893262432,0.9805475158967153,0.9737430336735646,0.970744294903319,0.9756036582283076,0.9759900798350111,0.9740914991338023,0.972491055367655,0.973149345173069,0.9727654807264281,0.9736329099043164,0.9737121394450265,0.974466124224867,0.9747584523770351,0.975145056133042,0.9754875322484657,0.9758253426092862,0.9742419667418338,0.9702475551816371,0.9653945089179355,0.9643070956495222,0.9660804896832796,0.9690040199738356,0.9689371078914185,0.9702146101055671,0.9701996352349084,0.9720659869080682,0.9721021379021737,0.9829991254719133,0.9911341612498219,0.9898600343520985,0.9870921765011367,0.9914938933064397,0.9916957889642648,0.9902304427415499,0.9900045893223284,0.9900549833152145,0.9913947907658509,0.9916704083742491,0.9970099801388362,0.9996391052315328,0.9992606901513071,0.9983006018616779,0.9990724009109155,0.9985265641126342,0.9988505558479026,0.9992473615218967,0.9994097856635679,0.9997671927936562,0.9973478414730477,0.9980918632119591,0.9994530204467923,0.9982794001127469,0.9964244085758152,0.9977784252976953,0.9968379409103032,0.9956102495598795,0.9985962393838859,0.9998942569994801,0.999360311016814,0.9989989794946771,0.9989402816651088,0.9990211285227277,0.9990771497035282,0.9991981382472671,0.9991750219502238,0.9993264083665593,0.9993590700072646,0.9993875069477446,0.9994181889571918,0.999421732824095,0.9994243816399563,0.9994245687160305,0.9994255298657326,0.9994272642185456,0.999428742858298,0.9994299241022953,0.9994315628126411,0.999434087617684,0.9994366406317464,0.9994383989382971,0.9994410075374622,0.9994440100378194,0.9994466432498459,0.99944927737684,0.9994675667295468,0.9994294304058605,0.9993969005384408,0.9994011087584841,0.9994001804032097,0.9993974328691785,0.9994073055574246,0.9994211112516693,0.999366576898466,0.9992793421783461,0.9992455589582667,0.9992457008875252,0.9992389134577262,0.9992362218664441,0.9992365337115481,0.9992382514887841,0.9992408093658329,0.9992436907135426,0.9992465765456366,0.9992464209978154,0.9992984773883011,0.9992440653391237,0.9991642301750832,0.9991420554028327,0.9991400865437517,0.9991789908251014,0.9991039833001732,0.9990145260495942,0.9990394590728309,0.9990697785560637,0.99908426037084,0.9991308197975263,0.999055969213252,0.9989730236666431,0.9989901839819122,0.9990640070789313,0.9992935730943149,0.9994317610982307,0.9995126319844496,0.9995106307173499,0.9994932526393471,0.9995187571419132,0.9995273731909686,0.9995245045500691,0.9995171013671887,0.9995092691801123,0.999502510508503,0.9994966772957823
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.16771089705414002,-0.18444557689458452,-0.20620585123234708,-0.2081068797759853,-0.18214387626489142,-0.19628186128315792,-0.22764996018493647,-0.2401156261317825,-0.2195392950055721,-0.2178149766743524,-0.22615426441980152,-0.2329402224389435,-0.23017461195628677,-0.2317915432173515,-0.22812048735537413,-0.2277820657940154,-0.22453456913839828,-0.22326208706255415,-0.2215674152471125,-0.22005470780648756,-0.21855182616823207,-0.22550518894030677,-0.242115017427784,-0.2607938690826495,-0.2647863766888002,-0.25824114206166826,-0.24704495395483486,-0.24730726020684007,-0.24224700274245392,-0.24230697016398567,-0.23470772696364992,-0.234557953363392,-0.18361023751810185,-0.13286487272267308,-0.14204616289242894,-0.1601531613495309,-0.13015321561927828,-0.12860584026607938,-0.13944056177409103,-0.14103514852946353,-0.1406809511366426,-0.13090595418977222,-0.12880140199101064,-0.07727288983568202,-0.026863717015717485,-0.0384457165147612,-0.058274422542070395,-0.04306202199269013,-0.05426509708290754,-0.04793294360182664,-0.0387905979784761,-0.03435229715610474,0.021576844382165717,0.07278243681722008,0.06174651884989112,0.033070529475408214,0.05863650152025008,0.08448904067591816,0.06661992202375631,0.07946143443021146,0.0935961055349761,0.05296744932844082,0.014542173821598758,0.03576267278010379,0.0447329740638119,0.04602514168183444,0.04423555996226929,0.042951704742347566,0.04003848802334118,0.04061127319808785,0.03669781384759457,0.03579733501554306,0.03499444179825988,0.03410694330377224,0.03400294044466503,0.03392499644201802,0.03391948476578885,0.03389115301372409,0.033839969512893246,0.03379627122453087,0.03376132119571521,0.03371277582581836,0.033637843388176165,0.03356190344318082,0.03350950205021281,0.03343160858382929,0.033341727602560677,0.03326270128259544,0.033183458995597506,0.0326279489965103,0.03377593283119221,0.03472513778457708,0.034603812106654704,0.034630613769205815,0.034709813806703065,0.03442437506257083,0.0340212049239644,0.03558714625033082,0.03795782258786607,0.03883700428947948,0.038833352389390854,0.03900761248554967,0.03907650073988912,0.039068525645719346,0.03902456613003399,0.0389590156178924,0.03888504300085081,0.03881081372279139,0.03881481834373117,0.037450675420117485,0.03887541491149809,0.04087592370373235,0.041414407220225796,0.04146187961663332,0.04051350754664389,0.042322931771405406,0.044384420035692054,0.043819621352375666,0.043122819665901764,0.0427859869496035,0.04168458864764167,0.043441574319649116,0.04530891729366815,0.04492896958294465,0.0432563262354666,0.037581308816979644,0.03370689704035414,0.03121695858853196,0.031280969981849996,0.03183139846783963,0.03102022117079867,0.030741344179493955,0.030834474276995982,0.031073526908495658,0.03132444449687401,0.031539364089970025,0.03172368318292887
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,2,1,0,1,0,1,1,0,0,1,1,3,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028249172547,78.51069982773588,77.28325259494189,76.10756349412011,74.98454742498812,73.9421424569187,72.96999074074299,72.06763569472145,71.22288711848606,70.46126202706972,69.77037830102095,69.15786127541398,68.57881739844295,68.03242182362999,67.50912550141511,67.009492963935,66.52710243458206,66.0624227230521,65.61038427761962,65.17164324177665,64.7428857329672,64.28868465002967,63.80190125581376,63.28364434092314,62.71472484500979,62.10027031690508,61.44335054889054,60.76096574254353,60.100284029471304,59.47795090276554,58.896853242117956,58.336220380201034,57.75192405358933,57.138417206872646,56.49637575892817,55.82286210704998,55.09529649968164,54.34607013050461,53.59897610316648,52.841987181839016,52.0836952970296,51.32197756640059,50.59509124966471,49.885840952977226,49.1611883298559,48.4360509149743,47.75529363212205,47.08214427621958,46.41280719069698,45.78355186033145,45.20850143202708,44.656505332211445,44.101720937619426,43.532600334756346,42.92645138942713,42.28126935247383,41.60770295359874,40.92058789418795,40.25013947875924,39.62175075621038,39.0114501782561,38.36861643340306,37.726282762947655,37.13369496914697,36.58293367315504,36.083515264275945,35.63675689688186,35.24601875677164,34.91276026753813,34.63786835799512,34.420000873818,34.263563882404846,34.170742272422785,34.14069555344364,34.138844715181534,34.13739007251243,34.1367970386544,34.13620472038669,34.13553765614044,34.13465478905324,34.13393405356895,34.1332244994077,34.13242839180818,34.13139435231646,34.130567759074246,34.12970975440763,34.12868623417816,34.12768659431242,34.12670253721651,34.12276375419617,34.13052279613212,34.13936497699318,34.1394050471674,34.14016530912323,34.14097712442192,34.13912419057213,34.136298049708195,34.15045521504501,34.1704329647615,34.177294054361724,34.178154761713294,34.17956682185633,34.18031275704911,34.180444666345046,34.1802895992432,34.17996338897483,34.17956085796424,34.17914477717756,34.17908050083188,34.17291236086446,34.18191551772383,34.19763743258837,34.20067904007988,34.20152758425147,34.1979296527688,34.20460191544185,34.21461723664168,34.21426189295521,34.21276300254955,34.21226196309728,34.20822722623859,34.21473836774913,34.22386860941684,34.224066939929834,34.219205724549006,34.19945798900465,34.18400518107949,34.172616699584836,34.17039283263198,34.17233638238734,34.168886058441785,34.16714832943328,34.166574748979734,34.16651463927004,34.166538926292375,34.16649519083718,34.166367147877054
Step_Reward,-3.122046353158618,-2.434990956729849,-1.2312820429161149,-1.5131460229405387,-2.9437320187435976,-5.470360002615007,-5.115808604274166,-3.5603919599396248,-2.402257786564004,-0.958681006280174,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.6422439429875197,-0.7104173360104085,-0.7725527672060082,-0.8243108991782293,-0.8769839308680076,-0.9575950319305804,-1.0278482838242837,-1.0976449539784454,-1.155251423764625,-1.2383749085836655,-1.3091162739512328,-1.3874829743930093,-1.4209561230289864,-1.453604425187038,-1.4767036777851246,-1.5003674625198897,-1.5176094706470593,-1.5353202884700323,-1.5479615545675216,-1.5612589641570338,-1.5712424911905458,-1.54579891706247,-1.5132166057840948,-1.481743085109379,-1.4310805040866512,-1.3855454718952842,-1.3430802319854678,-1.3176151936529905,-1.3393182869277638,-1.3776668732942454,-1.4189023393524138,-1.4393671380830781,-1.4157036733882933,-1.3864931532833182,-1.3579585520555213,-1.3264863481218114,-1.2724343926316593,-1.2507736308229767,-1.252905972661864,-1.243011078672538,-1.2417081151905833,-1.2382822693709983,-1.2731136832641141,-1.290749703312514,-1.2753473768786705,-1.2748625851184059,-1.3192427171477448,-1.326850644097533,-1.3306629144774007,-1.370744669634469,-1.4249495716956275,-1.4480039001843679,-1.4452156054079808,-1.4308793971369198,-1.3938510546707832,-1.354817963046699,-1.3264336011249114,-1.312884940589214,-1.3295515845712842,-1.3716112774511444,-1.389699422045716,-1.3571662551469572,-1.3576663295445996,-1.407412206199318,-1.4492387040080672,-1.5005815911209055,-1.5532416326059177,-1.6092618598897772,-1.6667415107664993,-1.7251080904569775,-1.7821325158228802,-1.8435630085868482,-1.9071783900179398,-1.9699532810208638,-1.998149161737885,-1.9985453573308973,-1.9994069661419616,-1.9994076817322934,-1.9993329357537561,-1.9991171329128008,-1.9992792645157067,-1.9992904458387528,-1.9992038924004802,-1.9989659605082863,-1.9991734067577767,-1.9991419953333818,-1.9989764797705334,-1.9990003601342607,-1.9990159429040872,-1.9960612169796619,-2.007759041935948,-2.008842180861059,-2.0000400701742223,-2.0007602619558327,-2.0008118152986967,-1.99814706615021,-1.997173859136062,-2.0141571653368047,-2.019977749716496,-2.0068610896002212,-2.0008607073515705,-2.001412060143039,-2.000745935192775,-2.0001319092959378,-1.9998449328981565,-1.9996737897316308,-1.999597468989414,-1.9995839192133147,-1.9999357236543176,-1.9938318600325786,-2.0090031568593716,-2.0157219148645424,-2.003041607491511,-2.000848544171589,-1.9964020685173196,-2.0066722626730567,-2.0100153211998233,-1.999644656313535,-1.9985011095943435,-1.999498960547733,-1.9959652631413078,-2.0065111415105434,-2.0091302416677053,-2.000198330512994,-1.9951387846191722,-1.9802522644556433,-1.9845471920748352,-1.9886115185053512,-1.9977761330471466,-2.00194354975536,-1.9965496760544426,-1.9982622709914892,-1.9994264195464595,-1.9999398902903138,-2.0000242870223275,-1.9999562645448066,-1.999871957039879
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701201769832378,6.097498406936088,8.13472171928319,10.026143112367944,7.137584797537409,7.626161894624877,8.120131141205205,8.964891452615074,8.138914025453662,6.833455833037637,10.282319611959553,8.91421598975791,7.459426985479444,9.098591575285806,7.488338458591025,8.970768528752474,7.789650215982522,8.952402823054353,8.166695964013355,8.976801744160953,8.208395313876306,6.387905743406349,8.212125579651403,8.486539858148948,7.082197177740576,7.95425726429595,8.996343452269155,5.929888503974301,7.727906712031602,8.218195762108188,8.567805831722334,6.762731085768861,7.011385566418172,8.784855262186973,8.571332556118046,6.195352147259163,7.938163725443493,8.816176170704749,6.625617252278206,6.403899327589121,8.185553531560222,6.971726771637707,7.873853402917002,6.296484833282306,8.329917589568304,8.838522968759303,7.367809196656557,2.4001795513672035,6.11526512864225,9.21804398368132,8.74234439953682,7.203031885162808,6.659399300665535,9.000618111285174,8.799082230082993,6.296101055322566,8.332018001485052,7.870594056551583,3.6748958457485315,9.086315169781205,7.806423117470743,7.290968269447381,8.5763202759032,8.64333185832229,9.623508250224788,8.52053375272018,9.55179379061722,9.195816389855986,8.812469311199381,8.340698929475492,7.5347341090700795,6.656872378279102,6.50232900878522,6.066328489416907,0.09716227442807195,0.03411731810465097,0.011778053163043572,0.003460145811142592,0.007816469302334188,0.014061454569705025,0.011747970648586155,0.003776047741415695,0.008883030304209531,0.004797068610045418,0.0032109224473022783,0.006933528666132422,0.02621949578296621,0.01766263352025523,0.0021961955574812298,0.625411915589403,2.8366985976199617,2.100797729322815,0.04578082286104851,0.08428643795271608,0.18839508972450883,0.20870791479173484,0.027216088997965442,3.224566735875347,1.7082078150896791,0.9326478351850944,0.2513256097534412,0.0641229045807089,0.05700444034857723,0.03154619664369497,0.014655647203043798,0.008512954416569588,0.0029027215835444563,0.003825833519023953,0.023824174756369138,0.9147578061117172,3.2564292995313284,1.7047060451774563,0.5563023415536424,0.03205290896866676,0.8312913993804453,2.6922870584253293,1.6539587039334827,0.32333694917146644,0.03527222604248603,0.07516883867046548,0.7873781071768059,2.7054928664344478,1.689755820243118,0.19778538177258553,1.0252956341518646,2.012868057841242,2.6684777598979776,1.5500687568313523,2.7509335568744313,1.0454591754206026,0.30438750479151905,0.42333539020710703,0.03926571916439129,0.015841076756562007,0.008023022936374701,0.009330647559405223,0.007566608328064266
Num_Collision,0
