,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.391133162878914,13.83626392473987,13.211027416006637,12.553131500692773,12.567986070462752,12.028309803329327,11.404460674235787,10.746146275795253,10.055063680808923,7.637289805657683
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.775691358636251,5.9483584387049495,7.052182370253559,8.118028902483479,9.141289692455121,10.159726225128647,11.113847425937864,12.062026046069224,12.967067590144797,13.768945258702207
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.197647296250496,-8.408932068459903,-7.627807627426792,-6.904343298885465,-6.1745553674229265,-5.48191192130642,-4.802029494811111,-4.234374399654626,-3.7178151773308,-3.3083989422483775
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8291065549851447,0.827083232483011,0.8220793975384164,0.8228605972564057,0.819419700507246,0.8215695368875409,0.8191721227755374,0.8428312670652884,0.8537131284386478,0.8757043745044311
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5590906192028847,0.5620794663972823,0.5693728691664842,0.5682432907503892,0.5731939937059837,0.5701083195835609,0.5735477602322407,0.538177902981087,0.5207435974944837,0.48284764519856893
Operations,0,0,1,0,0,0,1,0,0,3,0,2,0
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.23440283951025,31.916395886283652,30.675879419530098,29.49288939381092,28.360085710189356,27.248209255954677,26.212462449043585,25.206016080144583,24.25556521230877,23.423439234488757
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6578012345631494,-0.9381463101306675,-1.2989564098333246,-1.4928154886815799,-1.4652817103904816,-1.959990115089937,-2.5322366428385,-3.0806581729166194,-4.418585894186915,-1009.7885582894066
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,5.121919124666665,7.683350294719412,8.623093274368157,8.502170650395062,5.7773281417727755,7.819328064558989,8.488122344378992,8.557239259200534,10.833023515056553,30.842629742253084
Num_Collision,1
Num_Off_Road,0
