,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.267283210705376,13.70067009041346,12.939581876422308,12.22756160568537,12.137368430988628,12.19567949574485,12.276799439323012,12.353862542727553,12.051723768910225,11.449099711869247,11.57028675002977,11.743163203471664,11.419977151587377,11.573921690615668,11.229947686507854,11.387785418351674,11.701800821310504,11.99221388948802,12.367658379552534,12.43085661226576,12.61369984958768,12.961351360610553,12.658801540587397,12.870477904507833,13.124036846189563,13.412705120534419,13.798285156077226,14.212244430249777,14.624049043877916,15.124403860317466,15.1421626962372,14.788535339662888,15.005898923845006,14.882999698611998,14.963768790929398,14.952528728833988,14.962075903706623,14.917752809390628,14.864931292161522,14.720656942069255,14.803438082924586,14.919114038515179,15.010816615304643,14.779461324774553,14.86437333686306,14.954442013659499,15.024737169631711,14.743109034932836,14.815467499849456,14.945916311283675,15.051997972427454,14.678072271248102,14.765542812785256,14.933232283726383,15.071826382737287
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.237438150493535,29.63000683796012,30.96007514774915,32.21622340503954,33.41865574683483,34.61564569781728,35.82987208510957,37.0607519532895,38.277682430572334,39.452701912832225,40.59984666132115,41.76636798735432,42.92199270172,44.068978884563045,45.20751201808047,46.335468594975126,47.4786217155601,48.63304923051539,49.804706482222045,51.01172164331915,52.251795026648445,53.52585747475156,54.80171156248829,56.06042113412324,57.35118608424093,58.67856347246815,60.03947763274707,61.43953961895679,62.88203832826208,64.36735068652658,65.8810844967375,67.3790408605431,68.86736193450002,70.36399909945848,71.85161772270563,73.34850529397575,74.8426895104603,76.33633710536421,77.82230216979038,79.3022997113362,80.77567712673257,82.2628544152597,83.75786034420544,85.24972651060884,86.72858728456764,88.22066753567326,89.71793148122877,91.20867858765054,92.68316277847556,94.1721663751078,95.67067668476967,97.15998752200974,98.6288404454927,100.11461304312104,101.61375843359919
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.964172561835924,-5.817264639494085,-5.779241238590118,-5.84189035957207,-6.014672974827722,-6.241410379440267,-6.392940569318852,-6.44327774509153,-6.417318311603829,-6.455960484633525,-6.54069917407056,-6.541957853469625,-6.48826629685691,-6.440777772480578,-6.360207676348952,-6.302863691893264,-6.147520630045895,-5.876304655944208,-5.533385052313189,-5.255592950998585,-5.07632263867938,-4.9751002514283815,-4.811714269093168,-4.593765652583604,-4.451421747089915,-4.415822410591037,-4.4685607876606515,-4.46911437397688,-4.4032793150194935,-4.407597364404674,-4.482752265585378,-4.480110380241045,-4.429107495896923,-4.465169855959034,-4.573238629694532,-4.60811490131348,-4.577864968707092,-4.6279620839031015,-4.719399241201964,-4.718757150638005,-4.645085123255864,-4.643196210689566,-4.705802661080149,-4.689083455994709,-4.606747113386877,-4.601702164072906,-4.6629014139807525,-4.645929558382657,-4.564495972806231,-4.560746633915404,-4.623523812553953,-4.608780853518183,-4.530716533939222,-4.530197579481512,-4.596980388427701
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9812695924525411,0.9908280999442103,0.997642405063473,0.9999963069722357,0.9963770309699557,0.9901100067111446,0.9917906761817832,0.9971693650773891,0.9997676428813314,0.9995377363688417,0.9986298386105282,0.9997749025299469,0.9999023363343258,0.9994994831858118,0.998731380070452,0.9985940434706105,0.9949286643888191,0.9845053366695377,0.9727775849415898,0.9747885318218352,0.9850069655371326,0.9929422732560202,0.9919615721569687,0.9885704828059294,0.9923870780133138,0.9980650784292369,0.9999993971767605,0.9999944965768908,0.9995750566410477,0.9999911444665363,0.9995652780559248,0.9999830824006051,0.9998449670433315,0.9999182781858613,0.9987469523823417,0.9995722975444682,0.9999994218862722,0.9996931933282323,0.9989599007438191,0.9999201392192245,0.9996553224409515,0.9999773175294672,0.9997336373173594,0.9999969682707203,0.9993854109418701,0.9999376817375539,0.9997813300351627,0.9999945209712301,0.9993873148161182,0.9999436094834867,0.9997624425518573,0.9999980505560148,0.9994512605754129,0.9999630744523359,0.9997048069219211
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19263952587157185,0.13512836993372612,0.06862675585490824,-0.0027177273391803514,-0.08504594144047055,-0.1402931737842483,-0.1278720244575855,-0.0751881463473908,-0.021555979391035457,-0.030402525793950756,-0.05233015800387314,-0.021216603668708735,0.013975614231828226,0.031635156255265875,0.050355044062837986,0.053008832707543155,0.100583064068861,0.17535461804355254,0.23174073926525746,0.22313072004686144,0.1725145728433691,0.11859865927221486,0.12653947749171032,0.15075941272388776,0.12315797737944968,0.06217796410338002,0.0010980191782166875,0.0033176521714578197,0.029149719399098623,0.004208442527474298,-0.029483129158585863,-0.00581677854010815,0.01760800608017482,-0.012784246157771146,-0.05004523061176245,-0.029244178594606145,0.0010752800199635292,-0.024769319998772597,-0.04559733222348716,-0.012637847277392941,0.026253310562238313,0.006735311913424557,-0.023079307099703926,0.002462407230349576,0.03505424933655716,0.011163899019893488,-0.020911530625977056,0.0033102911533509673,0.03499992835176875,0.010619691762771789,-0.021795835903772855,0.001974559234410897,0.03312367332012086,0.008593586668678066,-0.024296069995054022
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,1,1,0,3,1,3,1,3,3,3,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.9246706755487,72.52977265942592,71.19926105031361,69.94434174959406,68.74536791631171,67.55366875899527,66.34365915549571,65.11460977637984,63.89742935200204,62.72399600911471,61.579925488819946,60.41401906657512,59.257275276870104,58.109364319850656,56.968887942698764,55.83971314933426,54.69254402771135,53.53155103305454,52.35315352994948,51.142149090466084,49.900231700700175,48.625390142706486,47.348646581785815,46.08958335006162,44.79914678898132,43.47193718048248,42.1108094150969,40.71075539531832,39.26858571987057,37.78327296734706,36.26919109379612,34.77125786261522,33.283212845822064,31.78640031356723,30.298421266308175,28.801493483602624,27.30734596034885,25.813656302264498,24.327871038675585,22.847882529422975,21.37432485421236,19.8871464754784,18.39230678234078,16.900385127333568,15.421417860662311,13.929346706387829,12.43211706893526,10.94133316870951,9.467029318972354,7.9780925335068495,6.479317051487652,4.990034972893055,3.522437629222397,2.0376263540199386,0.5370111509418558
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.6760932828386887,-0.6732131074682206,-0.509765420009515,-0.8602397496384877,-1.418338675482084,-1.1959871050589408,-0.940974553241567,-0.6694883908876932,-0.7450806992804502,-0.8010261667176479,-0.8083008426835647,-0.7899903965004285,-0.7709506208841361,-0.7828195756222058,-0.8265666571126573,-0.8559294797052459,-0.8340935777551763,-0.8432562102949746,-0.852089042980559,-0.8595236228481085,-0.8708252066355016,-1.1360414626643145,-2.185145035950306,-3.8364016240799623,-3.693835200243278,-2.4173716964981034,-1.5083280485100294,-1.7401539082284705,-2.9122220985044454,-2.3915781391144773,-1.1346697993711823,-0.6388722346144178,-0.5999459802214204,-0.5578303245522562,-0.5146872474764876,-0.4859181264490573,-0.5020667688191054,-0.5119549832068344,-0.5031874677451746,-0.5120209527409472,-0.5030722172944415,-0.5058524767462309,-0.5063103419156469,-0.5142147364110912,-0.5200114907473861,-0.5264423247893859,-0.5128216212660384,-0.5051603068623827,-0.5080783449927857,-0.5210327333287434,-0.5079288457255178,-0.502770362547432,-0.5092160997742496,-0.5256961502628439,-0.511063214534496,-0.5012245179808019,-0.5107179214054023,-0.5324026563293422,-0.5151887247975417,301.5006152030781
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,7.726843279713587,6.423548905882244,7.688247854951676,7.2642029169683715,2.5077019598356687,10.3736256442617,7.906615755828005,4.340644236599225,7.09565730234792,9.520112128193647,5.357956106875486,6.634735388439897,7.4607832724869425,5.5389031989608934,8.177196955944863,5.872519924810905,5.893332295252735,4.057328602581446,9.804918239551416,7.75077163640937,5.164226333891755,6.870457616827557,8.467410900014633,5.187931834423821,6.968255782209396,4.371158348777037,7.2410739675226115,9.28275459577812,5.53237902853042,8.06458225056196,5.599038306849603,7.499894391542682,7.342262265909675,5.960762523355865,5.737345763496751,6.946622769937664,5.756039833738302,6.562248666254929,7.97473517618706,5.686620179217479,5.804882563114742,7.077855577347716,5.702263671431205,6.7686208368643195,5.822477957235749,6.672467065434216,5.889886857792531,7.009713665485804,5.733114176158482,6.683645732272448,5.94646422009387,7.379329756749832,5.663201099510737,6.73612602790082,5.942519352449864
Num_Collision,0
