,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.927199535346932,8.060256133859072,8.329629370579632,7.84167574111558,7.385401354517352,6.776892987373913,6.789118176777081,6.860972762076344,7.024807816684637,7.486023383919487,7.691594140016866,7.942162261000068,7.827302913566031,7.528714810904383,7.054606254874527,7.260077175669358,7.3209972058848365,7.406303202235466,7.396197504714569,6.830203630137936,7.06563397589311,7.137273088406574,7.398111817646442,7.8798485992821465,8.30036262908754,8.713095409324957,9.227592242422599,9.681350579249742,10.264681256861468,10.766017400076633,11.299286080013646,11.601913050172993,11.78882526597113,11.544361534795712,11.683828173300356,11.919771037859341,12.257763768280276,12.498494266652427,12.557883514098943,12.993867505201198,13.27614324246992,13.616074867087322,13.332508418637333,13.001516823346897,12.696730139682282,12.295835643688077,12.548111077983043,12.16450293341486,12.455757386954875,12.09242828782763,12.390355235476537,12.224928416260221,12.45298535936795,12.632201968908992,12.727365514584676,13.071437587981135,13.214854032944302,13.09033323381943,12.720871743505603,12.3572158601892,12.502865773039897,12.065993702277263,12.27455834140572,12.592500645111395,12.893880453515633,12.733622309455306,12.980952170894358,13.280313275319097,13.571013578906715
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.041660998314654,32.828473546445686,33.623928331526415,34.40740935237623,35.13636953612836,35.821858369888325,36.451646799728465,37.04006507344502,37.57713797287169,38.10975039984536,38.70720262321318,39.37077136688221,40.06516255387057,40.72124974442785,41.33894609059576,41.93138288255608,42.5797211868166,43.27083097582879,43.98526910541546,44.643568761954896,45.27170974442217,45.94486401072328,46.6568312104897,47.418021002383206,48.22856770868131,49.077217687599344,49.97541947715616,50.91799917399348,51.91514663703875,52.963628811387544,54.04976817578993,55.182623866816975,56.347955255469955,57.510419575758455,58.67068489143131,59.846012769885114,61.0444522181437,62.27548564049538,63.52968222411667,64.79899192618599,66.10853263521686,67.45406100572077,68.79721747388612,70.0907763412661,71.34891417780288,72.58002877878461,73.81031450976896,75.03319390991076,76.25403393977861,77.47427880202363,78.69599702215838,79.925811436278,81.15996673927206,82.4123921376316,83.66506660090499,84.92344637533647,86.21638623853494,87.52759529533209,88.81631667754817,90.06797914925502,91.31086406640212,92.53867807200878,93.75517775514794,94.99918518991055,96.27129069771706,97.55371760237053,98.84062311740183,100.14939358463225,101.48543734323353
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.203707652138404,2.049935977790767,1.8544370114900564,1.6508420003936366,1.4361142942288356,1.2637264399318011,1.0122073282116433,0.6676212593090459,0.22854409214936008,-0.2687809325038228,-0.739427164224473,-1.1513026506689328,-1.5351051258502824,-1.931952508391604,-2.320254337726565,-2.7235711816953483,-3.059180131708146,-3.308005396763868,-3.518689722988468,-3.7872650404232235,-4.084153645883189,-4.311327196604877,-4.446829749857787,-4.483050946825308,-4.507090879850624,-4.577458030967743,-4.624053894788257,-4.710547227996271,-4.705395303861528,-4.594018214645829,-4.392251646779964,-4.217336171726449,-4.099487392599714,-3.9871877788521566,-3.9758864750323664,-4.077713035205575,-4.253900303185638,-4.367588445923559,-4.429574733776447,-4.557015359299847,-4.658891078076132,-4.660929993895584,-4.548444774320779,-4.316533366649977,-4.05562091064054,-3.8410563712531642,-3.6698529642029882,-3.4984316617064604,-3.3357182440430524,-3.2131657786655525,-3.1327198027271446,-3.0946971143465403,-3.099897061416688,-3.182326121147265,-3.383073824964215,-3.669347363455372,-3.900197044239798,-4.031227720533854,-4.040575441848858,-3.9776426109687586,-3.9236497938751254,-3.9619818477788997,-4.011662425111867,-4.056257523701705,-4.160497906428133,-4.18458855524318,-4.192543533870324,-4.295015135392941,-4.450692234808176
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9761347913514903,0.9780162497507368,0.9755174443960256,0.9718368344346747,0.9674875440502145,0.9677396780991993,0.9544058829994124,0.9250780539683033,0.8759116781551612,0.8258689767039211,0.8119089282852074,0.8305739487122976,0.8491140116648812,0.8527947381606698,0.8485458166650576,0.841437761150338,0.8625696503293382,0.8988798152222969,0.9253513368831762,0.9245696726298418,0.9176780279174908,0.9308392253196826,0.9555986152417788,0.9808153656568886,0.9918772846267603,0.9956126151051006,0.9978134551438351,0.997792987913188,0.999651287312043,0.9990319359008202,0.9932289407168791,0.9935504212702844,0.995272151582206,0.9956001408625088,0.9989979209584108,0.9995188107242953,0.9955747975287442,0.9960328756078255,0.9980794998121667,0.9963527853460203,0.9969790561258389,0.9995981550185562,0.9990813639132938,0.9920175911694814,0.9855005517794501,0.9855042630822886,0.9886817145517739,0.9894551518547191,0.9906656214003184,0.9934244983863553,0.9963260369318941,0.9985774240080967,0.9998133160932575,0.9994514765525192,0.9939971867565129,0.9847603093944673,0.9852472566695848,0.992515374191114,0.9986755468509437,0.9999664251700905,0.9996717072413944,0.9999527524166064,0.9996964803075824,0.9994213634897272,0.9981716783320567,0.9994626480895618,0.9998001114125958,0.998333451403145,0.9958948581262944
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.217165533897952,-0.20852869160742474,-0.21992206728531583,-0.2356547628120227,-0.25291866698147086,-0.25195220862786316,-0.2985119938898801,-0.3797770320414556,-0.4824714831691187,-0.5638620694088389,-0.5837841143528709,-0.5569083548668143,-0.5282096129325667,-0.5222462393981164,-0.5291219113023298,-0.5403540451503134,-0.5059383345139239,-0.43819525075693083,-0.37911067424766426,-0.3810130187449598,-0.39732485081789826,-0.3654289761448225,-0.29467148920110137,-0.19493901223547774,-0.12719847578271037,-0.09357093909747242,-0.06609318220453457,-0.06640145534001973,-0.02640651009458157,0.04399080642883895,0.11617345360462643,0.11339118305071344,0.09712540494086132,0.09370357258158579,0.04475660756550691,-0.031018494616767624,-0.0939724562071247,-0.08898601411686,-0.061946041477200786,-0.08532952087775411,-0.07767085454938187,-0.028346577985684747,0.04285356789291426,0.1260995591201638,0.16967222059724274,0.1696506629713993,0.15002822171499816,0.14483957493777327,0.13631444008439056,0.11448915234998623,0.08564127586383688,0.053320992689126566,0.019321826068048876,-0.0331171559314694,-0.10940563385922096,-0.1739170291872331,-0.1711369136833351,-0.1221197444898773,-0.051450482232614135,0.008194420818450775,0.025621821579969704,-0.009720747628295194,-0.024636299653795244,-0.034013794265483614,-0.06044253945496652,-0.032778271366881426,-0.019993429404703368,-0.05770892313571902,-0.09051757595963293
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,3,3,3,3,3,3,1,1,1,3,3,3,1,1,0,0,0,2,0,2,0,0,0,2,0,0,1,1,0,0,0,0,1,2,0,0,2,2,3,3,3,2,2,3,3,3,3,0,0,0,0,3,2,2,0,2,0,0,0,3,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.44019477618228,69.64222243266639,68.83179227675562,68.0327455928134,67.28724332323812,66.58910217802993,65.9398237873257,65.32475436908888,64.7550672447792,64.1882910977592,63.56171748146226,62.87529839612934,62.16171554611129,61.48778407161476,60.85473859967189,60.24864883051453,59.59086975825382,58.89390849367583,58.175260499414996,57.51253846435286,56.88086296190577,56.20600930264248,55.493450849484184,54.732158588746636,53.92155637960553,53.0727976898927,52.17457387431247,51.232064167367554,50.234909671537686,49.18637480587479,48.10079234790683,46.9691459605744,45.80506241089808,44.64414212651452,43.48416615954167,42.307531460341664,41.107223837565265,39.87534399599494,38.620809816996925,37.351064812022265,36.041475836046104,34.69595005500155,33.35286565452516,32.06070907754923,30.806356990362726,29.58037685721847,28.35579860333081,27.140226038368258,25.92807623699288,24.716119182634923,23.501475761433486,22.276864051305484,21.045420658395265,19.79031695119639,18.52665631319592,17.25308105646762,15.950122209748628,14.634483004918746,13.346515365210681,12.099389728187512,10.861850672666966,9.634214762451066,8.417252977341345,7.173457043409335,5.897091803762333,4.61740804568737,3.3376160124243675,2.027769020837527,0.6872502257847337
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2093903474920324,-1.2020276564841055,-1.1895698440892346,-1.2009533160577774,-1.254497730424717,-1.301858854791817,-1.3507216092957464,-1.3849305817632,-1.4303128756903192,-1.4332238529800065,-1.3734263837030554,-1.313580914667071,-1.2864171499819577,-1.32606852550348,-1.3669545280571143,-1.3939102308426499,-1.3422209277392838,-1.3030387354220068,-1.2813520057391656,-1.3372779649378685,-1.368324497552912,-1.3251463407367083,-1.2874415468416984,-1.238707739262452,-1.189397790858905,-1.151241310287169,-1.1017761844197693,-1.0574902930550891,-1.002845504170125,-0.9514651343371057,-0.9144175420320408,-0.868353612667569,-0.8359164503236798,-0.8390797156164354,-0.8400240330271558,-0.8233653007999919,-0.7996923772236002,-0.7681201584296744,-0.7454658210019787,-0.7302549950253479,-0.6904110240238381,-0.6544742189554569,-0.6569155995236002,-0.707843423024066,-0.745647912813503,-0.7740198668557419,-0.775421746112336,-0.7844274350374469,-0.7878501986246285,-0.7880429456420437,-0.7853565787985559,-0.7753882898720015,-0.7685566070897814,-0.7448962928011262,-0.73633936199953,-0.7264247432716999,-0.6970411532810044,-0.6843607951701198,-0.7120323602919356,-0.7528743629768311,-0.7624609444794537,-0.7723640897840998,-0.7830382148902792,-0.7562040660679896,-0.723634760352998,-0.7203162419250368,-0.7202079667369978,-0.6901530084131595,301.3405187950528
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,3.615370550529217,7.881663431815166,5.149834541774269,8.780598653910507,8.689778104418592,8.057518270554173,6.619731879058706,4.617438068324096,3.375045821396423,11.07100698956012,9.65063788716434,7.1951645641617255,6.891413089229729,3.9967702745237603,9.014194380735535,6.839923025412276,6.388796138200886,4.548433989668997,8.590672180826358,9.801865493605924,5.438886177754838,6.719239382619691,5.700454021836937,4.880635749507916,11.407534311957711,4.7625961162658585,6.746244886051063,5.178583872585449,9.097472264898354,5.884237436691886,7.092058724465177,8.145912392003327,3.36788017719919,7.613722442097623,5.142303117469407,3.6327119616441887,9.097495159436686,8.186618234124245,4.872397535463196,4.753441719475303,8.10957542442352,5.439639248985478,3.811647400217805,3.503332241110447,9.485509125567658,6.057122486619363,3.173875968914328,5.562624617804309,3.947746721894933,3.961126697439507,3.0744088789272577,1.6888779744310631,2.2863762794585614,4.872851861981694,2.5562584913476463,8.614407744271485,8.234927661813085,5.423339435268425,4.259603117477798,4.621092868169188,9.672275692835683,6.941733805433522,9.549338345109156,7.636113366261577,5.815298868896915,6.8304115922459285,9.389146892371146,6.127213737222107,8.092850510086995
Num_Collision,0
