,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.903400665111919,13.233135886859296,12.484672529625207,12.429191339231425,11.822465249925646,11.202402986478159,11.198327378036144,10.652313787790492,9.949351098913526,7.437438244715381
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.872379408192023,5.959019641791955,6.982778605993226,8.026520037950176,9.065186085238244,10.022837835840434,10.95224720244498,11.83601031060008,12.712155640147694,13.525415594684082
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.486410880932088,4.675926433204557,3.8969633089148292,3.22268873731585,2.5922419153607508,1.958143742177956,1.3306426588564289,0.6869673987198289,0.14894178807043462,-0.22799779046796798
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7991363418365356,0.7979461212665141,0.7987837624005123,0.8264123490492084,0.8407052697613945,0.8373642079788194,0.8304413885068496,0.8201295778495471,0.8388637514769492,0.8747437371132589
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6011498208900338,-0.6027287844094767,-0.6016182352000993,-0.563065386379743,-0.541492981852416,-0.5466453907205334,-0.5571060045043633,-0.5721778355863879,-0.5443414428996006,-0.48458579671832086
Operations,0,0,0,1,1,1,3,0,1,0,3,3,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.026827056476776,31.79649774875823,30.644274561470947,29.50035377005619,28.376199046861654,27.339689601091738,26.341287134910633,25.39716783994382,24.480398701002194,23.644424184374714
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-1.0990721410473308,-1.067889749716843,-1.6797709662266707,-1.2324592186078958,-2.194431967197512,-1.862832343951101,-2.290178606931664,-3.021744872974267,-3.886496716539888,-1009.4402959687883
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,8.949684273622752,7.973776875183798,9.975715201192932,5.170394583425216,10.466812754865733,6.668788589205194,7.131636626882154,8.322490491872319,9.189907205475414,27.85905487102987
Num_Collision,1
Num_Off_Road,0
