,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.460533392118957,5.644166714299431,5.9241303887192815,6.2903918686876565,6.723589753230447,7.211819522712025,7.7442894749080695,8.310596092635077,8.907735106424383,8.6560496192841,8.369502381005194,8.662977314570577,9.103180345992707,9.684558872648116,10.07083950540562,10.443059150409796,11.029166525518097,11.502381582457577,11.523474568754747,11.247700837690887,10.83461648438539,10.345596059642531,9.823208246824962,9.21435878933895,8.638527637278715,7.944945708284521,7.341699343813532,7.308265216995561,7.32118295753444,7.395490207145209,7.04907490806643,7.149378840666172,7.5581683880968376,7.848247011808721,8.401940240178599,8.123358353149273,7.779070016428473,7.895544879440383,8.199346722540398,8.599778960163265,8.402297680882304,8.523629793378182,8.830407348767512,9.269051139385612,9.921490706745033,10.603756295375803,11.176393870069507,11.623080099809863,12.024997009215673,12.603105411730471,13.09488996402927,13.43917904148814,13.590354505380608,13.89604209014104,14.24384709494061,14.07469019856556,13.819435770957627,13.980170125312663,14.213383376528757,14.558818221064248,14.78499663680803,14.871729343304919,14.96889916155144,14.408364594630406,14.484331668416324,14.650366814618637,14.819680249188272,14.81251218464403,14.83093146289833,14.743313629390444,14.719758412603198,14.698886716968468,14.752951689018348,14.778940165320673,14.356201135105222,13.7491223168019,13.106867996235211,12.512298290799505
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.634008053717782,19.170730609972516,19.734986574970034,20.332879792988496,20.972070989587046,21.65953280030278,22.40010450771149,23.19767971784998,24.055330770582266,24.92676754513438,25.763998233021162,26.610116017939603,27.499041629249128,28.43836567442296,29.425196223057622,30.450256762226868,31.52117340578576,32.64760103853484,33.800688190654384,34.9388869600568,36.044321947857036,37.10309126926846,38.111424167073714,39.06419471399871,39.95596943688428,40.78493674564266,41.54761735587234,42.27826190983184,42.99944873385355,43.699823204119184,44.37312862685238,45.05740139562196,45.77270425479909,46.51764313398856,47.318082629873714,48.131809716269046,48.90529822710943,49.68330548894211,50.48791619702447,51.318520569959915,52.1631067445427,53.00710650576089,53.87586161498311,54.777007003913916,55.72915968989249,56.75727077848155,57.847813711569266,58.98807033059131,60.17130240549989,61.40073215659777,62.68410271255039,64.0077202867587,65.3627917763206,66.73584200431607,68.1417300578464,69.55639109293924,70.93773368989015,72.32156809501623,73.73016834845849,75.16527622901563,76.62898526148958,78.11262626076174,79.60360517462661,81.07539048389162,82.51596752003621,83.97347497765583,85.44623727163079,86.92959885435306,88.40853263357205,89.88892110234787,91.35902490724531,92.83117719303934,94.30086349278992,95.77879557805666,97.2316056557319,98.63304787781591,99.97840689843719,101.25712164709469
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.24021382365962,-8.095921533970651,-7.966326371469021,-7.838113473383031,-7.711921858993573,-7.5926153103310865,-7.481418356955238,-7.380466931472422,-7.29262710851235,-7.172565310094167,-7.027120919177037,-6.969084473315691,-6.944396674100848,-6.926991020338256,-6.955617250025699,-7.038653989720976,-7.069388372761775,-7.072329780057732,-7.023913145200198,-7.000242120518828,-6.966410421431239,-6.961683400887167,-6.939962756310057,-6.933179231929378,-6.904906873319944,-6.88785614343433,-6.851166571585716,-6.824228393258384,-6.70234141035775,-6.478516979500349,-6.2183727120786285,-6.036856156967104,-5.858350941364888,-5.64931692235945,-5.50601168593126,-5.345918769704646,-5.167968925263693,-5.08554225654073,-5.0460532422090605,-4.926441896997322,-4.795742639775293,-4.760351964742108,-4.7777147226500425,-4.721829789873894,-4.6253623358050815,-4.575085264430369,-4.56373426509579,-4.5333487763384515,-4.475723083872972,-4.506301900659463,-4.626253839075245,-4.694296954902296,-4.666629166671445,-4.577780817900268,-4.569778899387512,-4.671872167446519,-4.850836392471004,-4.990501294881049,-5.03542666074403,-4.957554502613779,-4.837369460157187,-4.801264904600648,-4.840504141032154,-4.811634759625744,-4.7246482273264565,-4.717012284168914,-4.777466636446969,-4.762098718745671,-4.6813137597122845,-4.679668234060351,-4.745010356660866,-4.732449722559066,-4.654170012627287,-4.65408897574822,-4.71274496439452,-4.70149754834709,-4.715184711148158,-4.761180535185327
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9766246803690015,0.9735784014732589,0.9740170446514889,0.9753180792423474,0.9775189493557995,0.9807091947382974,0.9843273378089873,0.9879829778291258,0.9914145679735732,0.9907553382807605,0.9887891227448177,0.9936859096269022,0.9972802388858965,0.9988473162153367,0.9999700972473529,0.999378994262932,0.9994949807205984,0.9999115790717773,0.9998875738963242,0.9997902358154157,0.9997309686703528,0.999874596789189,0.9998672889009268,0.9999002669028368,0.9997982079076013,0.999749270567017,0.9995034901298882,0.9993683791964402,0.9960399243485868,0.9843379332989225,0.9690508237284204,0.9686396742878338,0.9687862498470144,0.9669247861120691,0.9754030955034836,0.9775254638023434,0.9767410777539033,0.9858736275432736,0.992850068600858,0.9913263783069496,0.9903615552512116,0.995557561516695,0.9989957364905193,0.9985047916569096,0.997386779848063,0.9983359426492054,0.999487616026154,0.9994983645065928,0.9992581470458576,0.9999835842741308,0.9983957315791645,0.9987995399295008,0.9999634932095567,0.9991764200108901,0.9999177112531539,0.9990315580210751,0.9954110055058505,0.9954611738598202,0.9989741561380036,0.9997807111086315,0.9983663732746381,0.9994679672808529,0.9999897772143135,0.999900955039279,0.9991289821292028,0.9998854189017922,0.9998119793557291,0.9999948722711559,0.9994018032550746,0.9999535897086738,0.999725576557886,0.9999999065413506,0.9994669936025433,0.9999656824324562,0.9997874008752622,0.9999991808015548,0.9999545535860113,0.9997433819598536
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.21495170084031803,0.22835300782948723,0.22647471542841044,0.22080453868301303,0.21084758393288217,0.1954724414227236,0.17635104774815427,0.15456272357814185,0.1307560874673647,0.13566082584215622,0.14931868852067312,0.1121976515304841,0.07370295196048256,0.048000405096406566,0.007733344109736333,-0.03523671133931906,-0.03177709103002848,-0.013297896005944838,0.014994651303811387,0.020481317539538774,0.0231946175100629,0.015836372553608296,0.016291242614069685,0.014122897989990701,0.02008839129319952,0.02239187354192029,0.03150830395582502,0.03553649760851862,0.08890708129087094,0.1762918973430319,0.24686129917682467,0.24846967902655476,0.24789756373824673,0.2550616748986986,0.22042867617944378,0.21081737978168066,0.21442217009475353,0.16749086695896767,0.11936809154573769,0.13142302565694783,0.13850628101426066,0.09415488148222512,0.04480533979075416,0.05466425741004327,0.0722468780246699,0.05766580975519461,0.03200789606261686,0.03167048071384584,0.03851175875598659,-0.005729850108186153,-0.05662122538858545,-0.04898447750683474,0.00854472048347874,0.04057686156199523,0.01282851208263696,-0.04399938724554143,-0.09569184979835844,-0.09516854174373365,-0.04528394161690945,0.02094110061861459,0.05713654447414506,0.03261567689746826,-0.004521666381736369,0.014074093631124569,0.041728612120023,0.015137670480877035,-0.019390872512067173,0.0032024102477079697,0.03458374835822813,0.009634232130131641,-0.023425874071261184,0.000432339322869955,0.032645500441770114,0.00828456138804175,-0.020619239828075397,-0.0012799985231315707,-0.00953366469941743,-0.022653260857421517
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,3,3,3,3,3,1,1,3,3,3,3,2,3,3,1,1,1,1,1,1,1,1,1,3,3,3,1,3,3,3,3,1,1,3,3,3,1,3,0,3,3,3,3,0,0,0,0,0,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.59415926126009,83.0517879183669,82.48267792552049,81.88014862975253,81.23656165214813,80.5451175762154,79.8009966680792,79.00035297017845,78.14018204280325,77.26520813012212,76.4237291371179,75.57621211536053,74.68694848384057,73.74753776748666,72.76210521397869,71.7403225072273,70.6710769020828,69.54543712163665,68.39136090349474,67.25303400973505,66.14709394751864,65.08882861960154,64.08036738150837,63.12797938004956,62.23576731546705,61.40673306982686,60.64321917625695,59.9120782064704,59.18698138456794,58.47952447597262,57.798808299007604,57.11002545397612,56.39075983873736,55.64176384362954,54.8389745048346,54.02298276893954,53.24745491370636,52.46870166399363,51.66378604343499,50.832361552112495,49.98717530575548,49.14307089344793,48.27437059754134,47.3730835580783,46.420833633360054,45.392750922071954,44.30222314707727,43.16202209836371,41.978959340606394,40.749436508935034,39.46589061032626,38.14233445888631,36.78722415296705,35.41418393181024,34.008309476974404,32.59363472757766,31.21307054315701,29.83065413653464,28.422776240430476,26.98675579276006,25.521884634149863,24.038007146715962,22.54740999112764,21.075421771529175,19.634274403977265,18.176746977630863,16.70444418408031,15.22100433595705,13.741572642339577,12.261190356854973,10.79162637715877,9.319425880954752,7.849180938510611,6.371260349530992,4.919155309500237,3.517759041116941,2.173423407673854,0.9030701732974458
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4687478478958695,-1.4576286571068096,-1.430890007153593,-1.3974707042320347,-1.3564130223956,-1.3085559240672637,-1.2558790918638039,-1.199356302099261,-1.1398290726248064,-1.125026087318858,-1.1585210069957839,-1.152482978242631,-1.1107363684800333,-1.0605892836460953,-1.0145674464920234,-0.9782172932486191,-0.9307543948554979,-0.87436021955385,-0.8459237818580903,-0.8616731062402891,-0.8940599377836094,-0.9417346720829016,-0.9915387619068241,-1.0476119985411927,-1.1077879354174982,-1.1709657543598055,-1.2364861064300854,-1.2688590302134415,-1.27490317809756,-1.2925430914046672,-1.3192838230349864,-1.3112171549685172,-1.2807343847612387,-1.2510040048921809,-1.1972106612050553,-1.1840082641049463,-1.2244721447668212,-1.221246750287257,-1.1950843794413686,-1.168575508677506,-1.1548137536429834,-1.1558955876924486,-1.131299704093415,-1.0987129605369574,-1.0477500752817548,-0.9719172887119001,-0.9094722250053167,-0.8597989512864359,-0.8169372422426946,-0.7704771683286253,-0.7164541013912356,-0.6764438485600479,-0.6448896940807387,-0.6269597788431938,-0.594125545164168,-0.5853252506032476,-0.6194358155793509,-0.6175835933776312,-0.5921221038958357,-0.5639795523295845,-0.535128841389799,-0.5161225125661026,-0.509402844411678,-0.5280117804015347,-0.5588526324480902,-0.5424725736535976,-0.5276972064494458,-0.5165601518767406,-0.5205683063825273,-0.5196177145153982,-0.5304360203037941,-0.5277995037959844,-0.5297550575558567,-0.5220794110203828,-0.547894959969244,-0.5986037316167039,-0.6556643665569131,301.2703532343764
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,4.140801715249755,3.699324144514178,3.3386532765225994,3.6635983394973137,4.425483317207508,4.911681918647656,5.3318539510026275,5.6642863933284335,5.971439141767723,8.493307091585011,7.327492271974876,5.035476477577399,4.671638631763639,6.467402291263641,6.925373609208803,8.021545470524472,5.907530386890893,8.368332656687132,6.335724782765518,5.503121958685777,8.740403365283463,7.886730619018544,8.299345447431032,9.244862068492974,8.469999747994054,9.62828882933933,8.627210185316411,6.973103894611848,6.109035762526065,4.261456912697131,9.895263337099532,8.942127848016547,8.310275060594945,6.928517428370852,6.294116161701828,9.087605071251268,7.092938260342074,6.340427675585949,8.068837144066068,8.727925420943365,8.569246791653752,6.209590807489299,7.388615937587703,7.864420607787319,6.751998553271673,8.655755791958999,5.771022234480256,8.866619451842832,7.511328445182957,7.5693475944144195,6.653779829763283,8.171513725585221,4.654956133439156,8.839489534792163,6.720199020019947,4.382339044377245,5.747746360097686,8.20923087493975,4.842761403779587,4.247508207987701,10.698638087084564,6.499003409271129,5.0321326246931095,8.598828966660562,5.288512826421299,6.612668927782485,6.04754376879411,6.750632486491055,5.782549737104415,6.580028932177485,5.794189087200149,6.6180519089358265,5.819578262057928,6.599593691125895,7.730641186354136,6.639905155697689,9.626486740715336,8.540575150084006
Num_Collision,0
