,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.557887945941687,13.409646210120208,12.963326726656739,12.297833433580397,12.396654491849011,11.876467792730272,11.752661232974699,11.77263132853957,11.954337266584858,12.228801563153304,12.683404014497544,13.03135069567783,13.737488942407804,14.21053263673354,14.649080569570748,15.150601605165084,15.164876041175145,14.775497144270727,14.988168710071625,14.964178324987637,15.04501193606925,14.760425109763304
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.56209975815973,9.70424313603317,10.78466007290322,11.856925236516656,12.931954333861084,13.989778530616395,15.062600988900643,16.171865650228224,17.326643925875,18.525849062340207,19.76882333584632,21.05012312600394,22.3831762113597,23.780874814951922,25.225449568623738,26.713962819778835,28.229156088133852,29.728846428922306,31.21517412495488,32.714929867132604,34.212442197862046,35.70542916422953
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.271360525448171,2.5583702471248952,1.8034781243092883,1.1381204356094825,0.5360548080153014,-0.060155013155889364,-0.5515922647130259,-0.9377154981935293,-1.2077784655373494,-1.3538917474842154,-1.4511896873827688,-1.5850273744900307,-1.653615504546134,-1.66014747337452,-1.5955733506483591,-1.6010479317104631,-1.6782623831621464,-1.680735675464918,-1.618952968792409,-1.6341469674329259,-1.7163244895203746,-1.72054897244768
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8684321854796002,0.8536182221188414,0.833865923182317,0.845524545734402,0.8606488495574918,0.8684481950022499,0.8940853788156476,0.9260329817265218,0.9572232762549288,0.9815996817932349,0.9917464031485325,0.9944666538371075,0.9985696988451147,0.9998064222454172,0.9998070626940289,0.9999995135361744,0.9994942136062626,0.9999601952537531,0.9997560891162574,0.9999974413658405,0.9993969807704021,0.9999424978333623
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.49580796607469424,-0.5208991561393321,-0.5519670480701744,-0.5339365529354898,-0.5091989373077734,-0.495779923552108,-0.44789656773420344,-0.3774426006092678,-0.2893503056777032,-0.19095042472699592,-0.12821494391040622,-0.1050527220305432,-0.05346547061774432,-0.019675315418528325,0.01964274388007642,0.0009863708301466384,-0.0318012101593442,-0.008922326382503268,0.022085340725605928,-0.002262136550367549,-0.03472282861468141,-0.010723853168341442
Operations,0,0,0,0,0,2,1,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.98025323555044,27.73921741278216,26.564272984912108,25.42096795011002,24.29214161418028,23.191398669240083,22.092289557546504,20.968595951670597,19.807239826151434,18.60577870940058,17.3618144118953,16.079883844803973,14.746921254130811,13.349260688316717,11.904551254390277,10.416037232936068,8.901187973749504,7.401593911582072,5.914856240613904,4.415202180367571,2.9198758390860045,1.4296622401413415
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.818766045327699,-1.2936939759675443,-1.6013748322227968,-2.2227305103494537,-2.004102814038072,-2.3712285601028436,-2.3846672167933862,-2.39506373315948,-2.283038173369734,-2.096654428183252,-3.2696011660781013,-1.6856458515082053,-1.581764311962615,-1.3709688721735707,-1.225281465809522,-1.2089969773281002,-0.7729831387392609,-0.8654212895664504,-0.6603589898583282,-0.6339508210313824,-0.5403140954274561,301.3826299879247
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,10.690228728636832,6.393226019028485,6.858893783591952,9.287966709581598,5.439383514153392,7.302738073110067,4.344667763590537,2.6575432123454155,2.531746925495417,2.839298827261818,12.434553726851409,3.665110869533054,7.119022416617455,7.184624962914787,7.514207108635886,8.498507384114195,4.901451776619793,7.554572569343673,5.831935435688717,6.620843789584475,5.867666876293055,7.074450394875222
Num_Collision,0
Num_Off_Road,0
