,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.089523153765722,14.378106572090884,13.698005554517957,13.474281764260148,13.022708771821572,12.922485666309676,12.44758070119151,11.92478371277707,11.929674478769984,11.472041690733812,10.878082828985649,8.722296041083776
Xpos,1.0864682443111637,2.3439798258981326,3.557482712936603,4.686297493542381,5.8265073676606445,6.973488558725769,8.052372512255975,9.073167245345694,10.071787013982911,11.05934682813677,12.052629091873369,12.990398590671154,13.909089628965141
Ypos,-11.628455452366097,-10.797932100328891,-9.96132079771163,-9.128134265903094,-8.391304726133852,-7.724172349850896,-7.0050858221325125,-6.252770531999433,-5.5575721759705505,-4.886521341997548,-4.263631587167904,-3.6560358327599656,-3.256842103958632
Xheading,0.8297603915606112,0.8333670551033417,0.8240050678167655,0.8130564823172459,0.8325834978498904,0.8511215604920245,0.837025290603412,0.8191668623986006,0.8188187871346775,0.825741646837459,0.8362069804489627,0.8394887924892975,0.8890494408304487
Yheading,0.5581197833773509,0.5527199575448526,0.5665824284358699,0.582184813063606,0.5538995568765529,0.5249686555077561,0.5471642010313481,0.5735552733155124,0.57405208285947,0.5640485197907723,0.5484139730608878,0.5433770029039333,0.45781119662920716
Operations,1,3,1,1,0,1,0,1,1,0,0,1,0
GDistance,37.412646260100885,35.98151128670504,34.59805778468519,33.30565474289596,32.03171039557726,30.772076128827926,29.575722697182304,28.440009455801608,27.346101505053326,26.27698954102215,25.218435020752462,24.22700228148055,23.279944248581955
Step_Reward,-1.0292773693344497,-0.5688650266041648,-1.0826544749070917,-1.1010348202272247,-0.8270652890752728,-1.1013171443193337,-1.2573092079181682,-1.6088066621222081,-1.8227503263965645,-2.3671287626257005,-3.0757513966909915,-4.1812607585382295,-1010.2810601983196
Acceleration,9.507936507025514,0.6294222679269735,9.317906793468085,8.967053627146742,5.920044131987099,7.4589456820802935,6.783644198645317,7.393129328373604,5.580014071736639,6.993587675229821,7.553363834508501,8.037137146247193,34.71359131927957
Num_Collision,1
Num_Off_Road,0
