,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.039466957989785,4.010067209863646,4.112866035613398,4.316285286715937,4.524039582871638,4.9359468303962695,5.34922275566575,5.544875411063209,5.396528845070123,5.697468229549153,6.000552270549311,6.409519837257103,6.927467428302095,7.574653847163238,8.216475532614224,8.810430468443931,9.410178267388494,10.011922665236083,10.615505890363394,11.22357113100662,11.836327783099346,12.45414168913833,12.591128814503417,12.621197313814276,12.276811180169332,12.429067265301244,12.673411578303513,12.869104296659401,12.466938207945047,12.722062587350809
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054554341084451,12.384150424328647,12.72004043809824,13.063544611767519,13.466833889495868,13.90610942197482,14.372761868808691,14.89706557544325,15.4346155591914,15.968442597242266,16.547500798921263,17.16829412959229,17.82360022685212,18.53258603296605,19.30702181700596,20.148560464042816,21.050179519871342,22.011934586593895,23.033819020562746,24.116120379007594,25.259205289567756,26.46344846369177,27.70512441029732,28.96087736936082,30.20020025934549,31.425955543089284,32.67973130968173,33.95658126300669,35.211004754803675,36.43968106645404
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626060461270245,-3.731051692443989,-3.500500167379516,-3.2539530789692566,-3.0751236740684527,-2.892442475760301,-2.673278808770402,-2.5256599944155553,-2.398874387573665,-2.246499087909187,-2.17693252996505,-2.136222001236558,-2.018469170338519,-1.859081395214039,-1.69770682371429,-1.5599246584869044,-1.4203782362492285,-1.276758919145449,-1.1281785270836577,-0.9740961765836933,-0.8138413276104641,-0.6467621168131874,-0.47913260262059,-0.3407535165907555,-0.20563199778940083,-0.047505315322795214,0.0162038501895999,-0.03187699454655849,-0.19712398966976216,-0.46655518165861104
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174879567010951,0.8190978828672119,0.8188557312997821,0.8186936750533539,0.8481000153232027,0.8705584986598814,0.8823501352435537,0.9128713975225369,0.934679168714228,0.9443584559697622,0.9656375702876101,0.9807089445760604,0.9818885905913008,0.9798752952092958,0.9797964629699888,0.9831642451009566,0.9856660288733499,0.9873859091063613,0.9885684307223261,0.9893780043731893,0.9899255028893448,0.9902856202749389,0.9907429421822836,0.9930026204936793,0.9933174841950829,0.9927875698311649,0.9970443702226857,0.9999774849752486,0.9970738162347841,0.9875212785967361
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759456924473596,0.5736537791058743,0.5739993826804164,0.5742304993882104,0.5298361671392238,0.49206493515699046,0.4705934963805625,0.40824724320594064,0.3554924071927271,0.3289180849974759,0.2598924447709875,0.19547369651313626,0.18945921900670015,0.1996106355846185,0.1999972278595363,0.18272401909728847,0.16870826750648765,0.15833213981439304,0.15077286817991326,0.14536562338642955,0.14158919001561476,0.13904815812041332,0.13575132601927709,0.11809231851685341,0.11541393153493723,0.11988678487944363,0.0768278843080313,0.00671040554486119,-0.07644478385739646,-0.157485632102321
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,3,3,0,3,3,3,3,2,2,2,3,2,2,3,2,3,1,0,0,0,2,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.186501986628123,24.837440539186446,24.483831944773037,24.123221918749078,23.70909994552953,23.259825905050022,22.782533106770703,22.25219583663378,21.710087662688075,21.17143057945962,20.59058339403084,19.96890671246875,19.310934432262158,18.599218516662877,17.82324599883202,16.98148682378451,16.0808236931812,15.121520645767665,14.104075074507845,13.02892238006845,11.896798414506288,10.70906084298067,9.491291988126878,8.265607434447857,7.068690583917507,5.911544883730884,4.734660104104069,3.539716971811803,2.3770998825136007,1.3271161916866836
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.423417152124887,-4.626064215729251,-4.059436371540645,-4.009753412037618,-3.7859670256813978,-3.431673606012362,-3.642503729391388,-2.9455504879987573,-2.770159785557466,-3.0455050419861567,-2.479841873821802,-2.373006538950459,-2.768446542410015,-2.350566398780136,-1.9723431032943117,-1.9466464065414186,-1.6640409508989498,-1.560094642470908,-1.4582328205999358,-1.3629982034451422,-1.27740008644804,-0.8999723545938787,-0.8470835283109324,-0.7822311451462074,-0.7743154463209816,-1.2714649999469247,-0.9290515151891174,-0.8387413067845118,-0.8050568677077337,-0.8373829107017978,301.04998369082693
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.243002961351023,7.171816280441283,7.793016066709053,7.626467330258817,6.823701887571627,9.556548189155642,5.6310838325441255,6.0284054868568395,9.209861826435723,4.710807098559919,6.350757762913274,9.819612613880876,8.41468305216792,6.488310542488474,7.640528737208382,5.939574999745741,6.039648646518612,6.046284532652041,6.05099540750644,6.08849029856706,6.133072286414988,6.180188117827812,1.434454430868855,4.506186969126491,9.32842627511328,6.856849109386552,5.790596898838508,3.2890901982654914,4.374318367098622,4.35929645675464
Num_Collision,0
