,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.06143901587953,15.343429823192103,14.990373449184965,15.114039988533127,14.946061886888304,15.118356816057394,14.413742521458511,13.87758631760915,13.305330534102417,12.429953006762396,12.387969193226045,11.84874112705308,11.76079991656335,11.910554060035683,12.0256921521234
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.732712231138585,22.237391464779016,23.71968727887532,25.182946385105886,26.65930413582765,28.145609520494517,29.5869754406059,30.948616379011963,32.280715352132965,33.553737512131875,34.784953420780006,35.99587647437222,37.174731610760794,38.34804646533171,39.55205892238513
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.461401688336368,-7.2284741951979266,-6.903846195888693,-6.5407320453459095,-6.266372836948886,-6.023786861167149,-5.702251775024945,-5.33663641587183,-5.057914765484774,-4.880886869126419,-4.7744202835227645,-4.686472384095857,-4.707821165476029,-4.847930774678816,-4.919358498338462
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9850858731208245,0.9866842283837629,0.9798551882532645,0.9746715985410421,0.9811133920557908,0.9844940112926327,0.9786730015326568,0.9712415461874749,0.9766268597344663,0.9857950004174804,0.9925397870307845,0.995842104323245,0.9996213585183565,0.9983807143004377,0.9999596446887101
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.1720634260317478,0.16264757440164435,0.19970931388685817,0.22364095107437176,0.1934334819228046,0.1754181909864013,0.20542433174057165,0.23809632285981033,0.21494179873908925,0.1679530206691737,0.12192116781299682,0.09109612097697196,0.027516169681029767,-0.056885405096102626,-0.008983818454790854
Operations,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,2,2,3,3,0,3,3,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.46664376330382,79.95497244114931,78.46338125982528,76.99086380404901,75.50851268357702,74.01758618884071,72.57100121296149,71.20492471672317,69.87061391453054,68.59672993447457,67.36520374469931,66.15414462825429,64.97531342362065,63.80233338185845,62.59862252127335
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5202058372170484,-0.4883286778455016,-0.5084088186759601,-0.5274825442237301,-0.5176488795280108,-0.5090735052636717,-0.5534150241207954,-0.6339235037616788,-0.6656891978073673,-0.7261160199440155,-0.7684738102247621,-0.7889408835549716,-0.8211687953663613,-0.8270199582378055,-1000.7962891394149
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,3.2894328771399577,9.373316624174034,6.10304613510422,8.508391903398568,6.414411305206082,9.016987079935388,8.39719684892631,7.7061373069329875,8.747505880428777,9.026312108668284,5.301502130499122,7.277118698444311,3.9236905640085395,2.7788443234756044,15.936509192344268
Num_Collision,1
Num_Off_Road,0
