,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.046876493653501,15.091093146435316,14.703457784425192,14.756868280843838,14.84913718169991,14.916865196701897,14.99088051190263,14.969247321640479,14.955619537753346,14.95208486945131,14.942378951040816,14.829932198524467,14.67683110227513,14.569022158223799,14.520500893264272,14.938009746818013,14.852757922796469,15.250587589753126,14.768550538239337,15.013112462018071,14.700541890911245,14.846670621943614,15.292809679555598,14.915100288367563,14.89656507260187,14.916997080407839,14.7688926323668,14.894465983165293,14.989835300870885,15.05449253686978,14.976438498327614,14.945004026196301,14.885711730476315,14.869957764283065,14.991592051937104,15.050153891286376,15.047738982093524,15.001778675667572,14.914749079224208,14.920308481245337,14.90716419951517
Xpos,1.707517478969024,3.2145772868002993,4.7033952605232825,6.177082209992313,7.6554381768623605,9.144796657204283,10.636864157467894,12.13631941511886,13.63050872503081,15.125899343986342,16.61781891188719,18.107406186664665,19.577954274770068,21.021438636194205,22.432811281555338,23.832892476386693,25.264139062204436,26.720932763639826,28.152933153418516,29.55004626348615,30.945861306931736,32.3204569210621,33.73233143397414,35.13597116397395,36.551706909223675,38.000588304730904,39.46796862255169,40.94304098719906,42.43427636625376,43.936801973585304,45.436344637689125,46.9308362937112,48.423730778704474,49.90990225164643,51.40240308652799,52.90550707138887,54.41002482372549,55.912984981993986,57.40792053531622,58.89854757345057,60.3911472976061
Ypos,-4.80001618617966,-4.799669193378231,-4.807597297219886,-4.774098170371992,-4.698717406927707,-4.716242070791707,-4.80830296455879,-4.827503912303168,-4.782074371876946,-4.81762373391056,-4.901966390503528,-4.897109402516011,-4.783261103300981,-4.553682270593958,-4.205543628547959,-3.7535925554528733,-3.33738900562089,-2.9628233166499065,-2.5084476995267364,-1.993678205902545,-1.4777300079578974,-0.9301763777232049,-0.3894864129048846,0.17080751197460534,0.6317565665160234,0.9816350051692476,1.2074255735874773,1.3334010572662633,1.4296216705465907,1.4747182621512087,1.536523455056037,1.545451177109277,1.5535570382999035,1.5123424430948165,1.5030605113743243,1.480920623545437,1.4993149648782147,1.4954564939667032,1.526329621753651,1.5187194688906611,1.5181752500183032
Xheading,0.9999999999634708,0.9999999855327173,0.9999924856298119,0.9998604725111004,0.9993556311612698,0.9999985574709787,0.999280128835601,0.9998351125738407,0.9999333865991638,0.9998908435864009,0.9992332986166222,0.9999648223508996,0.9987506874549179,0.9925462158947069,0.9796855066781692,0.9631368283202103,0.9622366774052767,0.9657932317624721,0.9568102728098657,0.945614789395511,0.9395287232387988,0.9338191381061137,0.9327236586023389,0.9314776635642339,0.9456969127746305,0.9651286586450477,0.9823684548561897,0.9925809214699984,0.9967160219256003,0.9987189762041075,0.999144878744608,0.9997866954660738,0.9999726175755037,0.999917586901428,0.9999387691496375,0.999948341810359,0.999998518207266,0.9999980085571768,0.9999367701957099,0.9999949575123986,0.9999969877927695
Yheading,-8.54741829926093e-06,0.00017010163204071661,-0.003876684654498811,0.016704356015094873,0.035893209194219365,0.0016985452486901126,-0.03793710735288787,-0.01815895548910428,0.011542199284681722,-0.014775009714904577,-0.03915118051533447,-0.008387732752891106,0.04997063445994008,0.12186882010218116,0.20054004090140887,0.26901198845643604,0.27221421097373544,0.259313388550996,0.2907130919747344,0.3252885950605759,0.34247011287012,0.35774546441115773,0.3605919808917935,0.36379851879978264,0.32504976414163556,0.26177599634422366,0.1869551253736101,0.12158583113903049,0.08097636468011114,0.05060046017398768,0.041346236569035674,0.020653415432521333,0.007400276967476192,-0.012838201012031982,-0.011066072090305242,-0.010164335232251446,0.0017215061057562965,0.0019957158316365044,0.011245248355287613,0.0031756809940598364,-0.0024544664160893255
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.236029492593474,57.75659290283209,56.28809331371943,54.81053931806033,53.33286707543629,51.86212136209644,50.37633750264508,48.88833720921503,47.410216238036945,45.94339953466109,44.4679009167866,42.99626958783144,41.53475589167167,40.088129441367684,38.639099083802286,37.16548908540374,35.673056651040106,34.196943406538885,32.75150082033586,31.31131626511656,29.89444776714477,28.4472043771931,27.014332226522015,25.581382564128152,24.123958760830824,22.65333017190303,21.177280003421057,19.685734181395073,18.183214827425182,16.68387972135496,15.18946361869478,13.696660711370072,12.210256901660994,10.717728258242603,9.21454480787765,7.710132890199105,6.207181463965421,4.712697644943031,3.222185299129428,1.7301963851799391
Step_Reward,-7.9058997629928776,-3.9305401627367944,-4.097184463957418,-5.854053060402832,-6.621553883865774,-4.941149991287547,-5.26478119992289,-6.032752604501761,-5.0631868637010955,-5.592105766409454,-6.401147511616959,-5.065232276923983,-3.9664645878357394,-3.9445539355270416,-3.968228424435284,-6.540767129554247,-7.3676376258299445,-5.36484192676328,-5.856118152779405,-5.314426423504902,-4.8966177074873585,-6.397603826975625,-6.024010101640312,-6.671312532645317,-4.445253721635691,-4.074319303865281,-4.032295439104601,-5.6812704970863965,-3.983639745294057,-7.128068731964246,-4.448515251583425,-4.922358942170534,-5.204871040602056,-5.269022040968648,-4.121289563108312,-5.699850860184446,-4.927833007970642,-4.823819353983821,-5.105703983128209,-4.3353476420818104,299.45899859377784
Acceleration,9.535257203151055,0.44590989332323894,3.984878808563169,6.917312424687783,7.793237492330813,5.5680027520867865,6.030346209900633,7.045325150751512,5.740101221043487,6.494091127954031,7.522882191121377,5.873770976507228,3.231761943776339,1.8650059076364554,0.9248151874815123,7.754583776343102,8.76300744872016,6.387242822215846,6.98884024902397,6.217813324141083,5.544163711381578,7.4505867430062915,7.0240037686229115,7.768101908915922,4.556436778932398,2.503159905268534,1.8241862355116178,6.72197979643947,3.6642490584379606,8.615615686959593,5.193726132508776,6.00809665754239,6.446340743351002,6.566547306451751,4.849232438794788,7.197232756475162,6.242629621453941,6.117760986542219,6.496595224528972,5.374412329184131,7.043065236525423
Num_Collision,0
