,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.965353978944407,15.018541488439528,14.939331091806146,14.97960420314295,14.815656215706229,14.289447273810357,14.180375105589412,14.35728990519309,13.986777927040578,13.266337841020492,12.466217720188753,12.167211760580017,12.315491052372366,12.473462829805245,12.6415477388831,12.845213473674088,13.141593438336486,13.675329941372729,13.973290337385418,14.22753281244264,14.889528345768614,15.458010044126322,15.246160745086799,14.779510534811148,14.711264701188954,14.82573054983476,14.99400680551462,14.993132568832959,15.030690265026177,14.890698765453186,14.88766927350717,14.408632449949845,13.855190938618223,13.845455740521007,13.971319047920167,14.207097594038244,14.480343930705212,14.772386968773159,15.039464009870716,14.906893719428089,15.040286242298688,15.003089680891554,15.030219760946945,14.527292392710736,14.5589273790039,14.629573984257345,14.83848958008344,15.016710009496423,15.160285558849425,14.608809437814575,14.148839453616263,14.040512893918239,14.196480972074298,14.41405792809319,14.147667624985337,14.245446313522875,14.499985865386407,14.809287589040817,14.529445165681077
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.057630314507897,19.50964385174137,20.976365485851318,22.453511646488565,23.91189548625102,25.317977743918046,26.71307723730971,28.12373061021802,29.52495151347414,30.882103365613954,32.167164348603514,33.391863362298004,34.602097059362656,35.83527724232328,37.091322213905464,38.36219624712031,39.65399216127597,40.981629694535826,42.35034768078924,43.750909743015214,45.1957578372727,46.70343819379188,48.211907229215264,49.700171030419824,51.16896783900786,52.64449515786508,54.13358004020479,55.634537518494156,57.13401915129284,58.63175311675406,60.11628211703659,61.58367191859065,62.99283367803267,64.37857160602802,65.76745544299123,67.17595276521617,68.61001047651388,70.07363944356206,71.5622970617906,73.0618216685062,74.55777651685275,76.06036020045417,77.55922390232753,79.03714751351318,80.48693584579055,81.94729557907918,83.41834825087682,84.91168244572478,86.42014835858843,87.91148173744703,89.34197359037951,90.74891584789599,92.15901355447576,93.59030568198372,95.01572573876851,96.43423553420186,97.87040080231137,99.3363938292222,100.800009305417
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.109134298124319,-7.735220974730526,-7.434763947986399,-7.201537745451037,-6.8932781427982555,-6.535159984136493,-6.264847449486604,-6.055267783457812,-5.844651677270361,-5.738847941328494,-5.730723129344404,-5.824113051168827,-6.001984973093277,-6.125041173955251,-6.150570733262917,-6.0634037059825525,-5.897721285656499,-5.720252812488782,-5.4913101963903,-5.330772097273756,-5.174240074898157,-4.963892523819364,-4.674406293553378,-4.4605194185154255,-4.350980863436581,-4.358875731523537,-4.445557769821811,-4.463398910270372,-4.4147659078251476,-4.443995346000863,-4.538652543806866,-4.553834120523361,-4.513936839732908,-4.53167579128413,-4.601361371578185,-4.585455291313703,-4.522702235787064,-4.546678828540128,-4.647158830321913,-4.678883540954961,-4.645179574273386,-4.690850917122142,-4.779013298217488,-4.838084676490965,-4.921782657585981,-4.908276388531399,-4.816824804137879,-4.792699144063951,-4.83393522465783,-4.798628726922996,-4.712594135312847,-4.712192914534798,-4.7786395147686385,-4.770267688302516,-4.7022425741285225,-4.717941693510683,-4.796227317066341,-4.797510282328602,-4.6902033463164505
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.9814197101279668,0.9736958106642314,0.978409900131288,0.984494398510412,0.9799838685612632,0.9736613767301138,0.9796201062063615,0.9856577281348841,0.9882254643397639,0.9945172229008166,0.9990100753591533,0.9996281495878477,0.9955788036579571,0.9955688660444214,0.9988308218602625,0.9997326132167835,0.9965340446321213,0.9932801892672604,0.989663403577961,0.9943707098443657,0.9980604956873879,0.9935446478775254,0.9868573734444137,0.9893025761262907,0.9953139480350197,0.9996159437538462,0.9996607307840769,0.9999094916075637,0.9998887342968361,0.9999419781603869,0.9990647138221621,0.9998219243578602,0.9999560022311934,0.9999713089591138,0.9994958552620269,0.9999986978640388,0.99970015318521,0.9999878561871784,0.9990170621297146,0.9996674979362948,0.9999924889157712,0.9997609268915476,0.999075918288616,0.9990382583185358,0.9987586428812673,0.9999618421536591,0.9993699831994534,0.9998086029841513,0.999955431670559,0.9998858024664773,0.9991423749920213,0.9999211672979793,0.9997310072113257,0.9999987471389272,0.9996226517236033,0.999999997954143,0.9994680797449795,0.9999598329136477,0.9988883956626246
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1918732721676933,0.22785185602694857,0.20667381867349066,0.17541601780231483,0.19907691317604057,0.22799895496256023,0.2008592729157331,0.16875675680688734,0.15300467845937907,0.10457290927217935,0.04448448415907318,-0.027268343396243823,-0.09393000429570277,-0.0940352750994274,-0.04834241721255374,0.023123625813032286,0.08318592362380353,0.11573446163176937,0.14340971940034578,0.10595702621163082,0.0622514814943839,0.11344175895112024,0.16159370185249478,0.14587807535707625,0.09669614701187423,0.027712181312689096,-0.02604656077576091,-0.013453943403458405,0.014917071638597798,-0.010772200921464133,-0.04323999994728658,-0.018871130685392933,0.009380490488754792,-0.007575041821443236,-0.031749571871591734,-0.001613775147557786,0.02448680709009677,-0.004928232763477789,-0.04432730054620813,-0.02578553024058074,0.003875836947203743,-0.0218652477908095,-0.04298033847887504,-0.043846988675012744,-0.04981137691300266,-0.00873580200442134,0.035491360637827936,0.01956418663986973,-0.009441116064636112,0.015112313719900468,0.04140669626163123,0.012556241055605577,-0.023192956263232062,-0.0015829468013742205,0.02746914926006211,6.39665066789571e-05,-0.03261223038804854,-0.008962843260362098,0.0471378087160194
Operations,3,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.16447484295028,82.698824562546,81.22221300724384,79.73809245448709,78.27094741508996,76.8557356623583,75.45471913468819,74.04006228083577,72.6352682178104,71.27658041665927,69.9915502635911,68.768570462987,67.56191273677325,66.33166031393753,65.07653553364833,63.803993861822576,62.50894201743914,61.17815328063025,59.80590815281885,58.40333796968008,56.95687559458621,55.44758562902306,53.93810795245601,52.4500828463079,50.98176643709961,49.506217998763006,48.016751738744695,46.51573945426957,45.016469036214424,43.51862014671107,42.03380163570141,40.566385315442695,39.157319552696656,37.771539100869965,36.38254611537755,34.97406387664343,33.54014143478162,32.07645156835986,30.58770368533913,29.088220008067037,27.592223578544935,26.089714107661685,24.59124643750074,23.113820266482026,21.665078783824615,20.204671834969528,18.732618626313347,17.239118376019988,15.731221325465569,14.239559915466197,12.808313509498317,11.401404458895055,9.992148071637876,8.560905945350642,7.13467663152973,5.716499717055256,4.28298289935769,2.818831553706231,1.3515172718021577
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5208703010690954,-0.5343497195957099,-0.5233884446978436,-0.5158794472432504,-0.5328549606028758,-0.7268282768846639,-0.6622104854786239,-0.5853431461475793,-0.5952059369746365,-0.6413121988488655,-0.7149698469318082,-0.7770201993959205,-0.7933422737862514,-0.7697475771642814,-0.7448752197108064,-0.7274583281742366,-0.7049481556165631,-0.6974249492249593,-1.1424370553873002,-0.8473153903216368,-0.5535376249061272,-1.359347325834173,-3.2217834286354723,-3.1094398652908533,-1.454398206736112,-0.5244515616633905,-0.5105337399816818,-0.4989877155248834,-0.500729581944853,-0.5021511104966478,-0.5151814889903363,-0.5325836797412862,-0.5909342372539612,-0.6142195481733097,-0.6110070145075852,-0.5915177612658766,-0.5660775581381898,-0.5363101335782403,-0.5112521169792679,-0.5005163227279112,-0.5040035704778987,-0.4974905291167495,-0.5015323298390548,-0.5225738289812867,-0.551258517342589,-0.5395930511449158,-0.5279467913438154,-0.5064997497066415,-0.49210294944558086,-0.5083385900006281,-0.5687535940321204,-0.5930909493967373,-0.5907436127428216,-0.5687578737127659,-0.5737706861790866,-0.581823085525528,-0.5664831823024334,-0.5358486543485408,301.46731428190407
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,5.568121465636297,6.037382541179813,6.961083320310868,5.713675269863295,6.622588108419735,8.120664238211006,6.543280815807642,6.557576913833831,6.457744933175675,7.781273780738485,8.142275911424926,3.896393108523591,6.756822357711847,8.87637429120057,5.070295501244808,3.380115631354386,8.612495713359175,6.300449085940881,8.23488642921121,3.2065560484623004,12.025335022415893,5.800422387683082,7.517881840934822,8.47768542614747,3.7535645453236834,2.3904290846723617,8.57077809622123,7.548938216798171,4.930029697791804,6.541965481205186,5.913357182611792,8.083404058545439,7.024171475121875,7.183713147348903,6.534727227547828,6.517838812843937,8.17827724086674,6.609964257080004,5.852750037240127,7.341196816371366,5.64174590259927,6.609505160572924,7.90301455774706,7.042819596325377,6.517303815627885,4.903354755443632,6.433645291603459,7.506325201526068,5.472776164061142,8.125167200450834,7.828695022804666,6.171526727438555,6.0860375490385525,7.140236531322957,6.719196968421776,6.394989053949453,6.704260883618282,7.232701556335429,4.537266138338953
Num_Collision,0
