,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106967696145535,3.3458502041357034,2.6038450430242897,1.8789068240542148,1.1711529928619835,1.1754850816522582,1.2852353476703482,1.511425564160188,1.8231600788201787,2.30621554755792,2.766619303024887,3.3373574239499417,3.7769251636517476,4.364884194010476,4.7783283403188195,5.181333519417716,5.687219379741204,6.222067440712996,6.67782413954813,7.1482684367703175,7.752810941514237,8.520963155500038,9.34405993824553,9.762118435212468,10.145889831292232,10.966792186887622
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329628032637265,12.634373303269024,12.876421103714312,13.05995374074008,13.185304984462398,13.292746101856729,13.410011851963576,13.5458860813532,13.709939033890876,13.908574353229719,14.15113126189253,14.440280009192872,14.785520802144186,15.178341461831145,15.619357204662853,16.110441634486744,16.65651542999167,17.24421209577008,17.87820982982739,18.567361803634746,19.309389707474878,20.1056148072677,20.950901108733017,21.841044194667056,22.781258249912334,23.792313437801614
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366874570906786,0.13041314479256857,-0.04009063587537004,-0.16726580369891503,-0.25228948526268663,-0.2988165829563776,-0.33579027825835117,-0.36848841943722477,-0.40050721006982387,-0.45523036976296616,-0.5310738909523816,-0.6314672632771445,-0.7201063906218056,-0.8249492328124096,-0.9640364281727243,-1.0305614216001897,-1.0501554746773571,-1.140709153730358,-1.2739687325238966,-1.3155940562388988,-1.2553567008384596,-1.0859186927720188,-0.7958876876421916,-0.4368016511544083,-0.12935331031467526,0.18593336742727742
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126386750774549,0.8118438402304561,0.813365409700934,0.8126773992885937,0.8138677888292803,0.8228649199093886,0.835804682255812,0.8520815913586349,0.8710424575547497,0.8860910476676997,0.8990107018304979,0.9086604344901344,0.9248475729493801,0.9359308731642257,0.9415622791714675,0.9604912885006183,0.9786699158674662,0.9820205366543345,0.9843159693016142,0.9922057081202321,0.9991287271951248,0.997800355495001,0.9823862095958019,0.963870720087885,0.9619590438956784,0.9589541126141734
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827678643922969,-0.5838746261654686,-0.5817531351888289,-0.5827138617585201,-0.5810501030945076,-0.5682370311608664,-0.5490268965353713,-0.5234089812639217,-0.4912077331811685,-0.46351122450611515,-0.4379266582365541,-0.41753588443653566,-0.3803379639342371,-0.3521837597874864,-0.3368389443657481,-0.27831005140745835,-0.20543903177333803,-0.18877411260321925,-0.17641449083854624,-0.12461072495427011,-0.041734715686701826,0.06629065223732213,0.18686180775105757,0.26637048439581656,0.2731937002701786,0.28356129831195814
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,2,2,2,0,2,0,0,2,2,2,2,2,2,2,2,2,0,3,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642052049686,24.556670314138074,24.303691211473165,24.112649257187872,23.98259249994972,23.87274076618216,23.75365369713751,23.616245470031213,23.45075774062242,23.249625944836048,23.003717341111987,22.710381963395868,22.36179696239181,21.96533669826346,21.52004189431984,21.027270250220024,20.48086666721885,19.891091188104383,19.254550660654914,18.56481681972663,17.82394261104173,17.032145219582997,16.199069033258727,15.333140579026232,14.423910409337378,13.45672474357477
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8693239764729457,-2.08772880658681,-2.3853581004495314,-2.7333423744279175,-3.0947113636077805,-3.5143326586322683,-3.979382425431515,-4.551991954507778,-5.194650211209952,-5.8193855694758,-6.2216870781284825,-6.120936644974279,-5.732285967729154,-5.083832891463856,-4.658824673972477,-4.289720420103609,-3.951391830266715,-3.679634656282234,-3.382346982105944,-3.159465012306897,-2.936712791311217,-3.1914301265003036,-2.494446990890858,-2.4389742814143753,-2.3373051148361377,-2.66851831707183,-1.848366651749859,-2.05738679283696,-1.6919735874970128,-1.6746525497404874,-1.654811009397597,-1.9889142872702692,-2.092701336355728,-501.56144656706357
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.260260124632948,10.054971932863882,9.622803389887451,8.550766437350964,7.813822018192232,1.2786995501809009,1.331993598827622,2.3104080884528777,3.117461662658104,5.9250984203981805,4.63234283747574,6.118175853754153,6.375262916249248,9.535586906914688,5.746426118264331,7.358003023502579,7.890258091889945,10.252473962825944,5.683864121996459,8.769002641074163,7.071484148645016,7.792979778063266,8.240607657891008,10.172985475784577,10.824529192539263,9.598400734282073
Num_Collision,0
