,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.81366973856429,13.255442570678001,12.649669861953264,12.60033683853649,12.160764024867696,11.592308588131184,11.425870373283079,11.600638850013087,11.108054940174757,10.35980817235857,9.79258638643979,9.831974637800245,9.294985199781388,9.197814331168987,8.781102104094344,8.220427460620579,8.451540407928,7.96511692199404,7.4937470768328796,6.838451925143849,6.2499282808146,5.531813531801208,4.932463854670717,4.194433194852596,3.561309140807904,2.833060983092939,2.8702061658502775,2.309462115390633,2.4570591940349757,2.679793721202917,2.3126812410037743,2.5684629436475817,2.8953973622183784,3.272209561961574,3.7072658916989836,4.05989361120787,4.686616419881443,5.288106356664676,5.818660762164498,6.2338553075613525,6.748417444177101,7.214164525116558,7.772862355839035,8.296317909472704,8.831990003176738,9.1635492111037,9.714602468294164,10.355096682845097,10.937601444461402,11.285079751018396,11.798520267827442,12.15815972592229,12.42493678363012,12.639325039599287,12.775331498043414,12.210027380020334,12.347052760330557,12.534176339424523,12.741637164093547,12.907542862659495,13.345299935854342,13.251566641749905,13.485830406642496,13.849953540140744,13.787499800843623,14.004982365595797,14.27890581352074,14.634701077968764,15.044005428506182,15.271788564256495,14.935031341018272,15.110945433660419,14.927882037547047,14.543563324126564,14.649620727525134,14.316348530451727,13.890755314328585,13.413266419547401,12.890083489468905,13.04251680112481,12.58798203281578,12.673506155214628,12.227826235555215,12.420613758821974,12.580233639055985,12.199787628293198,12.510709812260515,12.477715464688202,12.657290255206078,12.198681949130265,11.588696791326711,11.662596050724286,11.977705039308892
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.183060613970257,10.526969889058034,11.806892510914365,13.047708076249924,14.255360108839822,15.419136944310427,16.558784733907288,17.708006968057827,18.84559905636462,19.91152076839632,20.902629409298715,21.876588619168086,22.831126821192306,23.737522850453388,24.606775451768428,25.438515915134946,26.248830244616617,27.03597755906158,27.773832821541756,28.468153725416585,29.09290870828858,29.65019867447799,30.139656883701246,30.572299267344945,30.939274328749825,31.24287828794709,31.514922860867816,31.759925436460396,31.988290179240824,32.24325620645058,32.49013461544377,32.73038484432692,33.00356287631884,33.30989146504332,33.64999733640732,34.03469425018038,34.470609624082286,34.96738381475637,35.52165210778438,36.12345179575576,36.77137304408699,37.47089390927728,38.218178828810885,39.017080893039804,39.85729077995043,40.74713349798919,41.68570244823136,42.67862182150876,43.72244645642892,44.812111178438535,45.95392114130461,47.14407904456538,48.355034341006814,49.59708035266399,50.86601093660204,52.105745195026884,53.31424561473368,54.54893026096961,55.812939992707264,57.09330853824302,58.387679622255625,59.704571943796736,61.03531643696228,62.40079235991723,63.77767932678412,65.16059594650928,66.57476333695428,68.02111517770999,69.50512427171776,71.01980492350313,72.5342477865137,74.03464501702877,75.53932676246764,77.00663561489864,78.463280479459,79.91076013296018,81.32010980906081,82.68424390949316,83.9982982632755,85.29404653183647,86.56926536281945,87.82885270326699,89.07372203718937,90.29547931214638,91.53998722343873,92.7800746049107,94.01144634504902,95.2577626542702,96.51374621107257,97.75540066115218,98.94701442754805,100.10017488323226,101.27482550791795
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.157348689605945,-10.005936178601223,-9.815887730513056,-9.58493263913757,-9.316904250832323,-9.080266626217364,-8.947920060530324,-8.905964297650515,-8.854845075131724,-8.734338050459819,-8.583745988179363,-8.501310110058487,-8.414026171543568,-8.240880269864038,-8.024282331080073,-7.850853023746453,-7.653039796264013,-7.422784255027697,-7.195145461056755,-7.022310365623352,-6.835226719545395,-6.645652909239795,-6.46501785295761,-6.325116900604154,-6.2063058067028765,-6.113627201984788,-6.030658003513539,-5.949317956256411,-5.881223415519577,-5.85680064359577,-5.814519526071427,-5.768896805263046,-5.766042915769105,-5.803903614869751,-5.884673559767975,-5.961995158260441,-6.005360215749694,-6.043553043586052,-6.005373742458264,-5.931001442756662,-5.934146035919205,-5.991684352966086,-5.979033182659359,-5.872005336931286,-5.6921995443760505,-5.553283950307953,-5.465137553641888,-5.3207236739944435,-5.0936735716635315,-4.87769011181217,-4.711859417153777,-4.53155179290561,-4.3006869538605725,-4.141859429547529,-4.043772302801572,-3.8784161646135367,-3.6590855855836755,-3.515482667169126,-3.4774102175896133,-3.5558901069590654,-3.7552446512441415,-3.952857657624741,-4.08017897688602,-4.155956381921143,-4.309441852978493,-4.4509752138781185,-4.4935606363966585,-4.454604494829201,-4.476721624949872,-4.566577225291681,-4.5799294125615315,-4.5268344006086165,-4.550598660494467,-4.632602409036812,-4.629428380473008,-4.57726805178855,-4.567066661166676,-4.554247935175074,-4.545926648959653,-4.50738021174157,-4.390921355975634,-4.28773014798348,-4.225504921435916,-4.085316093571958,-3.964298695675137,-3.943794970724271,-4.025507357429146,-4.118030209951485,-4.170532921268284,-4.179669964976331,-4.208131402628469,-4.329823390565967,-4.467696493237284
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9919994867361225,0.9928621747324556,0.9905620329379388,0.9862870362397825,0.9806133969186303,0.9806903658135843,0.9888416726482084,0.9962340487268866,0.9977809637465261,0.995000959457169,0.9899905392324023,0.9937566697233616,0.9945700460054413,0.9893218919286426,0.9821216012356481,0.9795788921844034,0.9764028362261704,0.9692589224918736,0.9644427754135756,0.9659741831148018,0.9629135170565417,0.9566912690168168,0.9516674037891026,0.9500155879274922,0.9499515473848823,0.9498266179869616,0.9513042761196375,0.9503044098642238,0.9517376535639765,0.961688792384071,0.9658905628748439,0.9688890497763252,0.9780450057313977,0.9890452332303511,0.9975891935278293,0.99995894899482,0.9998231021214528,0.9994144245468937,0.9999998300692361,0.9992216231420249,0.9997569456465902,0.9998660394112311,0.9999993830172692,0.9983566685009153,0.9929493443209427,0.9946105010752525,0.9976162931261586,0.9941201078155276,0.9871878705177234,0.992494344578175,0.9985428352743945,0.9946529488211661,0.9888708555851192,0.9916966890285022,0.9955300329136908,0.9926978840280029,0.9883662098913087,0.9917855079355964,0.9976846917132731,0.9999398400321118,0.9952423572369609,0.9920955190694818,0.9945727563669734,0.997085649886816,0.9949997626842866,0.9951903933719181,0.9986370197347418,0.9999957085917692,0.9999024462292997,0.999103119358035,0.9998555252508059,0.9998812216671108,0.9999656590403733,0.9993252987571377,0.9999633017957719,0.9998321536601776,0.9999528125834571,0.9999402675904815,0.9999753179501573,0.9997222060696808,0.9979222148337121,0.9974429581746121,0.9981206697285202,0.995683125971575,0.9957426149623246,0.9989556407904806,0.9997994676463238,0.9987701952781719,0.9990472348080589,0.9997669332068354,0.9996749150736707,0.9974213611816496,0.9954719930249197
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.12624190395930132,0.11926735507060926,0.13706516297680443,0.16503903218737664,0.19595245796801047,0.19556688472340703,0.1489702870853561,0.08670478739513438,0.06658189232106256,0.09986536276063407,0.14113373880946117,0.111569177555154,0.10406932107366924,0.14574702106983567,0.1882476039324983,0.20106017503915805,0.21595717494329827,0.24604296610529647,0.26429175725428766,0.2586385074881378,0.2698102271408577,0.29110447572476905,0.3071305138948411,0.3122024706737301,0.31239727530992933,0.31277691053441053,0.3082534253442975,0.3113222263067789,0.3069127543595021,0.27414351461026226,0.2589506141126474,0.24749547313744877,0.20839377813137858,0.14761275901601584,0.06939597219216156,0.009060922975886473,-0.01880862738838605,-0.03421707187357608,-0.0005829764136239663,0.03944803981717103,0.022046533319340197,-0.0163677497567165,-0.0011108398088781435,0.05730586758573206,0.11853944327779689,0.10368197119477958,0.06900530189211831,0.10828301453526143,0.15956223958907892,0.12229053921027082,0.05396486006813537,0.10327396284329708,0.14877644630234393,0.1285988995672445,0.09444550580554745,0.12062715716755418,0.15209285040753728,0.12791210360607394,0.06800923408619747,-0.010968879457570897,-0.09743023330269479,-0.1254849833336861,-0.10404341542164507,-0.0762902797857347,-0.09987728599743494,-0.09795958830174284,-0.05219293836634313,-0.0029296412826954276,-0.013967749448728323,-0.0423433216581328,-0.016997900618457917,0.015412415692747036,-0.008287384385440879,-0.036728017424813776,-0.008567091787655993,0.01832114917931838,0.009714556419792571,0.010929833076319718,0.0070259156329927665,0.02356927430301437,0.06443021916289306,0.0714670916427901,0.06127910460091802,0.09281763116710424,0.09217724636802561,0.04569056503130895,-0.020025595974341576,-0.0495791995094961,-0.04364198233778132,-0.021588869034739788,-0.025496356062175988,-0.07176787762324681,-0.09505530549629575
Operations,0,2,1,2,2,2,2,2,1,3,3,1,1,1,3,1,0,1,1,3,1,1,1,1,1,1,1,1,1,3,1,3,3,1,3,3,3,3,3,3,3,0,3,3,3,3,0,3,0,2,3,3,0,2,1,3,3,2,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,3,3,3,2,3,0,2,0,1,3,0,3,3,3,2,2,1,2,3
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.1313487412384,91.7808466512049,90.49205719481722,89.24018037590534,88.0197284218934,86.84516870021461,85.7002644496424,84.55039022310967,83.41166915848086,82.34103526868866,81.34370982929916,80.3669007619395,79.40927467939089,78.495757915564,77.61765275323998,76.77923838770076,75.9615064966089,75.16607105126893,74.42052512149412,73.72080124384696,73.09048490060154,72.52792462772155,72.03381923339025,71.59786179469089,71.22825533533452,70.9227217498852,70.64903878028005,70.40250875805255,70.17293327620692,69.91757395412698,69.66999974002152,69.42901850222752,69.15583052948332,68.85018117180579,68.51156180606785,68.1284027902064,67.6934416460195,67.19756631219147,66.64262115519203,66.03943989065095,65.39170928232788,64.69351914904868,63.94613377321,63.14521002482967,62.30182905395161,61.40986353043373,60.470115627306534,59.4754309393892,58.429419788873155,57.33843523246799,56.19613800794446,55.005995095307874,53.79594165821747,52.55514154419078,51.28728552887155,50.04982936234415,48.84531580720248,47.61401166933876,46.3512827420576,45.06938700982261,43.77097261762379,42.45075625721911,41.118297701142744,39.751978210218816,38.37361843406627,36.9898107225021,35.57547592587236,34.12930773328882,32.64520964526684,31.13024481476836,29.61578112628904,28.11552263765155,26.610772942056172,25.14335861410078,23.686713112457873,22.239286239157693,20.82996644055351,19.465881078775414,18.15187098569309,16.85636306790891,15.582498915815894,14.325131403455142,13.082398184308893,11.866830792563652,10.630610137462993,9.394709572400982,8.160658751017664,6.910913011391468,5.654607844939519,4.417184185562745,3.230101826010004,2.0710828016316345,0.8893421225967805
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6185408320448289,-0.649497909966513,-0.7112105436123102,-0.7481231810881184,-0.779548045988065,-0.82544027832121,-0.8550957494277895,-0.8501257734672691,-0.8612789353711889,-0.9293661102077948,-1.002674560610501,-1.0231909326403468,-1.0423739174513855,-1.086483236173109,-1.1218948376759812,-1.1615856344607778,-1.182268108908147,-1.204564554660024,-1.2544540702251936,-1.300276122352841,-1.3696836567545745,-1.4374397271200081,-1.5058946056687148,-1.5640425613006244,-1.6303935406436239,-1.6944664145506891,-1.7263170303948527,-1.7534699777724967,-1.7704245181543854,-1.7446406779200458,-1.7524257858945447,-1.7590187622059972,-1.7268120272558036,-1.694350642322462,-1.6613806342620592,-1.6168409841385483,-1.5650388558130999,-1.5041246661719754,-1.4450548430005767,-1.3968187354589077,-1.352269391676927,-1.3018098667208022,-1.2526146241613176,-1.1990762516196725,-1.1566190291219343,-1.1080344764821248,-1.0602520968728015,-1.005315312082665,-0.9539888494839559,-0.9090154435948321,-0.8577027754764757,-0.8098570873634117,-0.7899465629095985,-0.7591998859733025,-0.7321439846807749,-0.7625438334725985,-0.7954864448583336,-0.7686958621362763,-0.7372710727188405,-0.718104267765014,-0.701585607801178,-0.6797836395953212,-0.667541443923632,-0.633680509076072,-0.6216402238474572,-0.6161922884358262,-0.5856652033702616,-0.553831807416465,-0.5159019119780055,-0.48503516950152914,-0.4855363115206792,-0.49974151136251166,-0.49525030440462103,-0.5325856720446076,-0.5433544983570933,-0.5525731266998193,-0.5906802013958163,-0.6359146382219052,-0.6859899069176763,-0.7044920822158183,-0.7261358479069848,-0.7426324876392467,-0.757266780853751,-0.784432608254761,-0.7637793448993406,-0.7640994349379877,-0.7659491786166832,-0.7502542603738043,-0.7436948335480507,-0.7625763406232267,-0.8129176404472584,-0.8409809756216307,301.1817406790349
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,5.392270092057659,7.852152470355701,6.563673177431725,1.2069664717457758,4.408241840126612,10.258644444340897,5.515867013142859,2.0489708525920842,10.576152744401197,8.228473599563644,7.835610365476679,4.721562679090957,9.830353208599142,6.320931780290482,8.160538450381035,6.274003263212938,3.959124246953396,8.368624691865556,10.39474490797943,7.750453237825429,6.601835477484597,10.133296047268175,9.939487713541691,9.309025629310753,10.092608672035531,9.832681294855362,5.5776947242598185,7.770248360244118,5.226275911114562,4.076325562513504,8.11274908785045,5.21687717843496,4.665695250558615,4.237449049933228,4.447287999968281,9.8596493437103,6.305689794091941,8.414447297803783,8.595093973778226,8.158139770280762,9.176426583597756,6.283588948408959,9.512630476930216,7.00276953631245,6.847113392053572,7.869671993423914,6.166716437402662,8.045932931401646,6.477669206722894,3.4796026197918524,6.069599671811628,3.7301079138673856,9.43964248255791,6.343333108410195,4.565191971875264,8.209509751057233,5.612878086983733,7.216862018465473,4.192876006567191,2.4808038185345125,5.0087129410628215,9.699679507646698,6.988032513143953,7.322815765288342,3.9081227677470407,8.262497267787309,5.241556622088482,6.911547016383266,8.581805449106582,5.105522693026003,7.288112094130943,5.905307668483257,6.841201781228849,7.429897734520964,6.354418608221467,6.082766484246982,5.826844411208864,6.156975353323022,6.018548224245017,7.323051684435511,4.5600890767969995,8.937705313189099,7.002725227915439,2.72658401548884,8.369123548874798,6.390796907045759,3.1109168353444816,7.194615407698067,4.252261822492669,4.8904408221117395,9.711389638610319,3.925373937294669,7.575431172984176
Num_Collision,0
