,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
Speed,15.359236537511324,15.115395772129151,14.50628864024152,13.701162818380883,13.51701615347499,13.071389163123468,12.429108374724299,12.53135478957549,12.077139805803025,12.103588083333337,11.618819410791408,11.521170065549631,11.094504526064744,10.686694221264917,10.81277721694622,10.27164832828498,9.82670253361213,9.847159594660956,9.443274457098296,8.831996299468669,8.251920182076669,7.695310043829283,7.039635295241618,6.513433824840485,5.760737626226075,5.093999112960959,4.3909409006228906,4.3653709873442486,3.7893433178462512,3.905729499327931,4.1198465385010365,3.713991748946499,3.190582621606405,2.695443135112038,2.86277244409394,2.40826740430113,2.63952231899158,2.9896378200086424,3.3559291125361694,3.769948545670479,3.5166501726346797,3.8400983314437522,4.2313054043640586,4.6702585087690265,5.207701301625684,4.809482720501341,4.371925568307322,4.608502831213768,5.035142471006753,5.514539133463122,5.773738180817275,6.30113262005026,6.805041434839374,6.812343053065492,6.510828489528415,6.069026491173434,6.191557107250557,5.817919498233743,5.3113303223779536,5.3122218936970205,5.689905178471256,6.171327904400402,6.5435949231851405,6.840356622603638,6.739652081061965,6.371897202800474,6.590668946599247,6.942468880018581,7.252421010928725,7.19002686495456,6.808484242190901,6.3748632439852,5.83229991281934,6.073950721376211,6.4122200171288615,6.825924888986996,7.165677703240527,7.688265281775309,8.258921430021289,8.844234467881531,9.452204335046373,10.072235465444084,9.852512865021314,10.307597629825368,10.880987685222722,10.628547717584908,10.869179586061344,11.273089014153717,11.643242311654344,12.166205382874436,12.55550085145479,12.26307114871402,12.607401470967341,12.28595847801728,12.637585794297348,12.314878579002219,12.660156195601841,12.333988261821087,12.677844698425075,12.941231305777567,12.584484660795544,12.824377002558265,12.401986122851362,12.646914515153014,12.75423036633581,12.944931248823211,13.098053623835206,13.442500280662248,13.693474087511783,14.155421233953305,14.641538815691945,15.02216081212694,15.108908512453771,14.813336789787874
Xpos,5.564563123146915,7.0699420915028295,8.544692207835825,9.939990002938673,11.26420148576162,12.547721664697457,13.798080255050547,15.007956405062707,16.211222590622256,17.406535434898732,18.587043314685562,19.71949963998832,20.811696376778055,21.881919595606195,22.943993264975717,23.984121243246612,24.964922748542186,25.929672029303827,26.871857833991317,27.773033200338364,28.60426682016803,29.382427255209983,30.09149202086104,30.74101365785615,31.341783885874502,31.863838097234776,32.31355003339905,32.73521765213102,33.13059024242172,33.50196160830014,33.88980849045848,34.266341372562145,34.59856649773544,34.8829700218833,35.148217335313355,35.40225766007761,35.64371478604173,35.91336945088173,36.21023386189066,36.54682110857675,36.891087538332854,37.20766259539377,37.52042221039861,37.826542344762,38.16629300697155,38.55704167775883,38.95766859294732,39.383734360885015,39.844558274832345,40.33794527277713,40.88768952307502,41.48320831237656,42.12576545119627,42.79264654402354,43.436373507824996,44.04898424149573,44.61917862234728,45.16760362618649,45.70258769402422,46.228788869649804,46.77789276461084,47.37139645015903,48.00209935464541,48.66506960966941,49.34490934268483,50.00257843916587,50.64871176898669,51.32493143885328,52.03413014264071,52.75980577695268,53.45973513378198,54.120714879284726,54.73065897537326,55.32345248795015,55.94625239342991,56.6063956817252,57.29797008869324,58.018368713340216,58.79965285123802,59.64355497735964,60.5507067024274,61.522018197400676,62.5106720777165,63.490396190824136,64.52317914869914,65.5826956257514,66.65250695700922,67.7595258403215,68.89336766632792,70.05649080261404,71.25448608005298,72.45558341817272,73.66907318940002,74.8914638587829,76.11921723520943,77.34802480559993,78.58043083543095,79.81468454644505,81.0519791327841,82.31130604544808,83.53835534151554,84.75571824870568,85.97485697313573,87.1967358402982,88.44867647433846,89.73080628765435,91.03296744146267,92.355660480528,93.7105704866191,95.10260299742802,96.53928437074794,98.01609274132107,99.52374419010756,101.01870076929306
Ypos,-13.834915737984694,-13.63416794202816,-13.487669042427004,-13.284583533265195,-12.995361299157592,-12.659909122773719,-12.40573727957133,-12.110325151124782,-11.851790196022446,-11.699780648451203,-11.554997446820453,-11.327506159482896,-11.046262508978927,-10.851985697433898,-10.717709629012273,-10.537645481501078,-10.33501355740239,-10.157174048307345,-9.959471663623965,-9.81113272039707,-9.623438749705052,-9.455321080220095,-9.259430765125094,-9.072107551717407,-8.947752427126598,-8.808309741590154,-8.664995243003528,-8.545523677927292,-8.441790580772363,-8.341738063627472,-8.234104526086277,-8.128311708855065,-8.039838598296031,-7.967363628969188,-7.885873838537273,-7.819325471560074,-7.744858361558822,-7.6617408149663895,-7.549020411851635,-7.428761340078208,-7.308227002693783,-7.121824644134876,-6.866306041473336,-6.542567214576389,-6.178786517459162,-5.865012576087854,-5.647405730727631,-5.508841925832805,-5.3597286020298185,-5.166670988902475,-5.043287846883385,-4.945347818175856,-4.796566352412793,-4.636252919594308,-4.467090559961811,-4.325625866608589,-4.101319912528086,-3.855851140147304,-3.7063281110522617,-3.655292534076338,-3.6657106798337495,-3.64645655733972,-3.5647899501894016,-3.450364247060933,-3.422028389932883,-3.3938127891157217,-3.3429429561375046,-3.3100001725840444,-3.2463378878552134,-3.230047181075405,-3.2486586638765687,-3.277161597422612,-3.2865028290620835,-3.339343868264142,-3.392284258772228,-3.452002514636653,-3.5617868854491457,-3.742127611301503,-3.9083656960489237,-4.053613947335011,-4.180923279817063,-4.289280506116673,-4.427218698629704,-4.6565952112872235,-4.898951762723157,-5.081205847639148,-5.157687895422821,-5.1197585032767225,-4.957690798540531,-4.699942244829723,-4.389315121054498,-4.078164191308484,-3.8040802191103125,-3.5737366806295254,-3.355154851429814,-3.1435236008610836,-2.9371833621613197,-2.746496803220424,-2.558965868228782,-2.316804545649101,-1.9738440709187492,-1.6077958175985263,-1.287970468263288,-1.011580880239782,-0.803414054470613,-0.7088928037189124,-0.7364738593586103,-0.8583721953400691,-0.9308662462095288,-0.9509129988399844,-1.047281802524202,-1.2163577092601996,-1.304089213618445,-1.3161354877306386
Xheading,0.9789321735043214,0.9854896517977015,0.9917797114749801,0.9890045450344854,0.9791644641837973,0.973054389569758,0.9764695158609065,0.9728705753538573,0.976325698205669,0.9866359482645005,0.9897783247266047,0.9845098608853419,0.976839060520539,0.9812518830930753,0.9873476001563831,0.9859259574419782,0.9831826954573804,0.9828790621892729,0.9813562265295048,0.9833460911359467,0.9790332613140924,0.978270319144678,0.972473435962096,0.9686953208622693,0.9707756747021734,0.9681272175493225,0.9633576396640022,0.9634584293562363,0.963889513106269,0.9646115048449493,0.9639701908828896,0.9639994598607449,0.9640701232107487,0.9650217789928713,0.9632658986566214,0.9640917788176596,0.962576177109559,0.9616348579778222,0.9567697900069176,0.9542835409291957,0.9516934223022725,0.9354272514031985,0.9053473745588471,0.8598587037332657,0.817269191577967,0.8084988404215968,0.8301913508886588,0.8692963934170141,0.895475421567471,0.907765948709209,0.934932668508802,0.956324669417676,0.9636760175592423,0.9665212455192611,0.9673025236827654,0.9694483223512124,0.9573459558859214,0.9448107710375975,0.9515190149421062,0.9697976855905441,0.9864076181286395,0.9925041430024474,0.9920213938028012,0.9900957545785942,0.9947600326013392,0.9965707734496494,0.9968214146884403,0.9975466364210637,0.99724207317815,0.9985097048016947,0.9997583894213824,0.9999999521845411,0.9999788522090016,0.9994456129375983,0.9986924642242637,0.9978759187718577,0.9948191704769173,0.9875560918134266,0.9841473255664889,0.9849062174794306,0.9876762417053369,0.991032414457791,0.9903773146123817,0.9828112231534842,0.9786476685848301,0.9829287930575271,0.9924623528548633,0.9993348256321515,0.9979874507151398,0.9887684892090167,0.9779697611581145,0.9729006841615331,0.9747141067505871,0.9797542247842937,0.9825097253323776,0.9843317181839931,0.9854690336369092,0.9872360665654993,0.9880464893174385,0.9840914105616464,0.972106569427357,0.9645106235900142,0.9665240690636144,0.9721206949358242,0.9817926167182132,0.993038806954317,0.9994795312545929,0.9991357533084266,0.9989570885006529,0.9997356326672843,0.998540726645034,0.996521126569133,0.9984137087539646,0.9996420073234408
Yheading,0.2041856990048646,0.16973551837975762,0.12795703930071714,0.1478851240021476,0.20306883581597915,0.23057570327123741,0.21565547661575135,0.23135004562492423,0.21630564260604285,0.16294019023006556,0.14261440285397564,0.175329215533307,0.21397534867678245,0.19272971210037562,0.15857085629279757,0.16718255423972497,0.18262471725689305,0.18425186324684847,0.19219770199399136,0.1817428541859469,0.2037004497802891,0.207333505928419,0.23301376858047515,0.24825264417432719,0.23998872766557164,0.25045895999186507,0.2682201672152981,0.2678579005786729,0.2663024718694131,0.2636752637635212,0.2660102838034753,0.26590419588301367,0.2656478826047966,0.2621697275991907,0.2685494525878832,0.2655692791273136,0.27101126039548057,0.27433264465238844,0.2908462977761944,0.29890286634897983,0.3070498818540537,0.35351924605636015,0.42467179254031306,0.5105320848038328,0.5762560789245492,0.5884977697807643,0.557478538519344,0.49429118987917614,0.4451109629840185,0.4194770343702616,0.3548251757626715,0.29230656281235395,0.26707402191369917,0.25658659738945094,0.2536253687566628,0.24529563854748798,0.28894414814782343,0.32761655472723084,0.30758992864462226,0.24391073986855114,0.16431680041244767,0.12221099018900686,0.12606964042761315,0.14039372053423246,0.1022373588224119,0.08274474911417451,0.07966848321975617,0.07000505813883813,0.07421756856260842,0.05457443922600199,0.021980964072659037,0.00030924248678640973,-0.0065034709784641915,-0.033293644735722196,-0.05112105145307245,-0.06514330921300372,-0.10166030715878403,-0.15726717878244922,-0.1773528730534903,-0.17308882913221313,-0.1565108353144312,-0.1336216804787354,-0.13839355007068677,-0.18461337883141699,-0.2055449847928099,-0.18398637932866957,-0.12254990071717249,-0.03646788009683893,0.0634117356259581,0.1494552600189053,0.2087466077816366,0.23122339578429518,0.22345561103137476,0.20020404345898632,0.18621127685319155,0.17632659634027942,0.16985518462130111,0.15926377137403538,0.1541562030781923,0.17766287079406648,0.23453958658651902,0.26404404364045425,0.2565759613071996,0.23448103223393182,0.18995593635789243,0.11778763892169113,0.03225936457990747,-0.041566169667204916,-0.04565890202686286,-0.022992711352617254,-0.05400386311373882,-0.08334053216404362,-0.05630334068377647,-0.02675550773882025
Operations,3,0,1,1,3,1,1,3,1,3,1,0,1,1,3,1,1,0,1,1,1,1,1,1,1,1,1,3,1,0,2,1,1,1,3,1,2,3,3,0,1,2,2,2,0,1,1,3,2,0,0,2,3,1,1,1,2,1,1,0,2,2,2,3,1,1,0,2,0,1,1,1,1,2,3,3,0,3,2,2,2,2,1,2,3,1,2,0,2,2,2,2,2,2,2,2,2,2,2,0,2,2,3,2,0,0,0,0,0,0,0,0,0,1
GDistance,97.3793118780952,95.86062439460586,94.37923507826423,92.96942728365956,91.61921677471013,90.30377234464251,89.03155953642458,87.79460535884246,86.56888969857492,85.36397029038183,84.17461825494105,83.02306424834293,81.90525622559014,80.81964985252735,79.74916430413421,78.69516172844985,77.6975444729706,76.71879494595696,75.7602829940322,74.84814800394973,74.00117865421498,73.20922871742391,72.48305103541922,71.81718261738537,71.20661223594617,70.67279825334793,70.21064106134047,69.7789432163938,69.37507840946134,68.99552047305062,68.59887201086477,68.21373228293929,67.87444428628305,67.58434655585485,67.31248002853762,67.05323868435605,66.80580082583289,66.52951786800045,66.22344874665393,65.87724355183559,65.52348594865114,65.19164450130393,64.85815358534947,64.52663945565148,64.15999038433843,63.74770359916704,63.33317839733134,62.89891997406642,62.42950169927769,61.92514084470193,61.36901306713373,60.768788935404935,60.118796552181394,59.44410265325349,58.79233224412845,58.17332713107222,57.59299271548779,57.03417982954414,56.49345279468876,55.965628263688636,55.41738465192232,54.823587935908996,54.19012372847712,53.52322622592502,52.84280126075369,52.184535822741864,51.53695052051743,50.85997403528532,50.148917627423074,49.42312994800441,48.724366540065965,48.06494526740654,47.45582493368682,46.865620738299114,46.24556802569295,45.58864555184423,44.902853350155965,44.19236878847777,43.42136492088934,42.587585917323004,41.69041985466978,40.72875679250278,39.75278653425485,38.79435786392766,37.78676515116586,36.749543251358624,35.69311131294686,34.58828206333648,33.44364050186711,32.26007783026089,31.03730863511937,29.812627871028095,28.580042300383674,27.34302233399522,26.10217506346304,24.861376965219932,23.617968195546776,22.37431878809562,21.12842084245112,19.858683820186485,18.619703866676687,17.39522669176471,16.17572394180258,14.958994732585891,13.7154475925509,12.439864385424123,11.138379411974121,9.810758396204424,8.45392577383329,7.063375259385476,5.623465518890377,4.139205069571685,2.6290699464101315,1.1365996866641248
Step_Reward,-5.430638843522871,-3.8374533402485262,-2.3505013095899145,-3.4096303003617496,-5.649789491050569,-5.684555569932385,-5.72778719178207,-5.763045822417865,-5.774284339732475,-3.7427050433771374,-2.5076430863077093,-2.880048673779892,-3.29739894133528,-2.2121581351281447,-1.3491686812781034,-1.0650301802356585,-1.0023827445207587,-1.0212504729863525,-1.0414880480752373,-1.087865009917536,-1.1530306502652508,-1.2080500632089297,-1.273822317995311,-1.3341315819661475,-1.389429618560797,-1.4661860174017534,-1.537842807992547,-1.5683021550533311,-1.5961351930675391,-1.6204420635892802,-1.6033515378141487,-1.614860272074523,-1.660712003343761,-1.7099022695717991,-1.7281334726827708,-1.740758655818425,-1.7525621414768437,-1.7237170421675643,-1.693930878653461,-1.6537948051816755,-1.646242396815552,-1.668158552652784,-1.6665090840455434,-1.668485870302007,-1.6333509286869514,-1.5877132148286108,-1.5854747981642987,-1.5657415767350855,-1.5305817252112632,-1.4956391454242421,-1.4438722224318,-1.399775868271206,-1.350007616776459,-1.3253061010720941,-1.3482295908749578,-1.3809948869437747,-1.4196655844155686,-1.4411871140563477,-1.4592729651446206,-1.472175468999886,-1.451756388233683,-1.4062032839866703,-1.366535792568122,-1.3331024974479107,-1.3195750348286595,-1.3417345619881758,-1.352414697775565,-1.3230235147678897,-1.2889435921377626,-1.2742123205813272,-1.3012365920615565,-1.3405787273405778,-1.3908796662802771,-1.409795804612294,-1.3799472873938328,-1.3430775261512835,-1.3142077983117346,-1.289515438321807,-1.2289961324115666,-1.1662209964336654,-1.102833937346766,-1.0383369378330087,-1.0240297417520736,-1.0415713296728057,-0.9924072872382013,-0.9627781001927573,-0.9435680615882447,-0.8951707503896102,-0.8553584385306365,-0.816437328393782,-0.7772308048584797,-0.7753192359087251,-0.7674144293555791,-0.7629800336115444,-0.7591527294678215,-0.7592019017568923,-0.756591230326844,-0.756350592548845,-0.7541020543554993,-0.7302629777353644,-0.7610200464901986,-0.7755228250880251,-0.7804972500378717,-0.7832707907833107,-0.7564528599650071,-0.7244167928732246,-0.6985150265499982,-0.6723789842303045,-0.6431673776288651,-0.6094494855521866,-0.5600902595049,-0.5157395506813076,-0.4898648768384466,301.492470259746
Acceleration,11.883290780699049,2.4605467910119128,10.485141663199775,8.807995912918983,6.245205122393737,9.986748924686573,6.500602776180724,3.846275760592827,8.858941521307914,2.731837665358978,10.640885752506286,6.268084944646877,7.41029432040272,8.797659188905037,3.9158832201041025,9.218950724766485,7.974196145316387,6.084486646496316,8.11523114613011,7.826056814084895,5.837995086824728,5.648514513871338,9.679538416601623,10.447917854955826,8.13040556614284,6.861990294548337,8.642848202696772,8.099139040021946,9.300622582668277,7.216891187065682,8.346669645264976,9.265819327275208,8.958862303480503,7.845616458409027,6.47981256231331,7.501004995512842,6.067707930197881,5.4446108635116905,6.945215367159568,8.780452268533491,6.98598518715837,5.966726392311923,4.581517591635947,4.5512683785330665,10.97737062219644,9.512152631810856,8.335246051773892,4.374446334532096,9.986038230167367,5.301118713028117,6.1121443198555845,9.839839927139131,5.04750805048199,8.007445768204917,7.622281023989215,8.409060169871106,6.9119754099915305,8.953571384127125,9.439368808652715,6.176508929689233,4.997700751943883,8.536403864669472,8.926840216893208,6.973874162520192,6.166180130257485,9.78185496561384,6.043833268627525,7.7510276649470935,6.403013133310403,2.0552143815325996,8.188446971001975,9.907622617357877,8.006178244815613,3.146622281947415,3.3926905048272613,4.245954021571551,7.40397724054598,5.932310258006535,7.884506677018424,6.4367633695848845,6.212663156351832,6.224778517761955,8.376501080117722,5.067759302425862,8.445218165926272,7.884399960446859,4.907502701119042,4.655262152418911,3.824701075923413,7.340252489209177,4.958038931163387,7.20850713732352,4.838194308728334,3.612252717404729,4.493487199673305,3.2614281635021154,3.5934164247942975,3.546798643543667,3.922839292118762,6.971641879626892,4.6306528770611175,8.002956457378163,5.758853601366776,2.832387940373614,5.0089901876846605,3.334783572212016,1.9455240306337578,8.37676057170883,9.256702748229133,6.447657145370623,7.4271542457171815,5.18684434228231,9.133000424956915,6.292079359018626
Num_Collision,0
