,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
Speed,15.368255149181842,14.63822893922762,14.43587057619569,13.614186758711941,13.039617720767904,12.269571191812465,11.659734108133247,10.881179761755742,10.261367866894945,9.45104509656949,8.843022092367177,7.99185516898198,7.391215223253192,6.52771946319927,5.952739328548293,5.097524205007641,4.4806449570389235,3.656320925446072,3.0788493462992106,2.3353192121229043,1.7230096423618075,0.9788280308593036,0.34295892564945896,0.17114567481290258,0.11349545280016132,0.04891564177163944,0.01477024065656482,0.006895256329524686,0.006047822485711829,0.006843267487345593,0.007229122343649333,0.006716475926879694,0.004684829173105654,0.052814074780045635,0.2337515077669895,0.5374444462807743,0.9092621063352458,1.3488865004502455,1.0706025575158242,1.4389809578491453,1.1901591149508757,1.5736537747576569,2.0210558709777313,2.5236827159928508,2.2909590111948828,2.0162211317493077,1.5912119175374886,1.9077103191347133,1.539018978403408,1.859230799139949,2.252571328713379,2.7110795781654313,3.2179016437260475,3.761992436036457,4.2259719995991905,4.78086733856614,5.396793041569769,6.046035003922523,6.698405175723061,7.36059225636158,8.033094722761263,8.344665024849213,8.750821801717194,9.271904779313417,9.45074892702882,9.163904267094347,8.830741073346076,9.047721572740265,9.460418960535755,9.812733514118579,9.539258792612927,9.582169087796682,9.825832463905348,10.266945129164766,10.015920380036597,10.132886015689127,10.556616817546464,10.237617523122578,9.817511654096906,9.388575393965366,9.69184882008025,9.795095041345732,10.056161074948724,10.318417632665493,10.562099880242135,10.371312411075131,9.94411306465395,9.432872860516634,9.574792859349376,9.820212112187782,10.230493148719344,10.752027826660711,11.121410528162198,11.572015734448492,11.947072288223167,11.962968040627267,12.426388790040926,12.181957179947903,12.264447581441091,11.9976115904385,11.41046867175188,11.546712325692633,11.970058935350192,11.622723771209124,11.75782069716453,11.423365881149207,11.673428736922588,11.955155833279905,11.658939035578841,12.082226061676632,12.211879475013049,12.02096463218843,11.619975589863287,11.73842122902977,11.835282357517558,11.420007292899378,11.49676524896314,11.681346373569307,11.945357417942091,12.30392376688725,12.705913723904953,13.15261309647559,13.50741086507628,13.820535526510282,14.372524368548763,14.886788640335963,15.240932526109399
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.621040186448779,9.923386700126688,11.173397179786758,12.344574596364811,13.4620230071588,14.501450605845495,15.482737009068739,16.383901971225633,17.22154015188746,17.976670936885732,18.667674182121342,19.27845600645246,19.82692840048553,20.294562430342438,20.691366268544332,21.019743631193617,21.284356645180715,21.48231171617244,21.612179965086796,21.67347816061858,21.678474446934846,21.664572909186216,21.656606115529023,21.6535617406055,21.652749410492426,21.65209592675094,21.65117880466763,21.650085766866138,21.649027028002063,21.64832971924387,21.651348726456007,21.664560592532684,21.70162729128987,21.771792524692152,21.881242606043656,21.993476728037948,22.103230847527787,22.22250121617606,22.35399320556791,22.524900159841167,22.74065715525081,22.960331136737807,23.159129813243347,23.321800918349368,23.478881611043,23.633827714723097,23.790878848523313,23.983678298663197,24.21714216036107,24.49492492024374,24.818558649045702,25.20071981191123,25.63421053952521,26.100888047907972,26.627084630592,27.22205786720376,27.88534779991542,28.617805082663768,29.413067575780115,30.2595439250144,31.159816828134417,32.09182701650346,32.99119633540045,33.869153470186035,34.746657050122494,35.639742208567306,36.55161189621804,37.451627775408454,38.36550220583792,39.317555934437294,40.314583996034564,41.31748556935661,42.28592993707632,43.26080956623009,44.26038332606786,45.237868734960635,46.15577317716162,47.07059591566845,48.01969591797799,49.004115629417875,50.02309667659673,51.06158713810434,52.090558934006644,53.102973235214584,54.068463152140104,55.018107386589556,55.98615796828352,56.986414140081706,58.03418638957103,59.127287676283025,60.26111062575752,61.43709703957254,62.63543349448976,63.846729976487616,65.07260789675436,66.29285336759773,67.50356138827865,68.67278009530844,69.80886808890128,70.96428316529376,72.13294372514757,73.29691524666926,74.45915910386975,75.60336563188714,76.76423703249247,77.89533386147433,79.03293755842225,80.21212334954913,81.40697230547987,82.58175747565717,83.73543771877152,84.9089583218677,86.07422666959343,87.21417299048478,88.37386679641251,89.55480703295076,90.7661724146886,92.01676432346501,93.30881447131544,94.63767159843673,96.00074477634153,97.40884172033681,98.87366931577348,100.38065797728754
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.147530318667304,6.896555034807488,6.690692550359095,6.474066316333276,6.315260136377686,6.1553132709689296,6.04725353300377,5.925567253250367,5.835457488786632,5.719669975694724,5.632373115605171,5.529930863115393,5.462032718420891,5.376359499074221,5.2928280921592705,5.221858509497261,5.174528051741864,5.1346460699731855,5.105949513890456,5.086405760133488,5.08573433668075,5.092503728536266,5.097220135926024,5.099285790803281,5.099752260937334,5.100126364259015,5.100767500137898,5.101588952848412,5.1023988637269735,5.102858384412178,5.100508944170149,5.095005279130986,5.083149760750382,5.061576822399433,5.029549178526362,4.987370873662453,4.925442657542031,4.870787481274132,4.825529261133481,4.767101725816892,4.6927553621497635,4.596803051382516,4.5146204568306185,4.439413826670407,4.360597908173454,4.286876161377187,4.220785052828627,4.147439955018573,4.060707861412816,3.9539739427776204,3.820240334294894,3.702592023781366,3.577737470363053,3.3723828937890334,3.1440297681993563,2.912373321789559,2.6756338208775152,2.4347706009116292,2.232451221930186,2.1222892277408665,2.051783908183894,1.9074641604225238,1.682377420287716,1.4844687627623305,1.3233923468886426,1.0820129570622288,0.76622391447223,0.40891623651942166,0.13329856610848362,-0.04845660513947897,-0.16781811209288613,-0.3530845513619924,-0.6286989256223681,-0.976771559786056,-1.2636280149820727,-1.4821118741040382,-1.7552904619144796,-2.027899272279728,-2.248740924445337,-2.3694030277780764,-2.3784827492339504,-2.2686212443644505,-2.0837861588386564,-1.966395155263336,-1.939813379986332,-1.9116069325685714,-1.838374531995235,-1.8482978242740882,-1.914953028938024,-1.9707461130472204,-1.9352870800908304,-1.8685789979162386,-1.8912763310495129,-2.0200219673576174,-2.1541027485751503,-2.1961667810890284,-2.1725509704812738,-2.220640968053718,-2.3668579255854283,-2.585656216457972,-2.7608690352803134,-2.8364761049706866,-2.8832992548856198,-3.017160487485024,-3.2443440557949135,-3.575234113899212,-3.918432708887883,-4.214682990589829,-4.408250981996913,-4.563627884333852,-4.748239678588277,-4.838940216323244,-4.9054244012845745,-5.002805737678924,-5.00683914357456,-4.944975711207974,-4.95332252908202,-4.976055193058274,-4.902726106778408,-4.758665033055907,-4.680847954515893,-4.661704827252847,-4.656130289836395,-4.688649641789169
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9888194718903077,0.9851086290381238,0.983146171050557,0.9809812776111456,0.9842190132221627,0.9848764410649484,0.9876416247972165,0.9882096973043364,0.9887088987584365,0.9881078038765455,0.9872153581455764,0.9865612921725728,0.9862255245418711,0.9851147219811176,0.982417971505354,0.9814622344345579,0.9790052771616936,0.9785045892701779,0.9780772718543275,0.9769095300007634,0.9768271149704455,0.9773711418244055,0.9778086277474489,0.9780157738563334,0.9780572087623572,0.9780907058439621,0.9781535740014694,0.978236659543706,0.9783191723029147,0.978363318973279,0.9781339842928612,0.9777666126753612,0.977250708687318,0.976456632665723,0.9754465865425385,0.9730065442858006,0.9676534334210806,0.963946082428205,0.9625470632866716,0.9609423110895239,0.9589964333477773,0.9534887396378235,0.9501429762499914,0.9457677223256307,0.940945026486867,0.9371517298939599,0.9357929206735263,0.9357894864932118,0.9362243618564277,0.9358603624531331,0.9337027452878066,0.9400627012813201,0.9457302340681012,0.9374815645975202,0.9318985297430853,0.9324687597190691,0.9366533549656898,0.9427882741612067,0.9559733298978769,0.9757523763169533,0.9877630953967943,0.9876389161437815,0.9800354775437942,0.9785573891976732,0.9805821764505552,0.9737682552755482,0.9604199593802557,0.9472246998625696,0.9530480193942901,0.9696386531013755,0.9830090557244173,0.9827034845809897,0.972755151697817,0.9587899498452834,0.9608803187083041,0.9684841643454435,0.9633865591510552,0.9613181695779585,0.9684295576911205,0.9828801779477485,0.9955625380639781,0.9999484522248274,0.9955732485962631,0.9947662130626108,0.9979458690137715,0.9987469631655415,0.9981501950551055,0.9997257558206174,0.9997667962640865,0.9994037895446902,0.9999928821486399,0.999532827918756,0.9999999511362602,0.9980538834563155,0.9962905857267139,0.9985518645155942,0.9999050107694121,0.9995049573104694,0.9962221756666167,0.9900089988335503,0.9898446827948522,0.9953189240150482,0.9976654761163809,0.9952830210668675,0.9882217196397384,0.97398470513693,0.9656331785044537,0.9687600361371063,0.9808376059272156,0.9867638805209504,0.9874806879975131,0.9939309440350954,0.9965138920967063,0.9966056046651692,0.9993459784021526,0.9999332431768083,0.9999985305200889,0.9999648431286016,0.999452556431478,0.9970684487798278,0.9982879958607124,0.999904693576136,0.9999899291262804,0.9999517835095121
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.1491175778054782,-0.17193309452990166,-0.18282124151374973,-0.19410237756504778,-0.17695461003317353,-0.17325817682072392,-0.15672913247993853,-0.15310647978995465,-0.14984896901840764,-0.15376270002269857,-0.15939208462624943,-0.16339160561908747,-0.1654062113165985,-0.17189818072354737,-0.1866947488905497,-0.19165563487339696,-0.20383490203975257,-0.20622504401066413,-0.20824228744900983,-0.21365338797615077,-0.2140298751541852,-0.21153167878324444,-0.20950008950511442,-0.20853092357776898,-0.2083364979737992,-0.2081791803751279,-0.20788358681760302,-0.20749225991533146,-0.20710286599789027,-0.20689421472721278,-0.2079757408241947,-0.2096960923273254,-0.212087369661974,-0.21571380234727022,-0.22023613872956935,-0.23077752225250298,-0.25228323921417056,-0.2660976327803691,-0.27111464541445246,-0.27674875746410277,-0.2834181377862787,-0.30142863729890496,-0.3118145677847783,-0.3248436784162328,-0.3385593849380477,-0.34892210471215257,-0.3525501519178674,-0.35255926731369713,-0.3514028233616299,-0.3523710856314552,-0.3580491355135678,-0.34100163879322865,-0.32495280329533155,-0.3480349350852376,-0.3627190789890656,-0.3612506223496107,-0.3502577517079635,-0.33339206664846327,-0.2934535611028858,-0.21887736317814732,-0.1559617497085214,-0.15674620033141637,-0.1988226917519912,-0.2059743577405533,-0.19610863119070532,-0.22754205109740663,-0.27855610139436526,-0.3205703791217537,-0.3028192079915356,-0.24454218943108846,-0.18355706568745692,-0.1851860183501461,-0.2318348870324677,-0.2841158779013925,-0.27696392024779665,-0.24907513607766618,-0.26811627635615576,-0.2754403326299246,-0.24928736789131678,-0.18424591120945433,-0.09410224653859327,0.010153467051802959,0.0939888646568491,0.10217720562372234,0.0640628013620112,0.05004501541221312,0.06079628369772919,0.023418222581896818,-0.021595209835625278,-0.03452630075337474,0.0037730163074662358,0.0305634735057159,-0.00031261394272884355,-0.062357403071065125,-0.08605270938396613,-0.05379752663859656,-0.013782940115297116,-0.03146172773063688,-0.08684110035042504,-0.14100419223764757,-0.14215310036280818,-0.09664491449386627,-0.06829053935557311,-0.09701395763502017,-0.15302886274255018,-0.22661375545038623,-0.2599087620134914,-0.24799998464441986,-0.19482707922403444,-0.16216363371371378,-0.15773994684910408,-0.11000581116242873,-0.08342699118555151,-0.08232416868679833,-0.036160965853312355,0.011554617687746566,-0.0017143388412755498,-0.008385255320571302,0.03308454990752062,0.0765147596728095,0.05848997623868893,0.01380593221819902,0.0044879445202371466,-0.009819911208660045
Operations,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,2,2,1,0,1,3,2,2,1,1,1,2,1,0,3,2,3,3,0,0,3,2,2,2,2,2,2,0,1,1,1,0,0,3,1,0,2,2,1,3,0,1,1,1,2,0,2,2,2,1,1,1,0,0,3,2,0,2,0,2,2,1,0,1,1,3,2,1,2,1,2,0,2,2,0,2,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.26705375125415,92.94359931618304,91.67772385027124,90.48879072384072,89.36030350978508,88.3091184270562,87.32198081071809,86.41269993418244,85.57032775183374,84.80670884761713,84.11021716841401,83.49150534526709,82.93884662468338,82.4642689043585,82.06027042424896,81.72572828779037,81.4573415478265,81.25602763232875,81.1236537011061,81.0604545535057,81.05541381269259,81.07002643456305,81.07850124826605,81.08177138722348,81.08263380332193,81.08332744212443,81.0843148486505,81.08549853544862,81.08664679211009,81.08739419540728,81.08411513865545,81.07033857619582,81.03211808507535,80.95987456813731,80.84738068362502,80.73091760370312,80.61458468465871,80.4896888316288,80.353780841203,80.1771968507004,79.95423046234612,79.7249008774195,79.51795151140647,79.3477335610777,79.18269987919027,79.02040778469913,78.8569189782988,78.65712504110557,78.41546708035989,78.12760669807783,77.79130499646095,77.39866629451504,76.95429661515631,76.46854287950038,75.92154291869248,75.30617660835276,74.62271206701445,73.87039318319611,73.05954135839181,72.20646799037476,71.3035474304302,70.36214027865715,69.4458988061944,68.55369439872233,67.66537634862289,66.7547237040904,65.81961747474263,64.89396980701517,63.96179130586808,62.99894971729433,61.99590182688894,60.98237839488163,59.997360404304814,59.00213296748742,57.98716619471119,56.99888576164311,56.06775159120019,55.14063235557046,54.182466879005275,53.193757552319276,52.17531971563812,51.142758495638404,50.12393670112528,49.11906807661783,48.15649805733577,47.209975173496574,46.247915432301944,45.248907705166104,44.19901981218192,43.10455598941211,41.97520209928567,40.80615682991555,39.6090684051294,38.39179980863727,37.159682666694174,35.93936307426139,34.73318144839336,33.563504109825246,32.419922893792844,31.252374071089978,30.074929741334643,28.90851003906129,27.745607988627018,26.595324872482113,25.423319316939345,24.277402808507652,23.12787707930964,21.941722640848933,20.744162255119857,19.568334751949873,18.414962358400913,17.242351861826776,16.078197613165436,14.940576592196878,13.781393947264256,12.599228647782386,11.388530214645144,10.139278949794946,8.84551338333792,7.513495792380642,6.149494537710054,4.741287217591192,3.276463982755307,1.7704496818281157
Step_Reward,-3.1220463531441727,-2.434990956659554,-1.165096061615091,-1.7080235695085513,-2.6100597306116224,-3.2116359421023155,-3.6265285237125395,-2.816901618519818,-1.9894909880799476,-1.0128623836618829,-1.0907191234643534,-1.1576278176513028,-1.2363810957833863,-1.3035083207968796,-1.3812881768530758,-1.4473412794162925,-1.5254222796751264,-1.59600151989045,-1.6654578635414197,-1.7316132600361271,-1.7986860845022505,-1.8676260687773407,-1.9368008523996139,-1.994959259186885,-2.014612621870455,-2.0084748137030175,-2.0032701389574186,-2.0008624160984425,-2.0006936388025167,-2.0009874065260504,-2.0011836867981287,-2.00114825666148,-2.000747403297197,-1.9967209432481496,-1.9862234375403744,-1.9617795088795305,-1.9277564830619554,-1.8875061154877102,-1.8835369200781003,-1.8836670809555898,-1.8751041469700738,-1.8640920095742217,-1.823416009497393,-1.7770336116457202,-1.7706704150733685,-1.7930506339869794,-1.8297820496712234,-1.8349663181125777,-1.8377079055088643,-1.8365111935996623,-1.8002060628067795,-1.7583420392543019,-1.712139617717952,-1.6636982983831246,-1.6073612980540872,-1.5556303206412707,-1.5142462643440666,-1.453000039192105,-1.3846336896602764,-1.31653545866169,-1.247681116181667,-1.1891481751956974,-1.14692663198295,-1.0970794400554382,-1.0585928482269509,-1.083758527537256,-1.1077955925279213,-1.1116819499005715,-1.0893473554674955,-1.0648937706522332,-1.0743523322725537,-1.0678214988529007,-1.0371584114262475,-0.9969521095946092,-0.986476567992689,-1.0149820094231856,-1.0047725631826054,-0.9850332272237736,-1.011719566931916,-1.0688658295570832,-1.072880764370268,-1.0418345234348223,-1.0112906733139937,-0.9815621633188414,-0.9674387800002862,-0.9811782054868772,-0.9951313754925479,-1.0374299807179383,-1.0534771161608063,-1.0379402588053708,-1.0009922728641598,-0.9501121070158192,-0.9055361772301893,-0.8706461098735616,-0.8309547306298768,-0.802911575213848,-0.7827314035078743,-0.7678828580569004,-0.7796804075672128,-0.7938183741319733,-0.8303226614318859,-0.8564187839675981,-0.8324511772971341,-0.822555670244661,-0.8335802977266518,-0.8370979495657274,-0.8497168838550948,-0.8279944444572322,-0.8540834915683071,-0.8504742708019926,-0.8138455615392886,-0.8024396142709271,-0.8241724968300161,-0.8466276064510367,-0.8273895034258629,-0.8358457513386561,-0.8623789790314476,-0.8408173550673759,-0.8178347005181301,-0.7893015668627577,-0.7507487351498021,-0.7062344335429742,-0.6679824090427218,-0.6359987453294123,-0.5917926798811379,-0.535176765164115,301.5060143009272
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,10.231494460375858,7.73738842115223,7.700502575085593,7.321807376037327,7.931457390079838,6.986799611838013,8.55667844058638,6.749760561656857,9.91616473024004,7.239860720813599,10.11025992457899,7.9731189037912245,10.079704772416752,7.001169985142366,10.66412430014358,9.540028471696992,8.778608306535777,6.960525210275291,7.8084168510577605,6.395409866128473,5.073044300052064,0.562126317883001,0.6545117176896773,0.35111304771571406,0.08486878608010595,0.00112164977680796,0.017293016415810485,0.00828368105766779,0.0036893993682896326,0.02123714471791756,0.5723060969618725,1.7914934035094234,3.063025965968319,3.7194753974254606,4.393773996292804,3.2232721637040305,3.938185139188127,4.045673455355297,3.839443332085839,4.474861569995098,5.026244613186118,3.639047992207354,4.081470108766423,5.042976486771748,3.5273836076214122,3.706627487242847,3.795111464977716,3.9589321425298167,4.614291614096454,5.14137993606416,5.471890890900907,8.549087571390634,9.499544791322966,6.7563349152702985,7.311503202185432,6.850751389512286,6.702156739714182,6.7490535211878155,6.587135118323936,5.612945747686352,10.517703651419746,8.38940459225703,3.797168077318667,9.718651981735812,5.92577918511737,4.713966089281445,6.200140555069599,9.019911115355459,7.314124229437293,5.533971902529703,8.206068657758358,8.702039308310527,5.598021204519444,7.362050255443612,8.940708876444472,5.922795492250604,5.825348019352966,4.82336358803159,6.846489908171062,5.208763714068437,3.453526770107998,2.694647649539364,9.450674362366714,9.967639549775019,6.7777271262351695,9.20189455703477,4.888814165429621,6.746894823460611,5.5613188936915945,9.127417966534134,7.174214192640867,9.649921770125644,6.699384522529111,4.848339253193433,10.604983881842772,6.050703902140665,6.4955152181492,8.922377612908909,4.944083973852958,6.870454422624349,9.372210483921775,5.3912973361403305,10.010497036824674,5.802659208347955,5.002649333809393,2.9836810460250263,8.852912903580897,7.1741554037381015,5.511634588020904,10.671172221286271,4.094295390051857,5.432566066427824,10.717029397784925,4.385287443743071,5.577160590942283,7.28976492398188,8.296578828396138,9.15740224727183,6.706866770474438,7.321498836111065,6.951069783529266,7.140125047525284,6.8683595750990065,7.407270356964171
Num_Collision,0
