,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.368255631344734,15.125336665981582,14.513383929490809,13.968758342464747,13.18583887271785,13.060980731930709,12.594492727808143,12.558167008894385,12.600758372068649,12.224474158656378,11.649771079433146,11.211611302952575,11.189527969068815,10.71259704254302,10.779019740236917,10.415391566853172,10.516756999491337,10.039830367806902,10.187156726493692,9.83431658503826,9.981640524254988,10.372925463304535,10.601363076667457,10.91214831923742,10.746305810736489,10.193703330934744,10.20122699914261,9.862109400507576,9.397845141606565,9.507221442410184,9.643478578426357,9.767260220852785,9.478020212757398,9.52718563348173,9.316051694197824,9.457983275240657,9.212827836208485,9.330986522111509,9.456741509610305,9.900353763088555,9.997397320668572,9.68943217989499,9.36547338499875,9.601355011113826,9.867170258948503,9.972068929279471,9.949684803534105,10.128211818098794,10.666169843103077,11.019447300816053,11.452159220395297,12.059817532148562,12.574636676718127,12.31941369915818,12.492939730858216,12.21938716806254,12.479392119912953,12.193750692695648,12.498831990294182,12.108808604686953,12.31693176162189,12.189069902167377,12.375327340898579,11.930345833857459,12.032466903838314,11.535516381148282,11.831165411373567,12.19117904001327,12.28502107839479,11.778907755576553,11.95719241972344,11.598157269887803,11.63464559547241,11.999629551332315,11.64435772099895,11.881450550560649,12.239786244234569,11.932705471054808,12.271942020501232,11.950744703478435,12.289803631502396,12.535021372747917,12.210725658518449,12.44589021634016,12.605963013888912,12.71972863259121,12.249737857733253,12.416400517125803,12.007810242642275,12.272179639841927,12.320974174109654,12.040443314166774,12.212791580074732,12.225673562813501,12.290138584875425,12.045387442763625,12.225763962085662,12.11721870530068
Xpos,3.6805596293844034,5.188513126728813,6.6678773126907105,8.089464676120409,9.448991685059578,10.754578308047012,12.033273689218147,13.284691385297881,14.5310052125711,15.746704986624398,16.922345124174807,18.040036069386225,19.14949216234674,20.242668092271956,21.296606135171988,22.33547597649126,23.370752883433052,24.393124864783942,25.37801692325933,26.350919185538487,27.32579655958158,28.332220976244486,29.373322653130156,30.449360310021746,31.53107175045231,32.577748308858226,33.588904956295735,34.57230283650337,35.53206326055372,36.47229971628521,37.41728799144932,38.35100882312956,39.257014776322436,40.17319308670047,41.09576410789829,42.01078296576314,42.92771432352119,43.80904928827795,44.66289149942377,45.513529306882475,46.41620320987036,47.340123050671394,48.25535352654526,49.14280846905723,50.04665314857769,50.99365731013862,51.96061851399976,52.93176756608526,53.95241311236438,55.033284208127675,56.1555462559082,57.323853401675,58.54498149194998,59.77823375862592,61.01093346255575,62.24569140053362,63.46474653494108,64.67686587985084,65.89724788585997,67.12256091438873,68.34053587241436,69.56614694538544,70.79445575978953,72.00874205141763,73.20717806864118,74.37325812599072,75.53096603515762,76.72631112856781,77.94727875754411,79.14824486077427,80.31584253453539,81.47761314357763,82.63117076003273,83.81176280815708,84.99824441076328,86.16696657957156,87.36740577312014,88.57253866459902,89.78255550883206,90.99299656323427,92.20474109138392,93.44591299143296,94.68120371107031,95.91135675793163,97.16335151460932,98.42794785585612,99.65986110041514,100.8531086591093,102.01968029368312,103.1799199820965,104.37052848853378,105.57057940044515,106.7730681105633,107.98230577323034,109.18850278234719,110.37709622733922,111.56204551469355,112.756281527365
Ypos,4.5337425221767305,4.345015533681702,4.268637695218558,4.292085192788507,4.293393524404525,4.206016577496311,4.090985883572258,4.0099332092817495,3.8336341532529077,3.5988533554180817,3.3894688019578676,3.1627269659924746,3.0351262767036484,2.92920953362666,2.73779182671021,2.530561182704179,2.414140726701103,2.285724610432213,2.067140512026663,1.8325962479626476,1.685580699918464,1.5328489004890067,1.4042911040205406,1.3774542642021008,1.4156448955869958,1.3833575116561603,1.2586853472923247,1.0758027561180128,0.9734084267931274,0.9034643186290707,0.743504798265944,0.47910426559440605,0.15808171975007573,-0.09060725686619801,-0.29755168782516456,-0.515617723441558,-0.7158242911461998,-1.004485440729908,-1.3958858287613138,-1.8602478556175157,-2.285125292377859,-2.620349684306077,-2.882928408982483,-3.2159884746586305,-3.584919781346378,-3.877447452180112,-4.13032589932652,-4.393279527858735,-4.569669778205372,-4.647596923079453,-4.605191756573259,-4.469060361351301,-4.30051900379308,-4.134595905596004,-3.9921301363882247,-3.8937015159020936,-3.7064558572107824,-3.479409336831287,-3.288258680474862,-3.168110833153407,-3.1614674946831482,-3.18122069957915,-3.2070470998828666,-3.226650124531136,-3.2783080078947235,-3.4292301623177885,-3.5919772608321296,-3.716026270365073,-3.8002949888897355,-3.903473158765735,-4.100857891767188,-4.300873851576506,-4.404434514451538,-4.412005837299946,-4.424117265858425,-4.5267978223400975,-4.650872935674696,-4.734295466626566,-4.77630035478139,-4.776439359168719,-4.734537401903646,-4.707956517512885,-4.778410007288247,-4.867949578649364,-4.896080965113716,-4.817052215825378,-4.626081641132472,-4.321153902234541,-3.9617133897537418,-3.6017579666734276,-3.291273067160666,-3.0877699260633826,-2.9471927574912606,-2.7705580720861755,-2.552186677883298,-2.2949288046865273,-2.0308178527420004,-1.7977381666186
Xheading,0.9802286198909919,0.9868578504622065,0.9961627840827372,0.9997691587417314,0.9999432025477394,0.9988815016378316,0.9975913044295156,0.9976209097324475,0.9935592514219602,0.987834800762806,0.9849412103732242,0.9828127971309251,0.9895532007906052,0.9925923733596423,0.9880614059376884,0.9849325065911229,0.9901747682724676,0.9908798034148225,0.98398438122346,0.979050645493562,0.9845375290629416,0.9865308788173561,0.9901549267161441,0.9970034008428342,0.9997979992244911,0.9996089114892508,0.9969566370929143,0.9916956833424005,0.9933242103982676,0.9951977013647527,0.9910519177559782,0.979045340969684,0.9641421993996364,0.9653087038157363,0.9700282110347256,0.9718532997660606,0.9737674506027558,0.9629792837902784,0.939349847878023,0.9124935515226111,0.9101563879742304,0.927070084673173,0.9443288895020137,0.9395132907013858,0.9338722185872576,0.9460788765456274,0.9567424488272178,0.9617563896980368,0.9756650667003728,0.9902096437092808,0.9991308944372574,0.9989423736757016,0.9953020480152703,0.9929196710912639,0.9935361315622189,0.9953586174751247,0.9913744571108639,0.9870839310261128,0.9878287003334355,0.992855377131321,0.9986546494808775,0.999889327724732,0.9999782919252034,0.9999419166692517,0.999490961658493,0.9961263191690095,0.9934235335572567,0.9942753525334382,0.9964591963825143,0.9961506138397206,0.9909239441599402,0.9885001525898542,0.9934298965714589,0.99859571561186,0.999490997453962,0.9978546541468624,0.9963876402746551,0.9972049393675864,0.9986995310032735,0.9997756253215019,0.9999351832598378,0.9998979580021926,0.9995664498600912,0.9986251924554476,0.999486235258566,0.9996589193910784,0.9947225837972774,0.9820975951939915,0.9682894578724945,0.9614992782611481,0.9658711410089339,0.9790658174991719,0.987843322848347,0.9885735847321941,0.9858525845272442,0.9810411669562686,0.9784643941296131,0.980465145590749
Yheading,-0.19786827119728284,-0.16159078866418505,-0.08751975553285012,-0.021485558611557275,-0.010657939696330833,-0.04728367250701526,-0.06936562063888291,-0.06893852670752161,-0.11331378518889013,-0.15550693361360865,-0.17288959514247224,-0.18460499937890942,-0.14416817542394128,-0.12149230571633927,-0.15406056632519038,-0.1729391727172523,-0.13983536132382585,-0.13474871125395851,-0.1782546984185397,-0.20361687935591063,-0.17517378190424926,-0.16357513606858148,-0.1399757875482302,-0.07735773204937467,-0.020098774756298395,-0.027964693298430012,-0.07795808974306133,-0.12860665472692023,-0.1153560273096222,-0.09788531656133292,-0.1334769504903291,-0.20364238342141663,-0.26538617020642147,-0.2611112910955461,-0.24299232456349307,-0.23558684966232646,-0.22754549467438284,-0.2695754050182666,-0.34296043983458946,-0.40909108818165646,-0.4142648300661091,-0.37488806076491143,-0.32900296115976485,-0.3425124473584185,-0.3576068782209222,-0.3239363507761418,-0.29093622430370986,-0.2739062738876165,-0.21926622544422367,-0.1395881854067141,-0.04168279958215391,0.04597971373502726,0.09681855822417787,0.1187877382561696,0.11351632164751121,0.09623524623550596,0.1310598557459141,0.16020397345270845,0.15554568074220426,0.11932392929091114,0.05185451832025611,0.014877241081037358,-0.006589057470745833,-0.010777907395376415,-0.031903253172376835,-0.08793381749247901,-0.11449752387983808,-0.10684813215263587,-0.084077761296991,-0.08765816873941623,-0.13442372145758952,-0.15121986751030755,-0.11444230248479133,-0.05297732308863186,-0.03190213172319678,-0.06546823044382481,-0.0849215538476801,-0.07471485060473866,-0.050982808610762397,-0.02118251668239543,0.011385485458011619,0.014285432546672612,-0.02944337470626626,-0.052418746582881606,-0.03205098327132142,0.026115989007912992,0.10260107837478367,0.18837280460347436,0.24983099442020926,0.2748074560547643,0.25902304717167585,0.20354391419219167,0.15545278866568016,0.1507390711452718,0.16761468187767078,0.19379945494526693,0.20641567145100526,0.19669290348589416
Operations,1,0,2,3,1,3,1,0,0,1,1,1,2,1,2,1,3,1,3,1,3,3,0,0,1,1,3,1,1,3,2,3,1,2,1,2,1,3,3,0,2,1,1,3,2,2,1,2,2,0,2,2,3,2,0,1,2,3,2,1,3,2,3,2,0,2,2,3,2,1,2,1,2,2,1,2,2,2,2,2,2,0,2,2,0,0,2,2,2,2,0,2,2,2,2,2,2,2
GDistance,98.64961249744967,97.13306061256982,95.65177260202151,94.23416453668715,92.87725978347964,91.56877055870864,90.28542834689104,89.03139651032103,87.77670072456831,86.54926817076327,85.36357101732382,84.23502771743057,83.12029505791051,82.02302371573212,80.9605217664324,79.91251668406498,78.87277228828604,77.84540022007825,76.85139753100248,75.86907851148196,74.88886022715769,73.87704230013684,72.8316789559294,71.75541273418744,70.67606486124174,69.628937163273,68.61362500869554,67.62397865319271,66.66112074420568,65.71898595970757,64.76904518756064,63.82741771170089,62.912920546116325,61.99118183304473,61.06465384216262,60.146098247819815,59.22653508315515,58.3424656133034,57.4871096274824,56.638129934646116,55.74041374126524,54.82288502327218,53.91433290709602,53.03740436970633,52.1480552301069,51.215047323334275,50.262188218659475,49.30760000865622,48.30000390213886,47.22672938011155,46.104201667740945,44.92932210032004,43.69966603506919,42.45825413233745,41.21902557446568,39.98054065748415,38.75241293415081,37.529353975269736,36.30055287606584,35.07073586136027,33.8539776248894,32.63109546309505,31.406088889866197,30.194998425368965,29.002037458118505,27.848888186532488,26.707016791227357,25.52662433485212,24.31891051379512,23.134802295800146,21.99740526930859,20.871346325671915,19.74478245432385,18.579770165610327,17.41183884021137,16.281064366844483,15.130290964785631,13.97473164129783,12.813238240041413,11.649251662108446,10.481197084914376,9.302326341780386,8.186728006044847,7.125214053785128,6.075289245618916,5.035267020247324,4.054907876417133,3.172495524796483,2.539215197670777,2.407353207451358,2.9001036418530126,3.802947029382981,4.866962278269853,5.985325707799827,7.1280616386282425,8.272879197285027,9.431474941456212,10.612806161096225
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5187119894516883,-0.5823919346656368,-0.6430952467924982,-0.6915107752289913,-0.7166577881824026,-0.7459681634299926,-0.7453042142472839,-0.7725674461949552,-0.8143028465605511,-0.8714567001067479,-0.8852673404799418,-0.9027286578216263,-0.9374980507002562,-0.9519949176325895,-0.9602556042210608,-0.9726279317922035,-1.0059973109242293,-1.0176809804794829,-1.0197817156757338,-0.9881820729791428,-0.9546366557925552,-0.9237337782580397,-0.9206521270543107,-0.9528723020312526,-0.9846878454225418,-1.0103536444971866,-1.037142091012953,-1.0578652155018915,-1.050059227853069,-1.0583725241402533,-1.0855028344154363,-1.0782612869284023,-1.0734720091178929,-1.0814444056571944,-1.080436835335334,-1.1159305301482547,-1.1446440141789935,-1.1510203071637122,-1.102283806619134,-1.082471282006935,-1.0914478838238395,-1.1230714626103122,-1.1106508604005612,-1.066992093227384,-1.0471408953251995,-1.0454117899967486,-0.9924038934826385,-0.9267254779726883,-0.8774722876294021,-0.8251204325790908,-0.7703439347491496,-0.7585880972682588,-0.760771442128231,-0.761515083018466,-0.771872276666663,-0.7769410411189241,-0.7711989007961009,-0.7701829852944329,-0.7832417635291336,-0.7771178382056476,-0.7749934267711467,-0.7889095355027678,-0.807039032749536,-0.8468507284139832,-0.8581286046948726,-0.8196075436247625,-0.7922861789430051,-0.8158917820050249,-0.8626029735084408,-0.873941056363325,-0.8734361286519388,-0.8349877112864732,-0.8320686746010431,-0.8692255266331124,-0.8492265979411471,-0.8444406765121979,-0.8385065987435851,-0.8360134220670332,-0.83194542280593,-0.821129256866012,-0.884401664264459,-0.9384860477402812,-0.950075191833788,-0.9599777746284079,-1.0196408561698087,-1.11758764837935,-1.3667196728742943,-1.8681380097805809,-2.4927504344016547,-2.9028433875299684,-3.0640152488868724,-3.118363429529974,-3.1427359308284144,-3.1448175586567855,-3.158595744171185,-503.18133121964
Acceleration,11.906263602795505,2.450983162421034,6.282279931203509,6.8639775043871945,11.48048759883974,6.033648193401353,10.155765464150685,4.837483196876892,5.12217122193668,8.141609032963334,6.870235608483644,8.720309858276163,5.809776252782291,10.477016296274346,6.690883574435269,10.13495101827374,3.715765695170182,9.650141149643503,6.218508981498962,10.634642512727956,4.104236236249625,6.390568712874944,6.938488488585118,5.2119117613899455,7.9469657682222845,9.351815877218396,5.2748042557405,7.627654120619299,9.079845250966324,6.918647426706677,6.529200209748739,4.166497635197735,8.417712073351213,8.356324801981062,5.975695361928633,6.155095377397534,7.8900218424122945,6.182151729559558,3.9230628282501647,8.860820106597144,8.298355454851892,7.015591195641624,6.881959362682183,8.233772150595218,7.68805023112307,6.093905336571465,7.262321469175903,5.535397102619005,6.5402642892574105,4.589218886404793,4.520101297965065,8.065336533187624,8.998720457633016,2.5568635006647176,8.008233370375931,6.584573584079711,6.470415936906911,6.325992598608198,4.887026189603229,7.249898144144005,3.386637625442727,8.270982790823359,2.1083218557302077,6.1200779414472635,7.06189279940053,5.538624844563261,7.85697032346261,4.993284937397735,1.7925212228867267,9.263610881495838,4.287825507636568,10.53417413158864,5.9302533616975515,3.6630887497031788,10.449959270558464,5.953630154161905,7.323242545964234,4.400241801037181,3.661872592135612,3.276067623625629,3.402060512595468,8.728101811631765,5.369740407521612,7.186416951777573,7.1926307491146515,4.061273137105382,5.233515265117736,1.7013397303005966,5.5651650979578315,6.921706690056044,6.893643606607813,5.756664535234216,6.59985448169401,4.936878756613799,2.425049881059309,2.630238286427756,3.9176206259083046,3.2700906575133613
Num_Collision,0
Num_Off_Road,1
