,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.08826585245259,14.50109771080037,13.793635642628578,13.199935845337789,12.564614962853817,11.917475390429546,11.125812052227296,10.369431344481635,9.640551806967636,8.844619890883797,8.791625056420578,8.217686205227558,5.431309175851396
Xpos,1.3053358346532713,2.545282488086365,3.74817431117673,4.83509214666033,5.843423026831453,6.8279126446801515,7.790207446010314,8.736477712946414,9.645564346155837,10.480437717816038,11.25829628975149,11.984661668518434,12.724565417471172,13.380138246135871
Ypos,8.08571963327082,7.229381046083887,6.3664841950739195,5.465809112072022,4.570093001227722,3.7414381957537337,2.9873902050779817,2.3326195500545426,1.7622127964512497,1.2139345000358273,0.7139719289868276,0.2135787762737334,-0.20196456448540806,-0.5401448587795322
Xheading,0.8173082150958716,0.8217437330322734,0.8129700386483875,0.7818960683005766,0.7616664138415156,0.7651015570375559,0.7789924232497407,0.8060896057610435,0.8262827216223048,0.8322536102112056,0.8339338597018562,0.8306120680543237,0.8505120311047175,0.866893679420555
Yheading,-0.5762007302466742,-0.5698572077478566,-0.582305517971485,-0.6234088051801162,-0.6479693465171058,-0.643909626747968,-0.6270333360511997,-0.5917935007111902,-0.5632555938012838,-0.554395101250376,-0.5518644014998294,-0.5568514994166035,-0.5259555921806783,-0.4984930777660731
Operations,1,0,0,3,2,3,3,0,1,1,1,3,1,1
GDistance,37.11091116335202,35.69398625869365,34.31925344102554,33.05883742154192,31.889182277722323,30.76926161103792,29.69625525221646,28.664570542585835,27.689324262230027,26.797712536753835,25.974978709500903,25.210654648033763,24.44544416125525,23.773498401540092
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.9519646792567809,-0.9622103651983323,-1.230456007285853,-1.2468189450064049,-1.3894737071315757,-2.014431445681402,-2.497826568357744,-2.5246702441636284,-3.5483854798000927,-3.438841773004336,-4.403771872431871,-1010.7079868088393
Acceleration,9.496717512236978,1.076632462132762,8.614955031116622,7.984133942583364,8.540773081957209,7.366251102452884,6.671217100549046,9.254828580721481,10.020012570371312,8.184911566070182,10.659598442166352,5.506302468467239,6.401520643429559,32.254134679856854
Num_Collision,1
Num_Off_Road,0
