,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.346457338170755,2.601100160788937,1.8803337547294825,1.1647509781504828,0.4951761385728841,0.5278019076066081,0.6664147755012148,0.8874034196609528,1.1992562953444732,1.5780533454330916,1.9964039212788032,2.5931849304682735,3.093895009594917,3.6779903368676763,4.244391171662706,4.608497520482449,5.347018507741988,5.838127956665375,6.3691595012990785,6.764419483405494,7.459237719048423,8.17303810676024,8.84744026437827,9.543103893156436,9.834111805251718,10.144559230216679,10.537511255419133,10.934338770529935,11.277629247639698,11.679886734277472,11.868842522741335,12.239695036163432,12.871162010202873,13.27163688370148,12.989891065523622
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.63437953500561,12.876384522588914,13.059513106829305,13.184696169098256,13.25638083796054,13.302285596747986,13.359074532169119,13.434104429552994,13.536214748817118,13.673287565595526,13.849738354508832,14.067329091910274,14.338848933773685,14.659242834286898,15.031038015765825,15.466125947285894,15.961505620965667,16.51842758584003,17.11959350937912,17.772996216345696,18.481627238029358,19.25544750363869,20.09035451286288,20.986268689012014,21.93445540096478,22.923070662395443,23.95451688060384,25.025220964562976,26.126781003953933,27.25907098457382,28.432987942144425,29.63493775377624,30.873411624531034,32.148832982417126,33.39294517620728
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.1304893223826306,-0.03986449472561242,-0.16688616266794964,-0.2514792766665048,-0.29027704891122946,-0.31304808746064106,-0.33311305619048887,-0.35419363812057764,-0.37768913818289307,-0.40293182786927684,-0.43652391208146174,-0.5101417588705242,-0.5985187030974423,-0.7069562180653182,-0.8486946968805499,-0.9264223803816656,-0.9397634429505943,-0.9974250248596646,-1.1160034593833557,-1.1712260307794908,-1.129268895092966,-1.0011732266807556,-0.8323463766639647,-0.6204788463322608,-0.4106507943770883,-0.26661270809642224,-0.19803810698371987,-0.2621222176572948,-0.4259557223816148,-0.6055101739841465,-0.6932963088299307,-0.6361824487169048,-0.43795313209336884,-0.11846250939909787,0.31333650255037654
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8117566778141976,0.8133356301054739,0.8125892903948325,0.8138969646712817,0.8169689404780328,0.8199624668426628,0.8258217728732998,0.8348189275963493,0.8476980131222658,0.864835118541414,0.8833821194820453,0.8940949612845237,0.9063259776392076,0.9153235740076274,0.921014276911411,0.9427125350636574,0.9686139276780965,0.9789519110937129,0.9814722599285947,0.990825583999737,0.9992241897864009,0.9989870193055979,0.9936151635729673,0.9857931071030757,0.9821681012546717,0.9901567413234362,0.9994868070002174,0.9968593184954669,0.9908476509236668,0.9991481733610716,0.9947172516347631,0.9719856624109109,0.9314619463309028,0.8790321193096691,0.8252872722367532
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.583995801375367,-0.5817947686263015,-0.5828367225352419,-0.5810092347793402,-0.5766816715434959,-0.5724172891949499,-0.5639312009885603,-0.5505246208180713,-0.5304791028387102,-0.5020559906399469,-0.4686534230957985,-0.44787743882185677,-0.42257924967553073,-0.40271920101468156,-0.3895288201473041,-0.3336061693582008,-0.2485700285794953,-0.2040910477359728,-0.19160428750593544,-0.13514681680150736,-0.039382972789144655,0.044999280648884206,0.11282245662041496,0.16796413304055124,0.18800484269771603,0.13996295085398083,0.03203314896338179,-0.07919279720248003,-0.13498493493368552,-0.04126654418816593,0.10265276080156537,0.2350401499055488,0.36383875898184115,0.47676255434120635,0.5647131291939467
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,0,0,0,2,2,2,0,2,0,2,2,2,2,2,2,2,0,2,2,2,0,2,3,2,2,2,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.556669465950222,24.303742232852375,24.113111672802713,23.983245895738495,23.909518315990937,23.86244369104162,23.80466131087703,23.728621965399277,23.625425844243544,23.487237607668416,23.309316997494484,23.088407922604922,22.813143836648084,22.488496054580853,22.111729476436768,21.674343029986165,21.178788128372037,20.620378609153263,20.01625890548009,19.361752053909996,18.654313025210428,17.88458052204804,17.05692851637519,16.17342024223251,15.242018475063734,14.269364487386918,13.249862360755406,12.17848892339447,11.065677034901993,9.920899638723869,8.74414834721293,7.556778569399135,6.363587904890208,5.19682385627139,4.198384847536506
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8680448552673612,-2.082570416861389,-2.370689638899402,-2.7084990345544258,-3.072869591636029,-3.4914077605772444,-3.979776363201644,-4.560362777213241,-5.22094710317343,-5.715667466129534,-5.978722107417449,-5.801102908093281,-5.490737821400851,-5.0154106025100464,-4.510684266975715,-4.083344085840778,-3.7150218388234935,-3.398191395410698,-3.1212187172107795,-2.8778955433664466,-2.798541128659749,-2.48735131670795,-2.770809696379225,-2.283906234869841,-2.0588552096191926,-1.9942399402677826,-2.542813839696447,-1.5649074350586893,-1.518919149476131,-1.6889518376046757,-1.4686514878386894,-1.3084239975967544,-1.2504642041724496,-1.4846912021161205,-1.027346012323184,-0.9804978733684884,-0.9286265626390655,-0.8871881115075215,-1.5495930955779254,-0.8232487084890607,-0.8126302221862067,-0.9512132260591759,-0.9913450955539398,-501.00156099126514
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.057382885433146,9.686560821021372,8.561443971512215,7.92551657163597,6.700690600194804,0.6389754918836781,1.458732573715637,2.230208869328354,3.127801102810058,3.7914394010815653,4.422295064924302,7.330861422669535,6.037188745226753,9.420138362425755,7.584288458407078,7.024237796992274,7.720281255312258,10.902802605763492,5.355004521897064,6.578991443209222,8.628906810529358,7.875433782164232,7.329503570774609,7.314929617203346,9.079671404831013,3.5946448811596863,4.008101216386786,4.601387592430089,4.338091486763521,10.270182128754374,2.6776641499219123,4.235631359552262,7.403363397974631,7.514829172510594,2.8897122679271185
Num_Collision,0
