,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633875002055946,14.956889299974781,14.900757891985178,15.058890723253933,14.928355709404025,14.923812058493583,15.06176811987347,14.909111734545986,14.334086846073797,14.274256591568555,13.822378338140483,13.046049818322098,12.270648034498294,12.421667038556734,12.526848119119881,12.482238565612011,12.566111248161059,12.888177373128483,13.179939866930075,13.563740167527465,13.959803217586671,14.395435486074973,14.836986943336104,15.295510619918218,15.31010735315337,14.970388329444368,15.157636011390414,14.840855561354807,15.004066490054344,15.099571524525954,15.164597083285825,14.655148601105843,14.725654849279236,14.874556356543284,15.00888392000448,15.037727724388544,15.054647579269538,14.958608501254393,14.901082575176057,14.828160351004437,14.931587404504166,15.022280455427797,15.089486648643838,14.840785332938013,14.914199027168001
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.4075875494931,38.840840386573426,40.29153802406677,41.755346775688366,43.209299656525516,44.67535812371307,46.15811498081932,47.631418749372536,49.075777713105005,50.48106455320809,51.869987980303414,53.18130340575823,54.39112793974118,55.54256802241441,56.71242089423389,57.906771257389856,59.12962322374399,60.38837129115232,61.68555490446505,63.02124520895745,64.3936558694392,65.81119530911026,67.26918220510554,68.77599078430205,70.30764912631741,71.82222489220929,73.32713092018737,74.82844770677337,76.31794751802785,77.82445045316462,79.33547118855063,80.82957115610563,82.29565149983952,83.7765289721914,85.26859663453175,86.7724123167868,88.27488514843571,89.77669242627331,91.2662899405607,92.75359075377631,94.23903156669971,95.73791812422671,97.24161248644764,98.74044243644826,100.22499088907999
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798873754158,-6.804910068241969,-6.450532013379241,-6.115697606810453,-5.747101692706562,-5.4735415074624125,-5.2318440592355415,-4.959615430066525,-4.725196500130742,-4.46654975345672,-4.23775740585846,-3.945242098928141,-3.5877329062108205,-3.144897592018073,-2.710955184823139,-2.339765964523525,-2.0747210779022565,-1.9024517167982526,-1.7641083873528571,-1.6822081372175663,-1.5702166116527836,-1.4997091929677313,-1.3828566413229924,-1.3617452030208126,-1.4074561698149086,-1.3694480694536946,-1.303457871244848,-1.3321623764960955,-1.415936511504973,-1.4163394249469137,-1.3446294441571123,-1.3459257990440132,-1.4074752384320273,-1.3899613693101838,-1.3051721010544766,-1.2975181254238883,-1.3558979461452592,-1.3349633553108302,-1.256748569025197,-1.2634771644815734,-1.338556351506242,-1.3379633175570946,-1.271494289784054,-1.28373785476559,-1.3611538453411514
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935911993425,0.9691659216860067,0.971484174056403,0.9729243232715522,0.9712916844643374,0.9799745734215893,0.9841657985787186,0.9841457514794617,0.985451543524096,0.9846095336307144,0.9854091833690501,0.9762584745708757,0.9557788672971982,0.9397437068447547,0.9391092197101095,0.9496540999830516,0.9680973262339124,0.983071449753085,0.9909850036091565,0.9957452273442082,0.9971572041894222,0.9981485832663448,0.9980276148073636,0.9996423526713057,0.9999644740884471,0.9998556708006437,0.9995084469373209,0.9999884433289647,0.9993622523268881,0.9999572608967575,0.9996522461799136,0.999984542524113,0.9997300065531556,0.999996283460057,0.9993492435212408,0.9999218407424643,0.9998161188421562,0.9999832796745257,0.9994296958224597,0.9999837740678323,0.9995782509674342,0.9999788057844068,0.9996934451983635,0.9999999991872651,0.9994883712631393
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459337149451942,0.2464090425339808,0.23710440644987732,0.23112390872991084,0.23789170580419547,0.19912266432321088,0.1772503340135449,0.1773616075844081,0.16995662789658048,0.17476860783191897,0.17020206030463203,0.2166088429140115,0.2940863084675734,0.34187975290397027,0.34361879089402136,0.31330031979776257,0.25057447383712056,0.18322260963201992,0.1339728428516764,0.09214902181375102,0.0753492543634964,0.06082274018316359,0.06277642934991469,0.026742601701719663,-0.008429149483507058,0.016989336885078928,0.03135066986437241,-0.004807619838747852,-0.03570838310717919,-0.009245343685008279,0.026370185957888582,0.005560100074689334,-0.02323604951852708,0.0027263649926949365,0.036070617870003235,0.0125024959988779,-0.019176248418484785,0.005782765028875631,0.03376807824300568,0.005696630675630466,-0.029039975772805718,-0.006510605347561943,0.02475915239717683,4.031711476111477e-05,-0.031984304115566686
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904381369,63.53725831673311,62.06219444148585,60.576464537701995,59.09888861540695,57.61699006531221,56.121084047292946,54.63298007710468,53.17666864039934,51.75832387156173,50.35857218664088,49.033457532105054,47.807771178735436,46.63911703024198,45.45574219117574,44.25266038853473,43.02526332786092,41.7643415993621,40.46585225813874,39.12958792580141,37.756613475237565,36.33887308326763,34.88083760489633,33.374064091592075,31.84234950373453,30.327820864406437,28.823122235204746,27.32170622469565,25.83204770274931,24.325544724514092,22.814666685359207,21.32057194908748,19.854350318302757,18.373499387659965,16.881827976942386,15.37811643621071,13.875284475560989,12.373634646328963,10.88501688627779,9.397805289985497,7.911443297519948,6.412677395811093,4.910807094793575,3.412511019456752,1.926089096938731
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.026558142280672,-5.069595656380927,-5.534990260176514,-3.1356583218837217,-1.8642447264908086,-1.6991269482090514,-1.0140278617833562,-0.5107187664061996,-0.4977188232257532,-0.5248070686691904,-0.5653193391118947,-0.5400192729194231,-0.5249361247527347,-0.5142700962161442,-0.5224240777049545,-0.5181014499052594,-0.5040939819807306,-0.5118960298117514,-0.5436885632946513,-0.5816552311623795,-0.6002483150791562,-0.6748853454641761,-0.7743136466303895,-0.8313458515065335,-0.8166251609337607,-0.7969181973589912,-0.7726029393261911,-0.7390782715011781,-0.7015106587766411,-0.6637356676626709,-0.6270255494361479,-0.5822596080300713,-0.5419645216286995,-0.49322648669574676,-0.4682854121424569,-0.4854713606719052,-0.49530137079830894,-0.49858398949090343,-0.510341478053661,-0.4934970217647816,-0.48912196084511095,-0.5059052637282733,-0.5337783692152804,-0.5191490693572121,-0.5083285892824172,-0.49628845926832454,-0.497168039350278,-0.4983501707679725,-0.5113822399488281,-0.5127884037077077,-0.5136380075344507,-0.5012340982911452,-0.49812969898248216,-0.5017039246631771,301.48642192251805
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.3751066010069364,3.3784649019404918,7.428945012338118,7.874903950605937,5.961959770535753,4.990256090065929,9.2773097626384,5.114817733509443,8.23080901872248,5.522996446347926,7.499130597394148,7.78617768594438,7.905150599770124,2.0985998227804523,4.615788309797283,5.890924770127694,3.6720223248669934,6.272623419561606,4.586236898492032,8.987358493561915,4.51367657167505,7.084067291721056,5.385579662101739,7.602206863728496,6.990696549899854,7.483212840744577,8.751517958823584,6.095459330409852,7.578667752968977,6.391209427197583,5.555391893037103,8.184091469890776,5.452927173219098,6.567658715638174,6.023939067812978,6.667169393185566,5.878488311475572,6.610807946468137,6.682333636506009,6.201724073853913,5.950546088533591,6.779734848693695,5.824928455212065,6.873973771315772,5.790567418773728
Num_Collision,0
