,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,13.224503260266497,13.388599049830484,13.436833619719552,13.189476317639077,12.776181162781619,13.013859341227471,12.649708712904896,12.29149910503138,12.530711432377348,12.121258823492076,11.516475887296693,11.646015333415528,11.690455540047541,11.37701798595363,11.695770873802406,12.10438605738758,11.707341313321557,11.863117216193091,12.104492968807778,11.913142659000249,11.322872239722672,11.464317631457758,11.85755702491344,11.563827486684637,11.634549244656545,11.92838689597905,11.544803141698868,11.178417167528561,10.643929961244575,10.696046090151993,10.301051588296987,10.441786006321598,10.624288333331307
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.230443832189652,10.503860358510922,11.80427484936882,13.109686877376385,14.375270158542799,15.644874355370401,16.90505046073828,18.12133730232605,19.333516223347985,20.54163739255798,21.694835949039575,22.795647330811246,23.908004405429615,25.028380542593258,26.166047904243765,27.346574924407886,28.527244840438346,29.688249781319286,30.879095641785582,32.080213982276334,33.234715676461505,34.35939930092866,35.51101660291059,36.66014415812349,37.811905899622786,38.988007150543,40.1568498011836,41.27407088928243,42.35499499375429,43.395808274538474,44.404917301935534,45.405521528227354,46.415944229648005
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.735518979431978,3.3532623611121903,3.0256703458405467,2.751455587323154,2.4706554847053157,2.257303403038876,2.0197377849146867,1.7483752959078012,1.4794847675281337,1.239704113976849,0.9771990870311094,0.625701371105974,0.2641423707807468,-0.00530462890264387,-0.195549655527575,-0.3521228212633613,-0.5246122599046269,-0.7346499605855279,-0.8592242975271268,-0.9229987179487803,-1.0575154907153854,-1.242137918048199,-1.4346585281379958,-1.6592957280541827,-1.7899969522876642,-1.8604385757967052,-2.0029599920751324,-2.188380669629532,-2.3362524568576233,-2.5727711034079603,-2.8545436600452048,-3.1240969676754062,-3.4314747247146244
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9786063292638566,0.9670290463326755,0.9695886454585388,0.9747466132628831,0.9762843657811312,0.982419991294782,0.9822730506447439,0.9784943849162709,0.9775494468993496,0.9795695727508089,0.9764664933974612,0.9636636175208427,0.9576151810166867,0.9669250940953772,0.9787628015696326,0.9866351719136374,0.9878397016687284,0.9861182394902095,0.9917327519635817,0.9961371655071507,0.9942681813045356,0.9908075872931912,0.9880317541620396,0.985002085693664,0.9905853599469874,0.9954127433308997,0.9936549621690904,0.9903640082111153,0.9901247079141066,0.9827059363007001,0.9740276074633911,0.9692451583810962,0.9636219253746366
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.20574171265137328,-0.2546661020805793,-0.24474039020536834,-0.22331377013641449,-0.2164921179427427,-0.18668412011834482,-0.18745573871468546,-0.20627345609003755,-0.21070614340065075,-0.2011055746139269,-0.21566916161580887,-0.2671187606040485,-0.288050629380285,-0.25506050734805236,-0.20499604450711723,-0.16294489112257346,-0.15547579813925314,-0.16604462576286466,-0.1283204920608586,-0.08781086205805888,-0.10691484296098044,-0.1352786936743744,-0.15425061674911714,-0.17254243298137345,-0.13689647423764253,-0.09567377077575824,-0.11247140150608738,-0.13848874048100102,-0.14018938183045504,-0.18517300764248623,-0.22642928233588086,-0.2460971819318619,-0.2672691245491671
Operations,1,1,1,0,0,0,0,1,1,3,3,3,3,3,1,3,0,1,2,2,1,2,2,1,1,2,0,1,2,0,1,1,1,0,1,0,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.0627871249282,91.77065733040996,90.45531951320001,89.13824098215802,87.86116739676133,86.58349255943111,85.31454927918413,84.08858841684156,82.86742312560287,81.6518763124287,80.4910365503363,79.3808608349224,78.26023820674408,77.13469446556594,75.99390492551373,74.81112404895083,73.62826436145814,72.46504002833996,71.27315002247997,70.07158361392659,68.91626193329462,67.79084293305264,66.63897730077,65.4902652532429,64.33911796259909,63.16348129418315,61.99582974706287,60.88069803875295,59.80192863146997,58.76537842701483,57.762747393508,56.76987882084255,55.770124454972375
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.6869928527686113,-0.7078702054817683,-0.684662182790035,-0.6829214689580141,-0.7229264146033074,-0.722325162669776,-0.7310567197530276,-0.7740391376574252,-0.7788347087613232,-0.7844531868258144,-0.8391602379076062,-1.1988603248465868,-1.5081174841833462,-1.29107510641251,-1.0184246736887879,-0.8172191234370985,-0.8171403125073056,-0.8367756668818203,-0.8081099941400112,-0.7984335914466243,-0.8446783193680432,-0.8745809997580096,-0.8481343677173498,-1.033948049182027,-0.8488527093561942,-0.8243633315840597,-0.8323484528797209,-0.8848682916900827,-0.9212305927170163,-0.9634497955448609,-1.4153197166761085,-1.1884930108065435,-1001.0002456341298
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,5.127730343868066,5.559394362326825,7.7123923442880855,6.227950968084502,6.996007223160726,3.0126023430564284,5.60286578836548,4.085111315860501,4.771726090483429,4.209591564825708,9.169866826577858,3.2806758759273915,9.448547262780364,7.4019726900136025,3.4211355172530493,4.222784541243527,9.532237319053177,5.222270725911821,6.30763616890945,7.146596995798692,8.885558499190594,5.500919389657892,6.957478823566901,8.258039948121414,6.00337997841243,6.940283409715792,8.073206402023631,6.923360635223497,6.705466394898639,5.676034639634321,8.61514744757718,5.043894491873485,7.49529499333304
Num_Collision,1
Num_Off_Road,0
