,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,12.951764475632134,13.069640439856013,12.423418886884646,11.819728725025413,11.233127627143107,11.25502831166969,10.705825007295747,10.07901894493676,9.420740476333897,6.969569517024925
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.680895302814755,6.719038724238859,7.76637996654251,8.789572045902727,9.73932510002074,10.699795958894123,11.657084588703178,12.548910407235239,13.397424242263794,14.10225153217838
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.404580705630572,-7.620491221075735,-6.893943606285212,-6.246929294948604,-5.596923532484718,-5.012690850367199,-4.470093064294291,-3.9377824432227797,-3.4575344276294713,-3.212580165340123
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8109197710395125,0.8033859812540842,0.8167299746610175,0.8316706102141623,0.8281376189692755,0.8450171568886076,0.8566405866204724,0.8589394978043748,0.8625215459848515,0.9028847582637911
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.5851573505795041,0.5954586174743063,0.5770200590016034,0.5552693005254323,0.5605248291092011,0.5347391930314201,0.5159136607558796,0.5120770831735866,0.506020338239385,0.4298826738715291
Operations,1,1,0,1,1,3,0,0,1,0,1,1,1,2
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.176831802307056,31.001175465760863,29.8370243217348,28.718875474043713,27.680759910105138,26.649618092848335,25.634095532099295,24.69200664829346,23.805158815822185,23.084142052216478
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-0.9877323855884059,-1.0458330545988423,-1.6161077703131408,-1.7542534884519125,-1.8803614753686793,-2.2805451817498676,-3.2354410315169524,-3.7489340674280847,-5.068732996322389,-1011.1332458723917
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,7.283917287808899,2.426668791385718,8.949934768953131,8.277976722439856,5.924259789394009,6.385745816195072,9.48999024549152,7.993136346496524,9.14678765287258,32.09911431096919
Num_Collision,1
Num_Off_Road,0
