,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,6.424862065127086,6.6871786945478,6.967630791687228,6.721885815908841,6.9935139484106745,7.467802360112991,8.005524813539964,8.569609374623498,9.160978329271371,9.776927354118186,10.047036257325793,10.675865966466665,11.260318300073969,11.89174159679179,12.113934945128708,12.767228087668258,13.403655015086631,14.18639771659343,14.378361043717005,14.642749567223515,15.17618033333038,15.274303200885297,14.994693078514224,14.84318946772404,14.903940013571164,14.946015978581999,14.935513160846035,14.891054381669752,14.816073320899969,14.8071496674893,14.83157804175272,14.87577375486031,14.862831810595855,14.869203442909578,14.803585681568734,14.778531659725433
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.09324344189467,18.74861892016304,19.426418915912006,20.098803080489535,20.77583752886994,21.47387942128409,22.21895483118302,23.012833019625134,23.855967708496667,24.758625225427714,25.71992273958316,26.728891083072803,27.779730335730523,28.872104445850333,30.023389471574763,31.222680679579597,32.466257542438356,33.75104629346929,35.0953759837185,36.487640451362594,37.93578532518377,39.42017683842649,40.91088410772349,42.394412859319324,43.87869653135518,45.37158763084381,46.86497271874739,48.35625276218891,49.84055948220631,51.321254719105454,52.80201642455656,54.28766208421443,55.77359394170458,57.25919179478717,58.74424288543351,60.22214788258314
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.742072522150937,-4.7449476474112044,-4.654760511395287,-4.532103944495011,-4.425604799723262,-4.240267900830432,-4.026600944887153,-3.784232289532248,-3.5061789396669027,-3.215822089190261,-2.96569186652393,-2.7336759469470335,-2.4125348109596216,-2.0195081480233945,-1.6758273816874039,-1.3508454489669608,-0.9350981872087658,-0.4285040223707926,0.06028515600668219,0.4647354811086006,0.8118598236722875,1.185453327701792,1.4540381002928577,1.5996123936079896,1.6502530360715717,1.6744395165327386,1.6426476296397667,1.6304566620989442,1.5833138701182843,1.5661921313328335,1.5169081198435386,1.4989783642919028,1.4495249179220029,1.4436150899478395,1.4340305073021316,1.469410717759722
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.9999994290867019,0.9999995916705248,0.9986825467000113,0.9952634627293935,0.9927104803450323,0.9848163276012816,0.9765229105184727,0.9685854985689093,0.9604988689277254,0.9569651801408233,0.9633270975759772,0.9689502931071748,0.9621634053941434,0.9517630598058321,0.9565142039390916,0.9612429328116738,0.9532865417133378,0.9398151687164802,0.9411898034244074,0.955360534083498,0.96668336599262,0.9693231384779717,0.980420115891065,0.9916398270443055,0.9976577724921908,0.9995195020085165,0.9999999717721648,0.9999653508988388,0.9997881869694516,0.9998454004525908,0.9996903188584684,0.9998117857678694,0.9996738135446401,0.999903226333135,0.9999835164460837,0.9999416085262558
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.0010685627123423037,0.0009036917525795789,0.051314431856736606,0.09721440096969838,0.1205234508846111,0.17359954173305064,0.2154135678933222,0.24868078325841234,0.2782838888411619,0.2902027635947692,0.2683298400771777,0.24725559546250905,0.27247308366212125,0.30683395833746957,0.2916857515593895,0.2757027822123164,0.3020674914455783,0.34168325778477054,0.33787831231069776,0.2954424646453071,0.2559751353416545,0.24578985579395832,0.19691723224784236,0.1290366359587068,0.06840298959782483,0.030996211133736202,-0.00023760401841052697,-0.008324482071719298,-0.020581088317600436,-0.01758337833859889,-0.024885063404655544,-0.01940085151904055,-0.02553950886599392,-0.013911792428994357,-0.0057416753761464845,0.010806458158169765
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,3,3,3,1,3,0,1,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.46006134888083,43.81157464787821,43.12783285402928,42.44486492087138,41.7595797656266,41.04249342916113,40.275135797083436,39.45589559104829,38.58367370905999,37.65158988428008,36.66693277633678,35.6375326699095,34.55681258132209,33.42843169472427,32.248460494006906,31.024008064997386,29.74950646820919,28.43108003163696,27.060332787476842,25.65128850960141,24.192632397534584,22.701364639786153,21.20911627669267,19.726154514068572,18.2424026244804,16.74991611871192,15.256243655007847,13.764930171753443,12.280164169016603,10.799370363730741,9.318223790440676,7.832491053759391,6.3464060760773675,4.860812398657319,3.375794887318141,1.8979513786047335
Step_Reward,-7.659519807714007,-5.605929742291633,-5.67732932038593,-6.978321943677932,-8.62483790166802,-8.260648303506752,-8.434877375603266,-8.678367427846755,-8.532554153414072,-8.683574931428488,-8.815244624343324,-8.934571959309036,-8.88653128084524,-6.412331812105583,-6.940144713356969,-6.869330168343469,-6.759345459995776,-6.552687966645948,-6.5937919098681,-7.324703091189145,-6.271550194183859,-7.919503925977159,-5.438324933488597,-4.936695099813717,-5.530557020664307,-5.390846970946537,-5.446364981451648,-6.525884846407189,-6.260902312401657,-8.207317779938554,-6.8187875265379585,-6.771483784217698,-6.129296072751298,-7.753185894885966,-6.630297894752456,-6.876946334047489,-6.330623834957433,-4.349346708248499,-6.843622200862592,-3.747855376952897,-4.476479877382995,-3.756796808390492,-5.354102280448432,-3.8652783150393937,-6.33818669002277,-3.932745063019169,-5.3873159706322244,-4.483158092159211,-4.8116477037112855,-4.621370130330216,-4.700368624952193,-4.169992901816755,-5.335753227709862,299.97806823730025
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.166948018655768,8.002030283754694,6.747327220730403,8.703864425093913,5.58067797557374,4.750761114134942,5.893178599703936,5.778647465228401,5.942962735864119,7.4154238644810695,7.1730742098466065,9.57698371393595,7.947916618305725,7.937499434279799,7.220280000889381,9.202384539031202,7.907706043142019,8.24155758272115,7.654568065717372,4.962185013723646,8.36385602060764,3.0020904252981553,5.34607307555855,2.2912226037180057,6.600827359598118,3.9290630103320243,8.091365498975545,4.767659389746844,6.944682591864004,5.721770002265424,6.1951573565720475,5.933959774339572,6.04728870466194,5.217380206896679,6.881068765022445,6.472183735839461
Num_Collision,0
