,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.046879190859054,15.091101940172182,14.703717849950356,14.71756603425338,14.825817372338019,14.968662342422576,14.505389601128948,14.638042282940948,14.77849835091466,15.075447965656046,14.689087484992207,14.902976679908544,15.249823507339277,14.83629297991469,14.821136571767985,14.854994805802963,14.371230061299965,13.748320271265817,13.911755841714278,13.835253863115511,13.797144762950422,13.921206629028138,14.143018712000567,14.158510118285381,13.622517929135286,13.818996231602567,13.94358231217285,13.798099575307738,13.211782799919051,13.373776281388038,13.008057950237124,13.128264062472342,13.226063493660051,13.679183798835444,13.98926083592517,14.318145872897318,14.739245700234857,15.197741920997455,15.221911427877533,14.710748884412524,14.841377153283538,15.01238745462414,15.011656017891978
Xpos,1.707506286105695,3.214566097104846,4.70327627760096,6.175884474481364,7.650925280163485,9.141629655443378,10.608707660944093,12.057463898073438,13.52567580205494,15.017796174222477,16.50014404598765,17.961789562797023,19.45665914996941,20.949522376341047,22.398037218412835,23.81649706951474,25.171479444799985,26.424883041407682,27.621158343404534,28.853207634638373,30.118040151507067,31.428349418310642,32.79167055983505,34.183359411156275,35.53894146450949,36.862143836562105,38.21831347456744,39.588322708056296,40.90505338960557,42.18664910940713,43.4615125483015,44.71183015817921,45.99257783228313,47.312322515585535,48.67391316028534,50.07745282417054,51.52831416659268,53.01559735494093,54.52724298307399,56.02128692856756,57.49608885085915,58.98917902778769,60.49052053272091
Ypos,10.900033943281036,10.89935683778434,10.914473609001137,10.895550559614648,10.823027869042077,10.837887117718148,10.963159286239875,11.127485837644128,11.20823385206966,11.176107412787603,11.021063015205579,10.787762162469496,10.6033881661346,10.3879300086592,10.072213666504412,9.640800648729114,9.098423818224697,8.462413245526205,7.7684692840676774,7.1257479422427945,6.573358216792087,6.125621419058161,5.795025571760827,5.5442206929363165,5.232654799880824,4.8691289055434455,4.5774941681273775,4.346016976951465,4.046568593180564,3.693478695233286,3.340906150378494,2.954121174568153,2.6497034991335275,2.399272980078741,2.1305594991125436,1.957397239827495,1.858637495411685,1.6922673020504713,1.482407740844298,1.368911158071776,1.36584396825204,1.4127291070039358,1.3755038061773686
Xheading,0.9999999998110951,0.9999999457134036,0.9999727223007718,0.9999590080056268,0.9994721994578906,0.9999986822268813,0.9983454870786245,0.9959563532320402,0.9982091693481324,0.9999989991428196,0.9975297032353386,0.9921769327855391,0.992582030745319,0.9903179434117539,0.9817696525415255,0.9657417001077452,0.9415138794972826,0.9093286458587867,0.8830292208498632,0.8872292575608896,0.9078800488543655,0.9350985863351324,0.9613858480824123,0.9764685436569678,0.974497720745734,0.9687451132952378,0.9751271984637175,0.9818770757229647,0.9772349561225668,0.969987348900356,0.9655376280806801,0.9602584707422909,0.9688998065450407,0.9772555110832004,0.9801815985265558,0.9890703162938955,0.9951707245111251,0.9939617452792127,0.9922507684885017,0.9959682156571981,0.9995517205221239,0.9999758972429075,0.9998542778879834
Yheading,1.943732721232114e-05,-0.0003295044610254256,0.007386112264479441,-0.009054408230411853,-0.032485727801705944,-0.0016234360169151416,0.057500334170716656,0.08983842416658623,0.059820182458025103,0.0014148191965661992,-0.07024593342832974,-0.12483963332323546,-0.1215767750908801,-0.1388177616759257,-0.19007458890786075,-0.25950523823807864,-0.3369742048198593,-0.4160786149523011,-0.4693180106551244,-0.46132878137826244,-0.419230028614596,-0.3543876886039313,-0.27520401724331867,-0.21565987862474653,-0.22439739807174539,-0.24805827030477492,-0.22164599436105684,-0.18951888605022854,-0.21215994092223162,-0.24315538853428498,-0.2602634987091626,-0.2791122880986735,-0.24745335899312965,-0.2120652400972702,-0.19810106993634752,-0.14744459781997282,-0.09815920270663564,-0.10972715671838795,-0.12425140817704167,-0.08970681914223098,-0.029939238488341416,0.006942977260663785,-0.017071115637217298
Operations,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,3,3,0,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14713843067786,59.65853239844349,58.19154941836297,56.73590122053947,55.26964584895558,53.80371872742641,52.38237717061962,50.98932489349612,49.564417399649386,48.09589141132715,46.61305079595061,45.13470229456652,43.63422014206077,42.129500597561005,40.64697892504007,39.16947219471963,37.73183746017711,36.37740114705304,35.07268352636497,33.74749752180087,32.4094775268304,31.045754155485866,29.64844270733459,28.235058534961432,26.84885752135897,25.488227487325208,24.105431722574792,22.717028765203484,21.37325731237468,20.05920423106224,18.75405769572893,17.473029438236033,16.171983003379598,14.838073718415831,13.463298724049023,12.053231701127402,10.599565717342273,9.107625429770449,7.5928261786864155,6.099252128576594,4.624676913345253,3.1310428102325796,1.6311814789220132
Step_Reward,-3.6696397807544265,0.3098076300605168,0.0770299573158979,-1.806001428364318,-1.3770674914123608,-0.8982311001035819,-0.6234437663693733,-4.1651296571122955,-0.29687114471051235,-0.29317986381329875,0.1504609724003334,-2.722066999102795,-0.4263054131901882,-2.275907034576384,0.29536020147704645,0.36090496059689414,-0.18890578231990474,-1.103854773637142,-3.1236199403987897,-1.8661154195944487,0.04914376842309531,0.21416079105314112,0.2650576025258815,-3.195244503351671,-3.473166506748175,-0.2973220781609782,-1.0802936401353351,-1.1367524864810954,-2.891536672567957,-0.572625227357717,-1.1100484225309692,-1.7365906094369188,-0.8598412104124695,-2.3248983797541625,-0.18068662798418633,-0.31582062964299173,-2.3887196700466826,-2.8484029006511262,-1.3985840928784108,-1.4839126533390172,0.41773897344932154,-3.7985682031654293,299.93565456301434
Acceleration,9.535235059935596,0.4510005320544776,4.241726718728472,7.203121074141893,6.675787088726298,6.037860834003282,5.582988485773571,10.04328670046756,5.081656348119783,5.165512012671859,4.197377916431754,8.364340640376138,5.456611914771037,7.886496038705662,3.7098391657854255,1.9394104101590854,4.9360259955067765,6.238857282562364,8.621231807066808,7.141643718181524,3.9766510299514404,2.74898736624921,2.5754840455573844,8.887365080882526,9.214662641265038,5.071660886585545,6.330901389540638,6.428796369208952,8.506108170379031,5.522717714311393,6.295759545708354,7.062030319722621,5.938250763180447,7.828544527359533,4.9385786765265145,5.259625584664943,8.052989309362475,8.646278587729274,6.949607941059479,7.029722103443135,3.3768092102013885,9.841889802634716,6.509045994591695
Num_Collision,0
