,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,11.064371025621295,10.402438282745475,9.73333184410875,8.995815170239782,8.256089310363578,8.101667910938112,7.550292465998127,7.429452932182466,6.974367099558886,7.083975846432908,6.647532181003414,6.576440510652948,6.630480392482221,6.701011763971628,6.832980047966138,7.141235995308286,7.580780268120393,8.075145892728301,8.612725998024178,9.18238825765895,9.782246085889682,10.402018810733338,11.03407962783399,11.64656847612471,12.235452140325881,12.835141012132762,13.275612284754096,13.75786986603022,14.368045151999814,14.920044252284287,15.151355806102186,15.078402387209628
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.407354262377162,8.340200274686472,9.171824196260557,9.960635319838108,10.703489133199922,11.36083968867836,11.964765015625016,12.589892131987975,13.214487368490852,13.816615646718096,14.442222558574299,15.071649600029914,15.712817693431516,16.35122628131095,17.018602925688896,17.715015922912958,18.43577404522135,19.204434803257772,20.028090335264892,20.910178690218384,21.853519243213277,22.860294192397824,23.93181032305726,25.067184493804444,26.262457155071314,27.51635984042359,28.82164472009965,30.17467091874922,31.579251324093278,33.04051815637376,34.54002401814011,36.05230663712794
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.289122267003382,-6.753425416493994,-6.192580284907453,-5.68752689909177,-5.25163344945097,-4.765866887259049,-4.2685411346681965,-3.858761882488997,-3.495960211534982,-3.132420197640209,-2.8531131273969352,-2.6551225476478892,-2.4837598955103437,-2.2900398108713325,-2.188656721001224,-2.1218824794295132,-1.9794365094190922,-1.8257223284978106,-1.6859780093321628,-1.561282466544428,-1.4541043628847352,-1.3684430027743035,-1.3095240665794756,-1.2829293884138226,-1.2948303706941637,-1.3411488431145626,-1.367216188631237,-1.3418675019637294,-1.3971196044329524,-1.5419492750419375,-1.638737079714049,-1.6265002553664478
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8382556562328598,0.851384435405196,0.8383928029334893,0.8416903930156626,0.8487940967764159,0.8278456188015763,0.8064813861837054,0.8208754462292115,0.8370476227953941,0.8457618157390573,0.8740043762770553,0.9085342399533102,0.9317977777967764,0.9421507994529381,0.9638939756044569,0.9789113517760104,0.979495051936203,0.9801216820671338,0.9828796501034024,0.9865470361208528,0.990327883780658,0.9938003620489477,0.9966974335154072,0.9987935719756363,0.9998865645589622,0.9998795209374948,0.9998830276728518,0.9999930517325469,0.9996570399598961,0.9973399312071665,0.9979620944808536,0.999911750231593
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5452774108594794,0.5245422224661953,0.5450665170319375,0.5399604451301404,0.5287235395530525,0.5609559977672359,0.5912594808873758,0.5711072594338064,0.547130036803482,0.5335606348277324,0.48591804890182405,0.4178104053664305,0.3629778247951096,0.33518930634820315,0.2662863192006577,0.20428549964220155,0.20146821891428648,0.19839729923033825,0.18424872703118786,0.1634776606180817,0.13874682917646644,0.11117931638295162,0.08120483990379146,0.04910601368620035,0.015061806481176552,-0.015522358384149953,-0.015294802116119902,0.0037277991667578323,-0.02618783035340559,-0.072890751263,-0.06380954457906643,-0.01328501971366731
Operations,1,1,1,1,1,1,2,1,1,1,1,2,2,0,2,0,0,0,0,0,3,3,2,3,3,2,3,2,3,2,2,0,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.262217067048187,29.24739923047909,28.332867626594417,27.47512062347365,26.677610527223976,25.962903079171202,25.30632655298328,24.64384100369605,23.990548337868336,23.363694092886615,22.722357662481222,22.083570951239185,21.435408312082657,20.790228286218262,20.120010164405706,19.42199701461924,18.698076267707318,17.926986310929077,17.102125785961483,16.219867520070643,15.277177417618876,14.27158444176677,13.201385799091485,12.0669818807042,10.871826708930346,9.617124364343075,8.31161571295758,6.960117456985563,5.55445508740377,4.0898938416561395,2.590265652004801,1.0780191315152825
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.3099134150144636,-2.341091692450534,-1.9267792724074986,-2.8329236654647194,-2.850985008462426,-3.0179846810300894,-3.811523750252462,-4.166265365395075,-4.586630260850438,-4.548222353828908,-4.296505756283447,-3.922471513064103,-4.117692037101845,-3.1972888506193406,-2.899134128947037,-3.138146136149452,-2.543831942291643,-2.2011909103872,-2.009864487842384,-1.8427555842350993,-1.6932705424297145,-1.5569482517694735,-1.4346836584207234,-1.3113778943713648,-0.8245991522664591,-0.7768734374616932,-1.071068985334553,-0.7195653606614201,-0.8680194433578294,-0.5961060129350604,-0.8112467190485528,301.5122465204895
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,5.7205709558904605,10.87726068422373,7.427853575215918,10.473745773605994,9.082197275011314,7.0421436774980615,8.747952874331816,7.598944025560384,7.6349574278326795,5.65851680284831,5.252316919386557,5.370894418045188,9.828951899235422,3.7851629574897614,5.6561502722183885,9.525154472897084,7.359243445364231,5.506850337087285,5.513792187829012,5.728756758290594,6.003935682213756,6.199349269100852,6.320924631095573,6.124944350834807,5.888916734915317,6.123846645213908,8.88112167662931,6.685984776128635,8.30866627473743,6.557783793505262,8.526329018681562,4.283169581094225
Num_Collision,0
