,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.912149855590224,14.60803296344147,14.680451398025463,14.410042591888045,13.9440277607316,13.522919140108376,13.068501447240473,13.059349493298164,12.478682517144229,12.570276870623625,12.62375020153585,12.166342428887743,12.081300960858748,12.126640017357474,12.42165493172148,12.605332546658461,12.327521990906252,12.281528259148045,12.31509950366651,12.369500536416645,12.388755002593054,11.708157961985412,11.892754257788788,12.040513487222965,12.44438268507491,12.773426233844104,13.323522881486506,13.742098428408909,14.159890246115785,14.632487530124239,15.177694308196354,15.17468518367077,14.918195093606665,15.058277727707468,14.651284471004965,14.819166988223087,15.002780060412555,15.178195066288417,14.916098046405326,14.261166483866191,14.360971787496293,14.527288180090203,14.221239434905508,14.34093604267334,13.945767463572906,13.590811065365575,13.185935566271906,12.669499867680788,12.494760756704366,12.517764905872927,12.63230617478885,12.810034581439162,13.080010929429408,13.39648806048655,13.717185501732809,14.0034942270165,14.50225675506333,14.974564014673785,15.131675621756228,14.934512402973967,15.169170952849287,14.910455476420282,14.449045082564128
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.31402898668234,17.738019430956047,19.168534488664587,20.610185684984085,22.023859253911336,23.39688756740396,24.72404206104479,26.02130382157313,27.271456377435083,28.484192490531218,29.6922682668849,30.86156288949671,32.02846106367963,33.21934392743797,34.43715472796078,35.682763437519924,36.93233150314191,38.15660182019916,39.37486610617503,40.605572708556416,41.84389968332441,43.043712886830086,44.209115816158466,45.399181735024975,46.620352306078026,47.88076942248115,49.18401444437931,50.53544120431662,51.92766065866226,53.36527745215535,54.85632874523047,56.376000806622145,57.87721679066686,59.37507516740826,60.85316452595738,62.31576720136376,63.80292532870703,65.31275596642917,66.81546103876484,68.27413203867742,69.70258845057141,71.14779306402973,72.58067519371443,74.00732330250705,75.41702851168844,76.78563678768421,78.12081305519744,79.4111082773181,80.66776407358323,81.91737145101297,83.16853622553673,84.439924194989,85.73479432550536,87.0582104877823,88.4099133715586,89.79353206136882,91.2195006330974,92.69226200091883,94.19673786047407,95.70221901668693,97.20792389828212,98.71313795100049,100.18160733690263
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.261987597448195,-7.875936310994868,-7.564623934197333,-7.371553311147631,-7.306265052701755,-7.271551632399276,-7.1964061589973705,-7.051714966888427,-6.801973803378724,-6.491294806946291,-6.129895262104263,-5.723227086330791,-5.403848710868725,-5.187472782042707,-5.048177048429903,-4.920084308977678,-4.906389657338156,-5.011766511219339,-5.183870770554002,-5.284369474642053,-5.284326073596524,-5.181954857691515,-5.00549152223512,-4.885390614138229,-4.8118016686209595,-4.7238316505406015,-4.706518762589159,-4.63833740651546,-4.521797942789213,-4.489898573886118,-4.554244371000462,-4.563091133958962,-4.5084684217529745,-4.537939795638567,-4.67630474978128,-4.8614972213588015,-4.966731783097278,-4.961333724135683,-4.889274443740544,-4.8960070742236335,-4.955756777143628,-4.932659806625816,-4.847466514102809,-4.844889849691528,-4.951489446027557,-5.0954358366087265,-5.193408337594667,-5.242457392774165,-5.24544100103901,-5.1717840396290695,-5.039534707176805,-4.986275428457342,-4.997532998340045,-4.934350361570801,-4.801756403206226,-4.736915861366521,-4.7374428965618245,-4.678863448836799,-4.577753673394095,-4.572918493819028,-4.593409863060783,-4.573448007094341,-4.570103809317427
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9653275360622895,0.9658031463217391,0.9741694607188196,0.986693555982869,0.996220127762801,0.9986315883452365,0.9983393925450427,0.9955707670448507,0.9876109381253649,0.9779495453981335,0.9662094448945866,0.9549897944226321,0.9614009881459153,0.9761558265005366,0.9872794979723787,0.9923899398840934,0.998467797841746,0.9995978375133314,0.9959247844880776,0.9966197512968278,0.999487534803986,0.9993361818915217,0.9951196229758419,0.9953533152313188,0.9975049178926816,0.997793568999244,0.9995560075990714,0.9989699408957327,0.9982165259779625,0.9998146420963684,0.9996872973103716,0.9999621707755983,0.9998277491020331,0.9999539851347923,0.9977539390459954,0.9947882594915319,0.9972454512893945,0.9998752795776517,0.9997330540346778,0.9999970237444055,0.9997237677110822,0.9999882763434987,0.9993019112369752,0.9999314068432436,0.9989319072536237,0.9967720555442328,0.9972198036440313,0.9986611129123005,0.999758644500222,0.9996084313710989,0.9974989246960183,0.9987087833311281,0.999856223365245,0.9992593093742247,0.9973337285313295,0.9987514733500592,0.999960172553828,0.9994886394367595,0.9986488203329509,0.9998610734323482,0.99999999651581,0.9999803687084622,0.9999769387544647
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.2610416597401823,0.25927645970089414,0.22581820520676382,0.16259097939886116,0.08686459025557253,0.0522967566783078,0.057606052570847575,0.09401514668247685,0.1569223849396147,0.20884129537901247,0.25775823671901316,0.2966386565311726,0.27515112209848874,0.21707096164400794,0.1589943171418648,0.12313491469459588,0.0553358534139879,-0.028357772103456205,-0.0901877133670437,-0.08215273169559965,-0.0320104322284279,0.0364306953334061,0.09867591382104537,0.09629007144053324,0.0705970167918917,0.06639272297286015,0.029795766018097945,0.045376835354356326,0.059697296961317176,0.019253089354980307,-0.025006151168953855,-0.00869810426202828,0.01855996027910391,-0.009593102368243088,-0.06698564859878549,-0.10196233999770908,-0.07417216379890726,-0.01579320390272212,0.02310455951746167,0.002439775057474726,-0.023502941806467663,0.0048422283670284,0.037358937326006744,0.011712455271702758,-0.04620654359111628,-0.08028368007338044,-0.07451619434834122,-0.05172989036104005,-0.021969359277839794,0.027981850042679803,0.07068164705414903,0.05080124109958122,0.01695678618692956,0.038481588181200746,0.07297557080144247,0.04995492449284643,0.008924870089731023,0.031975922767848886,0.051966658999839904,0.01666834828986644,8.347682339757186e-05,0.006265955448939794,0.006791314986773676
Operations,0,0,0,0,0,0,0,0,3,2,0,3,3,2,2,0,2,3,0,3,3,3,2,3,3,3,3,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,1,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,2,0,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.91294612374587,84.4745194388762,83.03348081335119,81.58602299150799,80.1709549414262,78.79753443727824,77.46861117278453,76.16733035650282,74.910151746208,73.68941659267144,72.47333364385184,71.29687624615165,70.1258481377107,68.93293735509155,67.71415564926404,66.4678811574988,65.2182652229126,63.994555172615115,62.77760739637106,61.54794362099276,60.30968850963137,59.10889650255976,57.94212127683697,56.75140509236698,55.52995238052183,54.269312360235524,52.96604031556972,51.61455362840309,50.222440439049535,48.78490528436305,47.29371877451985,45.774035529283346,44.27293212297935,42.77500847711026,41.29685962357627,39.83492315616053,38.34858312770109,36.83876503211459,35.33551424640622,33.87693855055786,32.44908203771376,31.003718430998216,29.570148645710944,28.1435224649309,26.734948144358896,25.368703132055465,24.035882202182684,22.74724389450949,21.49116268543463,20.23998611626394,18.985964638609506,17.713736451678393,16.419406523537493,15.094935743598587,13.741205991422298,12.3569604579471,10.93106237538582,9.457879929161813,7.953400852415648,6.447991517593705,4.942175853349797,3.4372547473245705,1.9691750499220007
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5392547020676517,-0.5615733151303317,-0.5589613744749897,-0.5525421781567985,-0.5849319499182144,-0.6265794958520416,-0.6710767355063041,-0.6987191837182678,-0.7428213897051847,-0.779264846463434,-0.7839170511804099,-0.8235426022998098,-0.8289718915590498,-0.8070892173808346,-0.7812182941725041,-0.7537255082347514,-0.7503840654138116,-0.7762899497025089,-0.783052223755945,-0.7703362246217083,-0.7617448886386029,-0.7992079929283804,-0.8332247742772196,-0.8092838155300086,-0.7785472881548472,-0.7393599797137043,-0.6967279553341967,-0.6485133128333587,-0.6078868106464483,-0.5624648453135137,-0.508813490156804,-0.4803167547634928,-0.4988965936960028,-0.5020763541309137,-0.5218511464660054,-0.5380635325842604,-0.5136599715405623,-0.49018190441350384,-0.49674921429162566,-0.54142430415164,-0.5721434871558913,-0.5546363932844649,-0.5664302147127316,-0.5733738192199525,-0.5914256794279993,-0.6337549876965625,-0.6671790701272222,-0.7113616923268076,-0.7439187909251395,-0.748823430829308,-0.7459785223455668,-0.7277718130688875,-0.7056700718590996,-0.6755292200610938,-0.6462702478237112,-0.6157544665248018,-0.5741019174387194,-0.5268175537759934,-0.4955209232538351,-0.49459066517805717,-0.494184335756092,-0.49507889397477367,301.4680796974026
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,2.2736802392984083,5.772342128296915,5.337071983879763,4.472489014576765,4.674517108074492,9.259327633205595,5.683262283014064,6.381200283640385,6.647629450946934,6.019058999918711,4.80055380076753,9.575869585215544,7.013071247090013,4.035470617250253,7.154745623257885,4.387962806586636,4.300374019891254,2.1167409038091574,9.586697299906588,8.205824377401097,4.49142785361756,7.027270013420912,6.299245663829308,8.50228362743311,6.464948154943408,5.817659807799837,5.857950818747714,8.206176266936062,7.111425683293015,6.343180604585408,6.054543578573451,7.835899228683506,6.5872788968424425,6.255435696304159,5.178440269457797,9.517264156509162,5.321977524263447,4.597867593642882,8.921089137430819,8.885892620559718,5.991326090863312,6.336284067811484,7.169305940481331,6.610468752509738,5.353795503394505,8.488714434672973,5.7594959329413316,5.464898574095778,1.9200084938175068,4.813706560597316,8.218693806116454,7.421728148268777,5.813050111878966,7.5275846420578185,5.9248305530587855,6.300077901570197,6.564392287146138,7.856295148970559,7.860889555605064,6.1454894041666,9.73874937182282,5.449266253165919,7.933732050527651
Num_Collision,0
Num_Off_Road,0
