,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.966502310151277,11.257827209881144,10.574047906610867,9.858753656063518,9.13318233095301,8.394144148254775,7.64364719774896,6.890364193608575,6.15800864831337,5.388227066414987,5.20310495239934,4.64870399446924,4.7201976634001435,4.8364142091947535,5.140658107771568,5.49970437480056,5.804012793738346,6.221232790772016,6.72645844774633,7.047281277131419,7.369681895323064,7.92385833635305,8.587451215584808,9.278378321664805,10.081525963877457,10.998692163092354,11.778894897063369,11.615705950896112,11.368970735394212,11.605005275205563,11.364885268113808,11.663657282898836
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.4659509939189554,7.3946339147197655,8.28883416837632,9.117684034798168,9.9027332080805,10.61596211317961,11.28009918430128,11.871791481375029,12.413436495419598,12.889222213554062,13.36720044849024,13.825092213044604,14.250770758711514,14.711466109507363,15.199731353769621,15.71358066039462,16.272709920522473,16.87439468335413,17.509827692432125,18.187036439783906,18.903390218011427,19.666783122414586,20.48538243958066,21.359837057806466,22.30228803547435,23.342743564847794,24.475368376797533,25.63969228203576,26.77440967699743,27.918537442619797,29.0703033111696,30.2088567328203
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.8122216002238085,-7.114375401326957,-6.489926818324336,-5.892893163382723,-5.359013884627533,-4.850074075882457,-4.401059311452818,-3.979481186698571,-3.617223341704935,-3.2902957867053395,-3.0667243612724078,-2.8781313348177724,-2.6837653725378305,-2.5657617910053774,-2.4575570185171594,-2.3131898776847377,-2.244917034761409,-2.2043776756217124,-2.08315645876983,-1.93445948481696,-1.863330288984254,-1.870390281141895,-1.9869976603002142,-2.174911406685,-2.3925479612344587,-2.579795478303189,-2.7149094528964417,-2.8539329567895093,-3.0257026175576893,-3.1047420457274515,-3.166567095967136,-3.3191305912833293
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.7951934083787773,0.7996967703935302,0.8083413611353192,0.8115938689526475,0.8165623679389494,0.8168126230831547,0.8191803492277934,0.8185400845716756,0.820259510069415,0.8226287224871413,0.8518901901320155,0.8732609640408653,0.8844250301112938,0.9134101532679052,0.9346589750207338,0.944387901413367,0.9649240788201588,0.9799051034669775,0.9805534427684954,0.9803874424404962,0.9895960405844302,0.9994258227322688,0.9981604147860702,0.9959998274713128,0.9942200387544009,0.9907962677764431,0.992286773941361,0.9923010376426036,0.9907568117957861,0.9953346316672325,0.997122984289385,0.9939849156927638
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.6063558718037974,0.6004040934422062,0.5887140595211733,0.5842220398773679,0.5772572210600191,0.5769030583833095,0.57353601058611,0.574449414613153,0.5719915525081496,0.5685789170723566,0.5237204444709396,0.4872527975111263,0.46668229676369455,0.4070404057426018,0.35554549696655047,0.3288335318425671,0.2625290881275215,0.19946425293613967,0.1962522506236579,0.1970798384030763,0.1438738213144382,0.03388251548996402,-0.06062826365731001,-0.08935515473163883,-0.107361606448477,-0.13536157416442401,-0.12396353601380665,-0.12384930639051758,-0.13565006406282726,-0.09648300888682312,-0.07580075330648704,-0.1095170643107694
Operations,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,0,2,2,0,0,0,0,3,3,2,2,3,2,3,3,2,3,1,1,2,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.286987689095717,30.24235989952493,29.25276449868943,28.33935033564671,27.485527870921178,26.71249120846781,26.00121738395604,25.370041944943477,24.79874394977042,24.29963801249731,23.808022237833665,23.339930305541554,22.9048832797319,22.43932614041992,21.94702911411572,21.42829104551866,20.86725826363389,20.264619885863198,19.626120389478512,18.945915960719837,18.22851192461902,17.465310034972752,16.649115920123133,15.780638844763878,14.84887788264803,13.822027318304256,12.703650050560809,11.558525827874044,10.45327120530101,9.333557257026786,8.210532454238919,7.1314538570135175
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.1365528973193357,-1.9440440932885021,-1.8776599031224017,-2.2449730353266295,-2.684277598442936,-3.116847501360919,-3.705656482044578,-4.312405320628617,-4.927380335983752,-5.639583400764423,-5.155156166451077,-5.44750792862933,-4.6711516891371545,-4.334520649223727,-4.517325842879789,-3.7372063538661395,-3.4925670139421143,-3.7290548501845375,-3.480310943279971,-2.794168066740635,-2.472001933976529,-2.2936836492788837,-2.173230297683666,-2.0586360171923617,-2.107027147492195,-3.418087362572682,-2.1299065042033334,-1.766461170919928,-1.5816689363686263,-0.9125703752065211,-1.4928398249966826,-500.93789364614275
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,0.23006161438938255,10.013913080651264,8.643311488270482,9.004292147371183,9.448212993763603,9.300143899137465,9.625099887065304,9.62512905590926,9.507709780912247,10.339317993842782,6.965758209849476,9.491423139473103,4.248245213644468,5.890491238068193,9.482893586947391,4.486026950199214,6.4325109775369995,9.744839381837352,9.745602129146754,7.110813417210548,4.823495953272913,5.8028251781878595,6.649600031795413,7.01267046789633,8.41478214109482,13.36913037756018,9.834820200128554,8.283880716269401,6.70302721081753,6.136385911224626,9.9633239982276,5.8239476529048355
Num_Collision,0
Num_Off_Road,1
