,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.14255315739397,8.699725678452442,9.249120197069402,9.16862476929894,9.631904366048703,10.172592467562827,10.617435986795627,11.054054277588794,11.744925337410935,12.23338773683439,12.58341340451826,12.378596116340718,12.580051358259622,13.109167382700736,13.437440863305037,14.036048951682215,14.436952987370997,14.606044688759782,14.92325540149484,15.161168101243502,14.951883880866067,15.106699357946884,14.690845566416442,14.73071410388757,14.825960108899823,14.88230225197349,14.939914403069288,14.858465793780793,14.82447135326273,14.812053234080919,14.860665091398564,14.918480132484168,14.941799498621146,14.773175580223782
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.75791594145623,19.593969064848064,20.469930889194167,21.36305165045739,22.28463942563135,23.255690445019955,24.26325350057085,25.3014932447936,26.408732530170916,27.561183144402182,28.741839421867322,29.934208942173388,31.115417233533204,32.33604156705503,33.58850882785033,34.88838075086311,36.22600663578137,37.61409204005167,39.0537980602665,40.54534959450788,42.048425616785764,43.552563212366245,45.04202751734001,46.51134028898443,47.985513600085284,49.47181639068492,50.96152512018695,52.452842821285536,53.93216488724826,55.41500168067754,56.89690440019311,58.38598047673974,59.876736612575485,61.363796606074054
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.560583042559783,-4.454022905445458,-4.249297232372066,-4.008184130313983,-3.8317481768641546,-3.6368223523581795,-3.3732096962514198,-3.0520497135394202,-2.767187980215535,-2.4315281570858858,-2.039045429450486,-1.6564152422969851,-1.2455836197723025,-0.8351797893272936,-0.384133074919746,0.06988324387827144,0.5699168032627306,0.9947459838557727,1.3174190166777462,1.5218680657374088,1.594215363025087,1.623272725946968,1.6818420954569457,1.6397922537406449,1.5332894836032904,1.5062479012391035,1.5472836670054786,1.5117153634596359,1.4115114049408042,1.3909059953503273,1.436756967507641,1.4041471767948444,1.3233050397344415,1.3316569617058092
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.996871051648591,0.9948475185887706,0.9869083033694525,0.9786826406027174,0.9805514422166198,0.9803280452652126,0.9735658587459338,0.9651625159815147,0.9672622793469917,0.9627548910188815,0.9556857162749465,0.9528094768750743,0.948914708291492,0.9474244529449684,0.9444696837236967,0.9434093916346928,0.9402544301652979,0.9520635341851071,0.9696381972073669,0.985968067319,0.9963396054505845,0.9989674423906658,0.9992376214731848,0.999969684156632,0.9988971698202527,0.9996870051774037,0.9999720006315068,0.999869158622802,0.9988666462470489,0.9997471471638211,0.9999471039759551,0.9999026823899438,0.9993018524992143,0.9999801618769432
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07904496432431418,0.1013825170222443,0.16128236338927096,0.20537840437322605,0.19626224590304364,0.1973750837022937,0.22840647688778984,0.2616511374793397,0.2537788071381498,0.2703757012366711,0.29438887837016275,0.30356893908476074,0.3155326867189398,0.3199795399114252,0.32859856440170354,0.33163039633824093,0.3404726223274509,0.30590035448649505,0.24454399709755173,0.16693402956628056,0.08548327678893469,0.0454318065175895,0.03904069457133399,-0.007786576120836453,-0.04695150823018639,-0.025017827232466944,0.007483178002811847,-0.016176082187289054,-0.04759646011178629,-0.022486478999634126,0.010285390128744408,-0.013950833286760507,-0.037360508449946456,-0.006298877087423563
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,3,2,0,3,0,1,3,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.77667692289723,42.93391192944715,42.03819984107105,41.120805108456906,40.18398705820233,39.19579465745992,38.162764670501204,37.092733672599,35.95941182447437,34.77611368875197,33.56002147776994,32.335351578042975,31.1215411503652,29.871495218769077,28.590383569357176,27.266569443010077,25.908945149877827,24.510136294208444,23.066582964143258,21.574770106262406,20.07209247417504,18.568245267130987,17.079546096887867,15.609813550259355,14.134731795384479,12.648308679081973,11.158898949057871,9.667354172888128,8.187925574012006,6.705258724575995,5.223112388474107,3.73430104323214,2.2468382759593513,0.7654075043385818
Step_Reward,-11.213597763093727,-9.173092297150692,-9.256817978589714,-10.610990433959902,-12.359650411182532,-12.143048821685978,-12.32655029524015,-12.409276544524522,-12.242363097654296,-12.412898614093967,-12.375048518401547,-12.13538637515439,-7.505786878104228,-10.254812339052288,-9.409264109163592,-8.978295284810898,-10.132781981713855,-9.959703840553981,-11.2103369925143,-10.93449770989581,-12.025112685657863,-14.763098051945413,-12.00927930301398,-12.627686820458413,-13.925249264170038,-14.997106046290678,-14.447368615588154,-16.105614408602225,-16.16080284105376,-15.841025255545006,-17.483279410365675,-18.4546765473723,-17.966048775187136,-19.205192971645896,-17.934771195779064,-16.292940716596963,-15.705789346932537,-15.453416068726657,-15.51849058442141,-20.979918874079576,-16.31564188113686,-15.709787286633196,-18.008528947579123,-5.283170021343899,-4.347065817640556,-5.138624513687671,-4.587084761923667,-5.053881242117731,-4.611921644730808,-5.171411075410767,-5.745830524507491,300.3578402414217
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,7.77212401326302,6.530477679039282,6.931565444315834,9.489266661164056,5.712487448708922,6.27056038862932,7.51415349453066,8.235728074539951,7.130450991014503,8.199153839696173,7.053979070462646,5.5893612523676515,7.184456004145009,7.9661984387077736,7.044526000303693,8.436196919746017,7.074122070669812,5.064968563803823,4.173178590348941,2.521629846542337,2.4669180531256574,11.663685418621748,5.514824977899232,4.492596771807164,7.873864559801573,6.817204998786493,5.52251247541934,6.640836209887638,5.874875151130298,6.5201515691781315,5.915071836758912,6.679172113113888,7.3832322558075125,5.957737378854659
Num_Collision,0
