,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.611168177263318,12.992769278593531,12.481453365261135,12.477444435460221,12.3458195929556,12.46216834645656,12.266291835915967,11.722212427205992,11.887812470504763,12.160128363021741,12.49485238923342,12.8996397866164,12.630118702728883,12.36393508402288,11.802829871033087,11.320532675546385,11.345446396252656,11.675749625499686,11.203047874337956,11.467274209486176,11.839899505052115,11.987248375380181,12.317221862077893,12.56608908651965,12.172677035013574,12.095688588367056,12.255730450337683,12.274633196493726,12.205704277818011,12.312223387125224,12.435711664353231,12.003189987112815,11.368212310721619,11.506310046113088,11.658860561859193,11.869666189772495,12.157794008345336,12.47127990714785,12.84365077572239,13.226789700088686,13.673486675564291,13.630349528879844,13.863977477089348,14.196941446317204,14.578629084225923,14.96578978083767,14.867288727461958,14.541144445200775,14.0944129604472,14.245006925390626,14.489117360618787,14.825734632916303,14.622687941338308,14.829208864919357,14.78372523347311,14.85138141372162,14.62462015069312,14.714141604038502,14.805177269527588,14.87216704701224,14.566149770532506,14.6420410100147,14.783551299856276,14.893145711115064,14.522353639754513,14.618032529363983,14.790317849509934,14.926489608628883,14.439915026579076,14.543319302041859,14.730039122480743,14.874512085279338
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.938851412749931,9.23069145917394,10.464944283580802,11.682066797972434,12.89608447934016,14.109288840833473,15.317724114026552,16.491106107657185,17.644563291134002,18.82076072714409,20.027220812571446,21.273773093926337,22.52594463455442,23.75309963901664,24.93617392205664,26.05542143981282,27.169120677737347,28.31102197052155,29.437960886163303,30.537858200392247,31.666340540462368,32.81713262612121,34.00494047731211,35.241090841407996,36.48202728788772,37.68898505656929,38.8903990800495,40.109364466116844,41.333059375383385,42.55731648739456,43.795350886959504,45.01385958542891,46.180480212150755,47.321146607324366,48.48030962704704,49.65555196158393,50.85713597190659,52.08800236813939,53.354049420453954,54.6578393296183,56.0013700327568,57.366340936664955,58.74063124412004,60.14278689936709,61.57977841902084,63.058223095421845,64.55237780873682,66.0209538288631,67.45023710520744,68.86701730411814,70.303884598899,71.770269336219,73.24066830629567,74.70971880054603,76.19210820798827,77.67142211046604,79.14784722169797,80.61202311763842,82.0891832585968,83.57065471262253,85.04516921754832,86.50279867830349,87.97500771223167,89.45679178637472,90.93056475921792,92.38494135917435,93.85618611580533,95.34019790774701,96.81222060605255,98.2588172533646,99.72324503981066,101.20143307757948
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.037326894552093,3.730286665224433,3.42032066128632,3.1533457451163973,2.8962232766226466,2.6367463013201293,2.3771587743669724,2.134484398712721,1.8816471298334851,1.629563432437456,1.372913914588667,1.1278534769306272,0.8827090842044535,0.6495839399929306,0.3979751649972573,0.12102278836690061,-0.06168088033606032,-0.21576185989149008,-0.42256065112365915,-0.6898808316169864,-0.983888230075539,-1.3028570292606494,-1.539594229646743,-1.673436252081525,-1.6849561071037893,-1.576610288448624,-1.379904029170128,-1.2381374815113184,-1.193401143713889,-1.2252001148767169,-1.2763555538202518,-1.3677856064767482,-1.3740687967868548,-1.3367095635888273,-1.353682499846928,-1.4193902347838008,-1.4009154673523585,-1.322856288531835,-1.3205420503019676,-1.387583139300975,-1.3871648082664283,-1.3228495025369829,-1.3381466121456362,-1.422371640502682,-1.4371854324346027,-1.3795009764319124,-1.395100788753142,-1.4554313831132648,-1.476836722323096,-1.4978900157448116,-1.4706158888482637,-1.4651083347284586,-1.3616185920629078,-1.2492092885347268,-1.231630581206771,-1.29279810287481,-1.2857334326327334,-1.2161681193689777,-1.2259962201281565,-1.3028847787604176,-1.302104257812509,-1.2374329875691061,-1.2507394869886994,-1.3303765348994798,-1.3323756304817023,-1.2708860160965716,-1.2868824412798672,-1.3695146578795212,-1.3754126883612934,-1.3195491089698947,-1.34151284963195,-1.430461137212103
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9863662441869275,0.9781498116154772,0.9736649409057838,0.9757926527985185,0.9771029679738342,0.9776168918499837,0.9775817932561153,0.9785959757651146,0.9773747420760612,0.9779129654821964,0.9778805186027036,0.9802263913567026,0.9806198244753991,0.9818833950200171,0.9792011647511002,0.9751848416931118,0.982463871656968,0.9872878359058476,0.9848335169487978,0.9784391490053012,0.9720940183943161,0.9681553838933461,0.9762757431588845,0.9885919576599878,0.9977824588002219,0.9996947098641179,0.9948377034985755,0.9943108479967415,0.9979650079397835,0.9999084945184308,0.999776443687371,0.9987926585413691,0.9997495380329203,0.9999795668103104,0.9999679948777553,0.9994692437285478,0.9999963636529431,0.9994417862729144,0.9999277212110014,0.99969629093204,0.999981879058521,0.9996891961910289,0.9999999120769928,0.9993445117810887,0.9998886209460538,0.9998250646774909,0.9999927300707816,0.9996908013418779,0.9997812999010312,0.9999036377637652,0.9999892241458525,0.9999765994690522,0.998717072101149,0.9979522110220789,0.9996338053009459,0.9998727958068172,0.9999997274625384,0.9995796519298498,0.9999963554795986,0.9995249303125315,0.9999727589746359,0.9997122989972533,0.9999998505475143,0.9994496007855252,0.9999551856201715,0.999760840318676,0.9999969204086798,0.999381674304275,0.9999282411119005,0.9998283313759612,0.99998056110011,0.9992263382894121
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.1645649790464984,-0.20790128916533063,-0.22798373374198547,-0.21869773374324206,-0.2127669851662244,-0.2103929960088435,-0.2105560198478257,-0.2057909527076527,-0.21151504332257995,-0.2090125162324412,-0.20916426878725558,-0.19787931091404284,-0.19592028952060453,-0.189486143514414,-0.20289179123387105,-0.22139224135452526,-0.18645305277415175,-0.15894253386789875,-0.17350199968375532,-0.20653530374679785,-0.2345916013031821,-0.25035006019237865,-0.21653099851884436,-0.15061852890661567,-0.06655948400178287,0.02470803654071253,0.10147878447084575,0.10651731106257266,0.06376396261014404,0.01352784498304082,-0.021143856030375278,-0.04912458899435141,-0.02237992857366466,0.006392649049027566,-0.008000576239337259,-0.03257653819368454,-0.0026967908503896156,0.03340832009554162,0.012022992712876142,-0.024643982971955154,-0.006020095895369029,0.024930122722012487,-0.00041933996551686564,-0.03620147473539404,-0.014924667587545938,0.018704011405340698,-0.0038131097000945746,-0.02486567337584142,-0.020912971290672697,-0.013882189553124789,0.004642369241674859,0.006841090140531119,0.05063802813803311,0.06396393136873456,0.02706021617708507,-0.01594967728384476,0.0007382918453116581,0.028991713433332584,0.0026998199051278303,-0.03082066974822087,-0.0073811454839176425,0.023985813174173715,-0.0005467220034424144,-0.03317371685015465,-0.009467140609941773,0.02186920586795212,-0.002481768151252324,-0.03516061809445132,-0.011979675574114893,0.018528566538215486,-0.006235176173059945,-0.03932842316612022
Operations,1,1,1,3,3,3,3,3,3,3,1,3,3,3,0,3,2,1,1,3,3,1,3,3,3,3,2,2,2,2,2,2,2,3,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.3694097601318,93.06224983511986,91.81303573685581,90.58374418331381,89.35849434220304,88.13438765454733,86.91550959138878,85.73284608955129,84.57013186500646,83.38522963148712,82.17044974714891,80.91652717595464,79.65750779205483,78.42436063547704,77.23535604477506,76.11029278193985,74.99328105893807,73.84888617596927,72.71895377913566,71.61591679674156,70.4850383724709,69.33296977596902,68.14514778100354,66.90936057678148,65.6684772311038,64.46118457518226,63.25961092198844,62.04091281167917,60.817378143990375,59.59301460935319,58.354833908113726,57.136163233330386,55.96953705642479,54.82891916603252,53.66973220633083,52.494441755915965,51.29286340664477,50.062096886346254,48.79605752181733,47.49216940327582,46.14863949756049,44.78377081907021,43.409450661973636,42.007206564918484,40.57021648691541,39.09179769527358,37.597628081425185,36.129051606779434,34.699793683121875,33.28305399324554,31.84614019350537,30.379749357842698,28.909396356989497,27.440843020048916,25.958611643795493,24.478932774369625,23.002572816992878,21.538990796843983,20.061805491571228,18.579745481170438,17.105271678204044,15.648328951661247,14.176067108931353,12.693560543652644,11.219817896412907,9.76628137338044,8.29497126787318,6.810028383862114,5.338010949349277,3.8926276270259375,2.4282131296014233,0.9485714789346457
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6402568380711529,-0.6928400749880552,-0.7507859017359522,-0.7707084464580021,-0.7747501588892334,-0.7758933123442802,-0.7811219368414584,-0.81733649816249,-0.8372857754551859,-0.8150977664806618,-0.7852201156617866,-0.7460774288057337,-0.7409806161001882,-0.7668528434222139,-0.8109954092980161,-0.8749367371647878,-0.8829882769982191,-0.8556051170312031,-0.8700676031663903,-0.8969630176058985,-0.8691215757293378,-0.8479314034981229,-0.8121780050345251,-0.7642127957779365,-0.7591166543223125,-0.7927073440784653,-0.7984263468061812,-0.7813018896907309,-0.7764653323112043,-0.7756364653628154,-0.7618192987605283,-0.7813293252166673,-0.833373823094405,-0.8593821096077221,-0.8408130402983147,-0.8247095495851369,-0.7984216507288053,-0.7692334797014837,-0.7339606354710781,-0.696111881458485,-0.6564700942846784,-0.6351313215097178,-0.6256798429034234,-0.5977559029448472,-0.5630099219969296,-0.5215812083581639,-0.505830386151608,-0.5314235253542563,-0.5707420763424338,-0.5832603101236629,-0.563086200259832,-0.533609164337328,-0.5296469991467987,-0.5314466630594197,-0.51776862374658,-0.520321130574132,-0.5236400426232457,-0.5364179798511124,-0.5228146947272414,-0.5179399895992098,-0.5255261970336065,-0.5430572734572046,-0.5277381572701056,-0.5174934347212901,-0.526257352760263,-0.5464634769675332,-0.5286898944927394,-0.5150571159889337,-0.5279825654871635,-0.5546166776766603,-0.5355855025754859,301.4796416506668
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.364487351532736,7.009988367171984,8.191177199402372,2.985559038221587,2.6806827200323156,1.2245249104704008,2.097745202411101,5.651485476404647,3.509567788967799,4.314791748213216,4.060848313275113,5.469450501191798,4.696495460952319,3.9240490457728257,8.952196961297423,8.185469246123704,6.183295002697079,7.079448280800595,8.50947596241393,4.883485987886879,6.7842468863797825,8.96992531769979,6.4833584865394975,4.408815763196224,4.255643789225381,1.4669653234511286,8.179857118896638,9.186676567565568,5.131748601147178,5.585807733443468,5.049686495244145,9.448689097122584,8.7674974792154,4.702287535669777,7.6600653411047475,6.53523594450002,6.983258336886833,6.955901938038397,7.9363498098085445,6.078980919426182,8.363692091568108,5.458149977068779,6.969798505972471,6.3312033287898455,7.6191636289623395,6.022290424548663,7.326915883378362,8.333936113011893,6.3546970317959826,7.678173530653787,6.448376591725867,6.16540419466958,3.8411185898834783,9.558565856987082,5.142537475066527,5.662934513671445,7.55546980731377,5.428356593644868,6.478559144481121,5.97693197120797,7.189677899132921,5.681236509126244,6.694308327708834,5.927341875315818,7.41464677299811,5.663364859352454,6.762601721830581,5.943935353206271,7.947181352239586,5.569594443201149,6.7634293820452855,5.940814807990186
Num_Collision,0
