,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.680677006587452,9.157286510236878,8.558558640677846,7.804076776639849,7.19198684494043,7.231931429618634,7.492275976375508,7.842655771211643,8.25765630959963,8.73277112692235,9.254360929933224,9.813296610685843,9.662484657005203,9.4032874634549,9.79408627364282,9.434077932382337,9.56756244468743,9.751748133456228,10.166449517660329,10.575242418032536,11.15593550971584,11.761690564268207,12.009647574739068,12.589341290807951,12.523023721402478,12.222842419901424,12.54981504041447,12.042157645993376,12.057368276192017,12.384369639046017,11.95239279836119,11.789560497405143,11.784599351009321,11.955136614064372,12.423971201122265,12.768718075524026,13.2685225317692,13.715113515188575,14.140975146881228,14.6561952773424,15.099058290971954,15.165709782535162,14.949742022461496,15.014955211418284,14.636416884341815,14.729557522297979,14.886161160378597,14.902795399915355,14.915462889089119,14.854152232506294,14.781168412295559,14.741724409287322,14.763433888893058,14.79825688452747,14.809260659758667,14.783941005321221,14.767517389163515,14.772436945469828,14.792505889644527,14.795433297241132,14.78735454587696,14.777278193281179,14.782058825772255,14.787819019632696,14.79286118995604,14.786669069602919,14.784744450948654,14.784197308443844,14.801562376716737,14.783917414017075
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.164828225796754,17.0758184308279,17.944002188519534,18.732220437047744,19.445045969922106,20.147508914286735,20.87306285146709,21.62676111972688,22.41259294476283,23.241861046501175,24.12157703438617,25.053680349606044,26.00384239947677,26.933790396280898,27.873132711184358,28.804520599436213,29.72178617051931,30.67046372982093,31.658306024494035,32.67730056730795,33.72627490558892,34.83882480569778,35.9978341203608,37.200434657225536,38.41620125647749,39.59113202563609,40.77300357373631,41.912058970254506,42.98133360226643,44.00948628396791,45.04227157620557,46.088276250455465,47.17004467012955,48.300354554739954,49.4868952829692,50.72928299045355,52.0181601091591,53.35107387608944,54.73314447632705,56.171973044816035,57.65936935397762,59.17354870800309,60.68307235448388,62.18016146100519,63.6648084318966,65.13168421039825,66.61265347034356,68.10260420348538,69.59330676778451,71.08154003165767,72.56283038112196,74.0381658216621,75.51314223567215,76.99094905366789,78.47150060291008,79.95075498652588,81.42810431031197,82.90455572616054,84.38276867411601,85.86184753496698,87.34090386575659,88.81863970601457,90.29645995952136,91.77455147037062,93.25355089780486,94.73210737043362,96.2105525098261,97.68855147622482,99.16770971582605,100.64735739677428
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.951292786677572,-11.707353927619362,-11.538815186196581,-11.322267633664543,-11.10097758340681,-10.955598426143682,-10.82737794653856,-10.681973272817965,-10.503565669513767,-10.314566164602647,-10.122307125091467,-9.916431523663057,-9.704752108489739,-9.497570765955535,-9.296437321209881,-9.05834232677964,-8.800547045788553,-8.627559246194313,-8.504046102308228,-8.30210585341531,-8.023491604735813,-7.744591755819361,-7.471338897720192,-7.21891448900109,-6.878088873044762,-6.493322341521622,-6.117529410455458,-5.653611654883732,-5.1006280699502105,-4.443569405482841,-3.795769578094059,-3.238285951686025,-2.77429111029275,-2.4161659321444513,-2.1557214957592814,-1.929969644761467,-1.7457439253370282,-1.5103997547442614,-1.3416836609595884,-1.2767900036809399,-1.235194809071077,-1.245832700658761,-1.2310599024618838,-1.2506414046049157,-1.244799763941792,-1.2703468118202534,-1.263874818536493,-1.2890513048332521,-1.282759737694776,-1.3078691319002667,-1.3023771218944165,-1.328164757563391,-1.3224147958440522,-1.3479277457164658,-1.342090093702009,-1.3674522636654447,-1.3614285222973732,-1.3865274661505433,-1.3801084810099957,-1.405000747900974,-1.3985995700744844,-1.4235354615962463,-1.4170973971086138,-1.4419928796808075,-1.4355212230948904,-1.4602601218369495,-1.4536317084462937,-1.4784011154828967,-1.4704594890145886,-1.4874988465287415
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.9575098932756465,0.9622835833426172,0.9715770842773329,0.9673711219370489,0.961253280854468,0.9690707617766342,0.9759152762036416,0.9782909337665725,0.9768636260245488,0.9761696438979774,0.9765763155161952,0.9765400804619965,0.976300737670826,0.976187091339878,0.9770710037555494,0.9726674786962868,0.9686679818797516,0.9771472617211576,0.9853491283638878,0.9827656144842315,0.9759694438315486,0.9727007886306421,0.9737723551498028,0.9762258968508153,0.9680518502118173,0.9589628973700375,0.9546848601501331,0.9380167934612488,0.9097353789681305,0.8716611864306868,0.8596059687107745,0.8746852552394659,0.9027246744086431,0.9354390044889321,0.9619013258366572,0.9766202912233446,0.984859645612106,0.9865549908922896,0.9952525100971131,0.9988595495287494,0.9995305095841714,0.9999634918061112,0.9999796681091582,0.999994059697393,0.9999986587938313,0.9999598349463663,0.9999951839645962,0.9999575292243466,0.9999943981718725,0.9999571702330333,0.9999929127013543,0.9999524470772834,0.9999928727119168,0.9999533861884349,0.9999931376075867,0.9999545097617213,0.9999935498584427,0.999955812004215,0.999994357264526,0.9999574556031476,0.9999945012631312,0.9999574250131936,0.9999945674839167,0.9999576113243082,0.9999946462956951,0.9999584017414427,0.9999949575513838,0.9999585163479532,0.9999967571950207,0.9999858750804864
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.2884004235074214,0.27204835090346047,0.23672340253375093,0.25336359731077235,0.27566670101142277,0.24678301941108888,0.2181498880869982,0.20723621524754696,0.2138631715610951,0.21700881625430785,0.21517132702293942,0.2153357175465263,0.216418274698328,0.2169303176169452,0.21291372341895443,0.23220244591004743,0.2483592979556216,0.21256347031144246,0.17054939235460986,0.18485601690892012,0.21790742233145197,0.2320628703548392,0.22752450493519677,0.2167556188840819,0.25075010528707137,0.28353158813025214,0.2976185777133557,0.3465898082527485,0.4151885598781739,0.4901089430629149,0.5109575114985696,0.48469134948611403,0.43021873763680885,0.3534881453185603,0.2733968532256379,0.21497164178288644,0.17335362253150924,0.16342964830627996,0.09732646682889311,0.047745160123552795,0.030639197287241335,0.008544884722993073,0.006376783538578059,-0.0034468202631932573,-0.0016378066242559483,-0.008962616472650311,-0.0031035540294082763,-0.00921627622958421,-0.00334718163152615,-0.009255144490737364,-0.003764909967263672,-0.009752106652039199,-0.0037755165697021553,-0.009655332738071362,-0.003704691314305816,-0.009538260176550519,-0.003591690620057144,-0.009400746725180202,-0.0033593807625103686,-0.009224260603374217,-0.003316239361327175,-0.009227576116360724,-0.0032962103474161535,-0.009207364149627115,-0.003272213310215205,-0.009121117623379063,-0.0031756687179585416,-0.009108544516019829,-0.002546684009222197,-0.005315038994574228
Operations,1,1,1,1,1,1,1,1,0,0,1,1,1,1,3,3,3,3,3,3,3,1,1,3,1,3,3,3,3,3,3,3,3,3,1,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.62698011286909,85.69320086575644,84.81109080705038,84.00276203093726,83.26894091724373,82.55436792589859,81.81887473259683,81.05348141034509,80.25246441722584,79.40719562123915,78.51154192115366,77.56243643758278,76.59488635404487,75.64806640922357,74.69269212870269,73.74153101020423,72.80268835999561,71.8414076250167,70.84616375958578,69.81216235130078,68.74106627396613,67.6071000487865,66.42782679350117,65.2073986099327,63.96657894877579,62.76376710198038,61.55604584544112,60.386113901401764,59.28266465894366,58.21877037225356,57.1568756052288,56.091006995963895,54.99648227461351,53.8587442508649,52.668155613641346,51.42318147775563,50.132853868120755,48.79899270068324,47.416923533041945,45.97826188167872,44.49103244654005,42.976821610114214,41.467378448143364,39.97021584793554,38.48561072702778,37.018635696637936,35.53770895453829,34.047663914138624,32.55700097495869,31.06867727958759,29.587420552422085,28.11199720084289,26.637051889782864,25.159164918840844,23.67864084245952,22.1993151300408,20.721989131014706,19.2454777549464,17.767283512226147,16.288159122202867,14.809114516343433,13.33135381465876,11.853536588422942,10.375454417476373,8.896447685945422,7.4179657875127925,5.93950581191561,4.4617514001848875,2.982617310430646,1.5039002660742768
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-0.9681107370752358,-1.0398779411090544,-1.0589181055004673,-1.0662207528873466,-1.1178899412939387,-1.1916712238868712,-1.2661788863064771,-1.2854270086548638,-1.2645068066982361,-1.2346066777482605,-1.198983006880752,-1.1547312040133164,-1.1043462999145106,-1.0508945164291106,-1.0324499164620988,-1.0531800551786858,-1.0446257194791286,-1.0488388815015384,-1.0611573497913867,-1.0387192650210864,-1.004756134569078,-0.9659985917150067,-0.9289039226653415,-0.8660337748203801,-0.820726744714662,-0.7795718164315275,-0.7591803388430947,-0.797188153204587,-1.2158494359845715,-1.0057883210820098,-1.0071512698239786,-0.9361057133099067,-0.9381052329752322,-0.9341313907350965,-0.9054752786496181,-0.8622619762513892,-0.8094113627764443,-0.7550258641142804,-0.7096723903651281,-0.6661388325624813,-0.6179308323587094,-0.5613383486367738,-0.5127705648613343,-0.4857891635741609,-0.49055683802914984,-0.5028373997921847,-0.5153948790922342,-0.5330249696101603,-0.5190732579003452,-0.5099549596003357,-0.5093370608200658,-0.5116763046288995,-0.5187432728344916,-0.5245766484208083,-0.5250546889399779,-0.5221130290579801,-0.5194759236186712,-0.5206742875812829,-0.5226740009739039,-0.5234886239316943,-0.5218057572797434,-0.5208756099767236,-0.5209553941405662,-0.522239298315327,-0.5221827737641824,-0.5219178290534305,-0.5209932684690486,-0.5215181015673709,-0.5215400244028174,-0.5222455882692776,-0.5208659102457589,301.47871704435636
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,6.752042679233748,9.471407331844361,7.156788123994492,9.791230446233845,8.719925305095055,3.009250353757887,2.764568297838964,5.140256168985654,4.646960952660474,5.108790235463208,5.217431070312592,5.615389466557575,1.50966866234775,2.596128405403627,4.028158503949816,8.146882173234527,8.137614291169198,6.656749388178613,7.6972696693143305,8.269921502190597,6.250007828025518,6.059061115001646,7.650372562350992,8.452284298836075,5.3891943765479375,7.618525145893713,5.841430201189171,6.434885842873239,2.5929034234148634,4.201413619969336,10.740412010100405,5.829692168162581,3.601851884147462,2.8974836399758446,6.607999000906643,3.818504263886249,10.228039720689722,4.688070841847337,5.182841907018811,5.730499416429998,6.465255411763367,6.8062350175737345,5.6902334394356995,6.489894681374547,7.074762713874013,6.28901518665987,6.022801204608385,5.9876292217183815,6.027151080234697,6.083480196846622,6.164410524931813,6.129868894838847,6.04273132940317,6.0357976670555065,6.03200944206165,6.0576054813179745,6.0627520444887715,6.057375981298586,6.039832359527502,6.027635593885557,6.050404389365597,6.050485563323189,6.044118887290039,6.039651442163182,6.038857413546493,6.04964731439947,6.048843990012307,6.0387646760201115,5.968593046548982,6.367064589729589
Num_Collision,0
