,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.433911887872231,12.893810471198949,12.297904472611929,11.68099373963411,11.046974970191549,10.287208028904411,9.52222374041511,8.662905571188439,7.93783606834871,7.224551180895365,7.015431276330941,6.2739178433583715,4.840852291817497
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.508961677620983,5.510974670797266,6.493089103208923,7.4536998489207456,8.387282638292914,9.299585023652224,10.171436615837115,10.93708349084551,11.62182410362657,12.286882236021059,12.92345129379721,13.507868642823558,14.023639994341034
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.189760528668993,-8.336760300096458,-7.550214230142978,-6.835262783853192,-6.189866054585463,-5.640474223833943,-5.174077332477199,-4.687271986836551,-4.219919108207897,-3.862520337668388,-3.54201414545774,-3.2279456198909147,-3.0310671506484974
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.793780273845198,0.7754674587587977,0.7797331017562383,0.7936662326551364,0.8105331022348329,0.8375483291263678,0.8585315275564356,0.8493633835511798,0.8402137175110781,0.8588093621678536,0.8714409346533561,0.8754977313621998,0.896403060832563
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.6082046340289117,0.6313875358337162,0.6261120427092867,0.608353442616217,0.5856928292045054,0.5463632458151166,0.5127607787181204,0.5278085284290994,0.5422553908503025,0.5122953049295341,0.4905004560757157,0.48322222877227156,0.44323983635274955
Operations,2,2,1,2,2,2,2,3,2,2,3,2,2,2,1,1
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49233652811733,32.32872874255527,31.209379338309684,30.1345444145576,29.10688357990277,28.122187498649332,27.194451061134785,26.374232189321518,25.6423675524293,24.945931502216727,24.284324557354395,23.678160756212048,23.150633380121185
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7841212098603307,-1.261936869704904,-1.180392392318078,-1.3433556549822754,-1.5792840344783396,-2.198845606412867,-2.7253830321785917,-3.3969534199591065,-3.5981614438116027,-4.188485167903513,-4.61950641466613,-5.674966579142765,-1009.1753264416359
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,4.133681756364723,8.750495435557319,6.899534037315102,6.378990963755889,6.377542748188255,9.082501472630021,10.061103299606277,10.883599358880065,9.560288485607707,9.730574026840308,8.6464781156408,9.381085967629081,16.117890749162974
Num_Collision,1
Num_Off_Road,0
