,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355094629631209,14.391264559363252,13.829822378817312,13.238215717072801,12.62481948745548,11.913602052310582,11.25566391096402,10.455514025852029,9.506362484538979,8.792710778007388,7.919940006416246,7.403997029024057,7.088984552974635,6.782384233526462,6.646320533961378
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.844575218336076,5.951973531333011,7.010958163322349,8.032639830584845,9.034449916949086,9.958953591344839,10.764227911084054,11.472816167748322,12.161193466522185,12.815595710003278,13.44502912104159,14.087898409815889,14.74004426982925
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.6152542209096605,4.839423776891669,4.099488947213509,3.422034599769023,2.8449675607841667,2.275382068188934,1.6886040455372482,1.1158504191894376,0.6463783238760905,0.2551794097561509,-0.10441244136144177,-0.35931808139466,-0.5161544962324106
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.8194799677283277,0.8196103153707518,0.818564954225089,0.8292206280748097,0.8504658614483154,0.8485849624904321,0.8264595075504142,0.8046653525811879,0.816072684334053,0.8328327331448241,0.8491034863279551,0.884585917907726,0.9237156135223036
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5731078279800226,-0.5729214003140892,-0.5744139759045543,-0.5589214166367381,-0.52603024486333,-0.529059128486705,-0.5629961655105005,-0.5937286167563365,-0.577949283141534,-0.5535247407320854,-0.5282265323757528,-0.4663772655687086,-0.38307892833607315
Operations,1,1,2,2,2,2,0,2,2,2,2,2,2,2,3,0
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.08184618192935,31.836072513098987,30.653561871647923,29.527566786817104,28.444993778970062,27.446026107903723,26.570074414893586,25.800521810641122,25.06965327403282,24.38507630949294,23.73214334363127,23.075479135123484,22.416173595755435
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-0.735308134018382,-0.867038077897675,-1.0666772689944062,-1.7541825585341502,-1.5183433378411264,-2.5706508933033216,-2.846580706922138,-2.959974004528871,-3.943652586600006,-3.6324152569778327,-4.291631619177879,-4.812355337410425,-1005.3765900830858
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,6.339949818372893,6.403189719630827,6.438266818157083,9.588482537946756,6.692598592496226,10.753052660737916,10.350039225731964,8.97100338280223,11.110491512930668,6.7704399528984585,7.282212653576861,6.311001117117969,3.181315584768323
Num_Collision,1
Num_Off_Road,0
