,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,8.624383214912642,8.357205457879873,8.236252744780527,8.255072124818692,8.527579905115477,8.860465124730077,9.445498758613516,9.857037784438628,10.33163719349486,10.95495247056038,10.799437231252918,10.947319775546207,11.149807498929468,11.548851843572262,11.863688304855115,12.3943215635856,12.823644793673695,12.762365725599162,12.66067415223461,12.872518465175595,13.175703536307271
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.045100765493045,15.8520102419892,16.66629204632926,17.488934382540894,18.328728009867092,19.194745980898645,20.103577869055133,21.06932438096416,22.075496876924205,23.129113741522772,24.21061816136909,25.295721258247603,26.399107072830404,27.52728680486939,28.693754431888582,29.905083308340647,31.166308110369016,32.446791439570944,33.71327056172608,34.9885066448515,36.291538327598154
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.984954035980538,-1.2449813033026336,-1.3953004772780664,-1.432181707361361,-1.4092334231189192,-1.4506398497101274,-1.5370702114496737,-1.5652217936181894,-1.4885533344159505,-1.3328920727762577,-1.1919716988303475,-1.1438791700161557,-1.2012632976486082,-1.3410360912271304,-1.427775489992671,-1.4219482168505702,-1.3999997922977283,-1.4718408350986754,-1.578096194278276,-1.6242359065671967,-1.6163501829924005
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8842709262601254,0.918781098758312,0.9533379990929604,0.9815967603485959,0.9951556633840714,0.9969587157073563,0.9968325700927928,0.9987468192959744,0.9998838339202065,0.9965122778308969,0.9944893144029099,0.9975150774599968,0.9999962290473288,0.9979169839441467,0.9977469980997883,0.9997202351427222,0.9999967383843233,0.9993069247334317,0.9980361860975446,0.9990286118809956,0.9998679127952377
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46697422730923804,-0.3947673904522369,-0.30190505044704147,-0.19096544209134075,-0.09831177770037994,-0.07793150309816094,-0.07952878222503705,-0.05004788653054318,0.015242003314160316,0.08344627093092503,0.10483798709642589,0.07045331958095828,0.002746250375054244,-0.06451118628437616,-0.06708895425374557,-0.023652725977785876,-0.0025540596537802556,-0.0372245910630497,-0.06264001308961609,-0.04406623018969333,-0.016252906278418564
Operations,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,2,2,3,0,2,2,1,0,0,0,3,3,0,2,3,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.09346183232004,21.2809512573338,20.46473173798595,19.641782545601053,18.802239769075676,17.935875924642925,17.026538425041537,16.060713273809828,15.054915630516449,14.003433959840068,12.92582353998775,11.843065462499046,10.738298467270335,9.606204402050913,8.438003351938582,7.227110324251358,5.9670445814935285,4.684961813294122,3.4167996474877924,2.1416304931785746,0.838621073292806
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.524615227805919,-3.1170750590105323,-3.0450137527486656,-2.920308909132035,-3.4755155068370254,-3.2273897700099736,-2.470358313411184,-2.7258759881520023,-2.13274445071439,-2.0430442083390554,-2.4298950441835023,-1.7194079629969412,-1.5712984997651307,-1.6577512731069195,-1.7947313304763752,-1.3460590286536713,-1.9047730857958753,-1.1241911394068622,-1.1128122267207026,-1.1558142914700618,300.96516176710355
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,9.26314328863201,4.558436655931264,3.1315776693742836,2.118550079242689,10.311873925802644,9.942355502446796,5.858596687594916,9.288299027784063,6.2269959392275,7.197371431027589,10.098655178983776,6.299483089186714,4.105818120824502,7.753034054266575,9.154422593118595,6.892236694407197,10.50522501717735,6.40022313031278,6.552620611158652,7.3919276097601525,6.858555135754255
Num_Collision,0
Num_Off_Road,0
