,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.965353978944407,15.018541488439528,14.939331091806146,14.97960420314295,14.815656215706229,14.875385103664593,14.48460763481824,14.521005327607106,14.136887706744824,13.433182243188847,12.621438016832133,12.17125539065474,12.197479867291857,12.290597106940885,12.506554333853181,12.77221526430443,13.126439626819035,13.491357462545187,13.851570408000706,14.462639385513123,14.847541431536532,15.08140863328455,15.251813295319838,15.06224412118746,15.105103317246911,14.961330563968602,14.983807047218889,14.968606697198501,14.929996053893285,14.769635420912676,14.857279251400426,14.97086790712136,15.057025092612394,14.822875567232481,14.906446044747288,14.996457452012127,15.064958523529953,14.806562087034521,14.880890108634725,14.988800323241126,15.07545070074769,14.801955616218597,14.890165432399217,14.999316455467463,15.088043021775015,14.755404659748356,14.841935153002566,15.00067103760975,15.124967477444708,14.663802436842008,14.762938956085193,14.94410197665703,14.650506420275013,14.69636943508116,14.936471688070723,14.569498303325775,14.190446910734172,14.375674843623052
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.057630314507897,19.50964385174137,20.976365485851318,22.453511646488565,23.91189548625102,25.349515001215604,26.78823516272214,28.217279546012094,29.62721877110721,30.99850859966311,32.29881651760252,33.534268905954676,34.743226176075154,35.965585663159125,37.20381979012576,38.46769155043496,39.76264029573276,41.091081680733666,42.44638757461382,43.847220497835806,45.29155972578961,46.772509860376715,48.286724309970324,49.80572569612333,51.31063621254442,52.81570215332039,54.31120271325479,55.80765040158233,57.29987127499061,58.78530384740123,60.264033078026635,61.75652113567696,63.25618231374212,64.75257785420375,66.23595196191388,67.73227587606596,69.23341397155455,70.72933575326897,72.21055573198862,73.7051083701634,75.20652487992756,76.70274602652013,78.18462189124877,79.68014393449417,81.18224476635424,82.67722106961595,84.15441767806345,85.64740940667802,87.15174202751687,88.64461752411711,90.11334171817184,91.59948625190572,93.07476838359614,94.54119218599344,96.02197845894729,97.50096526447045,98.93347181039823,100.35769717168475
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.109134298124319,-7.735220974730526,-7.434763947986399,-7.201537745451037,-6.8932781427982555,-6.522237779594922,-6.232439531104872,-6.000899248134319,-5.755885636555732,-5.613861455768822,-5.569402355878662,-5.6246781464330855,-5.761362074000689,-5.839384901428013,-5.81743919020876,-5.7653678135079645,-5.7480463140410665,-5.636824580234005,-5.443815490449094,-5.229033174503594,-4.949293416402023,-4.741358710052643,-4.631223085890511,-4.59955551847334,-4.554113467930247,-4.540721037516188,-4.496161615894532,-4.5498909137504535,-4.644610039526251,-4.648830337425839,-4.580470119465083,-4.583861976637537,-4.652014278865237,-4.640842185631282,-4.5640427189027895,-4.564676766468958,-4.631699656170552,-4.620385463898869,-4.5441083503203386,-4.545609420931806,-4.6136446234901625,-4.603298228838575,-4.533262675070445,-4.54476689350713,-4.623690304285611,-4.625274598329233,-4.562791369102912,-4.578067238169424,-4.660064816991433,-4.664840137944294,-4.60719679084634,-4.627418167584752,-4.711497033696374,-4.714145958296399,-4.649256045527917,-4.659941149230945,-4.726761438081932,-4.710970218078401
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.9814197101279668,0.9736958106642314,0.978409900131288,0.984494398510412,0.9799838685612632,0.9730897578939838,0.9786019054670012,0.9838598548668366,0.9852541318940433,0.9919301929678433,0.9975685868147558,0.9999992177989742,0.9980419377045419,0.9981838673014306,0.9999224306609082,0.9998708774228644,0.9998624773608932,0.9981972487083024,0.9945785228070088,0.9908785983574355,0.9861096542853768,0.9902759546802611,0.997818320764518,0.9994271054662911,0.9995972500391714,0.9998245816726691,0.9997340149911241,0.999825843444089,0.9990030765562835,0.9998967110546552,0.9997273900384352,0.9999943169987096,0.9996454007880904,0.9999993217051548,0.9995095569371146,0.9999730792159162,0.999693588341545,0.9999999008590141,0.9995084045912256,0.9999755146850975,0.9996794498520218,0.9999994576159241,0.9996049605044408,0.9999988377790816,0.9994895065242982,0.9999630338919422,0.9997470919387177,0.9999978507597812,0.9994042545199842,0.99993945210193,0.9998084851179713,0.9999864951427146,0.9993276673019982,0.999939396702079,0.9997412916912001,0.9999999886546364,0.9996248214752709,0.9999999296421933
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1918732721676933,0.22785185602694857,0.20667381867349066,0.17541601780231483,0.19907691317604057,0.23042639406506385,0.20576275322894164,0.17894073315320694,0.171097327815823,0.12678522105820128,0.06969156764208308,0.0012507603447226255,-0.06254830599595261,-0.06024090851871251,-0.012455226259732045,0.016069489152778647,0.016583918889613983,0.06001876932406637,0.10398827804626984,0.13475757239281191,0.16609560417173816,0.139116978051198,0.0660196845393662,0.033844657765606724,0.02837847272363507,0.018729812681184402,0.02306294148036759,-0.018662335901920263,-0.04464138249517417,-0.014372446628307304,0.02334835340957282,0.0033713454709360428,-0.026628418714186752,-0.001164727105461595,0.03131526131733388,0.007337632004875509,-0.024753372069387044,-0.00044528862775183793,0.03135201989510401,0.006997858977880338,-0.025317929290504367,-0.00104152189488819,0.028105567685342055,0.001524611585322121,-0.031948808237786494,-0.008598305043584038,0.022488934169435783,-0.0020732765899106314,-0.03451283887707289,-0.011004186934618217,0.019570209148282676,-0.005197069577122697,-0.036663515444469295,-0.011009219912519998,0.022745322323738052,0.0001506344155416275,-0.027390076497389802,-0.0003751207918164116
Operations,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.16447484295028,82.698824562546,81.22221300724384,79.73809245448709,78.27094741508996,76.82388807239111,75.37888126718624,73.94549981146704,72.53157810176288,71.15834424739052,69.8575493608185,68.62299400445998,67.41633079338862,66.1955323108642,64.95710395938963,63.69249620430869,62.39744509961124,61.06728069848836,59.70920880445212,58.30589297600112,56.85935358620549,55.37760393874402,53.863269279349396,52.3442742260855,50.83940771173189,49.33436460473329,47.83896638067517,46.3424051614274,44.85012597167121,43.364695565409576,41.8859848191025,40.39349400184339,38.893819811375835,37.39741847395185,35.91409453337948,34.41777179833462,32.91657986999609,31.420658041664762,29.939549159721466,28.444998110013447,26.9434712027301,25.447257282002962,23.965550256577146,22.469995660379976,20.96774866502984,19.472772259467185,17.99568610463247,16.502653074069944,14.998290332660037,13.505432095576106,12.036666047095672,10.550507186244628,9.075629127542811,7.6093134973800085,6.128059583509149,4.6491530913893255,3.2181042411719867,1.7943165600805573
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5208703010690954,-0.5343497195957099,-0.5233884446978436,-0.5158794472432504,-0.5328549606028758,-0.7491025749208617,-0.6698219313538805,-0.6012277401189756,-0.6042900320593887,-0.6267661456276414,-0.6992051134279791,-0.7654446436414872,-0.7933367889286416,-0.7792015174755704,-0.7615716485254183,-0.7353922449190762,-0.7049488953025502,-0.6698355988771212,-0.712903995583587,-1.3245888824934715,-2.1576183703988665,-1.3139499347189347,-0.48566534060537947,-0.4810049467360997,-0.4951334856463845,-0.494956893001401,-0.5046017759418788,-0.5034387807522336,-0.5077208102438107,-0.514569593738365,-0.5212892536929274,-0.5075091827408897,-0.5003258095324412,-0.5035986625760103,-0.5166760594276383,-0.5036772649551366,-0.4988080716614718,-0.5040781716686702,-0.518891118056704,-0.5054489502919779,-0.4984730927166581,-0.5037860792728566,-0.5182929745741873,-0.5044454038028299,-0.49775300464986927,-0.5050235944373398,-0.5229138451652879,-0.5069669694374745,-0.4956372585900901,-0.5071417629160688,-0.5312339515195657,-0.5138411391489566,-0.5251219412981829,-0.5336843698371974,-0.5187460861291413,-0.5210935078801766,-0.5689511497826603,301.4237876810914
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,5.568121465636297,6.037382541179813,6.961083320310868,5.713675269863295,6.622588108419735,5.726797148681545,8.031667512715568,7.045681715696504,6.475091538013981,7.788376266909253,8.27038141944331,5.1134297964669795,6.349654101097879,8.662557023169517,5.334302340339954,10.117765085599816,5.2964836751451,6.0493418716572585,5.566881765198155,6.699166869157216,7.9001287369746125,5.023705986210082,2.547786562074565,7.216431503311132,5.436642147190828,7.173753894702568,5.8743524626208465,4.935984804517805,9.138191145027113,5.911404112559003,5.596650882336266,7.027612361202848,5.722704345138933,6.778521212817263,5.823729129090657,6.662017867765243,5.8941672538762875,6.9486157704102975,5.7680248567333825,6.639817813569619,5.921675704141234,7.059352923845626,6.237129703884347,6.423376777317847,6.008768703323861,7.274897415511885,5.6879790703339035,6.685547264266612,5.969295519436217,7.783656989383034,5.614684141770062,6.721935913011662,6.809325041277212,6.391866133572878,6.191004180733691,7.524609868698416,7.2503544550604575,5.094503981200482
Num_Collision,0
