,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,12.998423738089283,12.310557870984221,11.54739059664507,10.996024762265478,10.211021268962078,9.542689910397273,8.737546076571766,8.073865863576051,8.028265104613642,7.3478190192924515,6.828872888690492,6.055325930696198,5.921469902941075,5.91795566213731,6.207456665949019,5.709146486490452,5.190105766280367,5.351002632417086,5.723767422516782,6.0665469298623425,6.432484307032503,6.638428133665569,7.080896298155597,7.558631506143803,8.038966276145999,8.742657690996529,9.394328374886456,9.479710695794985,9.583136303242243,10.116603988117038,10.660523789370593,11.214121287361412,11.399258623260913,11.538093012936754,11.776504801057362,12.357490544784644,12.775735090284552,12.811604669829755,12.490317087619713,12.554930226111221,12.456225297203892,12.320832004433678,12.38486824982053,12.468443635212928,12.176565051325886,12.269819157714222,12.421558324513626,12.109181297475486,12.40646434775659,12.248714928057852,12.422152498455592,12.008283777532851,12.35963117410604,12.265281613735695,12.52481361894392,12.135245750445868,12.284138624205863,12.368497540797025,12.418753442198122,12.035185887204086,12.47280695582063,12.206717678978398,12.580450808970358,12.737140405055325,12.528218443366942,12.676345384203579,12.282650703253205,12.462332817265604,12.201091158876931,12.422848199260532,12.287578934766437,12.412037819900533,12.358099670699735,11.813529223655488,11.980601762000845,12.260067888727813,12.481457542728913,12.06319063611335,12.332329435962592,12.388019220119784,12.450014818833179,12.229995722576849,12.429454978568291,12.19505331703821,12.267401149993944,12.430316617207833
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.248317989591678,12.496487810942272,13.680390915381492,14.795344049803239,15.852333351647149,16.824659372629156,17.731450056294598,18.55560529855837,19.351342649857518,20.109084857040955,20.79903555324106,21.433540469340514,21.99817616084277,22.51644260458737,23.032834605612027,23.57151718385125,24.077114133677316,24.567035837798674,25.101426703172027,25.660575901646478,26.245780981982485,26.880854196114647,27.56214709869555,28.29718169614809,29.069633072300462,29.884562615092527,30.74169097744073,31.62821693203907,32.54088184952499,33.49498693347697,34.484173791548834,35.51154784267329,36.593808106839994,37.70331345965284,38.82911258620469,39.99703454273641,41.209157524707756,42.44799395940392,43.66706644080967,44.89611872709853,46.13717790874731,47.3658007134758,48.56817137165078,49.77387425337303,50.976658174975135,52.1608712040375,53.37373350939404,54.59696977340571,55.8207701785793,57.05243854584968,58.28640983925145,59.50414431195748,60.71962129607319,61.949579576496035,63.18948299975834,64.42111156802291,65.64271836484244,66.87300601589195,68.09640713377301,69.2775389505273,70.44535000580987,71.63171305211027,72.83499598098216,74.07844319041683,75.33705608553349,76.59561952755666,77.84237753660169,79.07715413849141,80.30309508360645,81.52268555384505,82.73900256168979,83.94693649779346,85.15855641216397,86.33750155771304,87.48944178586613,88.66366018754468,89.87087688572203,91.07410162676149,92.27053208417497,93.48454130998974,94.70978515010711,95.92756554120935,97.14798617501752,98.36597062298806,99.58022596968651,100.81447804261889
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.333433074765079,-13.161799280452126,-13.009993590575183,-12.8511183297279,-12.74807250713712,-12.610792643088134,-12.486422809761388,-12.350143171990887,-12.257007837994312,-12.125232086670984,-11.979476898342222,-11.868427988702585,-11.672806750113622,-11.389030419756835,-11.067124326345624,-10.814380999154677,-10.616073738792057,-10.42003211672593,-10.271655876800493,-10.079447615430102,-9.854864003308704,-9.705610831639806,-9.649164445883454,-9.621139022258077,-9.518676188534526,-9.322705089712963,-9.022601527440463,-8.676800265617002,-8.40810053030719,-8.172114814185347,-7.850587688371349,-7.4655533759961035,-7.137296548508513,-6.8406841596650745,-6.525729475234744,-6.221762787767896,-5.867940070654997,-5.526472866713018,-5.188985172876771,-4.954793166713593,-4.816009487882663,-4.635837483938399,-4.3596734666575285,-4.048059186862813,-3.7608625221541288,-3.4499865124578095,-3.2270978461075064,-3.1190213159774314,-3.090928736711364,-3.033350239404031,-3.0055751804473183,-3.082690886933308,-3.1784569690313917,-3.2310234955019888,-3.2406098494428326,-3.2071133678380144,-3.1936171662745956,-3.2800625364363976,-3.479054930249633,-3.789923783331173,-4.163350496438624,-4.502100309508866,-4.801143978308481,-5.035680812144743,-5.15435821364984,-5.1668243919614465,-5.1278017783364485,-5.043972630153236,-4.916306194309418,-4.744550022372049,-4.529635862516435,-4.271597291975251,-4.01509760682272,-3.7548531828674583,-3.4562902720701816,-3.1533704179023236,-2.881698398170417,-2.6445679989330704,-2.4038343154664634,-2.171580453855259,-1.9680588953547704,-1.7712545938034447,-1.5933476814055427,-1.4166818044900675,-1.276883609149003,-1.2448985122762093
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.99387122772356,0.9871170197901001,0.9864544570612154,0.9883688737922666,0.9902419138209062,0.989173568755706,0.9866534138651274,0.9834510692830218,0.9880153152308596,0.9865843687501035,0.9839176623198603,0.9819067528947821,0.9713297765913456,0.9467742532535636,0.9196221152419215,0.9159458000724515,0.9198559603806038,0.9231495108491978,0.9373993399666336,0.9394652496572317,0.9382024942439007,0.9532725589230285,0.9755690152648774,0.988590007008964,0.9895139735275084,0.9827348290526545,0.9671482691386254,0.9531777011997868,0.9570616127578754,0.9637602941010313,0.9570808299107834,0.9472983660558192,0.9537457368171094,0.96009488311919,0.9625380549393652,0.9650260691969382,0.9627285913769891,0.9628544350585568,0.9642965716137245,0.976279671691807,0.9878783387761974,0.9883141652716935,0.9804905870145406,0.9743652160206563,0.9728266796555829,0.9703123693136102,0.9790892291630191,0.9909104735850324,0.9974209657044935,0.9982549798552404,0.9993836910813461,0.999721923308048,0.9985952004232576,0.9989529232899286,0.9997413026326212,0.9999760394749876,0.9999797033913536,0.9991825922570903,0.9936412259440622,0.98036552912326,0.9662989653196759,0.9641356406698561,0.9682470946669166,0.9778353061469112,0.9903301851835666,0.9980228498093704,0.9999700360185018,0.9993327664649916,0.997114271047804,0.9935604663651278,0.9888026397295587,0.9828234296082256,0.980578190281351,0.9779590739481697,0.9723440249142966,0.9704086870106051,0.9737779139362889,0.9782300176820523,0.9792723268806999,0.9812166781971322,0.9844801338141207,0.9859830556319802,0.9882741164678697,0.988918653744887,0.9920315961594487,0.9978437761176534
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11054403060890974,0.15999996637721825,0.16403537467285187,0.15207553819929953,0.13935907617485493,0.1467503011073593,0.1628343971901809,0.18117393390353081,0.15435587733955963,0.1632522077583023,0.17862260152349485,0.1893650670520442,0.23773612495160826,0.32189829663444497,0.3928042326120914,0.4013019951727586,0.392256309257451,0.3844411276371023,0.34825633867902483,0.34264419546590213,0.346086809622273,0.302111615805055,0.2196931870930854,0.1506313315416694,0.1444371704022252,0.18501960914143667,0.2542129530573946,0.3024107635906664,0.2898845794196281,0.266769742501457,0.2898211258988657,0.3203526270658246,0.30061448651585154,0.27967448115326665,0.27114662600435163,0.26215393525618896,0.27046933161687364,0.2700209934210069,0.2648247004605446,0.21651328513820503,0.15523011233900696,0.15243067513894884,0.19656604176683598,0.22497205561806977,0.23153455757250146,0.24185513423743568,0.20343126931955421,0.1345229844282635,0.0717733737058224,0.059050784873816264,0.0351032477218929,-0.023581264963046043,-0.05298703324053995,-0.045749940442649614,-0.022744841402607425,0.0069224616949444305,0.006371248334547556,-0.04042458819086738,-0.11259269116768242,-0.1971888163838667,-0.25742243418576394,-0.26540999677880633,-0.24999512729066334,-0.20937553355771166,-0.13873040155021044,-0.06285213805737158,-0.007741257336906467,0.03652426411889172,0.07591528484308327,0.1133031318027429,0.14922915152159927,0.18454838447714814,0.1961285617765822,0.20879667066895083,0.23355319996408908,0.24146838338456125,0.2275007128118275,0.20752357096429203,0.20254804320372893,0.1929088656018313,0.1754960572928377,0.16684547943118916,0.15269011336576965,0.1484583991406356,0.12598933376018961,0.06563382103201343
Operations,3,1,3,1,1,1,1,1,1,1,1,1,3,1,1,1,0,0,0,1,1,0,3,0,0,0,3,3,3,3,3,1,3,2,2,3,3,1,3,3,0,1,1,3,3,2,2,0,2,3,0,2,2,2,0,2,3,3,2,2,0,0,0,3,2,2,2,0,2,2,2,2,2,2,2,2,3,1,2,2,2,2,2,2,2,2,2,2,0,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.67827032522048,90.41838137715334,89.22478952565089,88.09864719297575,87.03722748935267,86.05530596131699,85.14004254843226,84.30517194051032,83.50407569553794,82.7356486757903,82.03266112920163,81.38914741059199,80.80417089903347,80.25439226907493,79.70244089626947,79.13735865215462,78.61192519436891,78.10256530568863,77.55469038880722,76.97737218469126,76.37079170014655,75.72316580376528,75.03978810752552,74.3061278859028,73.52709012982814,72.69561806824493,71.81125514018754,70.89356323586402,69.95841838328431,68.98566567535026,67.97014389356264,66.91158720400595,65.80451433793382,64.67375848405568,63.52592200347735,62.337718273612175,61.10251781123431,59.84265938994504,58.60387330297382,57.362528156451354,56.115316187065304,54.878154271485876,53.66208155956272,52.44171869587971,51.22658040813437,50.030085767777635,48.8095076366449,47.58315770415606,46.35913527377347,45.1261955210858,43.89202097963491,42.67802219510647,41.46742549851071,40.240923664187264,39.00275296286819,37.77090729662693,36.55004987436388,35.325684123467546,34.115427687847024,32.95735317650195,31.822607501920906,30.672932398922057,29.508671900668315,28.302700344380224,27.070933113161946,25.826748778069057,24.587896915178472,23.35480166827233,22.123975393798567,20.892573651133368,19.657570670675497,18.42415773168109,17.187587416687798,15.983090389636004,14.800489261793713,13.59652632360968,12.36512077374681,11.14274043550134,9.927749941905988,8.69748130487424,7.459939299548232,6.232007363828979,5.004810974274446,3.784033790473531,2.5740810998696326,1.3477174834482935
Step_Reward,-5.430638843522871,-4.64655954421623,-1.7801260779549892,-1.053264938267434,-1.59747142729967,-2.2788067050169976,-1.986304476572732,-1.5017038913131504,-1.0559438465516213,-1.0180784719643015,-1.0847365871152732,-1.1651293920780716,-1.1989037550276151,-1.2315729802523663,-1.2970124534113268,-1.3564862813903602,-1.4150234884414772,-1.4502213700414615,-1.448048627194538,-1.4349177558851522,-1.4745665422142906,-1.4906401113197205,-1.4521250831185881,-1.4226817958840456,-1.3934195154552924,-1.352374103618729,-1.3166223037602407,-1.2663397783772723,-1.2209622439253422,-1.168527938416787,-1.115637071942615,-1.0823080956764812,-1.064855147420289,-1.027247292065951,-0.9844782182123595,-0.9414433104433328,-0.8929271339278699,-0.8692441461218579,-0.8521635194216657,-0.8117962701348276,-0.7647995376221246,-0.740141578710741,-0.7612139130287758,-0.7586548534775375,-0.7527880306139494,-0.7628380844205722,-0.7839272880768462,-0.7796371363169854,-0.78486171225466,-0.8035053596432746,-0.779421868867253,-0.7736500675111628,-0.7759775696174103,-0.7670602473123296,-0.7658254585491093,-0.7860012154715648,-0.7894033034042351,-0.7734981656765569,-0.7618292986809294,-0.7681543337587371,-0.7791425777369483,-0.7756342491036676,-0.7897435643794779,-0.8419254886549226,-0.8652543254189595,-0.8503248970011512,-0.8357395017462572,-0.794028443711909,-0.7682327687817256,-0.7558156649071073,-0.7611481371094158,-0.7669047530938542,-0.7691737255262403,-0.7685982573348014,-0.764997019542129,-0.7665870610055912,-0.7634296850067095,-0.7955029729482064,-0.8173988721577086,-0.7960370618159676,-0.7685944501371296,-0.7776196617545317,-0.7850095064046467,-0.7697313629682512,-0.7624579946739924,-0.7720680642807469,-0.7728036104454672,-0.7792228161990851,-0.7900473093961016,301.22636361642134
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,8.806736825185665,9.446530295249818,8.367043069517178,7.490078809272672,8.515415366271188,6.731537198169024,8.417612122357815,7.91870018185528,1.5563691550831904,10.101018249641326,8.451373284866566,9.36902233833186,7.345030746291166,4.993506623803963,9.775321626551342,10.050388392966209,6.995556444509464,7.388213444969006,3.7296258913125877,9.096399557910988,7.18645830252175,6.644254528261974,6.167177236550674,11.021508908529922,9.738989784016795,8.686682582603321,7.092707032295389,9.565732395950446,7.74918599675179,7.630637591004084,7.987778738609183,7.7205724003695835,6.913721480003093,6.964759455417397,6.021642164563081,9.02562965877929,5.997900502946889,5.381778617347233,8.520285874817576,4.615720228851773,3.790139717581343,8.866156730828253,5.350095055196465,9.260028974041663,5.607072587679088,6.828092627330407,5.789312257208711,4.801129279328295,6.523102246500207,6.162163452129408,6.811133452127561,5.0258033108308755,8.518532699268643,3.8188395022621044,3.041366046370838,3.964620746777767,8.527196445112896,5.01945965281984,2.76587390345147,4.20967695749934,9.41002866146823,6.193575992435982,4.47416974144431,5.40297177888141,4.101461212258132,2.5265653609681196,4.6409363254754545,2.092934776404078,2.6570704925689275,2.2268191337513947,1.3661238264816666,1.2449622632780581,5.220007674472568,6.125703177121384,2.083730317478618,5.166581036577961,3.4089078240398716,4.184303768511081,4.255199536347977,2.6608292170781653,0.7315676716707002,2.9896131298721023,2.9365756820625237,3.955726025539112,6.865931723087232,4.32088016874655
Num_Collision,0
