,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,13.663816541267348,13.735286053160051,13.749318082994346,13.464525284729104,13.005615374942233,12.634219392391952,12.681917259515505,12.176894114577921,12.476155508168898,12.431848240981616,12.600350300462608,12.175991507247563,12.401795491445684,11.86379647864259,11.422134332990892,11.41501163050287,11.466142913264008,11.077257952081924,11.104584766843793,11.229122290810238,11.348142957098135,11.503784661540248,11.917385805088543,12.099862349749863,12.364193752123954,12.61135675614546,13.010616182679458,13.396060174345914,13.532336665690552,13.864596739334338,14.213091642434714,14.62130069681924,15.131970970049284,15.194230361436869,14.954198492491873,15.116407263346003,14.870728315181577,15.03053135271777,15.059700047355587,15.014388039915229,15.014512733440975,14.986800373455045,14.391004613568724,14.392462958208037,14.533627088123932,14.76891144900987,15.014132129504882,14.994423822819478,15.047489043441754,14.922503045822014,14.916374375599263,14.930523132475688,14.8788932766861,14.850309311381373,14.877130294122589,14.900797827082632,14.909572012391667,14.890274365038785,14.877847788848658,14.880739820358668,14.895217393784206,14.898127440836223,14.8938614821451,14.884293616215395,14.256009824860657,13.69913634429819
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,11.97931455778344,13.267284149124462,14.581022187156428,15.910173397061621,17.22563386202362,18.5011230493906,19.7556291113362,20.967638412144506,22.1675030773587,23.388188977535847,24.620695014476517,25.844343570753363,27.06517681636814,28.269830226395065,29.41522029513256,30.54338147965126,31.659964721776664,32.74298206086755,33.827375096859214,34.93753701228775,36.06622047098418,37.203277764858456,38.35712956204955,39.547440904535215,40.76901473205678,42.01911092250006,43.289991158486764,44.594930753044785,45.93588488716754,47.295747836020375,48.689362177523286,50.12513382932325,51.609927490683745,53.129224641914426,54.638129717898835,56.14051357949873,57.64170300303976,59.13560278324828,60.640532878167555,62.144272133556996,63.644878684332724,65.14498756631903,66.6153048418872,68.05265754340392,69.49874501347684,70.96415281760409,72.45381796051693,73.95599051736902,75.45705860048649,76.9564081945013,78.44698024481941,79.9392117688732,81.42986945278412,82.91602478983256,84.40210816384533,85.8907861011971,87.38134903247304,88.87099870689259,90.35919335410489,91.84664928375362,93.33535377457659,94.82470072639671,96.3142429813829,97.80268089882249,99.25740108633548,100.64629313296705
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.35982238858993,-8.88530908410082,-8.486920133782277,-8.199102678264067,-8.042064295218465,-7.925999317486103,-7.7558351420001035,-7.491612993442137,-7.205205933232026,-6.959297199623722,-6.739262481516007,-6.553370054607554,-6.4097440858736014,-6.25017209921763,-6.064144420280459,-5.906993357042003,-5.655406581002228,-5.350272685331427,-5.125736301217114,-5.002015797405613,-4.99144499175298,-5.100664129172907,-5.302593750412803,-5.457681394136169,-5.529323171189713,-5.512264458733104,-5.36998857263753,-5.1878773412820385,-5.0544002121265414,-4.930814259649404,-4.742874375042669,-4.5913754286551915,-4.54737410164792,-4.527681922987842,-4.548698491043927,-4.544188601734957,-4.572307237457422,-4.56986089997255,-4.599201922599246,-4.596744942312679,-4.626263804463858,-4.624583496073968,-4.648977119083754,-4.645452567721951,-4.673331729918838,-4.668793301937434,-4.696711366583716,-4.694370124494391,-4.72448577591706,-4.72425726735299,-4.755891298974305,-4.75491218579874,-4.7754581243574314,-4.759634728776193,-4.770046218852525,-4.746796454573608,-4.754770887285417,-4.730896636712802,-4.738320834415467,-4.714301245116015,-4.721810444492388,-4.697494824491406,-4.704708035064783,-4.6808389239060455,-4.750631905197741,-4.886818725504144
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9601158428940277,0.9480531876859061,0.9547282782096569,0.970501211083972,0.9864043923773923,0.9924109204600556,0.9911603282742579,0.983317620126342,0.9779424613433916,0.9796158537548192,0.9825724082448353,0.9863973831377141,0.9906934520191215,0.9906952348490984,0.9891002662211819,0.9894928489634897,0.9820583138683608,0.9728145234029115,0.9769667586044763,0.987878135461364,0.9972691906555833,0.9997785318776562,0.9946538072030385,0.9933589585696228,0.9977526362636607,0.999640143797647,0.9949035263009521,0.998706442011805,0.9992872546952591,0.999803854289539,0.9968102525266198,0.9992250529507506,0.9999159865702473,0.9999543099235794,0.9999958426316322,0.999998041462052,0.9999501009317546,0.9999862595622341,0.9999317340894631,0.9999828066863425,0.999927819039203,0.9999799367749542,0.9999492725940736,0.9999878139639704,0.9999360113678868,0.9999886764685691,0.9999381777683978,0.9999834587562312,0.9999250732044168,0.9999748823434789,0.9999100981169091,0.9999749067619206,0.9999655101718291,0.9999993134210297,0.9999993107396858,0.9999762930710016,0.9999984242387089,0.9999665679948324,0.9999969069231134,0.9999639356628227,0.9999967345375972,0.9999625618415631,0.9999962499393131,0.9999638887474263,0.9995296910486601,0.9974017944443638
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.2796025182717256,0.3181118566142925,0.29747926782689255,0.24109624485782355,0.16433616369681842,0.12296570640477388,0.13266952798312537,0.1818968332573901,0.2088744654131495,0.20088001162937244,0.18588023713118268,0.1643782301251288,0.1361120278536641,0.13609905086843874,0.1472435511701183,0.14458181714903406,0.18857748583018066,0.23158562791409573,0.21339154758767478,0.155231406221096,0.07385229427145636,-0.02104488528261619,-0.10326569525501023,-0.11505641846274553,-0.0670050507716783,0.026825042557649753,0.10083141055212234,0.05084724854031951,-0.037748941754867496,0.019805376739216677,0.07980802251538717,0.039361066494312785,0.012962245224073365,0.009559187478971647,-0.0028835255247553265,-0.001979159432768747,-0.009989777103310303,-0.00524220246959112,-0.011684483764343329,-0.005863985991195164,-0.012014853786161031,-0.006334512416788281,-0.01007235020156613,-0.004936792841480336,-0.011312522693079339,-0.004758879557146963,-0.01111938133243472,-0.005751713998886562,-0.01224124083341522,-0.0070876429188829635,-0.013408791289048483,-0.0070841969543690795,-0.008305327615069366,0.0011718180188377892,-0.0011741039788719062,0.006885731332141389,0.0017752521227479803,0.008176973317570592,0.0024871960530181755,0.008492783626002408,0.002555565327344313,0.008653029253280703,0.0027386323796404865,0.008498305779685125,-0.030665888413189672,-0.07203929788083044
Operations,0,0,0,0,0,2,0,0,3,2,2,0,3,3,2,2,3,3,1,1,0,0,1,3,3,3,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.29486063817639,88.9847123411092,87.65405074746548,86.31381532711595,84.99304317959141,83.71394460421664,82.4537937059809,81.23292053745396,80.0240704555142,78.79636302587106,77.55809843284503,76.32999108822172,75.10600487411251,73.89801715767972,72.74899253248388,71.61807175858051,70.49754698210674,69.41079173009963,68.324446964748,67.21350896997029,66.08478416373843,64.94845121651007,63.796453321744636,62.608078728490874,61.387627472328944,60.137415631145316,58.86470593935507,57.55780666753555,56.215741987474615,54.85509324038047,53.46075923782162,52.02487090999748,50.5401267476691,49.02086696198745,47.511926234187946,46.00955220064945,44.50832251631739,43.0144269687205,41.50946899259963,40.00573177029451,38.50511463870426,37.00500577590867,35.534696008547954,34.09734141541837,32.651282839802825,31.18587007780104,29.69625991897201,28.194086079773992,26.693116980460424,25.193777339596732,23.703369826141717,22.21115655879688,20.72066401971043,19.234433845131658,17.748470969434983,16.259657094974372,14.769207026566495,13.279410151077547,11.791336431352061,10.303723743683701,8.81516192937063,7.325643002418987,5.836283194063635,4.347660256839842,2.895282679724772,1.5261788675763668
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6574841051007212,-0.7131995449811268,-0.6693384063562746,-0.6597645796504708,-0.6792278524754636,-0.7209014246252252,-0.7398491017642641,-0.7791268314730644,-0.7911499180602419,-0.7722925703568535,-0.761735406973969,-0.7718926553766892,-0.7760137858907967,-0.7920122835672032,-0.8509753748041646,-0.8690792260966305,-0.8794752235262422,-0.9132447479928771,-0.913655234648374,-0.8890620052222857,-0.871275193768156,-0.8636670527716177,-0.8480021052345705,-0.8116254067462378,-0.7795487438380704,-0.7497881588163722,-0.7272903082097528,-0.6931007281804824,-0.6579353199390638,-0.639351252905854,-0.6056659974411502,-0.5641116721758621,-0.5152558376716172,-0.48074021431835234,-0.49105927220050205,-0.4976259664614986,-0.49877031566794017,-0.5061044524031075,-0.49504202387912954,-0.4962627776948807,-0.49938286840975366,-0.4998911372044077,-0.5296902326392825,-0.5626454068704163,-0.5539414243844547,-0.5345872379982168,-0.5103898411709693,-0.49782616080197784,-0.4990309006864351,-0.5006603591363046,-0.5095924865449888,-0.5077867326551626,-0.5095074609135501,-0.5137698254212317,-0.5140371243033179,-0.5111861255393926,-0.5095499315921241,-0.510203124511051,-0.5119262802745137,-0.5123873123316418,-0.5114381856869272,-0.5104810730483571,-0.5106401916446481,-0.5113770627762078,-0.5476224228849289,301.3691038121484
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,5.916884609502728,10.084699748145786,6.762147400253893,5.191841323246485,4.888065100282979,9.07363545497588,7.844555021983137,6.373370372285543,7.915930684806915,3.629624713926227,1.694148539318415,4.513770366351841,2.381756811620271,9.585167830759321,7.512593384113113,5.978732797281867,5.362452149323357,8.031156553532718,7.503388818101008,4.556406206212776,2.7404705548636232,2.0019425299667395,8.953601724246349,9.5991994287713,3.4263384503362615,2.4836883900125972,4.001194003609554,7.431458326059386,6.579696620041019,6.531028681926135,5.4480837243451115,6.798655929307425,5.184974735655808,6.768579906306608,7.1040585625753065,6.089540131987703,6.771581440703854,6.087097864429106,6.059668468508606,6.034940065071113,6.020365313501783,6.042092118063754,8.481482657802792,6.0919737069442865,6.198913026801164,6.2528522328960845,6.228913201609874,5.996762285549724,6.096892289529674,6.189104688021816,6.093556537091144,5.955381742038021,6.611343389337829,6.25860565457789,6.06863200024387,6.227137712673024,5.8898739070575425,6.0685030314456085,6.017633797400274,6.056204435939463,6.024755260404447,6.006930077942513,6.012466708493564,6.060065960797701,7.865318573169481,6.785298914226533
Num_Collision,0
