,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.482737104514838,11.820520663701062,11.889288679412948,11.417901642906878,11.357596119391685,11.720965842898515,12.13676089610111,12.433064804169454,12.1988999168358,11.738259504343421,11.346675758622748,11.42004178882891,11.738143778151525,12.180034993205442,12.600442131467755,12.935669623422354,12.657279034019183,12.237541014161057,12.353116366794215,12.432849843589127,12.326993959726126,11.886621152912502,11.191717155423385,10.63893699569254,10.57777877531203,10.587084873899274,10.803692008909609,10.385120443408315,10.35905986661564,10.021379193486078,9.556648893851277,9.013202883570122,8.914501598695065,8.55412734435599,8.035977301003692,7.420227230233545,6.8690955631434365,6.208964923252104,5.636960981797516,4.959908361772725,4.348670314206169,4.388644807245848,3.7737861264108568,3.94789433428034,3.4365582730824444,2.9369821549152317,2.4500356951089963,2.609086250801244,2.0994741092427036,1.6379261634707187,1.0580702009528729,0.5274112399755139,0.05972566164584471,0.011108423390130484,0.01046775560730538,0.00706879056487584,0.19038303626936637,0.13088880441836725,0.020015637114521714,0.009106884250847288,0.007945930828884179,0.008380616559802923,0.21321810545849473,0.09570879038354592,0.015414414046733885,0.2654453035045568,0.04535558732634969,0.26429235343571955,0.5910026159441919,0.2617521078896658,0.04717687192861658,0.2817039620221712,0.6583071717107307,1.0965228610831235,1.5847137083869622,1.364246191520075,1.806648208211067,2.293745658773147,2.0837973182298226,1.7849874584750727,2.1466159035840864,2.5328358034264693,2.9593550759291585,3.3451800259688156,3.9328434015951106,4.351960320234168,4.817662807292383,5.527112877804612,6.058825044761474,6.4715142664265,6.947097943717863,7.543340332274466,8.051709596624242,8.593259156676938,9.116452195469433,9.667992861603306,10.140602109385734,10.736600021868556,11.27519010589317,11.820142628891505,12.27849460152061,12.893093147674238,13.443874175954173,13.987557890290217,14.432842865910672,15.04062304115423,15.516444238758112,15.5731160759261,15.356911541750652,15.53700606426767,15.206107876968185,14.7976495665939,14.358620010023103,13.909681088937878,13.401492056252328,12.848866324803923,12.103508659905243,11.502845210804018,11.417803476923032,11.653957796661231,11.821074217370068
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.78494402682388,13.96774059119635,15.091864753271194,16.19793080250142,17.301503080744087,18.44091881989111,19.62578393491779,20.845354665188033,22.061301851601346,23.246878355600362,24.384038923131858,25.5098165306781,26.642127597920915,27.814531094531404,29.036572916158644,30.29294887267294,31.54120029729797,32.76071074604341,33.96049698782299,35.18468313247928,36.421636535851455,37.62936279533054,38.781928245032496,39.866306330914796,40.92133675359922,41.96480337964542,43.00805779748854,44.056887574503264,45.090389349560446,46.107351026312244,47.08223533526083,48.01158012621182,48.90384680268919,49.76741773640428,50.59649956535348,51.3695871184731,52.08120659411731,52.73276937850551,53.32325555091481,53.85140491282275,54.315816919746055,54.75035094431992,55.15834438329296,55.537848442714285,55.90693519668596,56.22520808727375,56.49300971287079,56.74532497646023,56.97568271194013,57.16119865475658,57.29293044513265,57.36983562023291,57.39269266984264,57.39281661634953,57.39251433806545,57.392078634575846,57.402429142557004,57.403853950236694,57.39807714056777,57.397781759363184,57.3981490256901,57.398900477005505,57.410780466768465,57.41482460568785,57.411679767742285,57.42639920543235,57.4354358084238,57.44844433841137,57.49148865797709,57.53309920688704,57.540408611774104,57.553766264494385,57.601138893005576,57.689457015719285,57.82424447173539,57.96892994353894,58.1255997105522,58.329722611710025,58.54479476835565,58.73555636930758,58.9316989943813,59.16494178205961,59.438314744164934,59.7523974029288,60.11524945376581,60.52888199496293,60.988999956687955,61.50424204046194,62.082061321196925,62.70882562842283,63.377967311650615,64.10610004375117,64.8833900626008,65.71933758086125,66.60228663431771,67.54488554542186,68.53332294559353,69.58104164923206,70.67911405000076,71.83677016310047,73.0398507628055,74.30184385710488,75.6162489729012,76.9904384303199,78.40965164395375,79.88654484631924,81.41268400943291,82.96746954333864,84.51714777052196,86.06003092785907,87.59850044504338,89.09171461185427,90.54218008112896,91.94831761611636,93.31088672991044,94.6209818876226,95.8715651925442,97.0475696805935,98.18923911397543,99.3397130450986,100.51121173007976
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169276964113351,-8.88593356404532,-8.517997878863659,-8.151010524470905,-7.882503907251353,-7.695515591483601,-7.548955918476996,-7.385380220910493,-7.186525899832552,-7.021329060782093,-6.838286561460263,-6.688201894532944,-6.451492259097681,-6.210071665974188,-6.001192466116112,-5.764140870442024,-5.4845388370807635,-5.233711947608358,-4.956513063066017,-4.769586636948266,-4.695113885389372,-4.694934336349222,-4.633452738555035,-4.544941419660657,-4.464255998976703,-4.286209226799907,-4.0449730717541845,-3.8784385685238427,-3.812637374134003,-3.811815528872651,-3.747589947102701,-3.7076863389428154,-3.7636759915475215,-3.8662666407245663,-3.8904039787865883,-3.926698833803273,-3.9806190919488484,-4.021186766606427,-4.06941508134694,-4.104151765736303,-4.140150132460115,-4.125451231269029,-4.149482563892996,-4.219586954333442,-4.24753584048578,-4.268123567901032,-4.290477384096411,-4.301056252247013,-4.340012921807516,-4.364871901615187,-4.385934150062169,-4.403088615915201,-4.407478411337946,-4.407015039244939,-4.406192511864215,-4.405433383073918,-4.409506799107654,-4.408873740519271,-4.406564465029662,-4.4059723953173915,-4.405732053784045,-4.40576496669514,-4.4102946100007,-4.410507831593451,-4.409229684691874,-4.413879758817317,-4.415149512709017,-4.417365729174181,-4.421387117937563,-4.426602932593073,-4.426841316299975,-4.4302804166069985,-4.436785363341966,-4.44544913373527,-4.45630846142287,-4.48089072017619,-4.510665864186165,-4.53804087840287,-4.574870524049122,-4.603310936512103,-4.624297423973892,-4.618390378985899,-4.629272212948863,-4.651595738609274,-4.613756813391963,-4.598940469396756,-4.629238780139437,-4.606527005917828,-4.640306622222705,-4.712968394084179,-4.710200284890933,-4.647717504802651,-4.647116387908378,-4.708832576938559,-4.705144272150116,-4.633243754960047,-4.622586035470211,-4.679542248177654,-4.675370293275915,-4.59801867518383,-4.578977012821737,-4.63091742721251,-4.624003912220486,-4.539877284702405,-4.512253249175475,-4.557546616612128,-4.544571773887833,-4.471083949150426,-4.488006787588485,-4.550418654822935,-4.522394906539787,-4.406568592430088,-4.263455449767256,-4.1311857352550385,-4.0475194156504894,-4.0143348109891015,-3.9711016746188204,-3.8985204945453296,-3.9187322059754663,-4.010027374785164,-4.088813607953801
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736689702381978,0.9723154031304235,0.959977454268564,0.9549279864178479,0.9652752937092525,0.9786137961788526,0.987361594140513,0.9891990937114878,0.9882596089646818,0.9891390974806265,0.988532835674197,0.9897060557463868,0.9839206773445955,0.9818103106202791,0.9843512798538331,0.9828140717612419,0.9793205354981789,0.9788971675369799,0.9768815820442005,0.9846557903205877,0.9943753628416924,0.9988330277462002,0.9985599728110247,0.9973085265177206,0.997002381800923,0.9919019569585695,0.9842750413325393,0.9865003654416192,0.9938923391111752,0.9983759263637852,0.9979697583446416,0.9986561574419638,0.9999963892862905,0.9986205325497688,0.9991649532757155,0.9989283358819134,0.998305535445801,0.9979694259176848,0.9974920995840915,0.997107440405237,0.9969513594708466,0.9987588217108304,0.9985900296144635,0.9965951121898514,0.9968051137558968,0.9969052065280398,0.9967532622427199,0.997216583548519,0.9960840790288215,0.9955776129041712,0.9950281487848722,0.994379237713611,0.9942242524633069,0.9942601772184071,0.9943146165593715,0.9943638417704691,0.994158476887656,0.9942072069332397,0.9943340834915647,0.9943728549051709,0.9943908018419244,0.9943919354536574,0.9941645763531973,0.9941719992934465,0.9942464595454341,0.9940336016355659,0.9939966894453977,0.9939419896974917,0.9940017048897398,0.9939534299592155,0.9939850233044523,0.9938481061858168,0.9937635631601933,0.9938573767840357,0.9941523318761206,0.9935136067632327,0.992660692059995,0.9924897998372014,0.9916629418585957,0.9913703173886328,0.9917788133914425,0.9944057002155072,0.9954408869903566,0.9959658500365247,0.9988531181572163,0.9995845518866945,0.9992825012382391,0.9999017556806087,0.9995525934668458,0.9983057790737578,0.9996069201440487,0.9997791270229884,0.9999526704749282,0.9996577438339901,0.9999609254184373,0.9995104422039788,0.9998564038587481,0.9997810496707111,0.9999899271731006,0.9994107691875914,0.9998165041679066,0.9998308479320807,0.9999996127559322,0.9993149835799863,0.9997824299389023,0.99987517398539,0.9999936738760745,0.9995369386061109,0.9999997806915697,0.9997086135046886,0.999973336658619,0.9985615308240524,0.9965802834679398,0.9961004565836239,0.997513959241593,0.9991043527802688,0.9989922694532686,0.9986516433818546,0.9999374801442238,0.999240416680364,0.9986560236185981
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22796652472520534,0.2336723279195079,0.2800772880760722,0.29683756628155133,0.261234774397507,0.20570619321842326,0.15848369763576553,0.14657814639423936,0.15278398243590238,0.14698246778174526,0.151006068732124,0.14311506985265318,0.17860599288308432,0.18986446207679597,0.17621735967299249,0.18459821328520093,0.20231482583231553,0.2043534570005557,0.21378113729424308,0.17450780666817975,0.10591335030794077,0.04829681856352849,0.053646814440800675,0.07331918531362008,0.07737086456339058,0.1270059360099368,0.17664269871644334,0.16375905771453306,0.11035405863001387,0.056969374731109385,0.06368957080666812,0.051825468673727774,-0.0026872689448179414,-0.05250744680534591,-0.040858244523439426,-0.04628368797093768,-0.05818984360068866,-0.0636947794840891,-0.0707779009813156,-0.07600494910541555,-0.07802555254037574,-0.049807791105345806,-0.05308439275893486,-0.08245109071017498,-0.0798721803264055,-0.07861303452536536,-0.08051667037636207,-0.07455927504891342,-0.08841101461528786,-0.09394262442593482,-0.09959409182150432,-0.10587696446393718,-0.10732257830381563,-0.10698925178550318,-0.10648212665227051,-0.10602146093821525,-0.10793017572679119,-0.10748036882150296,-0.10630019006093083,-0.10593689361001622,-0.10576829965625112,-0.1057576413538477,-0.1078739779764687,-0.1078055463363159,-0.10711665454713094,-0.10907428120058899,-0.10941015204993393,-0.10990596487994304,-0.10936457688068198,-0.109802454764503,-0.10951608761477706,-0.11075171254145638,-0.1115077599773057,-0.11066848969763328,-0.10798676319471599,-0.11371329375368797,-0.12093283441221324,-0.12232741810040744,-0.12885887530300533,-0.13109116599054865,-0.12796400004634995,-0.10562813725000891,-0.09538050381420801,-0.08973307952490425,-0.047879519082859916,-0.028822276618549813,-0.03787456559551,-0.014017096234113112,-0.029910080135342916,-0.05818566376640744,-0.028035784278835033,0.02101659271031151,0.009729173143678395,-0.02616094785623325,-0.008840115174727542,0.031286992907703835,0.016946140051705316,-0.020924930569324998,-0.004488379700623141,0.034323671596537056,0.01915614766769023,-0.018392268033514222,-0.0008800499904175313,0.03700761533160008,0.020858877857252336,-0.01579988758459836,0.0035569942129782023,0.030428742365133404,-0.0006622815205829691,-0.024138932961772833,0.007302463408209029,0.05361780635502611,0.08263013132605337,0.08822630216605505,0.07046915011663996,0.042314208671795986,0.044882575378515296,0.051912379744345066,0.011181940923649781,-0.038969086112617485,-0.0518280473324067
Operations,2,2,2,2,2,2,2,1,3,1,3,3,3,0,1,1,1,0,3,3,3,0,1,1,3,3,3,1,1,1,0,2,3,1,0,1,1,1,3,1,1,1,1,1,1,1,1,2,1,3,1,1,1,3,1,1,1,1,1,1,1,1,3,1,1,1,1,1,0,1,1,3,1,0,0,1,1,3,3,3,3,1,3,3,1,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,2,3,3,3,1,1,3,3,0
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48047170308932,88.28509533036576,87.14508941762371,86.0243212612626,84.9109658888917,83.76533910863739,82.57596331034009,81.35145546166439,80.12961744445036,78.93946984064004,77.79742003684957,76.66792039374123,75.52993298487478,74.35234173122555,73.12635520793135,71.8660598337466,70.61401425097324,69.3919450612266,68.19029807830229,66.96546446107578,65.72839328575269,64.52066751699792,63.36806553248833,62.283739533802525,61.228869790144635,60.186148241854234,59.14478801005253,58.09791347789805,57.06539854201403,56.048553933960314,55.074761008604064,54.146198362926874,53.253126228558926,52.38808245185171,51.558739227878995,50.78521889654524,50.07294398945671,49.42092302679583,48.82990819830682,48.30140583086746,47.83664213477377,47.402283600884246,46.99406335176375,46.61391525193733,46.24460554391452,45.92617840427861,45.65821528596542,45.405829963709216,45.17521486971456,44.989551587689924,44.85770442944395,44.78071173789212,44.75783333888908,44.75771165697554,44.758017960674465,44.758457390772904,44.74808712973948,44.74666540384849,44.752453401112,44.752751683713754,44.7523856032809,44.75163399918394,44.7397321006483,44.7356869818133,44.738837953546906,44.72409640824357,44.71505390572774,44.70203512940758,44.6589726866903,44.6173389778805,44.61002858183117,44.59665584842623,44.5492555951727,44.46090227296455,44.32607306548689,44.181301165365205,44.024544277078185,43.82035867544089,43.60522834607962,43.41444279915061,43.218294354050784,42.98505218496356,42.71167871414796,42.3976037383073,42.03474560490392,41.621120021049784,41.16099350403661,40.645755870628584,40.06793460962702,39.441263919304845,38.772117775437,38.043899564994575,37.26660932932561,36.43075026268504,35.547795137807114,34.605108566437835,33.616670533054126,32.56899593873942,31.470918240558404,30.313235928677962,29.11018028595975,27.848149925745357,26.533744411670817,25.159701759010424,23.74061342604084,22.26355323256609,20.73746856989402,19.183148052892857,17.633384285554694,16.090139179754367,14.551860591579326,13.06011962616262,11.613468639584319,10.213661156545568,8.858005697045765,7.553804137272026,6.312475551672617,5.154001051328896,4.023379340533864,2.8769611817922565,1.7245309517997647
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7733206290672854,-0.8046236272764418,-0.8599940872579452,-0.9619216778368518,-0.8866446276290958,-0.8543732197457103,-0.8106242017026801,-0.7754921513243005,-0.7781619827859743,-0.8098523961896831,-0.8579501962095293,-0.8705003568916538,-0.9646633667522453,-1.1435347234311894,-1.0240671056539177,-1.202068193783834,-1.7290942815148713,-2.146019306535123,-2.7832818479031145,-2.0336603979573153,-0.8599809182729969,-0.79227423124523,-0.8473980154904126,-0.9156740013141942,-0.945130256342118,-0.9572784517095982,-1.4715291021851007,-1.1889444040653085,-0.9674850641159765,-0.9831553919462905,-1.0262070746437573,-1.0714373543228035,-1.106927865632045,-1.1349562232927894,-1.1706567760272861,-1.2264796686662507,-1.2877250929114652,-1.3479790373391225,-1.4089851715109916,-1.4714976325606344,-1.5352363039063093,-1.5656414661104776,-1.5917797508795033,-1.619851900173586,-1.6306902919771815,-1.681572860364092,-1.7320368816868097,-1.7476146777438046,-1.7693849060053282,-1.8143367179753724,-1.868152841754025,-1.9230073084481631,-1.9771216009969663,-1.9998783180864592,-2.0003063036989275,-2.0004394300984387,-1.9896297389665776,-1.9985782741090077,-2.0057879972635178,-2.0002982826017472,-1.9996339195671453,-1.999248395903038,-1.9880981014643595,-1.9959548811650052,-2.0031509717336036,-1.9852584546966625,-1.9909574974841746,-1.9869812236798339,-1.9569375572827212,-1.9583662911902024,-1.992689603950673,-1.9866272665950575,-1.952599746746472,-1.9116466777918575,-1.8651707925223278,-1.8552280998783175,-1.8432431117129866,-1.7958143983627082,-1.7848696706387202,-1.809214453070993,-1.8038515549001701,-1.7667578309127734,-1.7266265291844007,-1.6859250241593458,-1.6371418665966146,-1.5863744161458655,-1.5398734829868275,-1.4847623665919727,-1.4221787389984257,-1.3733293096778283,-1.3308538561321726,-1.271781789557565,-1.2227097643310287,-1.164140933359434,-1.1170448751220832,-1.0573134286307138,-1.0115619666162914,-0.9523254056852934,-0.9019223018189848,-0.8423176881195573,-0.796944357281788,-0.7379696397856073,-0.6855944859254599,-0.6259573473396074,-0.5809116670304171,-0.5229398065252475,-0.4739153373279308,-0.44567948299883753,-0.4502362326618403,-0.4567548941996691,-0.46172141182495885,-0.5082590345832951,-0.5533490134216965,-0.6001925169612505,-0.644344540500196,-0.6957984402262625,-0.7586714144005908,-0.8415254996562789,-0.8693782892049677,-0.8535818412583929,301.1524302299925
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4791191773776515,9.823182677173758,3.9233397074211305,10.942008387756255,5.870055759149553,3.6363663057123796,4.5132450921956355,9.399806490663325,5.866894025531184,7.497435844303613,7.4855622085594815,6.265542783228182,3.9644813900013283,7.041797100986472,5.004033500236794,8.226733849834622,6.843547394286406,6.972115958815806,6.475768298477462,5.814066006930116,3.2091497841993815,8.871968055864851,9.694087260479344,7.880285334864323,6.494718826383607,5.247425808867481,7.28681251016728,8.957214952413297,4.866856560241004,7.6372571444300545,6.655606900739944,8.756958312342775,5.6323356500838875,8.663473947518993,7.673855044098205,9.58717629324475,8.374239704198116,9.225926481332845,8.966403849450057,9.09654143008442,9.01568726908296,0.44592753193197027,9.998784319323661,1.762267150146931,9.677636530932858,8.320725036801154,6.299870261851579,1.8006405031633346,6.734772037592952,5.777648490235742,6.154073388538523,5.317071937395482,5.2718992011033965,0.03451435774363727,0.048856467764930495,0.06451900943199304,1.8773503730461403,3.135877037033287,1.0803571279262054,0.20136580682670588,0.024507038147113327,0.020555063508103936,2.044577340501915,3.0167131343469764,0.9302427781384706,2.6241120896574697,3.0403526011965982,3.027820695454412,3.2821951265323057,3.3348727815909105,3.0512147864961285,3.2662334878029826,3.778493002821892,4.3886580880054,4.883419504866147,3.0219368322513,4.53960863586872,4.965851636019793,2.6637601674447557,3.3805492263172994,3.6340537241965833,5.473221013980953,8.64130424388294,8.026539270247202,5.958850957540447,9.32911264068378,5.670672583011138,7.105439209874855,9.223392416238884,7.219796987139798,7.528986089617559,6.813658514399065,9.208166851019973,6.254574108275882,8.90357781839737,6.337195083598075,8.51824655656154,6.622667025849648,8.990634459903948,6.307718293145421,8.19599158960444,6.8312886940897375,8.902982056948415,6.418988362120494,7.859732120561138,6.898164041424934,8.277705316737782,6.329316089293237,6.719248968525715,8.318423535703868,6.7331507690480805,4.347512600724052,4.6597379032102255,6.287769361282014,5.706353937218175,5.635883338046871,10.423191573501208,8.188323072589908,5.926721225880531,3.018024257080642,9.283886207428958
Num_Collision,0
