,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.358723535486734,15.206385550723905,14.678919863544559,14.049309213562868,13.468747815729198,13.382612055982179,12.766983884008413,12.725774039542182,12.316039845990174,12.35448859855565,11.85471917751416,11.876553709088524,12.002099904350118,12.373703948053453,12.671869441012035,12.368763909617197,12.653440533738136,12.27137835568574,12.558929330214408,12.226140237357429,11.665349030113372,11.73009273141962,11.361748884281972,10.81357073028951,10.831563482796861,11.213548800777229,11.473554114302168,11.659206994887418,11.851871526589859,12.112968221861083,12.48006953217753,12.826604942681572,13.127608512608903,13.08847616219895,13.489001985999906,13.238565065907256,13.375532004164013,13.7160284362952,14.147043619919662,14.0481018474336,13.629137402071152,13.853599770268236,14.152830594987075,13.890663357004525,14.100910206915703,13.836424057049776,13.421475399348239,13.401984093741511,13.609498663285006,13.366023075641268,13.564691711431323,13.248218053970605,13.448827481010053,13.697685468391493,13.949132828591848,13.603194933190702,13.298079159513767,12.859044535397636,12.28044911242383,12.474975745958096,11.974289866868117,12.109568985651677,12.320779152023004,12.175629935647144,12.38728311771645,11.665585255702522
Xpos,4.9242635310359795,6.424215193005186,7.897015174570146,9.315102887789134,10.668729989362415,11.985498095995059,13.241883831720212,14.466365301865526,15.688883863497379,16.901281760791864,18.07143501981522,19.220818773239955,20.39490258579828,21.603327017960503,22.834975453233003,24.042126389708447,25.2352579852369,26.434402999028425,27.640742380425745,28.853665558685996,30.02148811473082,31.15510842295169,32.2916431336586,33.38446794178844,34.44083130993686,35.53001447019697,36.64542652372917,37.774033235800516,38.933722696185924,40.130252550849036,41.36079529978193,42.62558932900808,43.91556683864889,45.207081843054205,46.515179807678244,47.82194247802114,49.13812370704298,50.48637167711187,51.86480199452572,53.26174560963904,54.64041192917348,56.01126836257456,57.410479400590695,58.814283825539135,60.21194527814229,61.61036732629943,62.97140937844987,64.3107881702727,65.65873876951683,67.00906038445352,68.35592731366968,69.69726481004543,71.02885732518706,72.3848795089393,73.76804815484428,75.14006309326432,76.47168796547545,77.7769068603111,79.0313774885153,80.2668964287503,81.49277129670456,82.69171532965824,83.91043368771189,85.13377243236155,86.36220779546383,87.5627323078513
Ypos,-10.703503896482175,-10.445318268247721,-10.200080233107439,-9.975760808292131,-9.738662657599576,-9.47766978014346,-9.125699076752845,-8.764333677803538,-8.499866285754075,-8.277203064050454,-7.976221213422857,-7.674739673300319,-7.464925339579021,-7.309806456552346,-7.0758920290619525,-6.744217611696989,-6.366186855889106,-6.029491304304298,-5.734525596199591,-5.48403125652394,-5.225872465527647,-4.933739509247741,-4.729046408109346,-4.527929666229683,-4.295487083146703,-4.122065164099721,-3.9061694893567878,-3.6417769340380772,-3.4578100484194754,-3.3794266477824793,-3.385055589594493,-3.3342317913927175,-3.1861103435115705,-2.9631744507535176,-2.727548830148407,-2.4479143984721574,-2.257614428507348,-2.1321795181366046,-1.93253632606512,-1.7125543517073558,-1.5962577468304515,-1.5265978315418336,-1.455899059735867,-1.4947410945014692,-1.573607433356974,-1.6249169805521195,-1.699462984754765,-1.6782346264257653,-1.5858144931096718,-1.56735304569882,-1.5659497436319112,-1.5250802387522377,-1.5773204008155282,-1.6586768792090865,-1.6501171190548312,-1.5326507596376626,-1.3535253744609663,-1.228120956898765,-1.2010292432314857,-1.2402027050528992,-1.260879614961675,-1.188504484630626,-1.0966409184978343,-1.0464870144924423,-1.0383871971640941,-1.0176037192451013
Xheading,0.9788654843601104,0.9784428391347466,0.9840324239968635,0.9843536295552692,0.9848001151650181,0.9818667014010795,0.9706181735487586,0.9648322100975094,0.973186633493626,0.9788948184572474,0.9726260914686928,0.9703753869023442,0.9794681282481589,0.9869328141476861,0.9839242806697986,0.9727253454921667,0.9625354437652985,0.9631312036430799,0.9683429708696909,0.9752537883636243,0.9753202969619452,0.972047144984624,0.9795864420094543,0.9811336158958768,0.9791791426811856,0.983986996292602,0.9822710689536255,0.9781659128201456,0.9843371831074387,0.9938569923340499,0.9989559183087856,0.9989685224811679,0.9960279129021977,0.9908389645105079,0.9865494944345103,0.9820574966552261,0.9874601126292681,0.9928355184307889,0.9905464514784114,0.9894128200433949,0.9945453414522122,0.9972648217919654,0.9984311292316739,0.999999906960919,0.999484235919894,0.9992949931080811,0.9989787365617776,0.9999868728311415,0.9992721805706268,0.9998010478151991,0.999934330705169,0.9997877204958502,0.9998272128621324,0.9991607478496451,0.9999620413510277,0.9986202966600827,0.9949696945607358,0.9955278616837129,0.9987769408880138,0.9999972591159406,0.9999827750126224,0.9994159826567047,0.9984427336271872,0.9989381715438977,0.9997493201996942,0.9994853291309762
Yheading,0.20450516748592557,0.20651782137611366,0.17798929328152582,0.17620423372146282,0.17369148848163868,0.18957262639886477,0.24062493880907695,0.26286651813868456,0.23001690457299603,0.20436470927621708,0.23237574355843138,0.2416021698870397,0.2015990717886572,0.16113230699809708,0.17858614142317766,0.23195991515161601,0.27115589518861605,0.2690321255334243,0.2496234980270508,0.2210883268795507,0.2207947425417169,0.23478574898669077,0.2010233882692709,0.19333087637281882,0.2029980456510318,0.17824026236252827,0.18746612253071765,0.20782552056167491,0.1762960860374181,0.11067194219275403,0.04568449710624887,0.04540805095786853,0.08904154490849721,0.13504868162164493,0.1634628246146873,0.18858174159570862,0.1578686985003456,0.11948905113970353,0.13717772218376847,0.14512846562193277,0.104305147503384,0.07391126582760864,0.05599357267726922,0.0004313677702920128,-0.032113270584380446,-0.0375435313885095,-0.045182783197082445,-0.0051238818677359224,0.038145892801514876,0.01994654826354696,0.011460116805940243,0.02060373620758428,-0.01858882514684842,-0.040960956489537535,-0.008712970623477916,0.052511932915561124,0.10017637898085581,0.09446838948269573,0.049443122376938334,0.002341315998794603,-0.005869384810606134,0.0341715321625067,0.05578626772844515,0.04607091742666252,0.022389657439304555,0.032079227732977444
Operations,1,2,3,2,3,0,2,0,3,0,2,0,0,0,0,3,3,3,3,3,1,3,1,1,3,2,0,2,3,3,0,0,0,3,0,1,0,0,0,3,1,0,0,3,0,1,1,0,0,3,0,1,3,0,0,3,2,1,1,2,1,2,3,3,3,3
GDistance,97.41550431024672,95.90250714191906,94.4176678186355,92.98891594683458,91.62402770484853,90.29494122146964,89.0219109346025,87.78123784366124,86.54785667695947,85.32687292923177,84.14528502426752,82.98520202110265,81.80437178146165,80.59137116132727,79.35284993926886,78.13658798700746,76.9344221018543,75.72859990018804,74.51749895181509,73.30135161343316,72.13100094358914,70.99555254484221,69.85842641764532,68.76559508874254,67.70996792244871,66.62188360747174,65.50852007956641,64.38348099726785,63.22706046903808,62.03226420166181,60.80185977840059,59.538415609541815,58.25222108553054,56.96718036195233,55.667189619242144,54.37168828327047,53.06474189506453,51.72376789341273,50.35726734290268,48.97497342773482,47.60607858597497,46.24269963008602,44.851673974001564,43.44867690014312,42.04897172535337,40.650545386229446,39.2877225986197,37.95383839436013,36.617665676507606,35.273779724188635,33.932312795202805,32.600526455760836,31.27009119372741,29.912640846108932,28.537515016380713,27.186470473608562,25.885969881172105,24.608776221695706,23.37091687918086,22.143452716337894,20.929496140406062,19.759551791109168,18.577858103265765,17.388604644531714,16.190244588648614,15.026895338950265
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5151606767164338,-0.5712481281990875,-0.6351117580139487,-0.6709135166211269,-0.7269697131328456,-0.7937116358145571,-0.7666188332982244,-0.7790162522722994,-0.8184120950357539,-0.9569458108862818,-0.8191697603590029,-0.7869993798656196,-0.7713443067812857,-1.2109992917008574,-2.0578076713701705,-2.218026532556491,-2.3376729912077603,-1.9500556839087233,-2.0694485815001378,-2.7193287219739704,-2.193162971533372,-2.22305446032684,-2.8370479207453005,-2.7436999407089804,-3.3448088626451877,-0.8749609177014435,-0.8435794717702265,-0.8052037326237311,-0.7695955767387872,-0.7365558311412173,-0.7138054759887282,-0.7149592764217871,-0.700009257289814,-0.7044986640283213,-0.6930536117940633,-0.6590259983482056,-0.6334994494899462,-0.6177060848321361,-0.6311051582401461,-0.6366210441110596,-0.6089743439155413,-0.5970029261415561,-0.6002948252102485,-0.6015736608760776,-0.6371772123902559,-0.6661157957404313,-0.6638272821474729,-0.6561140476810294,-0.658533071014169,-0.6682136605580311,-0.6695647379665779,-0.6425496523815184,-0.6248741702717808,-0.6489554572278493,-0.6994994075635432,-0.7228063405236007,-0.7621406574851548,-0.772535837157033,-0.7860434240681684,-0.8300556507031054,-0.8183063121565972,-0.8107465412659494,-0.8016399441169,-1000.8366507503016
Acceleration,11.881255193482078,6.788077377334604,5.560724910109333,8.0034286700346,6.1641830024774515,7.325518749231672,7.05025496263647,9.839653643575234,7.831291631389967,8.56262949116236,7.367805660671698,8.743230606896859,5.746846660135424,7.959067833203624,7.604544317417112,5.274112851536015,7.665701966277465,5.888973194473908,3.3278290410657925,3.5030466922221812,9.72669777502194,5.358969667407861,5.665913624826367,10.05041072311866,4.886724798744096,3.839701912775182,8.077595961882725,6.154679033867296,6.550786209998149,4.377543150916826,7.4355188494719835,9.225172991469323,5.391846994834902,6.0670203089933405,6.129784626473314,8.345918296541333,6.156870801030427,6.7101144348276724,8.052031701667735,8.614014064764806,6.585432301088264,8.453038514767469,6.477833374013877,4.856332837410281,10.0524755143155,5.035284147290675,8.080054646030245,5.196988156714833,6.6099242778233664,8.034419713796973,8.914807738573526,6.259577949381294,5.744303369867485,9.710407485937855,6.2205623247174495,4.814121761957285,7.0648958032758795,8.999778890645931,7.324438330953839,3.070061556708837,10.006488717893216,5.037295477922278,7.134284388714888,3.533214600847908,2.56682624113572,10.380034562742493
Num_Collision,1
Num_Off_Road,0
