,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255149181842,14.63822893922762,14.43587057619569,13.751340052586322,13.265209736037125,13.134854956472875,13.10829660000996,12.675679442497021,12.870525532102533,13.082089638536596,13.316687579617808,13.84290464584725,14.096128933765568,14.303859110983934,14.414197948783192,14.802654257061135,14.609838392816812,14.718404012904902,15.18962773961596,15.011488212479682,14.574819121481656,13.905994455328537,14.018702481828136,13.613329600941906,13.701160333133648,13.265582486436935,13.276884138667858
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.625702585476361,9.957254941766342,11.262263347248735,12.549024783253286,13.795912056002793,15.045503778779649,16.313419355192348,17.59164037421888,18.907555321846843,20.25573226471426,21.64262136890842,23.056339076561414,24.475605120424447,25.892195550243517,27.318407087977157,28.781739064701217,30.26658216150281,31.72966383530543,33.12497029710094,34.47951504661084,35.822079634337825,37.13644576837268,38.455458364942345,39.76776410409171
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.1426642943594025,6.9181113151762625,6.74537905638633,6.485601786062096,6.1703036941664715,5.921469170267724,5.635404744421085,5.295986800589947,4.950944307795681,4.568127892141686,4.268080534735807,4.015641652292282,3.6748306027678606,3.279685821904744,2.9343209109962567,2.6353815970734016,2.3432920415227465,2.12413206675034,1.8426293319121219,1.5058365843219743,1.1653238271863158,0.7877929401075776,0.5011441248455004,0.29491626960460027
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9884831802148091,0.9875075994761803,0.9895995976657973,0.9838161354113767,0.9762635801404634,0.9792193874169226,0.9763890737990013,0.971157363486043,0.9681409117440378,0.9651054308201273,0.9739180619514083,0.9803796950104713,0.9747184986311068,0.9678947038562558,0.9712552935350869,0.9765609639131754,0.9803813222682091,0.9858994473912309,0.9818913647477114,0.9753827633900947,0.9709147343019391,0.9656936297584803,0.9737852128897302,0.9811863156516735
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.1513307715979049,-0.15757138374968951,-0.1438493527955275,-0.17918094682254523,-0.21658583077229435,-0.20280382468490787,-0.21601938932866283,-0.2384394584519053,-0.2504060203098624,-0.26186161880179465,-0.2268999969255462,-0.19711837461580087,-0.22343645276973254,-0.2513560069841398,-0.2380402377331871,-0.21524098996466656,-0.19711028118197682,-0.16733881687661586,-0.18944484113819718,-0.22051862706243797,-0.23942551809570145,-0.25968406467069033,-0.2274694686266771,-0.19306323828708208
Operations,0,0,0,3,1,0,0,1,2,0,0,0,0,0,1,3,2,0,0,0,2,3,0,3,0,2,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.2618202174354,92.91266824130922,91.59631094665156,90.28730694671262,89.01123797810642,87.74074263751034,86.44773369443546,85.13846242601491,83.79151724922355,82.40873204652391,80.99715326185688,79.5643225331485,78.11665497940808,76.6664798096097,75.21251488450636,73.72669891745392,72.22045181544081,70.74309142952418,69.32744733358132,67.94770886207642,66.58025053720247,65.23855327092826,63.90054610838196,62.57600503428913
Step_Reward,-3.1585473417293644,-2.3351108613528444,-0.937398754181034,-1.25199375850463,-1.3154969213534704,-0.9871945462034972,-1.6267925447752023,-2.2838473367666055,-1.9292643973647392,-2.3585827783134947,-3.2677277081048413,-4.058455918237524,-4.773466722718739,-3.588674913326173,-2.715263044322036,-4.289006047847938,-5.564179925059764,-4.77085500343719,-2.948965895495628,-1.2013484485924666,-0.5226396140833742,-0.5843559040571336,-0.6202615284951065,-0.6448123796087506,-0.9230071124959163,-0.7666939437626921,-1000.6754589259072
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,9.728370834505178,9.78590950079464,5.372942213040647,5.706963327277327,7.9133160974517684,3.5115302477620984,7.603031051999856,6.521674548884912,7.629372424568431,7.412884431560735,5.587741594008572,7.748323583213855,7.211500765385856,4.975285906276745,6.87802366707324,7.244902606663129,6.475086667970084,7.105599328951065,8.796696956836202,5.055393268605203,6.59647239066943,6.999535889488134,7.437820281927815,0.7718574994222712
Num_Collision,1
Num_Off_Road,0
