,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.359236537511324,14.515469589769598,14.320049514033697,14.430139935297506,14.43525527320496,14.654627094772357,14.758376831728881,15.198957128901792,15.048783523107792,15.06246589125223,15.044169941308091,14.544576064394775,14.001773486688137,13.464994046464938,12.834432482253662,12.278020052879002,12.205528550091719,12.31030088879081,11.610441296333695,11.110323818405348,11.16724204060176,11.258625352317178,11.564459553126662,11.606836132487285,12.155147897875048,12.119759591125252,11.726168070607189,11.735127577870678,12.106821219036519,11.666356253881197,11.916594096652773,12.028149471598324,12.294046260927319,12.639354204974982,13.061040372293627,13.436247775649438,13.483756632757675,13.71647250995439,13.522889186170083,13.110159381527353,13.282858154186938,13.475057661255379,13.219044962914557,13.44493696977196,13.745332632777396,14.0258950100439,13.69555625384348,13.86922583791793,14.069497378281486,14.273146517510895,14.6134306986903,14.731535549786345,14.478010520634077,14.134139226314556,13.719875096032979,13.27141035257083,12.74145826121525,12.18728056417559,12.345706134741501,12.452071565120335,11.91367367929387,11.895531793627772,12.0707944343737,11.438361824882362,11.56084782668396,11.990301969272874
Xpos,5.564563123146915,7.0374294555600185,8.452414624337614,9.870662906215278,11.278080737136621,12.678959675064572,14.111911056036064,15.582345505833114,17.055741632369696,18.51321750835651,19.98946179384737,21.45926124744199,22.87983641342584,24.24612469898751,25.55049158584342,26.788931293760047,28.001054075447566,29.21899049640259,30.39021300092375,31.486069343173977,32.56325694433206,33.61739198567835,34.668322758942686,35.759478439667774,36.89138910062674,38.04136758331728,39.16329347106524,40.2944042146988,41.459306399462314,42.608476917448044,43.730989520644,44.89110864814405,46.09139335821504,47.33492872592188,48.62185785118899,49.94378871396574,51.282122532699596,52.63949021535127,54.00120121209519,55.3283629632113,56.64436533687783,57.982991938272704,59.3143932315078,60.64579173489196,62.00568439219072,63.394035293390736,64.76858884793974,66.13235034715612,67.52230021866475,68.93954513229549,70.38048730697751,71.85355716262802,73.31145184800506,74.73554745141308,76.11597811168,77.45406664342191,78.74185828809723,79.96947747188793,81.17111384535893,82.38622013373039,83.59195275816664,84.77700371496879,85.97618793854821,87.14674646926571,88.27406949281212,89.4353435021922
Ypos,-13.834915737984694,-13.603604067240859,-13.336533288385686,-13.096263957424485,-12.77276592623551,-12.378930420083238,-12.05114146776218,-11.77349890733118,-11.41451697655813,-11.029875038348315,-10.738647195982232,-10.567746706900008,-10.476573598275127,-10.362026460622205,-10.19031922905577,-10.003136271578645,-9.871287445458453,-9.71442021753877,-9.473837770530093,-9.19191417088934,-8.912684839463672,-8.530012726500084,-8.081381591928718,-7.690402786344231,-7.341286177016715,-6.936519889671768,-6.532273427680786,-6.22787978841191,-5.981424451214543,-5.668224389816069,-5.306282406188647,-5.013560246542868,-4.821299683652522,-4.7440339406666325,-4.716253730817705,-4.612477991527075,-4.450593309999856,-4.374290709562814,-4.363461761835706,-4.276241118642572,-4.172989423129238,-4.16470569335082,-4.225715086396471,-4.211531475966914,-4.177236135959428,-4.2380430089809416,-4.409611601458372,-4.623209653920644,-4.758336629162924,-4.804043616374778,-4.730465118237442,-4.673110702022057,-4.5975272177995405,-4.4707753611862895,-4.2939823042873995,-4.122295576672952,-3.949049099450425,-3.7409686249716163,-3.4932566101972626,-3.2451636627120055,-3.0654671444873705,-2.9966445820264584,-2.957786789212058,-2.840830886884724,-2.6293789164341965,-2.4309253628622636
Xheading,0.9789321735043214,0.9711476037135252,0.9737066776371759,0.9814283625103842,0.9764659692876383,0.9683636308561356,0.9734242971387839,0.979243792660561,0.9735431797691265,0.9700493148304657,0.9783161113085903,0.9894700989038158,0.9951629815762081,0.995394542821832,0.9904305701137989,0.9842240848280569,0.9904094864609376,0.9908392269398978,0.9846166353064392,0.9768698542248733,0.9716200881991065,0.9550194035071605,0.9375481694640019,0.9408021520791151,0.9489831177212067,0.9448501258441698,0.9437240070829473,0.9574792302797546,0.9696440405161975,0.9662684240141534,0.9588807466754362,0.9658627963325314,0.9800288557352318,0.9931297243999063,0.997997167299699,0.9971611966745889,0.9951510353094968,0.9975835338837298,0.9994382254596044,0.9984332139896365,0.997798897852769,0.9996387834619193,0.999881235401652,0.999994216099307,0.9999052506181572,0.9996876200442509,0.9959891521458686,0.9918956197409805,0.9949679304464591,0.9997368479163741,0.9992439581517687,0.9994124517695862,0.9988877336629127,0.9971892443089139,0.9940720542459234,0.9928917920632434,0.9914079015925238,0.9882152692495797,0.9832854178433443,0.9815867270426758,0.9865486998210801,0.9948194586237346,0.997863284257909,0.9962351262584742,0.9897257489121157,0.9874087336521123
Yheading,0.2041856990048646,0.23847920622452154,0.22780541241325425,0.19182901047595954,0.21567153456854934,0.24954333979315482,0.2290090341883143,0.2026859505139912,0.22850312279051727,0.24290806243709584,0.20711732509386527,0.144737429075112,0.09823767149292442,0.09586294445986954,0.13801190450122558,0.17692639951226588,0.13816312506664635,0.135046756188906,0.1747285937613721,0.21383472100357062,0.23654683301190163,0.2965433171137522,0.3478554727680726,0.33895620755977535,0.3153268816325977,0.32750303768401356,0.33073402978119026,0.2885022072409303,0.2445208267028044,0.2575370512240991,0.28380929099512925,0.25905416163556055,0.19885532913727036,0.11701859046051677,0.06325862835832408,0.07529639995711505,0.0983586138700457,0.06947728351086602,0.03351467574297942,0.05595638660890117,0.06631258887873043,0.026875687875364252,-0.015411524637956427,0.003401142151172201,0.01376552891247693,-0.02499324569281257,-0.08947406779482985,-0.12705541916288415,-0.10019389893147176,-0.022939810771512546,0.03887816993103315,0.034274644387719946,0.04715183493534491,0.07492403509300113,0.10872327702608098,0.1190205413088051,0.13080662315000935,0.15307051192826332,0.18207082977962133,0.19101700786486925,0.16346762028406864,0.10165748739556617,0.06533655890861864,0.08669240571562176,0.14297881640422033,0.1581897364165317
Operations,0,2,0,0,0,0,0,0,0,0,0,2,2,2,1,1,2,0,3,1,0,3,3,0,0,1,1,3,0,2,0,0,0,0,0,0,1,0,3,2,0,0,1,2,0,0,2,0,0,0,0,2,2,3,2,3,2,2,2,2,1,3,0,1,3,0
GDistance,97.3793118780952,95.88898601702833,94.45157895521274,93.01437264257439,91.57760167374238,90.13898134799607,88.6769466658993,87.18389533212422,85.6784993648103,84.18638652319015,82.686644868715,81.20694935291078,79.78517079003093,78.41471863676675,77.09928461300201,75.84760779614915,74.6283505251746,73.40048817732172,72.20966882202708,71.08939438517412,69.98833232514288,68.89983059202446,67.80908522631856,66.68541939533841,65.52616178326508,64.34503430753115,63.193353898838616,62.04170733504026,60.8614228392784,59.692461541841965,58.54773954085533,57.37117377290552,56.161336766645874,54.915404846111585,53.62917192585195,52.30336924233307,50.957721548700604,49.59821825753935,48.23832271354415,46.90831303397156,45.588474254502636,44.25184033653426,42.927006787702666,41.59758169227755,40.23848526853883,38.857853061178226,37.50029690570352,36.159283053613954,34.78767935754664,33.38182289647809,31.940914694096556,30.46996526657509,29.012429184315724,27.5830282573196,26.191528474892195,24.84269800671506,23.543732678998623,22.301010834282504,21.080502317156473,19.84733366835355,18.630330989685483,17.44385798930894,16.246194277727174,15.069824262150682,13.9280205984764,12.754313312299677
Step_Reward,-5.430638843522871,-5.509674138933136,-5.562592938184395,-4.647480123292074,-5.555054187071749,-5.561379674253686,-5.040097354242653,-2.7698027960995866,-2.6762946381072057,-2.4743011535367243,-0.5002583455248555,-0.5203044841957762,-0.5782214371201491,-0.6295478467358038,-0.7961396795200777,-1.3721589172657183,-1.1221377301423674,-0.7845599131041072,-1.7851325068829955,-2.5350458731015815,-2.4834705050964354,-4.4302664264031755,-6.577127295800294,-5.814791186060614,-4.881164362373609,-6.373785266025458,-7.920889491869396,-3.6299055931217694,-2.4995331976138893,-3.9281026104318153,-5.657337659418941,-5.8234342320501895,-4.453481259843274,-1.7179054692645597,-0.8422837303315851,-0.6741973164811128,-0.7458035974686581,-0.6404967088387465,-0.6401044560047993,-1.032527774042193,-0.7482592107164927,-0.6633660820316223,-0.6751664511684083,-0.6705749045748846,-0.6409035762612803,-0.6193677926394017,-0.6424438445252889,-0.6589861479104329,-0.6283963039326821,-0.5941435389314549,-0.5590917976184642,-0.529050572478539,-0.5424639177406299,-0.5705990730038799,-1.0573620287191847,-1.3111999219882127,-1.73026310780195,-2.3548893121743397,-2.1795192417770197,-2.62496880763512,-1.9222794575626816,-1.1440553649477097,-0.8023362884182355,-1.6376427930771515,-3.3468951428411913,-1001.4245317338101
Acceleration,11.883290780699049,8.533384628634442,2.14014360754873,8.594802389519536,6.495448248777631,5.816936150092791,6.755232503831885,7.451104342901257,6.554264104507649,8.54565003320207,5.447676914404371,5.748288105519256,7.337853316231099,8.01320703889364,6.511844875944372,10.292990675806712,1.0255953024680602,8.664387774234358,8.245489021255102,7.872889065876488,5.285458789315175,4.263356966525877,8.509579343964845,7.492320083309874,6.960276716906211,5.386146451790876,9.255204212580741,5.288224449520344,7.603783789988025,8.439135592012736,5.59461621398848,6.636397999548518,4.760907560007356,3.9266800120058796,11.408951200367923,8.367665929310997,5.565170876766104,6.611686064212394,6.374449334014533,8.07656756246044,9.014064889615216,5.543286920988271,6.952505115266979,7.467986813772261,8.947480680282036,5.7557862708630285,4.482529443797515,10.217972214101728,5.455592077612645,2.042737364004437,3.5196353465273886,4.570702517460068,4.227193213844052,3.810522743466565,4.200516254687231,7.136363044124311,6.03355038350781,5.744275849778852,1.7878012581022134,4.915518193974691,8.593384530132868,4.064214861975383,10.751971018607945,8.721839188276286,4.8592509996654725,17.914848177313324
Num_Collision,1
