,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.174296008547072,8.35344177641931,8.309417570600313,7.732253381106219,7.141283903685124,7.039636024238688,7.256943247704696,7.6331516748360615,7.93697363090712,8.243056951824276,8.65815645445406,9.325348291957647,9.969032127244281,10.524066852773265,11.089626682075378,10.99150605066187,10.71273398946779,10.306146153113517,9.824369951778124,10.016139720733479,9.587156312861921,9.042132520652945,9.130225065955381,9.422233166072576,9.01698276544834
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.345834076001617,15.163516012098981,15.948073606066329,16.71466707973789,17.41552285015992,18.108115546795545,18.818678793233328,19.563025465835878,20.341492778420697,21.15075682100663,21.99402714021122,22.890885894621142,23.85831187389583,24.88419761272875,25.965128463582193,27.070332608059452,28.155850545624684,29.206937192862874,30.21437155860814,31.201202023494595,32.18239936147262,33.111990137280856,34.01756201719292,34.94231813017596,35.866595144740394
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.4086939377676729,-0.72059470007701,-0.9990988207766462,-1.244547375608971,-1.4866400546287757,-1.6251336583469824,-1.6795263173472426,-1.726483043726816,-1.7194170161419264,-1.6721005604588952,-1.7016496663115328,-1.7743592263666859,-1.7999952851188052,-1.7937558190879026,-1.7525559326040838,-1.7302858902421532,-1.7454382276551776,-1.7454128740856152,-1.7636039546769287,-1.6914263815248642,-1.6248622553469358,-1.5899032799320427,-1.5393576930232935,-1.5829028667398535,-1.6302625278439353
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8645571719228781,0.8993932869879097,0.920448723843419,0.9336526510051327,0.9388454677465995,0.9581516102395402,0.9784650079482181,0.9886663998225043,0.9965581641096123,0.9996857189385144,0.9995044077733405,0.9985957649978131,0.9992319205878274,0.9998770866419158,0.9999117621489041,0.9998984349038913,0.9999986733627049,0.9999985667496963,0.9999723131405365,0.9994185848479056,0.9988398981665882,0.9989570074316736,0.9988399911562273,0.9999990448614279,0.9997810265230531
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5025344729237141,-0.4371403839970445,-0.3908633351633551,-0.35817974156991045,-0.34433876878979053,-0.2862612299899798,-0.20641276176848547,-0.1501291106415016,-0.08289647487365867,-0.025069171314295872,-0.03147918108312139,-0.05297639218022009,-0.039186335352540395,-0.015678380288630434,0.013284122713733533,0.014252013077060768,0.0016288869912619726,-0.0016930736998698633,-0.007441300448506366,0.03409534074635023,0.04815452035437269,0.04566067567563246,0.04815259148818237,0.001382127429690001,-0.020926036521764613
Operations,0,0,0,0,0,3,3,3,3,3,3,3,2,1,3,1,1,0,3,3,0,0,2,2,3,2,0,1,1,1,1,0,1,1,0,3,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.81528932506008,21.984079977844065,21.19044803644358,20.418427089600318,19.714803061881724,19.021901057776613,18.311493897891932,17.567429870197888,16.788931924120856,15.979405842027559,15.136314183675088,14.24018158752964,13.27319493681322,12.247335115261953,11.165913743947923,10.06051104316615,8.975327888580349,7.924397084308017,6.917563371113697,5.929502865287549,4.947663105961989,4.018022548551017,3.1130286998702115,2.187748677413037,1.2637672447428914
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1188024895773623,-3.222648791373974,-3.0180514753186545,-3.751339739845279,-3.2295128274101916,-2.9603837345814505,-2.8033580772610245,-2.669308943503204,-2.5412467794777496,-2.9689634058091015,-2.65076935944954,-2.336999446716476,-2.0621247686174633,-1.8079718544755488,-1.6687795300327384,-1.8256569816906127,-1.5803792219200323,-1.6837852724189117,-1.8699826011161336,-1.5555012688668737,-2.1886193023809364,-1.8125578669996623,-1.8031180049251199,-1.7617818000940653,299.4589631600684
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.836516204998327,8.442350456799055,2.2033814824349602,10.451394260241605,7.901849730234122,5.984386224697523,2.450822313755163,5.668791087052798,6.038655477032613,9.85618100257201,8.974246927625586,7.986624655036692,7.12680996995346,5.600026567741174,5.678420320246878,8.276307256068469,6.561240714579041,7.590851798729251,8.626782863134196,4.411569717519546,9.978066890325263,7.56287450103325,6.851274344404467,5.624368401489625,10.380969755806877
Num_Collision,0
