,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,14.355163293704273,13.655780822683203,12.956707649290832,12.108394192233092,12.046332834826101,11.356655503297839,10.613479922698454,9.968616394823439,9.720062423525565,8.996268859828437,8.292947662985364,7.5259651544872535,6.751485502859326,6.703625670526354,6.864749997180455
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.745458138133887,5.76011945376242,6.675659416497167,7.558524297371091,8.434037236315982,9.30628282792428,10.142713576801457,10.919449992795824,11.649808736515968,12.31752797575732,12.932616878958509,13.505420516013501,14.148130319223736
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.681457933556473,4.946101101947589,4.163268716316819,3.3920887685205665,2.733330827507283,2.1920316610144286,1.6683881846182282,1.1476850560757792,0.6880690255023665,0.26372176380458695,-0.09663260598588874,-0.4503611787126483,-0.6172600375562859
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8189933059014911,0.8108343837539177,0.7791524711379348,0.7667920965652816,0.7869522470024141,0.8220370050950412,0.833165754238663,0.8331101429226855,0.8364886307095615,0.8408849439769257,0.8469499115351394,0.8497149575237769,0.9046896188465321
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5738030715224053,-0.585275663360783,-0.6268344492125888,-0.6418955371748739,-0.617013906600047,-0.569434071912083,-0.5530233502881409,-0.553107123222385,-0.5479842796044818,-0.5412139235024562,-0.531672688174425,-0.5272423455683032,-0.4260712306074145
Operations,2,2,2,2,1,3,0,3,2,0,0,2,3,1,2,3
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.19304416954117,32.0456057069005,30.99487258680802,29.9898837194138,29.021303123660118,28.08093198933748,27.1844806794816,26.35417812885715,25.58271695284125,24.882367788590862,24.244039750582992,23.652535280908186,23.002871817622403
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.9408343081791557,-1.6474108649498014,-1.1247725285872625,-2.297039237332576,-2.0196924523437123,-1.811586332741642,-2.5656494958106344,-2.6520816769096314,-3.0927564114088324,-3.882545816672475,-4.280656232779959,-4.471929751335051,-1008.7652266918309
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,7.636634721329889,10.450561512695348,3.7057352984016156,11.24752237042398,9.451344183860636,6.72266355677509,9.798617799109554,8.690933777058657,9.023134654126864,10.355086023356318,9.757473121728202,6.050078611254509,17.135516411633805
Num_Collision,1
Num_Off_Road,0
