,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.856544550435835,11.289870820404476,10.760587578396182,9.928030841298117,9.366003478296077,8.561294088144328,8.504901224781921,8.733324650994394,9.04201634103523,9.30280866020888,9.72443828616918,10.24006757678726,10.780869682334997,10.987931624634388,11.317072417117148,11.664156037287734,12.16483830255616,12.574457583197999,12.496045630299367,12.185628843007168,12.282392907906859,12.333635821220154,12.33580686999768,12.11808060382085,11.963479216574115,12.197065029307842,12.357949470239113,12.789990892808262,13.12202311560883,13.568799956379438,13.318114943203225,13.607948615980883,13.934118646666313,13.791908651500464,13.428375729968947,13.579945767491301,13.805829109427966,14.125957999923608,14.51656616505688,14.87934116620124,14.912143217517839,15.019800398002907,14.54992036200004,14.639352520444772,14.911870065948436,14.751058005252888,14.764989074486873,14.871468948468051,14.793567167210645,14.80968622620556,14.815858616167258,14.8112008784994,14.260965043944475,14.292155023657479,14.431410941549872,14.606432293410661,14.81288054774653,14.547831684516602,14.119796417009285,13.673498535175334,13.75142867375728,13.813332481104881,14.05145479192553,14.314462335054666,14.085821949845423,13.679429474546755,13.289871301801133,12.829846875926629,12.392232598800632,12.379907254180054,12.3979742700222,11.884364027298007
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.35156251797222,11.467777986035282,12.551719072071759,13.572557458345862,14.512254875511164,15.399703800859061,16.221628833009316,17.047439818119045,17.90751334124354,18.787504123669255,19.670134863497623,20.601575753843523,21.594724404572947,22.64320350131776,23.738827231214486,24.884553257031236,26.07547390065383,27.310306484369708,28.566266094350855,29.79992111688611,31.008743550949113,32.21976232316091,33.44467472687454,34.66694659955335,35.86805444004235,37.05822778245396,38.27321122352196,39.517334009306865,40.787997056332635,42.07864580772883,43.39570168402666,44.725766136835354,46.09662620495721,47.47094621247219,48.822803994628565,50.1638879519615,51.532479401494776,52.92972032903372,54.360861714305955,55.8300747766928,57.323267577829895,58.81546258753369,60.297594693912636,61.75405593551855,63.23006034554622,64.7135725694503,66.18863012566656,67.66756095342495,69.1526926495462,70.63070907635375,72.11235289263426,73.59038782013515,75.04540602273835,76.47374361222201,77.90842322082854,79.36111463735321,80.82983275711706,82.29946606386231,83.72811287411564,85.10960194010663,86.47514502014866,87.85364504461708,89.24260493659392,90.65737823131006,92.07804138373066,93.46201245789877,94.80120243541944,96.09107210908957,97.33654163539563,98.56587738394185,99.80519213098539,101.01344077276076
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.712416059086251,3.4261344111404135,3.226548339404432,3.053003050748732,2.8567215691245216,2.717872480377377,2.499394893877131,2.249969477723375,2.0237367569573523,1.7600060169696856,1.406968462737198,1.0444328834673688,0.6973603150030075,0.39954753041768926,0.19969344033560948,0.11479570353417504,0.1407669231363414,0.21551294498577758,0.28429821338213523,0.35928578403609646,0.5382447931901007,0.7668634012174711,0.9132071588641564,0.9545386510183134,0.884229170053715,0.6992068657241864,0.5092797252907877,0.3422017354648658,0.07541094706081894,-0.26946961192886254,-0.5429919107470889,-0.7120186058574373,-0.8722056609836273,-1.0686862659524858,-1.2231877385748091,-1.383852058707855,-1.4438057414576728,-1.424846463754397,-1.4687469724903577,-1.5393774714183108,-1.5121952374650909,-1.4049252145254287,-1.3662745451674667,-1.3878595356824466,-1.3299324204542706,-1.244323997576059,-1.2552220431941663,-1.3420305468867757,-1.3582623619929302,-1.3107866110192832,-1.343908787113925,-1.431675681561891,-1.4381381820841954,-1.4552701967689865,-1.5190087313635605,-1.4936004482111371,-1.3969210032755903,-1.3760650686616376,-1.4592210190980162,-1.6020392670481438,-1.7342687652792803,-1.7695492734652096,-1.6902070389471835,-1.5695765696480124,-1.5346859767146601,-1.6099468280618998,-1.7617967999508422,-1.9603828119013966,-2.15569852290049,-2.28436908685957,-2.304320930470532,-2.210120516095825
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9824565561559389,0.9755889922083696,0.9803569875691431,0.9800711588423626,0.9791880653665489,0.9810829121108087,0.9740876846193451,0.9674385161770616,0.9675648444273206,0.9625077869776567,0.9472858108889678,0.9404822658909614,0.94293699330942,0.9544664200307388,0.972924850823223,0.9897824793957951,0.9987669383711417,0.9999030599456333,0.999398307983079,0.9986153302874673,0.994022634111242,0.9886031754950055,0.9916189013133322,0.9974019577294057,0.9999908492286701,0.9958783027655488,0.9922063399946873,0.9913667657345071,0.9839902467480739,0.9752096280906988,0.978337004305912,0.9878663634409084,0.9909987720218585,0.9906629856813238,0.9921824861040699,0.9929926574309283,0.9975953375666538,0.9998196351102364,0.999564359684651,0.9992633753168882,0.9999984457103042,0.9989452307371406,0.9995526316208747,0.9999954627752023,0.9995607826957705,0.9990114189462859,0.9999693118551282,0.9994306113232524,0.9998782915769293,0.9999104410304918,0.9999148650139363,0.9991798697548847,0.9998860458290325,0.9998658016205233,0.9994937510793829,0.9999957923533703,0.9991317743308731,0.9997891619572141,0.9995003765317173,0.9970323119508373,0.9963109136977522,0.9989635247070897,0.9997720980394325,0.9982857579149657,0.9994288247396644,0.9997127046667608,0.996872316706237,0.9923128810886349,0.9900704796911306,0.9931799687813672,0.9984387721782335,0.9997412287234988
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18649159569860657,-0.21960445870213513,-0.1972312777536945,-0.1986467306687641,-0.20295500152426674,-0.19358801503237566,-0.2261706936650351,-0.2531061386397519,-0.25262278564756374,-0.27125405067459146,-0.32038975091040395,-0.3398427688573098,-0.3329712099395242,-0.29831837528671484,-0.23112168797109747,-0.1425855654724994,-0.04964476625724109,0.013923746311937808,0.034684607545114265,0.05260629349091837,0.10917418593489828,0.15054488168380625,0.12919734733399152,0.07203703712361421,-0.004278020444454552,-0.09069953737924949,-0.12460569358719935,-0.1311180223962475,-0.1782223170780377,-0.2212830343230158,-0.2070186127036261,-0.15530630374210522,-0.133870959700633,-0.13633359380932214,-0.12479548977566153,-0.1181760647858224,-0.06930759312856044,-0.01899203117188386,-0.029514248223761204,-0.038375861557752355,0.0017631157012002376,0.04591759997561882,0.02990880505443089,0.00301237929367737,0.02963514293231111,0.04445430029736675,0.007834242017031751,-0.033740971385393004,-0.015601347159816042,0.0133831953661118,-0.013048475932520984,-0.04049182481207458,-0.01509620337641085,-0.0163822693711306,-0.03181574379555868,0.002900909435851586,0.041661703307011105,0.020533670711575816,-0.0316069187513625,-0.07698421218644899,-0.08581703354667003,-0.04551786797278284,0.021348348456767422,0.058528160266171095,0.03379384972880438,-0.023968899179352444,-0.07902900850156228,-0.12375437780366677,-0.1405718508243185,-0.11659137880410649,-0.055857123191420395,0.022748089819341462
Operations,1,1,1,1,1,0,1,1,1,1,1,3,3,3,0,2,2,2,0,0,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,3,3,0,0,0,0,2,3,3,3,3,0,0,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9421210151976,90.81192584050453,89.71898074026532,88.69059824484977,87.74231345093435,86.84919757867395,86.01797094683886,85.18190077222802,84.31307752754248,83.4233435376784,82.52849131632121,81.58582399377248,80.58324483258428,79.52774159068008,78.42801374685743,77.28079838926193,76.09064841057123,74.85768350131183,73.60359705711826,72.37209156238313,71.168357185951,69.96459943560384,68.74512320551534,67.5250162346685,66.3221822692424,65.12644457593743,63.90608731463129,62.65760926656482,61.380358036564765,60.08247659938065,58.76092420964707,57.42866370296839,56.056101190648675,54.68021355562878,53.32757439713962,51.98612232854408,50.617517106053114,49.220273001830755,47.78915086442143,46.32005768263255,44.82680891303233,43.33453578237426,41.85244102042989,40.3959552439293,38.920051154539046,37.43686082282442,35.96176795964673,34.482534226803814,32.997369878467495,31.519494246220717,30.037752178010795,28.559606095961904,27.104590086119405,25.67626657015313,24.241749122774944,22.78897941001578,21.32018018246728,19.850589672414635,18.42191068264604,17.04130227102473,15.677882348503744,14.300479264040343,12.910095374858464,11.493513848083627,10.072540014558847,8.689931256087265,7.3564659720274825,6.082454909980549,4.868470437288593,3.6855056583745385,2.50395964661902,1.3808841257023647
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.80957557136216,-0.869804825306943,-0.9070548997607943,-0.9716175045844437,-1.0517152060845802,-1.1068841277396047,-1.1687733681649064,-1.1639298253891468,-1.1311767553144705,-1.1102660101359305,-1.1051477786428023,-1.0573326774512708,-0.9974208388118058,-0.944496758095795,-0.9002721561773512,-0.8527846424045009,-0.8098500213093018,-0.7670350907405918,-0.7459135558064389,-0.7684945052648686,-0.7962656235678622,-0.796242249652849,-0.7805237699114969,-0.7798930291531576,-0.7971660345739053,-0.8042623066950227,-0.7796427386938731,-0.751521951933519,-0.7227487699999458,-0.7021185628158833,-0.6784476102664243,-0.6677394933213208,-0.718044835916023,-0.6982433117574631,-0.6473608415108316,-0.6585479314044633,-0.6313947775090298,-0.6027558957776478,-0.568877862590675,-0.5309068182111218,-0.5067512303997859,-0.5077268693419228,-0.5179052380556328,-0.5435142234994004,-0.524095910609752,-0.5168096682853829,-0.5249071368223,-0.5207662671570858,-0.514835651663688,-0.5221243677532144,-0.5182579317900817,-0.5218539179511055,-0.5449839901575011,-0.5716764840337198,-0.5654825526218197,-0.5472302872408399,-0.5312007724514949,-0.5304094899473561,-0.5713210102314044,-0.61939158837869,-0.6365800774790138,-0.6225969155365974,-0.6096161108181235,-0.5834184732251622,-0.5790261664752201,-0.6173912415284182,-0.6665347159402177,-0.7259889379530664,-0.7860155273080442,-0.8170352210859453,-0.8184539882444817,300.799798501872
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.951958114657117,7.932284180248428,7.853128279149986,10.032756942095787,7.197325361182629,8.472149738630314,8.42613141052611,5.939692342652702,4.464806464498258,7.660241372398305,4.216297049259301,7.619842065787831,6.149789681878272,6.065776869626248,4.84954617756395,4.069804452703278,5.945435253025061,5.816787021815173,9.039466643966406,7.832624514740923,4.486130505155649,9.055105324127094,7.339860057970721,4.379711840543567,2.7646206068044417,2.800284435533966,10.682238853319525,5.870953792733525,5.5919115377639885,7.769765364630644,8.532779832531695,4.0712631733230635,10.271248183382621,4.782234446257709,6.626938623993141,6.8924501817358665,4.954209501268966,7.1103043212673205,8.440232381391136,8.346443420985546,5.103932979008033,6.075359176757491,8.408534054203788,5.222548067447999,6.853138719884041,8.903921981621007,5.125814512663969,5.978524577366181,7.218347998482808,5.585756053458807,6.475053056505158,6.989280402649945,6.774336478811796,8.284724652868244,5.863670627657491,5.75761234474938,6.499252402695772,7.728740549014664,4.574583830516755,4.595746058749776,9.04528721642948,5.092276778016367,3.640405034064208,10.843775261374114,7.304486315535179,5.2184736836577725,4.385877843120052,4.678999653775224,7.2271611927358705,6.872774840578831,3.8103030695349416,5.646903759138489
Num_Collision,0
