,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.86661756182249,15.123175693875345,14.824682187155505,14.325293379717529,13.900803179900375,13.938724204074676,14.147011074833108,14.292337560069726,14.481636131056328,14.908490066951,15.057509143415867,14.705452313846434,14.901519595657499,15.08931041996426,14.427421112527874,13.919215934904484,13.87426764011944,13.480798164543485,13.016907003467729,12.341342448615944,11.813607501679652,11.074663057326607,10.521492003612236,9.747110662722873,9.138576332939754,8.338128000675688,7.737552236257087,7.627163913470739,7.6883822249846085,7.230527660891866,6.728150480768554,6.778569546523876
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724207739538983,17.19564020682791,18.661597659397255,20.09682962000822,21.479888603064246,22.851215280158996,24.218882834247424,25.59793888482119,27.007595028543207,28.460160988962176,29.935203482815897,31.379981452249027,32.832852777586815,34.315025842740404,35.75331915080242,37.114613153245955,38.469454432512705,39.81705281675714,41.11381629623895,42.36536866989219,43.5499565932718,44.68593463325696,45.74867018453565,46.758045963333956,47.691417348038975,48.561625415319114,49.3572012155052,50.11892694720615,50.87805091982989,51.6215055559372,52.313470699512905,52.98315912379036
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371752092779083,5.087282922549679,4.782503876076076,4.5285939263889095,4.26262067068205,4.038822619453381,3.72222219798466,3.361829186875573,3.0825141849639985,2.866872269561972,2.575370989645922,2.2278905582887947,1.962983859704372,1.7133471979080563,1.3818530242377984,1.0029171709750972,0.7029852395351476,0.45748229448711175,0.2028353617865226,-7.488128034256053e-05,-0.21572436796837047,-0.37070018347589623,-0.5342874116765746,-0.6432516127601907,-0.762049633473572,-0.8462545572294291,-0.945733301883926,-1.0278452445193673,-1.1308857732076094,-1.2133903156267376,-1.301567106714822,-1.3734415419866615
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.975305809239251,0.9791429846256581,0.9797151037753814,0.9825048838969475,0.9827275917348316,0.984993819834795,0.9779498426545505,0.9723003139198626,0.9790944238188729,0.9856854819566886,0.9821041685315913,0.9764023795053496,0.9819518896983549,0.9841800083088231,0.9775548646981344,0.9693470023826154,0.9745692926913486,0.9799797484270821,0.9812217168402867,0.9836496793501815,0.9833071179433094,0.9857400462568259,0.9865478548176656,0.9887988488778668,0.9898878424451333,0.9905348961396723,0.9911364036685236,0.9922202388470531,0.9919548584851843,0.9925199539786237,0.9921786276972663,0.9927783813760568
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085872965352665,-0.20317237917187034,-0.20039539773755713,-0.1862368199863976,-0.18505804614514396,-0.17258961407703372,-0.20883990339956537,-0.2337351055176277,-0.20340626648849672,-0.16859457482318516,-0.1883385307176192,-0.21595923989561389,-0.1891308708747194,-0.17717141768706585,-0.2106810065122443,-0.24569572436621254,-0.22408635331738627,-0.1990971940354581,-0.1928832351475891,-0.1800924993282204,-0.18195359793645913,-0.16827525428770185,-0.16347271990966003,-0.14925426780432602,-0.14185224488642734,-0.13726113626794995,-0.13284814384486282,-0.1244949702690708,-0.126592095833974,-0.12208251698859521,-0.1248261620845945,-0.11996285038434487
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,3,0,1,1,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00211690413494,85.50781807716676,84.01683893372636,82.56225173454187,81.15830582056711,79.77075059537337,78.37696214414224,76.96765531810283,75.5367381526483,74.06977919373219,72.57295206995609,71.10111293488444,69.62958156439855,68.13052297504589,66.66791407620194,65.2785081675045,63.903109914452635,62.539872725725544,61.226881779840845,59.96331450830333,58.76575075470692,57.62138745116852,56.549536592360425,55.534933835348376,54.595470560768455,53.72148986162217,52.920904327104175,52.15532057952828,51.39092149651767,50.64358713201368,49.947270250221656,49.27429054054262
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-1.5480142149991418,-0.5303734820610089,-0.5095894293081358,-0.5057011730318237,-0.5090208565596015,-0.5454128008155124,-0.5960540860252337,-0.6124447748062494,-0.6062115487688828,-0.5906931739605881,-0.569082834545469,-0.5330410410838908,-0.5031728762238998,-0.6998353185237449,-0.5662254062268088,-0.5009414106473429,-0.675876759628999,-1.06344347036238,-0.9606492913978038,-0.7559915555162249,-0.7581678445210849,-0.7364327284624821,-0.8783195621902431,-0.8556366964615947,-0.9281491411919021,-0.9853972429879576,-1.347590405343618,-2.541166027955912,-3.2035510615832354,-3.9028687295293736,-4.744260451036514,-6.252665635496015,-6.303683118207978,-1006.327020290321
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.237963253934643,6.990349812769481,6.290646190797504,7.670712236879985,7.221281056691121,6.17660056073716,5.7823306093914315,8.483138576973143,6.3146294485387235,7.2504687372019925,6.8195632660015,6.861501584139056,6.510197342540483,9.16356299189059,7.894656664298227,7.569780707920646,6.86065888229067,7.656728979115153,7.001009049494864,8.738291790291733,7.5277355222844315,7.72280173721696,6.613405825997078,8.371417504670253,7.149210822815782,9.63362535763902,7.806855182527161,7.5147698535178655,6.5669201525070955,8.203169843664456,8.623225334200098,7.18456418215954
Num_Collision,1
Num_Off_Road,0
